variable,x,y
wc2.0_bio_2.5m_16,-228.8,0.156759113073349
wc2.0_bio_2.5m_16,-223.30880000000002,0.156759113073349
wc2.0_bio_2.5m_16,-217.8176,0.156759113073349
wc2.0_bio_2.5m_16,-212.3264,0.156759113073349
wc2.0_bio_2.5m_16,-206.83520000000001,0.156759113073349
wc2.0_bio_2.5m_16,-201.344,0.156759113073349
wc2.0_bio_2.5m_16,-195.8528,0.156759113073349
wc2.0_bio_2.5m_16,-190.3616,0.156759113073349
wc2.0_bio_2.5m_16,-184.87040000000002,0.156759113073349
wc2.0_bio_2.5m_16,-179.37920000000003,0.156759113073349
wc2.0_bio_2.5m_16,-173.888,0.156759113073349
wc2.0_bio_2.5m_16,-168.39679999999998,0.156759113073349
wc2.0_bio_2.5m_16,-162.9056,0.156759113073349
wc2.0_bio_2.5m_16,-157.4144,0.156759113073349
wc2.0_bio_2.5m_16,-151.9232,0.156759113073349
wc2.0_bio_2.5m_16,-146.43200000000002,0.156759113073349
wc2.0_bio_2.5m_16,-140.9408,0.156759113073349
wc2.0_bio_2.5m_16,-135.4496,0.156759113073349
wc2.0_bio_2.5m_16,-129.9584,0.156759113073349
wc2.0_bio_2.5m_16,-124.46719999999999,0.156759113073349
wc2.0_bio_2.5m_16,-118.976,0.156759113073349
wc2.0_bio_2.5m_16,-113.48479999999999,0.156759113073349
wc2.0_bio_2.5m_16,-107.99359999999999,0.156759113073349
wc2.0_bio_2.5m_16,-102.5024,0.156759113073349
wc2.0_bio_2.5m_16,-97.0112,0.156759113073349
wc2.0_bio_2.5m_16,-91.51999999999998,0.156759113073349
wc2.0_bio_2.5m_16,-86.02879999999999,0.156759113073349
wc2.0_bio_2.5m_16,-80.5376,0.156759113073349
wc2.0_bio_2.5m_16,-75.04639999999998,0.156759113073349
wc2.0_bio_2.5m_16,-69.55519999999999,0.156759113073349
wc2.0_bio_2.5m_16,-64.064,0.156759113073349
wc2.0_bio_2.5m_16,-58.5728,0.156759113073349
wc2.0_bio_2.5m_16,-53.08159999999998,0.156759113073349
