x,y,species_6 cloglog values
1.0,1.0,2.1273304E-7
2.0,2.0,1.3891383E-7
3.0,3.0,1.800384E-7
4.0,4.0,0.033836067
5.0,5.0,0.07066471
6.0,6.0,0.0057682004
7.0,7.0,1.1814828E-5
8.0,8.0,0.8444345
9.0,9.0,3.4779534E-6
10.0,10.0,1.5239891E-7
11.0,11.0,1.5412852E-5
12.0,12.0,2.5138348E-7
13.0,13.0,0.029676527
14.0,14.0,0.04253151
15.0,15.0,1.241271E-5
16.0,16.0,0.0049428702
17.0,17.0,0.07893138
18.0,18.0,0.2883973
19.0,19.0,0.13385883
20.0,20.0,0.02163424
21.0,21.0,0.015870098
22.0,22.0,0.028936371
23.0,23.0,0.045848288
24.0,24.0,0.03672541
25.0,25.0,0.028622387
26.0,26.0,8.7135675E-5
27.0,27.0,0.027343944
28.0,28.0,6.312699E-6
29.0,29.0,1.32383475E-5
30.0,30.0,9.0154645E-6
31.0,31.0,0.16575429
32.0,32.0,0.3192647
33.0,33.0,0.034543112
34.0,34.0,0.06800543
35.0,35.0,6.2333675E-6
36.0,36.0,0.050961796
37.0,37.0,0.7792258
38.0,38.0,6.6171E-5
39.0,39.0,8.45028E-5
40.0,40.0,0.017199457
41.0,41.0,0.009828938
42.0,42.0,4.613621E-6
43.0,43.0,0.02668536
44.0,44.0,5.6456856E-4
45.0,45.0,0.039356306
46.0,46.0,2.4046643E-5
47.0,47.0,0.06853799
48.0,48.0,0.026967747
49.0,49.0,0.16250782
50.0,50.0,0.024488924
51.0,51.0,0.12960318
52.0,52.0,0.058415316
53.0,53.0,0.037741955
54.0,54.0,2.7986816E-6
55.0,55.0,0.0020383669
56.0,56.0,0.085605405
57.0,57.0,0.7788639
58.0,58.0,0.16126253
59.0,59.0,0.07896703
60.0,60.0,0.062446713
61.0,61.0,4.7436435E-5
62.0,62.0,0.022408195
63.0,63.0,1.8517117E-6
64.0,64.0,2.6126703E-5
65.0,65.0,0.029740091
66.0,66.0,0.021989902
67.0,67.0,0.056784105
68.0,68.0,0.03964849
69.0,69.0,0.002551683
70.0,70.0,2.1203192E-5
71.0,71.0,0.0013562314
72.0,72.0,1.5698908E-5
73.0,73.0,0.015893964
74.0,74.0,6.2644483E-7
75.0,75.0,3.5496103E-4
76.0,76.0,0.024877677
77.0,77.0,1.2248538E-4
78.0,78.0,0.0030624033
79.0,79.0,4.7136E-6
80.0,80.0,0.0015863342
81.0,81.0,0.01917686
82.0,82.0,0.056477003
83.0,83.0,0.04703265
84.0,84.0,0.025845943
85.0,85.0,1.9965553E-5
86.0,86.0,0.057633597
87.0,87.0,0.002509754
88.0,88.0,2.7611425E-6
89.0,89.0,6.598822E-5
90.0,90.0,0.005064146
91.0,91.0,0.03677605
92.0,92.0,0.00587378
93.0,93.0,0.1524059
94.0,94.0,0.0069985352
95.0,95.0,2.4271174E-5
96.0,96.0,0.0524866
97.0,97.0,0.036948882
98.0,98.0,4.9365368E-5
99.0,99.0,0.040601548
100.0,100.0,0.93244135
101.0,101.0,4.4758618E-4
102.0,102.0,2.809999E-6
103.0,103.0,0.0027843406
104.0,104.0,0.0067044967
105.0,105.0,2.7248968E-6
106.0,106.0,0.05670042
107.0,107.0,0.26695886
108.0,108.0,5.3096805E-6
109.0,109.0,0.06463496
110.0,110.0,2.6614878E-5
111.0,111.0,0.07479111
112.0,112.0,0.20440699
113.0,113.0,0.103067674
114.0,114.0,0.23790948
115.0,115.0,5.3961785E-6
116.0,116.0,0.04179211
117.0,117.0,0.004234756
118.0,118.0,0.2811987
119.0,119.0,0.0054336847
120.0,120.0,3.5859484E-6
121.0,121.0,0.06678775
122.0,122.0,0.08212437
123.0,123.0,0.014274079
124.0,124.0,5.2574887E-8
125.0,125.0,0.010944214
126.0,126.0,2.5276924E-5
127.0,127.0,0.014390186
128.0,128.0,0.024340907
129.0,129.0,9.257183E-6
130.0,130.0,3.0011333E-7
131.0,131.0,0.13751341
132.0,132.0,0.01692133
133.0,133.0,0.07341532
134.0,134.0,0.044123434
135.0,135.0,0.36726397
136.0,136.0,1.9897407E-4
137.0,137.0,0.9337794
