Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5755713750981981
alt,false,531.812101910828
current_2.5arcmin_PETDriestQuarter,false,141.4933438392202
current_2.5arcmin_PETWettestQuarter,false,89.65028687495335
current_2.5arcmin_climaticMoistureIndex,false,0.15894904430172627
wc2.0_bio_2.5m_1,false,18.465377617034182
wc2.0_bio_2.5m_12,false,1991.8630573248408
wc2.0_bio_2.5m_16,false,851.5668789808917
wc2.0_bio_2.5m_17,false,175.8343949044586
wc2.0_bio_2.5m_5,false,27.544277382504408
wc2.0_bio_2.5m_6,false,9.08909842074748
