Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,314,1.8182,1.9878,500,0.9512,35,2.0972,0.9578,0.0078,9954,17.5167,0.7267,30.9626,18.2347,0.2684,1.1342,0.1737,21.2189,2.2389,0.6627,6.8625,14.1969,0.1351,10.3092,20.8810,0.3876,0.5384,0.0062,13.2839,1.4917,0.2483,38.5216,1.5566,1.8131,1.8027,1.7564,1.8060,1.8034,1.8147,1.7931,1.7964,1.8066,1.7551,0.2841,0.0431,0.5475,0.2929,0.2753,0.3470,0.3526,0.5456,0.1127,0.0904,0.5950,1.9336,2.0755,2.0407,2.0423,2.0832,2.0674,2.0862,2.0538,2.0152,2.0740,2.0692,0.3038,0.0669,0.6422,0.5529,0.4202,0.3606,0.3835,0.5906,0.2469,0.1355,0.5781,0.9526,0.9573,0.9557,0.9546,0.9582,0.9547,0.9571,0.9526,0.9541,0.9569,0.9581,0.6128,0.5937,0.7931,0.7798,0.7076,0.7203,0.7113,0.7525,0.6595,0.6652,0.7603,7.4100,0.0919,1.0000,0.0253,0.4677,0.0000,0.0000,1.377E-10,5.0000,0.0604,0.3143,0.0096,0.0000,1.193E-18,10.0000,0.0959,0.2093,0.0318,0.0286,7.447E-29,2.9634,0.0450,0.3769,0.0000,0.0000,1.411E-14,19.0278,0.2060,0.1067,0.0987,0.0857,2.513E-54,19.4542,0.2133,0.1038,0.1051,0.0857,5.271E-56,15.9696,0.1588,0.1324,0.0701,0.0857,1.043E-42,20.0855,0.2275,0.0996,0.1146,0.0857,1.311E-58,31.5438,0.5487,0.0559,0.2548,0.1143,0E0,2.9634,0.0450,0.3769,0.0000,0.0000,1.411E-14,12.9722,0.1213,0.1660,0.0541,0.0286,7.393E-38
species_1,314,1.8130,1.9826,500,0.9507,35,2.0439,0.9563,0.0083,9954,17.0486,0.6527,31.9618,18.6217,0.8742,0.7421,1.6183,19.7705,2.2242,0.5375,5.9484,12.9801,0.1594,13.7797,18.7419,0.5477,0.4556,0.1349,14.5007,1.1472,0.2490,37.3038,1.5893,1.8082,1.8065,1.7579,1.8096,1.8089,1.8152,1.7893,1.7996,1.8081,1.7634,0.2705,0.0445,0.5544,0.3018,0.3060,0.3467,0.3748,0.5640,0.1292,0.0888,0.5845,1.6327,2.0310,1.9907,2.0432,2.0493,2.0052,2.0483,2.0543,1.9767,2.0402,1.9613,0.4374,0.0481,0.5790,0.4902,0.1254,0.3580,0.1393,0.3372,0.0747,0.1471,0.6771,0.9171,0.9566,0.9552,0.9558,0.9564,0.9547,0.9561,0.9570,0.9539,0.9560,0.9517,0.7008,0.6233,0.7695,0.7102,0.6234,0.7426,0.6780,0.7165,0.5703,0.6657,0.8156,7.4113,0.0920,1.0000,0.0261,0.4649,0.0000,0.0000,1.101E-10,5.0000,0.0608,0.3157,0.0159,0.0000,1.506E-18,10.0000,0.0966,0.2116,0.0287,0.0286,1.775E-28,2.7805,0.0452,0.3840,0.0000,0.0000,3.351E-14,19.0510,0.2014,0.1079,0.0987,0.0286,3.192E-61,19.5828,0.2112,0.1042,0.1051,0.0571,1.281E-59,17.6548,0.1774,0.1189,0.0828,0.0286,5.052E-55,22.6173,0.2677,0.0857,0.1433,0.0857,0E0,19.4570,0.2095,0.1050,0.1019,0.0286,4.496E-63,2.7805,0.0452,0.3840,0.0000,0.0000,3.351E-14,13.1477,0.1235,0.1662,0.0541,0.0286,8.344E-38
species_2,314,1.8106,1.9750,500,0.9505,35,2.1835,0.9626,0.0073,9954,16.3827,0.5004,32.1603,18.8801,0.3989,1.1735,1.8127,20.2196,2.7293,0.1802,5.5622,13.7044,0.2507,9.2037,22.1706,0.5688,0.4251,0.0001,15.0020,1.3444,0.3960,36.9341,1.5701,1.7989,1.7962,1.7515,1.8013,1.7940,1.8039,1.7817,1.7861,1.8062,1.7523,0.2704,0.0498,0.5573,0.3061,0.2971,0.3388,0.3500,0.5430,0.1301,0.0852,0.5852,1.8080,2.1664,2.1438,2.0565,2.1950,2.1647,2.1799,2.1841,2.1545,2.1831,2.0334,0.4344,-0.0029,0.5469,0.4361,0.2072,0.4337,0.3962,0.5678,0.0652,0.1815,0.6689,0.9511,0.9626,0.9622,0.9608,0.9630,0.9624,0.9627,0.9610,0.9605,0.9632,0.9586,0.7016,0.4886,0.7401,0.7135,0.7045,0.7292,0.7390,0.7682,0.5958,0.6763,0.8030,7.4257,0.0935,1.0000,0.0253,0.4683,0.0000,0.0000,1.446E-10,5.0000,0.0620,0.3164,0.0127,0.0000,1.706E-18,10.0000,0.0981,0.2129,0.0318,0.0286,2.877E-28,2.7887,0.0450,0.3844,0.0000,0.0000,3.517E-14,19.9790,0.2187,0.1033,0.0987,0.0571,3.45E-60,20.1272,0.2211,0.1022,0.1019,0.0571,6.723E-61,17.4911,0.1776,0.1224,0.0764,0.0286,2.475E-53,22.9076,0.2769,0.0857,0.1465,0.0857,0E0,18.8618,0.1995,0.1112,0.0955,0.0286,3.112E-59,2.7887,0.0450,0.3844,0.0000,0.0000,3.517E-14,13.0938,0.1247,0.1686,0.0541,0.0286,3.487E-37
species_3,314,1.7936,1.9544,500,0.9490,35,2.2938,0.9685,0.0057,9954,16.3143,0.6280,31.4478,19.0888,0.4752,0.9263,0.6393,22.0909,2.1809,0.0679,6.1408,12.7495,0.0000,9.1619,21.6704,0.4436,0.4797,0.0432,13.9208,1.1303,0.1415,40.2591,1.5552,1.7954,1.7907,1.7332,1.7945,1.7848,1.7979,1.7770,1.7804,1.7928,1.7434,0.2867,0.0442,0.5539,0.2975,0.2637,0.3468,0.3387,0.5227,0.1131,0.0992,0.5781,2.0285,2.3251,2.2732,2.2307,2.2912,2.3076,2.2902,2.2977,2.2231,2.2853,2.2784,0.2743,0.0620,0.5790,0.5302,0.5393,0.3603,0.5101,0.7970,0.2152,0.0580,0.7317,0.9471,0.9697,0.9670,0.9669,0.9679,0.9689,0.9681,0.9685,0.9645,0.9682,0.9674,0.6294,0.5856,0.7275,0.7456,0.7378,0.6965,0.7569,0.7925,0.6633,0.5795,0.8103,7.4438,0.0952,1.0000,0.0265,0.4702,0.0000,0.0000,1.689E-10,5.0000,0.0638,0.3249,0.0159,0.0000,7.443E-18,10.0000,0.0986,0.2216,0.0382,0.0000,7.229E-29,2.0785,0.0415,0.4175,0.0000,0.0000,1.397E-12,19.4279,0.2047,0.1113,0.0987,0.0571,1.903E-55,20.0598,0.2141,0.1068,0.1083,0.0571,5.011E-58,18.9436,0.1944,0.1151,0.0828,0.0571,1.997E-53,23.5029,0.2817,0.0857,0.1465,0.0857,0E0,16.8438,0.1617,0.1336,0.0764,0.0000,1.381E-51,2.0785,0.0415,0.4175,0.0000,0.0000,1.397E-12,13.4344,0.1273,0.1717,0.0573,0.0000,6.576E-39
species_4,314,1.8629,2.0311,500,0.9533,35,1.6122,0.9214,0.0170,9954,17.5587,0.9035,30.0866,19.6827,0.4029,1.2736,0.3562,22.4245,2.8248,0.2372,4.2493,13.9213,0.6539,10.1198,21.7036,0.1545,0.6186,0.0960,12.2269,1.4060,0.3020,38.7973,1.6052,1.8569,1.8505,1.7877,1.8564,1.8563,1.8602,1.8439,1.8372,1.8548,1.8062,0.3085,0.0442,0.5654,0.3370,0.2721,0.3464,0.3440,0.5359,0.1198,0.0946,0.5849,1.4695,1.6237,1.5923,1.5782,1.5871,1.5982,1.6187,1.5953,1.5968,1.6058,1.4925,0.0657,0.0559,0.4613,0.1490,0.4582,0.3581,0.4594,0.6649,0.1759,0.0976,0.6624,0.9126,0.9218,0.9222,0.9182,0.9187,0.9195,0.9206,0.9190,0.9204,0.9204,0.9153,0.5781,0.6363,0.6692,0.6479,0.7116,0.6803,0.7425,0.7816,0.6224,0.6077,0.8064,7.3539,0.0868,1.0000,0.0231,0.4557,0.0000,0.0000,5.041E-11,5.0000,0.0566,0.2974,0.0191,0.0857,7.052E-16,10.0000,0.0938,0.1933,0.0382,0.1429,1.314E-23,2.8652,0.0401,0.3657,0.0000,0.0286,5.004E-14,18.1860,0.1975,0.1031,0.0987,0.2000,3.445E-42,18.2142,0.1978,0.1030,0.1019,0.2000,3.097E-42,15.9048,0.1596,0.1216,0.0573,0.2000,5.606E-35,11.9848,0.1131,0.1647,0.0446,0.1714,1.646E-26,23.7396,0.3390,0.0732,0.1656,0.2000,1.729E-61,2.8652,0.0401,0.3657,0.0000,0.0286,5.004E-14,12.5933,0.1191,0.1569,0.0478,0.1714,4.402E-28
species_5,314,1.8219,1.9906,500,0.9503,35,1.9203,0.9563,0.0056,9954,16.5504,0.2849,32.7744,18.8141,0.3893,1.8153,0.7300,19.4417,3.4863,0.1838,5.5297,13.3034,0.1204,12.0886,21.2169,0.4401,0.6109,0.1045,11.7878,1.4964,0.4423,38.3889,1.5834,1.8190,1.8080,1.7579,1.8189,1.8104,1.8279,1.7988,1.8024,1.8248,1.7624,0.2759,0.0432,0.5527,0.3115,0.2802,0.3453,0.3483,0.5287,0.1312,0.0975,0.5911,1.6750,1.9355,1.9547,1.9073,1.9232,1.9371,1.9310,1.9280,2.0043,1.9371,1.9697,0.3838,0.0672,0.5947,0.3851,0.3761,0.3750,0.3999,0.7154,0.0481,0.0745,0.6042,0.9224,0.9567,0.9573,0.9556,0.9562,0.9562,0.9567,0.9556,0.9587,0.9569,0.9574,0.6622,0.5881,0.7416,0.7232,0.7022,0.7063,0.7488,0.7964,0.6207,0.5904,0.7668,7.4100,0.0919,1.0000,0.0257,0.4680,0.0000,0.0000,1.411E-10,5.0000,0.0594,0.3155,0.0127,0.0000,1.453E-18,10.0000,0.0963,0.2115,0.0318,0.0000,1.588E-30,2.7472,0.0440,0.3862,0.0000,0.0000,4.369E-14,17.1562,0.1697,0.1229,0.0987,0.0000,1.389E-56,19.0168,0.2019,0.1077,0.1083,0.0286,2.397E-61,14.9210,0.1409,0.1451,0.0637,0.0000,4.48E-47,21.1132,0.2400,0.0936,0.1338,0.0857,1.157E-62,17.6994,0.1779,0.1180,0.1019,0.0000,4.037E-59,2.7472,0.0440,0.3862,0.0000,0.0000,4.369E-14,13.1480,0.1227,0.1660,0.0605,0.0000,1.914E-40
species_6,314,1.8613,2.0168,500,0.9535,35,1.5861,0.9137,0.0210,9954,17.0212,0.2648,32.4537,18.5143,0.9442,1.4096,0.4102,19.9215,2.7106,0.8084,5.5416,13.2328,0.1223,15.7514,20.6938,0.8162,0.6995,0.0001,11.9616,1.1870,0.1332,35.4019,1.6229,1.8556,1.8459,1.7990,1.8583,1.8462,1.8632,1.8403,1.8399,1.8618,1.8086,0.2827,0.0495,0.5577,0.3181,0.3037,0.3499,0.3692,0.5644,0.1250,0.0969,0.5846,1.2573,1.6119,1.5959,1.4880,1.5865,1.5725,1.5868,1.5698,1.5481,1.5900,1.4692,0.3064,0.0108,0.5424,0.3326,0.1392,0.3198,0.2059,0.3575,0.1119,0.0774,0.6806,0.8901,0.9137,0.9138,0.9109,0.9155,0.9165,0.9141,0.9057,0.9128,0.9148,0.9060,0.6573,0.5402,0.7605,0.6689,0.6403,0.6972,0.6910,0.7185,0.6225,0.5812,0.7939,7.3701,0.0883,1.0000,0.0234,0.4572,0.0000,0.0286,5.082E-10,5.0000,0.0580,0.3008,0.0096,0.1143,2.248E-14,10.0000,0.0982,0.1990,0.0318,0.1429,9.054E-23,1.3452,0.0278,0.4360,0.0000,0.0571,7.384E-10,19.5194,0.2170,0.0982,0.0987,0.2000,1.445E-44,19.4425,0.2155,0.0988,0.0987,0.2000,2.909E-44,16.5796,0.1648,0.1208,0.0605,0.1714,4.23E-38,12.5141,0.1196,0.1641,0.0414,0.1714,1.257E-26,25.2241,0.3676,0.0702,0.1752,0.2000,2.39E-64,3.5604,0.0471,0.3434,0.0064,0.0857,5.676E-13,12.8880,0.1225,0.1594,0.0446,0.1714,1.482E-27
species_7,314,1.8354,1.9943,500,0.9510,35,1.7479,0.9441,0.0080,9954,17.2260,0.6668,30.9654,20.4297,0.3420,1.0720,0.3945,20.4545,2.6804,0.1446,5.6240,14.0815,0.7254,13.0446,19.7476,0.2616,0.4034,0.0981,14.4051,1.4923,0.2474,35.4930,1.5838,1.8359,1.8298,1.7827,1.8377,1.8337,1.8363,1.8277,1.8163,1.8368,1.7840,0.2882,0.0462,0.5584,0.3390,0.2872,0.3480,0.3361,0.5155,0.1178,0.0930,0.6058,1.6217,1.7625,1.7447,1.6804,1.7469,1.7212,1.7546,1.7172,1.7465,1.7518,1.6564,0.2451,0.0425,0.5336,0.1081,0.2936,0.3361,0.5112,0.8287,0.1634,0.1108,0.4623,0.9445,0.9461,0.9446,0.9403,0.9439,0.9401,0.9450,0.9419,0.9447,0.9446,0.9414,0.6437,0.5659,0.7492,0.6404,0.7374,0.6751,0.7950,0.8327,0.6816,0.6109,0.7302,7.3993,0.0908,1.0000,0.0255,0.4715,0.0000,0.0000,1.878E-10,5.0000,0.0575,0.3150,0.0064,0.0000,1.353E-18,10.0000,0.0947,0.2082,0.0414,0.0000,4.209E-31,3.2093,0.0451,0.3708,0.0000,0.0000,6.469E-15,17.8035,0.1831,0.1157,0.0987,0.1429,4.354E-43,18.7721,0.1970,0.1083,0.1083,0.1714,4.284E-43,17.0135,0.1728,0.1225,0.0892,0.1429,2.013E-40,16.1895,0.1602,0.1299,0.0860,0.1429,8.452E-38,12.2106,0.1148,0.1752,0.0510,0.0000,5.148E-38,3.2093,0.0451,0.3708,0.0000,0.0000,6.469E-15,13.0645,0.1224,0.1642,0.0605,0.0571,8.23E-36
species_8,314,1.8460,2.0022,500,0.9518,35,1.7093,0.9274,0.0165,9954,17.5885,0.3875,32.1519,19.1776,1.5073,0.9935,0.4432,18.8867,2.6600,0.8624,5.3413,13.8449,0.0000,10.9036,23.3322,0.7541,0.3860,0.0795,10.7658,0.8361,0.4154,38.6823,1.5885,1.8495,1.8303,1.7855,1.8392,1.8410,1.8461,1.8339,1.8269,1.8423,1.7886,0.2903,0.0468,0.5548,0.3235,0.3031,0.3408,0.3605,0.5490,0.1211,0.0968,0.5879,1.5569,1.6966,1.7920,1.6557,1.7222,1.7191,1.7027,1.6653,1.6305,1.7152,1.6766,0.2438,0.0321,0.5725,0.2659,0.1493,0.4129,0.2863,0.5064,0.1517,0.0809,0.6454,0.9193,0.9260,0.9345,0.9251,0.9293,0.9282,0.9268,0.9215,0.9203,0.9279,0.9247,0.6328,0.5579,0.7082,0.6907,0.6470,0.7309,0.7193,0.7738,0.6294,0.6021,0.7903,7.3790,0.0890,1.0000,0.0241,0.4659,0.0000,0.0000,1.196E-10,5.0000,0.0568,0.3081,0.0096,0.0571,2.092E-16,10.0000,0.0935,0.2010,0.0382,0.1143,2.563E-24,1.4158,0.0294,0.4413,0.0000,0.0000,1.404E-11,17.5528,0.1859,0.1123,0.0987,0.2000,2.747E-38,18.2011,0.1946,0.1075,0.1083,0.2286,3.758E-37,14.1362,0.1337,0.1447,0.0541,0.1143,5.924E-36,15.3443,0.1496,0.1319,0.0701,0.1429,3.849E-37,15.3367,0.1494,0.1319,0.0701,0.1143,5.807E-40,3.4366,0.0453,0.3560,0.0032,0.0571,2.078E-13,12.7780,0.1195,0.1608,0.0510,0.1143,8.771E-32
species_9,315,1.8438,2.0140,500,0.9517,34,1.7634,0.9449,0.0085,9955,17.5130,0.6579,30.0962,18.8322,0.2608,0.9777,0.3809,22.6354,2.9725,0.0950,5.5783,12.9992,0.0000,13.2861,19.5312,0.1767,0.8613,0.0333,12.4994,0.9784,0.0837,39.5508,1.5871,1.8413,1.8281,1.7812,1.8354,1.8286,1.8378,1.8212,1.8198,1.8384,1.7838,0.2718,0.0397,0.5514,0.3234,0.2912,0.3542,0.3644,0.5711,0.1127,0.0983,0.6039,1.5320,1.7483,1.7797,1.6554,1.7654,1.7609,1.7778,1.7670,1.7700,1.7638,1.6995,0.4332,0.0920,0.6044,0.2553,0.2536,0.2842,0.2524,0.3232,0.2363,0.0586,0.4877,0.9325,0.9438,0.9464,0.9421,0.9461,0.9445,0.9458,0.9439,0.9419,0.9453,0.9411,0.6699,0.6287,0.7382,0.7405,0.6921,0.6543,0.6938,0.7235,0.6883,0.5629,0.7360,7.3859,0.0896,1.0000,0.0244,0.4622,0.0000,0.0000,1.587E-10,5.0000,0.0582,0.3083,0.0159,0.0000,1.227E-18,10.0000,0.0951,0.2040,0.0381,0.0000,5.387E-31,2.5246,0.0406,0.3878,0.0000,0.0000,1.19E-13,18.9013,0.2037,0.1046,0.0984,0.1765,5.071E-43,19.3317,0.2094,0.1016,0.1016,0.1765,1.895E-44,17.6280,0.1814,0.1142,0.0825,0.1471,4.386E-42,15.9229,0.1581,0.1291,0.0762,0.1176,1.646E-39,12.6459,0.1182,0.1655,0.0540,0.0294,7.225E-37,2.5246,0.0406,0.3878,0.0000,0.0000,1.19E-13,12.9256,0.1208,0.1620,0.0540,0.0588,3.139E-35
