X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,7.75318663655267E-4,39.74458007751713,0.7184679738607617
2.0,2.0,train,0.0010265043642874111,48.97392347079728,0.8132815330981105
4.0,4.0,train,0.0016850808297366074,75.32618597058959,0.9363788626696159
5.0,5.0,train,0.001963032318446879,82.2739744930932,0.9596115370180074
6.0,6.0,train,0.0010332746006798388,49.28260104483944,0.8153367645760553
7.0,7.0,train,8.046632874267542E-4,40.43748169839249,0.7316551427619247
8.0,8.0,train,0.0012570226735561473,57.72269761323065,0.8719084504286254
9.0,9.0,train,0.0011960296327580475,55.82406220218809,0.8584775887949191
10.0,10.0,train,0.0018256618224540444,79.80843949537125,0.9494420263338688
11.0,11.0,train,0.002148250871461921,86.63087202223365,0.9701631395814693
12.0,12.0,train,0.00124869513859714,57.5418161075094,0.8701526813848578
13.0,13.0,train,6.680213955730462E-4,37.27619740756071,0.6644878092614593
15.0,15.0,train,0.0016384870830497076,74.07713106591314,0.9313433284938281
16.0,16.0,train,0.0010287219814846666,49.07589527580657,0.8139572389495233
17.0,17.0,train,6.084655760138042E-4,35.460578888013636,0.6301781004273239
18.0,18.0,train,0.0013611454334293723,62.76140562594784,0.891957689055967
19.0,19.0,train,0.001320820269413371,60.75284020162711,0.8845950279133645
20.0,20.0,train,0.001332007525916089,61.54917524795319,0.8866865071561436
21.0,21.0,train,0.002018046121742167,82.87638523065453,0.9630854300284197
22.0,22.0,train,0.001338963663015667,62.084478824020906,0.887967815121618
23.0,23.0,train,0.0014984274799295547,68.61189815015597,0.9136774362619755
24.0,24.0,train,0.0014160377797100587,65.35217195746478,0.9012310160309622
25.0,25.0,train,0.0019249772688195764,81.88158254392964,0.9570190300343047
26.0,26.0,train,0.002241984188564346,89.05808447693022,0.9744021813500153
27.0,27.0,train,0.0014795372419834601,67.56809495722412,0.9109700149818255
28.0,28.0,train,5.179889921577819E-4,32.510275347130154,0.5712239431159714
29.0,29.0,train,0.0022113169634425858,87.93932317271322,0.9730861066388816
30.0,30.0,train,6.595604210241138E-4,37.04922149047125,0.65981469267502
31.0,31.0,train,8.633714442743987E-4,42.01187184871188,0.756212860023868
32.0,32.0,train,0.002987989805752428,96.72787814315888,0.9924396330761812
33.0,33.0,train,0.0016127822119890252,73.56603255169352,0.9283966949516215
34.0,34.0,train,5.599459152500451E-4,33.78192959854877,0.5996486196284816
35.0,35.0,train,6.526717868894074E-4,36.77523905490878,0.6559619744221958
36.0,36.0,train,0.0020662052223679164,83.90211957687815,0.9658803078419615
37.0,37.0,train,4.353765420499405E-4,30.56419840757789,0.5092221729993711
38.0,38.0,train,0.002238969017222983,88.60974243640317,0.9742756912288056
39.0,39.0,train,0.0015997173329026172,73.1035191516509,0.9268508869422237
40.0,40.0,train,0.0010819688897777727,51.82384108230912,0.829467267885639
41.0,41.0,train,0.002227743457059649,88.16287947517347,0.9737992452003665
42.0,42.0,train,8.948388885741766E-4,43.605005515468925,0.7684370510764061
43.0,43.0,train,0.002634424229649509,93.62136635147884,0.9865236406714443
44.0,44.0,train,0.002093698256799196,85.36172917573228,0.9673799071001427
45.0,45.0,train,8.233837594993465E-4,40.76007583529369,0.7397433475671786
46.0,46.0,train,0.001215826647350398,56.30632990252901,0.86298458118878
47.0,47.0,train,0.0018465570540212165,80.02367293042137,0.9511399221868142
48.0,48.0,train,0.0031490351305675734,97.04277544772475,0.9941896601464392
49.0,49.0,train,0.0017070278691620683,76.26004950360222,0.9386210937198646
51.0,51.0,train,0.0017137449798139887,76.378731261306,0.9392914259636462
52.0,52.0,train,0.0014059185703466988,64.82964361649636,0.8995834787550034
53.0,53.0,train,0.0017986832627273673,78.89893828346744,0.9471622524457874
54.0,54.0,train,0.0017365805787167136,76.85505725239913,0.9415160258788378
55.0,55.0,train,0.0021515986842529622,86.8458914137432,0.9703259931204994
