x,y,species avg
1.0,1.0,1.6819322E-7
2.0,2.0,1.0805275E-7
3.0,3.0,1.3256967E-7
4.0,4.0,0.03272014
5.0,5.0,0.11168834
6.0,6.0,0.020438645
7.0,7.0,1.1730977E-5
8.0,8.0,0.83037496
9.0,9.0,2.9419589E-6
10.0,10.0,1.01043014E-7
11.0,11.0,1.5506279E-5
12.0,12.0,1.8023222E-7
13.0,13.0,0.030238515
14.0,14.0,0.04370121
15.0,15.0,1.0684293E-5
16.0,16.0,0.0061250823
17.0,17.0,0.14232525
18.0,18.0,0.26677507
19.0,19.0,0.13902262
20.0,20.0,0.02608365
21.0,21.0,0.018916853
22.0,22.0,0.034973096
23.0,23.0,0.03421736
24.0,24.0,0.053835362
25.0,25.0,0.026716584
26.0,26.0,2.1544924E-4
27.0,27.0,0.028323295
28.0,28.0,4.7339945E-6
29.0,29.0,2.5988591E-5
30.0,30.0,8.983783E-6
31.0,31.0,0.18846108
32.0,32.0,0.32369265
33.0,33.0,0.0368009
34.0,34.0,0.072754875
35.0,35.0,4.90244E-6
36.0,36.0,0.052736115
37.0,37.0,0.7686398
38.0,38.0,5.678103E-5
39.0,39.0,9.530484E-5
40.0,40.0,0.016765865
41.0,41.0,0.011518315
42.0,42.0,4.9524856E-6
43.0,43.0,0.03713725
44.0,44.0,6.145596E-4
45.0,45.0,0.04051464
46.0,46.0,2.8085691E-5
47.0,47.0,0.070156425
48.0,48.0,0.026825966
49.0,49.0,0.17848766
50.0,50.0,0.024840826
51.0,51.0,0.12976168
52.0,52.0,0.060544834
53.0,53.0,0.04794642
54.0,54.0,3.2817945E-6
55.0,55.0,0.0018705464
56.0,56.0,0.079410344
57.0,57.0,0.7485846
58.0,58.0,0.15814885
59.0,59.0,0.08097341
60.0,60.0,0.06259814
61.0,61.0,6.338303E-5
62.0,62.0,0.029255308
63.0,63.0,1.6469536E-6
64.0,64.0,4.800943E-5
65.0,65.0,0.0267921
66.0,66.0,0.023676166
67.0,67.0,0.05807184
68.0,68.0,0.04380824
69.0,69.0,0.0036054677
70.0,70.0,1.8516443E-5
71.0,71.0,0.0022734795
72.0,72.0,1.3677674E-5
73.0,73.0,0.013530811
74.0,74.0,4.6680682E-7
75.0,75.0,7.76392E-4
76.0,76.0,0.029057117
77.0,77.0,2.7765587E-4
78.0,78.0,0.0043886052
79.0,79.0,1.2787544E-5
80.0,80.0,0.001589528
81.0,81.0,0.023831615
82.0,82.0,0.074854374
83.0,83.0,0.046842877
84.0,84.0,0.029789442
85.0,85.0,2.767628E-5
86.0,86.0,0.058920894
87.0,87.0,0.0039147427
88.0,88.0,2.270274E-6
89.0,89.0,8.5244246E-5
90.0,90.0,0.004450696
91.0,91.0,0.04081947
92.0,92.0,0.0059156646
93.0,93.0,0.16069931
94.0,94.0,0.0109460605
95.0,95.0,3.304746E-5
96.0,96.0,0.061834034
97.0,97.0,0.03688991
98.0,98.0,4.6369998E-5
99.0,99.0,0.043978967
100.0,100.0,0.94567907
101.0,101.0,4.927772E-4
102.0,102.0,2.2511074E-6
103.0,103.0,0.0027759082
104.0,104.0,0.010916323
105.0,105.0,2.209047E-6
106.0,106.0,0.053476784
107.0,107.0,0.24048878
108.0,108.0,9.491864E-6
109.0,109.0,0.06954139
110.0,110.0,3.0652227E-5
111.0,111.0,0.08280845
112.0,112.0,0.20396678
113.0,113.0,0.101527035
114.0,114.0,0.2326418
115.0,115.0,4.7249214E-6
116.0,116.0,0.0431593
117.0,117.0,0.0031809844
118.0,118.0,0.30529878
119.0,119.0,0.004215949
120.0,120.0,3.2795422E-6
121.0,121.0,0.06618628
122.0,122.0,0.07184151
123.0,123.0,0.014320874
124.0,124.0,3.4173823E-8
125.0,125.0,0.014705903
126.0,126.0,2.4680563E-5
127.0,127.0,0.016385263
128.0,128.0,0.026822664
129.0,129.0,1.0220296E-5
130.0,130.0,2.2104335E-7
131.0,131.0,0.15954557
132.0,132.0,0.019165423
133.0,133.0,0.08651606
134.0,134.0,0.067822546
135.0,135.0,0.33975095
136.0,136.0,3.750304E-4
137.0,137.0,0.90196824
138.0,138.0,8.896013E-5
139.0,139.0,0.02990172
140.0,140.0,0.04226127
141.0,141.0,0.0045708236
142.0,142.0,3.424234E-7
143.0,143.0,0.06278499
144.0,144.0,2.4924552E-4
145.0,145.0,7.888732E-8
146.0,146.0,2.4354495E-6
147.0,147.0,0.24747558
148.0,148.0,9.632387E-6
149.0,149.0,0.1909454
150.0,150.0,3.0179477E-5
151.0,151.0,0.052341662
152.0,152.0,0.044909574
153.0,153.0,0.0697279
154.0,154.0,0.10020399
155.0,155.0,2.7897268E-6
156.0,156.0,0.017330274
157.0,157.0,8.434863E-6
158.0,158.0,0.21066172
159.0,159.0,0.05032673
160.0,160.0,0.086373575
161.0,161.0,0.035031196
162.0,162.0,0.006467737
163.0,163.0,0.05167944
164.0,164.0,1.0302455E-6
165.0,165.0,0.13905263
166.0,166.0,0.043033507
167.0,167.0,0.064765364
168.0,168.0,0.057520397
169.0,169.0,0.11629435
170.0,170.0,2.8532727E-6
171.0,171.0,0.7994988
172.0,172.0,1.4185899E-5
173.0,173.0,5.690165E-6
174.0,174.0,0.016289948
175.0,175.0,0.002237521
176.0,176.0,4.9895134E-5
177.0,177.0,0.06211662
178.0,178.0,0.4351904
179.0,179.0,0.07206888
180.0,180.0,0.071739174
181.0,181.0,0.045860074
182.0,182.0,1.9042835E-6
183.0,183.0,0.007985938
184.0,184.0,0.08722922
185.0,185.0,0.009470365
186.0,186.0,0.0404636
187.0,187.0,0.75396794
188.0,188.0,0.10992266
189.0,189.0,0.001925874
190.0,190.0,1.7229324E-6
191.0,191.0,7.9088175E-5
192.0,192.0,2.4037848E-7
193.0,193.0,0.012735704
194.0,194.0,0.0014225856
195.0,195.0,1.1992225E-5
196.0,196.0,3.0447916E-6
197.0,197.0,0.0072126845
198.0,198.0,6.856999E-5
199.0,199.0,0.13038035
200.0,200.0,1.9904119E-6
201.0,201.0,4.675506E-6
202.0,202.0,0.05932167
203.0,203.0,0.016216878
204.0,204.0,0.009961572
205.0,205.0,0.027087057
206.0,206.0,0.05864552
207.0,207.0,0.006710185
208.0,208.0,0.074820474
209.0,209.0,0.044038
210.0,210.0,2.100231E-6
211.0,211.0,0.014313772
212.0,212.0,0.036641
213.0,213.0,0.029510519
214.0,214.0,1.681199E-5
215.0,215.0,0.017015737
216.0,216.0,0.04293272
217.0,217.0,0.038740765
218.0,218.0,5.627948E-7
219.0,219.0,0.073263995
220.0,220.0,3.310526E-5
221.0,221.0,5.269849E-7
222.0,222.0,0.04332141
223.0,223.0,0.102728225
224.0,224.0,1.6205623E-4
225.0,225.0,0.12531811
226.0,226.0,0.046586275
227.0,227.0,0.088001095
228.0,228.0,0.033308327
229.0,229.0,0.36336705
230.0,230.0,0.05802246
231.0,231.0,0.046866745
232.0,232.0,6.033276E-5
233.0,233.0,0.0025589736
234.0,234.0,0.035767924
235.0,235.0,8.463611E-8
236.0,236.0,0.10041837
237.0,237.0,1.298919E-5
238.0,238.0,2.000014E-6
239.0,239.0,1.2321018E-6
240.0,240.0,0.22400711
241.0,241.0,0.047534406
