Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5737396452077634
alt,false,522.875796178344
current_2.5arcmin_PETDriestQuarter,false,140.8422610045998
current_2.5arcmin_PETWettestQuarter,false,90.51050974912704
current_2.5arcmin_climaticMoistureIndex,false,0.1608598725099093
wc2.0_bio_2.5m_1,false,18.591878733057886
wc2.0_bio_2.5m_12,false,1982.187898089172
wc2.0_bio_2.5m_16,false,853.6146496815287
wc2.0_bio_2.5m_17,false,169.84076433121018
wc2.0_bio_2.5m_5,false,27.58799850864775
wc2.0_bio_2.5m_6,false,9.294782548045418
