x,y,species median
1.0,1.0,1.6102224E-7
2.0,2.0,1.0142423E-7
3.0,3.0,1.3092138E-7
4.0,4.0,0.032114163
5.0,5.0,0.11466313
6.0,6.0,0.023360243
7.0,7.0,1.1579641E-5
8.0,8.0,0.84404796
9.0,9.0,2.7109118E-6
10.0,10.0,8.358664E-8
11.0,11.0,1.5412852E-5
12.0,12.0,1.5379673E-7
13.0,13.0,0.029676527
14.0,14.0,0.04503084
15.0,15.0,1.1200331E-5
16.0,16.0,0.0061353445
17.0,17.0,0.14269522
18.0,18.0,0.2703246
19.0,19.0,0.14501046
20.0,20.0,0.027737048
21.0,21.0,0.019147985
22.0,22.0,0.036841504
23.0,23.0,0.03322696
24.0,24.0,0.058716446
25.0,25.0,0.027682936
26.0,26.0,2.0889172E-4
27.0,27.0,0.027343944
28.0,28.0,4.5636702E-6
29.0,29.0,2.6614818E-5
30.0,30.0,8.959469E-6
31.0,31.0,0.1963479
32.0,32.0,0.32574427
33.0,33.0,0.036640354
34.0,34.0,0.07025738
35.0,35.0,4.6881E-6
36.0,36.0,0.051255267
37.0,37.0,0.7792258
38.0,38.0,5.8082904E-5
39.0,39.0,9.228656E-5
40.0,40.0,0.016806168
41.0,41.0,0.01199635
42.0,42.0,4.8122715E-6
43.0,43.0,0.040071756
44.0,44.0,5.6456856E-4
45.0,45.0,0.0412779
46.0,46.0,2.7702665E-5
47.0,47.0,0.071690075
48.0,48.0,0.026184304
49.0,49.0,0.18326905
50.0,50.0,0.024488924
51.0,51.0,0.13451682
52.0,52.0,0.058780875
53.0,53.0,0.05028773
54.0,54.0,3.2544467E-6
55.0,55.0,0.0018911046
56.0,56.0,0.082632266
57.0,57.0,0.7526639
58.0,58.0,0.16126253
59.0,59.0,0.084192604
60.0,60.0,0.062446713
61.0,61.0,6.290084E-5
62.0,62.0,0.029937577
63.0,63.0,1.6629198E-6
64.0,64.0,4.751789E-5
65.0,65.0,0.029252835
66.0,66.0,0.024975423
67.0,67.0,0.060427815
68.0,68.0,0.045316186
69.0,69.0,0.0036875904
70.0,70.0,1.8006538E-5
71.0,71.0,0.002450661
72.0,72.0,1.4251329E-5
73.0,73.0,0.013204356
74.0,74.0,4.001637E-7
75.0,75.0,8.06426E-4
76.0,76.0,0.029082512
77.0,77.0,2.700902E-4
78.0,78.0,0.004466991
79.0,79.0,1.2660638E-5
80.0,80.0,0.0015863342
81.0,81.0,0.023056025
82.0,82.0,0.07684953
83.0,83.0,0.04703265
84.0,84.0,0.029817628
85.0,85.0,2.6359538E-5
86.0,86.0,0.058401123
87.0,87.0,0.004167783
88.0,88.0,2.19641E-6
89.0,89.0,8.5140404E-5
90.0,90.0,0.0048595555
91.0,91.0,0.040447388
92.0,92.0,0.0059390673
93.0,93.0,0.16393772
94.0,94.0,0.011034616
95.0,95.0,3.3783755E-5
96.0,96.0,0.06620537
97.0,97.0,0.03726591
98.0,98.0,4.5125456E-5
99.0,99.0,0.04418568
100.0,100.0,0.94706136
101.0,101.0,4.697878E-4
102.0,102.0,2.008933E-6
103.0,103.0,0.0027843406
104.0,104.0,0.012512934
105.0,105.0,2.0593877E-6
106.0,106.0,0.05549511
107.0,107.0,0.2523595
108.0,108.0,9.150143E-6
109.0,109.0,0.07065183
110.0,110.0,3.1896714E-5
111.0,111.0,0.08298723
112.0,112.0,0.2100083
113.0,113.0,0.10173353
114.0,114.0,0.23730822
115.0,115.0,4.7807503E-6
116.0,116.0,0.043157924
117.0,117.0,0.003134122
118.0,118.0,0.30574855
119.0,119.0,0.003987634
120.0,120.0,3.2186801E-6
121.0,121.0,0.06761894
122.0,122.0,0.07577602
123.0,123.0,0.0152087165
124.0,124.0,2.6051383E-8
125.0,125.0,0.016011951
126.0,126.0,2.461727E-5
127.0,127.0,0.017497689
128.0,128.0,0.025989119
129.0,129.0,9.953219E-6
130.0,130.0,2.0050437E-7
131.0,131.0,0.16079134
132.0,132.0,0.019744778
133.0,133.0,0.09172029
134.0,134.0,0.07097125
135.0,135.0,0.34677023
136.0,136.0,3.775738E-4
137.0,137.0,0.90742385
138.0,138.0,8.353428E-5
139.0,139.0,0.031691276
140.0,140.0,0.042556442
141.0,141.0,0.004540558
142.0,142.0,2.9993848E-7
143.0,143.0,0.06324221
144.0,144.0,2.447387E-4
145.0,145.0,7.8734544E-8
146.0,146.0,2.145086E-6
147.0,147.0,0.2498622
148.0,148.0,9.401608E-6
149.0,149.0,0.19251512
150.0,150.0,3.145994E-5
151.0,151.0,0.0543496
152.0,152.0,0.043649625
153.0,153.0,0.07183115
154.0,154.0,0.101982094
155.0,155.0,2.6942564E-6
156.0,156.0,0.01752576
157.0,157.0,8.250774E-6
158.0,158.0,0.21965401
159.0,159.0,0.052400798
160.0,160.0,0.08666619
161.0,161.0,0.034966882
162.0,162.0,0.0067385742
163.0,163.0,0.052077524
164.0,164.0,9.636458E-7
165.0,165.0,0.14142837
166.0,166.0,0.041437835
167.0,167.0,0.06710455
168.0,168.0,0.05957356
169.0,169.0,0.1198959
170.0,170.0,2.7779024E-6
171.0,171.0,0.80303574
172.0,172.0,1.2877239E-5
173.0,173.0,5.7994407E-6
174.0,174.0,0.01658703
175.0,175.0,0.0022654687
176.0,176.0,4.9903723E-5
177.0,177.0,0.06157097
178.0,178.0,0.4512227
179.0,179.0,0.07571236
180.0,180.0,0.07353713
181.0,181.0,0.04717054
182.0,182.0,1.8394268E-6
183.0,183.0,0.00855926
184.0,184.0,0.08815808
185.0,185.0,0.009753188
186.0,186.0,0.040463243
187.0,187.0,0.77333
188.0,188.0,0.11276191
189.0,189.0,0.0018038014
190.0,190.0,1.641292E-6
191.0,191.0,8.3094696E-5
192.0,192.0,2.3813077E-7
193.0,193.0,0.012686298
194.0,194.0,0.0014247639
195.0,195.0,1.1866152E-5
196.0,196.0,2.9094467E-6
197.0,197.0,0.0076575354
198.0,198.0,7.4050884E-5
199.0,199.0,0.13528325
200.0,200.0,1.9555628E-6
201.0,201.0,4.6679083E-6
202.0,202.0,0.06176458
203.0,203.0,0.01653839
204.0,204.0,0.010510013
205.0,205.0,0.028813375
206.0,206.0,0.06419615
207.0,207.0,0.0069577056
208.0,208.0,0.078263365
209.0,209.0,0.0444261
210.0,210.0,2.1232338E-6
211.0,211.0,0.015699917
212.0,212.0,0.038110346
213.0,213.0,0.030994702
214.0,214.0,1.7279206E-5
215.0,215.0,0.017251156
216.0,216.0,0.04302036
217.0,217.0,0.03739824
218.0,218.0,4.6367967E-7
219.0,219.0,0.07385088
220.0,220.0,3.3924633E-5
221.0,221.0,4.6591893E-7
222.0,222.0,0.044945076
223.0,223.0,0.1045305
224.0,224.0,1.8221392E-4
225.0,225.0,0.13371119
226.0,226.0,0.04725329
227.0,227.0,0.08455317
228.0,228.0,0.033997864
229.0,229.0,0.3733046
230.0,230.0,0.060028702
231.0,231.0,0.051686626
232.0,232.0,5.9942642E-5
233.0,233.0,0.002780467
234.0,234.0,0.037756022
235.0,235.0,8.180284E-8
236.0,236.0,0.09910686
237.0,237.0,1.5096831E-5
238.0,238.0,2.0558298E-6
239.0,239.0,1.1604096E-6
240.0,240.0,0.22473839
241.0,241.0,0.050091848
242.0,242.0,0.08007963
243.0,243.0,2.228886E-4
244.0,244.0,0.08971521
245.0,245.0,0.0012186734
246.0,246.0,0.04949246
247.0,247.0,5.4725033E-6
248.0,248.0,0.11313444
249.0,249.0,0.0076114936
250.0,250.0,1.7427502E-6
251.0,251.0,2.3066015E-5
252.0,252.0,3.2207008E-6
253.0,253.0,0.0038298848
254.0,254.0,0.05745679
255.0,255.0,0.23244525
256.0,256.0,0.41865858
257.0,257.0,0.15311533
258.0,258.0,2.9759967E-6
259.0,259.0,3.203444E-5
260.0,260.0,0.04262848
261.0,261.0,8.725145E-8
262.0,262.0,0.19163537
263.0,263.0,2.862117E-4
264.0,264.0,0.05647435
265.0,265.0,0.03674304
266.0,266.0,0.10464527
267.0,267.0,1.0302041E-6
268.0,268.0,1.2532755E-4
269.0,269.0,0.07905787
270.0,270.0,1.3677194E-6
271.0,271.0,0.065439396
272.0,272.0,0.23787598
273.0,273.0,3.0745235E-7
274.0,274.0,3.07144E-7
275.0,275.0,2.597007E-5
276.0,276.0,0.14237303
277.0,277.0,0.04346195
278.0,278.0,0.012935295
279.0,279.0,0.0046418733
280.0,280.0,0.02887625
281.0,281.0,1.1543036E-5
282.0,282.0,0.060881577
283.0,283.0,0.044511482
284.0,284.0,0.052237757
285.0,285.0,3.1178206E-6
286.0,286.0,2.2830561E-7
287.0,287.0,1.4394492E-5
288.0,288.0,0.022769464
289.0,289.0,1.1707663E-4
290.0,290.0,0.05915974
291.0,291.0,3.8137947E-5
292.0,292.0,0.029646166
293.0,293.0,0.05514482
294.0,294.0,0.0034004445
295.0,295.0,0.12408577
296.0,296.0,1.7287692E-5
297.0,297.0,3.3558973E-7
298.0,298.0,0.041293334
299.0,299.0,0.045595374
300.0,300.0,0.11346044
301.0,301.0,0.019323172
302.0,302.0,0.055157617
303.0,303.0,0.09145987
304.0,304.0,0.037994917
305.0,305.0,0.014260747
306.0,306.0,3.85875E-4
307.0,307.0,0.43799204
308.0,308.0,0.109995626
309.0,309.0,1.6835053E-5
310.0,310.0,0.05527298
311.0,311.0,1.4363306E-5
312.0,312.0,1.4066306E-4
313.0,313.0,1.168874E-6
314.0,314.0,0.054651625
315.0,315.0,2.1064866E-6
316.0,316.0,3.4038894E-6
317.0,317.0,0.04077786
318.0,318.0,0.0016723362
319.0,319.0,7.023378E-5
320.0,320.0,3.6273119E-7
321.0,321.0,1.2594318E-6
322.0,322.0,2.4571542E-5
323.0,323.0,1.8992236E-5
324.0,324.0,0.58968097
325.0,325.0,0.009038008
326.0,326.0,2.9424796E-6
327.0,327.0,0.87782824
328.0,328.0,8.764166E-6
329.0,329.0,6.556148E-5
330.0,330.0,0.018505208
331.0,331.0,1.3054958E-8
332.0,332.0,1.4204048E-5
333.0,333.0,0.01362859
334.0,334.0,0.08707231
335.0,335.0,0.07123612
336.0,336.0,3.7564291E-6
337.0,337.0,2.9525859E-8
338.0,338.0,0.118976176
339.0,339.0,1.9384994E-5
340.0,340.0,0.030998055
341.0,341.0,3.4523844E-5
342.0,342.0,0.08094274
343.0,343.0,0.9635601
