x,y,species_3 cloglog values
1.0,1.0,1.6102224E-7
2.0,2.0,9.842591E-8
3.0,3.0,1.3092138E-7
4.0,4.0,0.037297025
5.0,5.0,0.13483457
6.0,6.0,0.014875533
7.0,7.0,1.1579641E-5
8.0,8.0,0.8394108
9.0,9.0,2.583199E-6
10.0,10.0,8.358664E-8
11.0,11.0,1.7043061E-5
12.0,12.0,1.5892273E-7
13.0,13.0,0.034392834
14.0,14.0,0.049422454
15.0,15.0,1.1200331E-5
16.0,16.0,0.00848647
17.0,17.0,0.15673335
18.0,18.0,0.29328713
19.0,19.0,0.16162704
20.0,20.0,0.029929325
21.0,21.0,0.02168137
22.0,22.0,0.040391486
23.0,23.0,0.030915279
24.0,24.0,0.05897547
25.0,25.0,0.026872918
26.0,26.0,3.5065835E-4
27.0,27.0,0.035533004
28.0,28.0,4.5636702E-6
29.0,29.0,3.6646743E-5
30.0,30.0,8.959469E-6
31.0,31.0,0.20484173
32.0,32.0,0.32574427
33.0,33.0,0.040750675
34.0,34.0,0.07025738
35.0,35.0,4.6881E-6
36.0,36.0,0.061236095
37.0,37.0,0.79297525
38.0,38.0,5.1913084E-5
39.0,39.0,1.222864E-4
40.0,40.0,0.014488717
41.0,41.0,0.012757942
42.0,42.0,5.959524E-6
43.0,43.0,0.04549551
44.0,44.0,7.9396757E-4
45.0,45.0,0.04620819
46.0,46.0,3.7411348E-5
47.0,47.0,0.0791194
48.0,48.0,0.033516254
49.0,49.0,0.21784788
50.0,50.0,0.022712942
51.0,51.0,0.13522895
52.0,52.0,0.070420444
53.0,53.0,0.057793505
54.0,54.0,4.024949E-6
55.0,55.0,0.0017884328
56.0,56.0,0.08885441
57.0,57.0,0.77879167
58.0,58.0,0.15924521
59.0,59.0,0.084606096
60.0,60.0,0.07364927
61.0,61.0,8.627568E-5
62.0,62.0,0.038219985
63.0,63.0,1.7652803E-6
64.0,64.0,7.326439E-5
65.0,65.0,0.026514998
66.0,66.0,0.024975423
67.0,67.0,0.06661459
68.0,68.0,0.0509007
69.0,69.0,0.004716228
70.0,70.0,1.7025592E-5
71.0,71.0,0.0030999184
72.0,72.0,1.4251329E-5
73.0,73.0,0.015653651
74.0,74.0,4.001637E-7
75.0,75.0,0.0011789626
76.0,76.0,0.03453085
77.0,77.0,4.3984517E-4
78.0,78.0,0.005682102
79.0,79.0,2.0932588E-5
80.0,80.0,0.0014686593
81.0,81.0,0.022523878
82.0,82.0,0.084165744
83.0,83.0,0.05653015
84.0,84.0,0.03883874
85.0,85.0,3.5658806E-5
86.0,86.0,0.060952228
87.0,87.0,0.004742208
88.0,88.0,2.19641E-6
89.0,89.0,1.17306445E-4
90.0,90.0,0.0039332523
91.0,91.0,0.04324856
92.0,92.0,0.0059390673
93.0,93.0,0.169998
94.0,94.0,0.013294076
95.0,95.0,3.8090016E-5
96.0,96.0,0.069813125
97.0,97.0,0.043098625
98.0,98.0,3.190833E-5
99.0,99.0,0.053929746
100.0,100.0,0.9484637
101.0,101.0,6.255373E-4
102.0,102.0,2.1525093E-6
103.0,103.0,0.0025959744
104.0,104.0,0.013238096
105.0,105.0,1.9340703E-6
106.0,106.0,0.06524264
107.0,107.0,0.24118182
108.0,108.0,1.3678436E-5
109.0,109.0,0.08471303
110.0,110.0,3.919069E-5
111.0,111.0,0.078409284
112.0,112.0,0.2101453
113.0,113.0,0.09052971
114.0,114.0,0.252258
115.0,115.0,5.001475E-6
116.0,116.0,0.052458104
117.0,117.0,0.003134122
118.0,118.0,0.35368878
119.0,119.0,0.003987634
120.0,120.0,3.2186801E-6
121.0,121.0,0.07379266
122.0,122.0,0.07774947
123.0,123.0,0.0152087165
124.0,124.0,2.3609962E-8
125.0,125.0,0.016371392
126.0,126.0,2.5138985E-5
127.0,127.0,0.018706387
128.0,128.0,0.032010403
129.0,129.0,1.1147392E-5
130.0,130.0,1.9047725E-7
131.0,131.0,0.16796958
132.0,132.0,0.020044833
133.0,133.0,0.09172029
134.0,134.0,0.07519981
135.0,135.0,0.3096936
136.0,136.0,5.800248E-4
137.0,137.0,0.92414474
138.0,138.0,7.084782E-5
139.0,139.0,0.032549564
140.0,140.0,0.046916157
141.0,141.0,0.005309642
142.0,142.0,3.0112287E-7
143.0,143.0,0.07785876
144.0,144.0,3.7112916E-4
145.0,145.0,7.8734544E-8
146.0,146.0,2.0011894E-6
147.0,147.0,0.24517597
148.0,148.0,1.3977266E-5
149.0,149.0,0.22237891
150.0,150.0,3.627082E-5
151.0,151.0,0.061117414
152.0,152.0,0.05132964
153.0,153.0,0.07895641
154.0,154.0,0.102997065
155.0,155.0,2.6138985E-6
156.0,156.0,0.01978038
157.0,157.0,8.250774E-6
158.0,158.0,0.24414475
159.0,159.0,0.052400798
160.0,160.0,0.092139065
161.0,161.0,0.034966882
162.0,162.0,0.008333957
163.0,163.0,0.05926254
164.0,164.0,9.653306E-7
165.0,165.0,0.1581885
166.0,166.0,0.042214062
167.0,167.0,0.08628359
168.0,168.0,0.059032094
169.0,169.0,0.13129774
170.0,170.0,3.0170274E-6
171.0,171.0,0.8199925
172.0,172.0,1.8067905E-5
173.0,173.0,7.304399E-6
174.0,174.0,0.016578924
175.0,175.0,0.0018005867
176.0,176.0,4.9903723E-5
177.0,177.0,0.06475909
178.0,178.0,0.50691086
179.0,179.0,0.080057345
180.0,180.0,0.0839609
181.0,181.0,0.052671768
182.0,182.0,1.9243635E-6
183.0,183.0,0.008533118
184.0,184.0,0.089701526
185.0,185.0,0.012226165
186.0,186.0,0.048514772
187.0,187.0,0.7504299
188.0,188.0,0.11276191
189.0,189.0,0.002449002
190.0,190.0,1.7332814E-6
191.0,191.0,1.1328071E-4
192.0,192.0,2.3813077E-7
193.0,193.0,0.012847321
194.0,194.0,0.0011951666
195.0,195.0,1.1984801E-5
196.0,196.0,3.1465431E-6
197.0,197.0,0.007848339
198.0,198.0,7.713592E-5
199.0,199.0,0.14372279
200.0,200.0,1.9555628E-6
201.0,201.0,4.6883342E-6
202.0,202.0,0.06774309
203.0,203.0,0.017343398
204.0,204.0,0.0135923885
205.0,205.0,0.030534338
206.0,206.0,0.06419615
207.0,207.0,0.009134254
208.0,208.0,0.08489858
209.0,209.0,0.053324956
210.0,210.0,2.1232338E-6
211.0,211.0,0.017695606
212.0,212.0,0.046899784
213.0,213.0,0.035204977
214.0,214.0,2.4000508E-5
215.0,215.0,0.01866511
216.0,216.0,0.05393949
217.0,217.0,0.036967963
218.0,218.0,4.5634926E-7
219.0,219.0,0.08991195
220.0,220.0,3.6376463E-5
221.0,221.0,4.368079E-7
222.0,222.0,0.04868248
223.0,223.0,0.102478705
224.0,224.0,2.0177016E-4
225.0,225.0,0.13371119
226.0,226.0,0.052349415
227.0,227.0,0.079161376
228.0,228.0,0.04337718
229.0,229.0,0.33754918
230.0,230.0,0.060028702
231.0,231.0,0.05437329
232.0,232.0,9.573059E-5
233.0,233.0,0.003294413
234.0,234.0,0.037778746
235.0,235.0,8.180284E-8
236.0,236.0,0.12982434
237.0,237.0,1.8516128E-5
238.0,238.0,2.2323343E-6
239.0,239.0,1.2281014E-6
240.0,240.0,0.22044834
241.0,241.0,0.054295376
242.0,242.0,0.09916669
243.0,243.0,2.1478151E-4
244.0,244.0,0.09287986
245.0,245.0,0.0014848671
246.0,246.0,0.064279556
247.0,247.0,7.551898E-6
248.0,248.0,0.11981717
249.0,249.0,0.0076114936
250.0,250.0,1.7761192E-6
251.0,251.0,2.9107969E-5
252.0,252.0,3.409841E-6
253.0,253.0,0.0027739531
254.0,254.0,0.06546549
255.0,255.0,0.22369376
256.0,256.0,0.42000917
257.0,257.0,0.15472229
258.0,258.0,2.9759967E-6
259.0,259.0,3.9463044E-5
260.0,260.0,0.04262848
261.0,261.0,8.725145E-8
262.0,262.0,0.19438908
263.0,263.0,3.227067E-4
264.0,264.0,0.060065214
265.0,265.0,0.040734738
266.0,266.0,0.105764
267.0,267.0,1.0787461E-6
268.0,268.0,1.6880925E-4
269.0,269.0,0.08940305
270.0,270.0,1.4110329E-6
271.0,271.0,0.07226825
272.0,272.0,0.23787598
273.0,273.0,2.9887948E-7
274.0,274.0,2.6500234E-7
275.0,275.0,1.6077778E-5
276.0,276.0,0.15370917
277.0,277.0,0.046876665
278.0,278.0,0.014504322
279.0,279.0,0.005773226
280.0,280.0,0.032225735
