X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,7.889766386686899E-4,42.23538987046948,0.7340145449276457
2.0,2.0,train,0.0010251543449687716,50.59242825945971,0.8210668184700455
3.0,3.0,train,7.516223721882614E-4,40.531530852482646,0.7168033484446078
5.0,5.0,train,0.0025261440267173602,92.7659079463451,0.9855950753697483
6.0,6.0,train,0.0010970538738362963,52.85821245038282,0.8414091527063029
7.0,7.0,train,8.507111939679465E-4,44.286266847746916,0.7601967259808061
8.0,8.0,train,0.0012613931878309012,59.38689781288562,0.8796407944501544
9.0,9.0,train,0.0011049739326840315,53.295976369441725,0.8435035047561896
10.0,10.0,train,0.0020801077530066825,86.62535268267557,0.9695449668486309
11.0,11.0,train,0.002389334216114615,91.271675778329,0.981876521707379
12.0,12.0,train,0.0014660491460900954,70.11975011740768,0.9146328487945234
13.0,13.0,train,6.512557078992977E-4,37.19460399668699,0.664839652748191
14.0,14.0,train,0.001055777058866828,51.781592041195935,0.8300317613376216
15.0,15.0,train,0.001939609181655965,82.78617644030484,0.9614451833062441
16.0,16.0,train,0.0010734597161063788,52.37066107345719,0.8350024077662526
17.0,17.0,train,6.099484874982141E-4,35.97918206890846,0.6407767390443144
18.0,18.0,train,0.001134919256744432,54.084841249088306,0.8511752011276825
19.0,19.0,train,0.0015407877505115742,72.8321320104041,0.9246976695764865
20.0,20.0,train,0.0014496560043196225,69.09697583103052,0.9122512507257918
21.0,21.0,train,0.0019440573277694803,83.17484505532165,0.9617319733830775
22.0,22.0,train,0.0012608563407508384,59.3565053507217,0.8795322888114446
23.0,23.0,train,0.0013197094864547134,62.299202786384086,0.8908639210449867
24.0,24.0,train,0.001729929908415811,78.75511268780647,0.9451812632025536
25.0,25.0,train,0.0021320817803459112,87.56598540344528,0.9720892536092717
26.0,26.0,train,0.0022032061821528836,89.05685636248847,0.9752301297235584
27.0,27.0,train,0.0012307609693491335,58.35864825306012,0.8732904492664668
30.0,30.0,train,6.215019682370622E-4,36.42540444688275,0.64767595484211
31.0,31.0,train,8.49077412889246E-4,43.97632076623366,0.7595382024336054
32.0,32.0,train,0.0030538853721294567,96.60279508787373,0.9940597849146772
33.0,33.0,train,0.0015963788068949858,74.25241786892052,0.9314063241495298
35.0,35.0,train,6.035387230158773E-4,35.71020374662806,0.6368910181714513
36.0,36.0,train,0.001921189165297001,82.07934854765969,0.9602345112868735
37.0,37.0,train,3.910333828232686E-4,29.58326026716499,0.48126267597274786
38.0,38.0,train,0.002340666958785326,90.79575822251327,0.9803338822906604
39.0,39.0,train,0.0016702912000980366,76.37730479231563,0.9394095762456283
40.0,40.0,train,9.625358559457001E-4,48.3033896771822,0.8012358628774159
