x,y,species max
1.0,1.0,4.1807374E-7
2.0,2.0,2.7050132E-7
3.0,3.0,3.2860373E-7
4.0,4.0,0.0380115
5.0,5.0,0.13800395
6.0,6.0,0.027527278
7.0,7.0,2.0561005E-5
8.0,8.0,0.8672767
9.0,9.0,5.904248E-6
10.0,10.0,2.7839718E-7
11.0,11.0,2.6538532E-5
12.0,12.0,4.86667E-7
13.0,13.0,0.03735263
14.0,14.0,0.049422454
15.0,15.0,1.7051627E-5
16.0,16.0,0.00848647
17.0,17.0,0.1795746
18.0,18.0,0.2933239
19.0,19.0,0.16162704
20.0,20.0,0.032609794
21.0,21.0,0.02182187
22.0,22.0,0.040391486
23.0,23.0,0.045848288
24.0,24.0,0.06448012
25.0,25.0,0.02986669
26.0,26.0,3.5065835E-4
27.0,27.0,0.035533004
28.0,28.0,8.403197E-6
29.0,29.0,3.907496E-5
30.0,30.0,1.5953716E-5
31.0,31.0,0.23655999
32.0,32.0,0.36665696
33.0,33.0,0.041817583
34.0,34.0,0.08747076
35.0,35.0,9.091026E-6
36.0,36.0,0.061236095
37.0,37.0,0.8000239
38.0,38.0,8.148963E-5
39.0,39.0,1.680404E-4
40.0,40.0,0.023792699
41.0,41.0,0.013959041
42.0,42.0,8.842979E-6
43.0,43.0,0.04549551
44.0,44.0,7.9396757E-4
45.0,45.0,0.04620819
46.0,46.0,4.682516E-5
47.0,47.0,0.0809462
48.0,48.0,0.033516254
49.0,49.0,0.21784788
50.0,50.0,0.03179124
51.0,51.0,0.14051664
52.0,52.0,0.070420444
53.0,53.0,0.057793505
54.0,54.0,6.3070033E-6
55.0,55.0,0.0025426168
56.0,56.0,0.08885441
57.0,57.0,0.7788639
58.0,58.0,0.17413546
59.0,59.0,0.08836163
60.0,60.0,0.07364927
61.0,61.0,9.925883E-5
62.0,62.0,0.038219985
63.0,63.0,3.1918498E-6
64.0,64.0,7.340567E-5
65.0,65.0,0.030147245
66.0,66.0,0.027317388
67.0,67.0,0.06661459
68.0,68.0,0.0509007
69.0,69.0,0.004744099
70.0,70.0,3.1944375E-5
71.0,71.0,0.0030999184
72.0,72.0,2.1546983E-5
73.0,73.0,0.015893964
74.0,74.0,1.0599836E-6
75.0,75.0,0.0011789626
76.0,76.0,0.03453085
