x,y,species stddev
1.0,1.0,9.20591E-8
2.0,2.0,5.954675E-8
3.0,3.0,7.372889E-8
4.0,4.0,0.0033822276
5.0,5.0,0.019413516
6.0,6.0,0.0060260477
7.0,7.0,3.480869E-6
8.0,8.0,0.029399648
9.0,9.0,1.1230616E-6
10.0,10.0,6.586188E-8
11.0,11.0,4.5421116E-6
12.0,12.0,1.12260906E-7
13.0,13.0,0.0035819355
14.0,14.0,0.0050277663
15.0,15.0,2.8676227E-6
16.0,16.0,9.822012E-4
17.0,17.0,0.02769532
18.0,18.0,0.023973797
19.0,19.0,0.016660364
20.0,20.0,0.0041938303
21.0,21.0,0.0022185335
22.0,22.0,0.0047700643
23.0,23.0,0.0048982617
24.0,24.0,0.009450536
25.0,25.0,0.003011549
26.0,26.0,6.558032E-5
27.0,27.0,0.003546634
28.0,28.0,1.5685945E-6
29.0,29.0,8.06317E-6
30.0,30.0,2.8273269E-6
31.0,31.0,0.027302584
32.0,32.0,0.0337215
33.0,33.0,0.0029673676
34.0,34.0,0.008878009
35.0,35.0,1.7153575E-6
36.0,36.0,0.0036206031
37.0,37.0,0.024353521
38.0,38.0,1.0786996E-5
39.0,39.0,3.1263287E-5
40.0,40.0,0.003284896
41.0,41.0,0.0018961946
42.0,42.0,1.5854455E-6
43.0,43.0,0.0059939194
44.0,44.0,1.11865156E-4
45.0,45.0,0.0039344197
46.0,46.0,8.665095E-6
47.0,47.0,0.0078556035
48.0,48.0,0.0036325129
49.0,49.0,0.016822886
50.0,50.0,0.003841852
51.0,51.0,0.008401193
52.0,52.0,0.0061978768
53.0,53.0,0.006642766
54.0,54.0,1.2275933E-6
55.0,55.0,3.4498508E-4
56.0,56.0,0.008718514
57.0,57.0,0.022253148
58.0,58.0,0.0114664715
59.0,59.0,0.006794784
60.0,60.0,0.0061661284
61.0,61.0,1.8574336E-5
62.0,62.0,0.004315946
63.0,63.0,6.172279E-7
64.0,64.0,1.5019483E-5
65.0,65.0,0.0035465085
66.0,66.0,0.0030760583
67.0,67.0,0.0065348176
68.0,68.0,0.004470034
69.0,69.0,6.9916394E-4
70.0,70.0,5.211682E-6
71.0,71.0,6.739789E-4
72.0,72.0,3.5286373E-6
73.0,73.0,0.0014744677
74.0,74.0,2.2525698E-7
75.0,75.0,1.9566645E-4
76.0,76.0,0.003172868
77.0,77.0,8.110361E-5
78.0,78.0,8.149721E-4
79.0,79.0,4.6772648E-6
80.0,80.0,3.360562E-4
81.0,81.0,0.0043664635
82.0,82.0,0.010985987
83.0,83.0,0.005199276
84.0,84.0,0.004864071
85.0,85.0,8.733687E-6
86.0,86.0,0.0037135503
87.0,87.0,7.459981E-4
88.0,88.0,9.2442934E-7
89.0,89.0,2.4302293E-5
90.0,90.0,9.783034E-4
91.0,91.0,0.005544394
92.0,92.0,9.2048757E-4
93.0,93.0,0.0128080305
94.0,94.0,0.0022211429
95.0,95.0,7.4969407E-6
96.0,96.0,0.0102838995
97.0,97.0,0.0031748388
98.0,98.0,1.6692487E-5
99.0,99.0,0.0048866468
100.0,100.0,0.007076536
101.0,101.0,8.6874024E-5
102.0,102.0,1.1700229E-6
103.0,103.0,5.2012777E-4
104.0,104.0,0.0023337281
105.0,105.0,7.507186E-7
106.0,106.0,0.005498625
107.0,107.0,0.036518674
108.0,108.0,3.2775097E-6
109.0,109.0,0.006861816
110.0,110.0,6.055749E-6
111.0,111.0,0.0074540894
112.0,112.0,0.013164482
113.0,113.0,0.009002419
114.0,114.0,0.019000158
115.0,115.0,1.6816456E-6
116.0,116.0,0.006946178
117.0,117.0,6.4001855E-4
118.0,118.0,0.021602545
119.0,119.0,8.7270833E-4
120.0,120.0,1.2690102E-6
121.0,121.0,0.006266731
122.0,122.0,0.008688893
123.0,123.0,0.0023736022
124.0,124.0,2.4208367E-8
125.0,125.0,0.0023605525
126.0,126.0,6.121289E-6
127.0,127.0,0.0026820772
128.0,128.0,0.0028269803
129.0,129.0,3.2617345E-6
130.0,130.0,1.0891599E-7
131.0,131.0,0.01790976
132.0,132.0,0.0024274075
133.0,133.0,0.013632478
134.0,134.0,0.011580512
135.0,135.0,0.018441623
136.0,136.0,1.05888845E-4
137.0,137.0,0.018809069
138.0,138.0,2.3638511E-5
139.0,139.0,0.0033240258
140.0,140.0,0.0022170139
141.0,141.0,8.285368E-4
142.0,142.0,2.0515256E-7
143.0,143.0,0.007915773
144.0,144.0,6.931078E-5
145.0,145.0,4.6534918E-8
146.0,146.0,8.9265296E-7
147.0,147.0,0.01069899
148.0,148.0,3.2963833E-6
149.0,149.0,0.017797407
150.0,150.0,8.917168E-6
151.0,151.0,0.009115758
152.0,152.0,0.0053220857
153.0,153.0,0.0070178546
154.0,154.0,0.0045333453
155.0,155.0,1.0326668E-6
156.0,156.0,0.0020796962
157.0,157.0,2.6955292E-6
158.0,158.0,0.03208099
159.0,159.0,0.0055738576
160.0,160.0,0.0045713386
161.0,161.0,0.0032428142
