Predictor variable,Categorical,Sample average
IPCCconcert,false,0.572683277498385
alt,false,504.05732484076435
current_2.5arcmin_PETDriestQuarter,false,142.74458592408783
current_2.5arcmin_PETWettestQuarter,false,88.09009569921311
current_2.5arcmin_climaticMoistureIndex,false,0.15863057261534558
wc2.0_bio_2.5m_1,false,18.460662482650417
wc2.0_bio_2.5m_12,false,1972.0700636942674
wc2.0_bio_2.5m_16,false,849.7133757961783
wc2.0_bio_2.5m_17,false,168.34713375796179
wc2.0_bio_2.5m_5,false,27.562229566513352
wc2.0_bio_2.5m_6,false,9.062077735230375
