variable,x,y
alt,-564.2,0.428977906703949
alt,-552.2192,0.428977906703949
alt,-540.2384000000001,0.428977906703949
alt,-528.2576,0.428977906703949
alt,-516.2768000000001,0.428977906703949
alt,-504.29600000000005,0.428977906703949
alt,-492.31520000000006,0.428977906703949
alt,-480.3344000000001,0.428977906703949
alt,-468.35360000000003,0.428977906703949
alt,-456.37280000000004,0.428977906703949
alt,-444.39200000000005,0.428977906703949
alt,-432.41120000000006,0.428977906703949
alt,-420.4304000000001,0.428977906703949
alt,-408.44960000000003,0.428977906703949
alt,-396.4688000000001,0.428977906703949
alt,-384.48800000000006,0.428977906703949
alt,-372.50720000000007,0.428977906703949
alt,-360.5264000000001,0.428977906703949
alt,-348.54560000000004,0.428977906703949
alt,-336.5648000000001,0.428977906703949
alt,-324.58400000000006,0.428977906703949
alt,-312.6032,0.428977906703949
alt,-300.6224000000001,0.428977906703949
alt,-288.6416000000001,0.428977906703949
alt,-276.6608000000001,0.428977906703949
alt,-264.68000000000006,0.428977906703949
alt,-252.69920000000008,0.428977906703949
alt,-240.7184000000001,0.428977906703949
alt,-228.7376000000001,0.428977906703949
alt,-216.7568000000001,0.428977906703949
alt,-204.77600000000007,0.428977906703949
alt,-192.79520000000008,0.428977906703949
alt,-180.8144000000001,0.428977906703949
alt,-168.8336000000001,0.428977906703949
alt,-156.85280000000012,0.428977906703949
alt,-144.87200000000007,0.428977906703949
alt,-132.89120000000008,0.428977906703949
alt,-120.9104000000001,0.428977906703949
alt,-108.92960000000011,0.428977906703949
alt,-96.94880000000012,0.428977906703949
alt,-84.96800000000002,0.428977906703949
alt,-72.98720000000003,0.428977906703949
alt,-61.00640000000004,0.4390142858028412
alt,-49.025600000000054,0.46990329027175903
alt,-37.04480000000012,0.5018633008003235
alt,-25.064000000000078,0.5347397327423096
alt,-13.083200000000147,0.5683436393737793
alt,-1.1024000000001024,0.6024512052536011
alt,10.878399999999829,0.6368046402931213
alt,22.859199999999873,0.6635672450065613
alt,34.83999999999992,0.6578565835952759
alt,46.82079999999985,0.65213942527771
alt,58.801599999999894,0.6464173197746277
alt,70.78239999999983,0.6406916975975037
alt,82.76319999999987,0.6349639296531677
alt,94.74399999999991,0.6292355060577393
alt,106.72479999999985,0.6235488057136536
alt,118.70559999999989,0.625040590763092
alt,130.68639999999982,0.6282951831817627
alt,142.66719999999987,0.6328166127204895
alt,154.6479999999999,0.6410601735115051
alt,166.62879999999984,0.6492992043495178
alt,178.6095999999999,0.657529354095459
alt,190.59039999999982,0.6657463312149048
alt,202.57119999999986,0.6739456653594971
alt,214.5519999999999,0.6821228861808777
alt,226.53279999999984,0.6902733445167542
alt,238.51359999999988,0.698392391204834
alt,250.4943999999998,0.7064268589019775
alt,262.47519999999986,0.712447464466095
alt,274.4559999999999,0.715591549873352
alt,286.43679999999983,0.7154227495193481
alt,298.4175999999999,0.7131296992301941
alt,310.3983999999998,0.7108330130577087
alt,322.37919999999986,0.7085326910018921
alt,334.3599999999999,0.7060768604278564
alt,346.34079999999983,0.7031792998313904
alt,358.3215999999999,0.6999677419662476
alt,370.3023999999998,0.6961798071861267
alt,382.28319999999985,0.6901940107345581
alt,394.264,0.6836261749267578
alt,406.24479999999994,0.6769972443580627
alt,418.2256,0.6703410148620605
alt,430.2063999999999,0.6636624336242676
alt,442.18719999999996,0.6569729447364807
alt,454.1679999999999,0.6502748727798462
alt,466.14879999999994,0.643570601940155
alt,478.1296,0.6368625164031982
alt,490.1103999999998,0.6301528215408325
alt,502.09119999999984,0.6234437823295593
alt,514.0719999999999,0.6167375445365906
alt,526.0527999999999,0.610036313533783
alt,538.0335999999998,0.6033422350883484
alt,550.0143999999998,0.5966573357582092
alt,561.9951999999998,0.5899836421012878
alt,573.9759999999999,0.5833231210708618
alt,585.9567999999997,0.5766777396202087
alt,597.9375999999997,0.5700493454933167
alt,609.9183999999998,0.5634397268295288
alt,621.8991999999998,0.556850790977478
alt,633.8799999999999,0.5502840876579285
alt,645.8607999999997,0.5437414646148682
alt,657.8415999999997,0.5372244119644165
alt,669.8223999999998,0.530734658241272
alt,681.8031999999998,0.5242735743522644
alt,693.7839999999999,0.5178427696228027
alt,705.7647999999997,0.5114436149597168
alt,717.7455999999997,0.5050774812698364
alt,729.7263999999998,0.4987456798553467
alt,741.7071999999998,0.4926259219646454
alt,753.6879999999999,0.48670417070388794
alt,765.6687999999997,0.4808163046836853
alt,777.6495999999997,0.4755420982837677
alt,789.6303999999998,0.4705268144607544
alt,801.6111999999998,0.46553853154182434
alt,813.5919999999999,0.46112963557243347
alt,825.5727999999997,0.4576621353626251
alt,837.5535999999997,0.4550497531890869
alt,849.5343999999998,0.4528964161872864
alt,861.5151999999998,0.45176002383232117
alt,873.4959999999999,0.4506251811981201
alt,885.4767999999997,0.4497204124927521
alt,897.4575999999997,0.4489618241786957
alt,909.4383999999998,0.44840505719184875
