X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.5053909331205862E-4,18.79021455278364,0.5012686247049429
2.0,2.0,train,1.6736078899417777E-4,20.181934916785636,0.5385704571119008
3.0,3.0,train,1.0860177169856845E-4,14.721607846057417,0.39460996088552147
4.0,4.0,train,1.3055417583299715E-4,16.80907669688809,0.45301351091666475
5.0,5.0,train,3.0027971745773323E-4,48.761423257543164,0.7503475019322756
6.0,6.0,train,1.6987689493589325E-4,20.447682554930925,0.5439047498244611
7.0,7.0,train,1.6604757854410626E-4,20.072173947545593,0.5357616416567226
8.0,8.0,train,2.2858739866972612E-4,26.80697625754759,0.6522853071950054
9.0,9.0,train,1.0019002104153116E-4,13.888201265211908,0.37061305567025327
10.0,10.0,train,2.7477667262214105E-4,36.835120624483146,0.7191200393740349
11.0,11.0,train,2.870949197910991E-4,42.184546955323334,0.7346629336598227
12.0,12.0,train,1.2328382184274682E-4,16.174141660899203,0.43432333381759947
13.0,13.0,train,8.196730298721291E-5,12.033086283166833,0.31531488201285995
14.0,14.0,train,1.419114111679753E-4,17.974483947259827,0.48098187309078033
15.0,15.0,train,1.5412758504206037E-4,19.10801446390805,0.5094711494596258
16.0,16.0,train,1.85239914187221E-4,21.775962869140038,0.5751634903190855
17.0,17.0,train,1.4139133581265212E-4,17.917192987411134,0.4797329496888263
18.0,18.0,train,1.242421164097791E-4,16.271592727162883,0.4368229365635875
19.0,19.0,train,2.2108053314242367E-4,25.87267926069701,0.6400108688113602
20.0,20.0,train,2.4152303832672848E-4,28.7707742835219,0.6724624488956956
21.0,21.0,train,3.907834565449112E-4,90.86261642791223,0.8356786097559814
22.0,22.0,train,1.529122322375009E-4,18.99452338809889,0.5067083325443165
23.0,23.0,train,1.7809969485998783E-4,21.146152669461866,0.5609112436754782
24.0,24.0,train,7.402665617001276E-5,11.37361442671377,0.289722859399686
25.0,25.0,train,1.6022007020542633E-4,19.607432666094507,0.5230895011237542
26.0,26.0,train,1.951770862156842E-4,23.03849433340551,0.5942319584469229
27.0,27.0,train,9.778948697458018E-5,13.597361950041552,0.3635920103305158
28.0,28.0,train,1.603735137662622E-4,19.619969553911854,0.5234275632975358
29.0,29.0,train,1.6814841530399819E-4,20.2477664270056,0.5402469451734591
30.0,30.0,train,1.0709575739516668E-4,14.495051547564005,0.39038189704133497
31.0,31.0,train,1.0584329383666619E-4,14.403762524668087,0.3868431834578133
32.0,32.0,train,1.0869743621376522E-4,14.736466366850609,0.3948775418101247
33.0,33.0,train,1.07801406872611E-4,14.597295948545913,0.39236663853747755
34.0,34.0,train,1.1446320183561642E-4,15.398997387559442,0.4107883460324052
35.0,35.0,train,1.0735499749003178E-4,14.527960071186516,0.3911117996312029
36.0,36.0,train,1.3861977183155473E-4,17.592395978334565,0.47302637946408366
37.0,37.0,train,1.741086046617495E-4,20.780088773485303,0.5527375173522627
38.0,38.0,train,1.8897662901571177E-4,22.306042150906805,0.582436804937738
39.0,39.0,train,1.753000844270119E-4,20.89399788089085,0.5551934646049588
40.0,40.0,train,1.894770886267803E-4,22.36750121476007,0.583401420201586
41.0,41.0,train,2.616718807392029E-4,33.26776500142355,0.7015839411926943
42.0,42.0,train,2.446076704539415E-4,29.479035840374628,0.6770983878711527
43.0,43.0,train,1.9868240896490702E-4,23.382599351433615,0.6007521145275693
44.0,44.0,train,2.345509154006592E-4,27.78083634423719,0.6617372223111824
45.0,45.0,train,2.4019990284127222E-4,28.514735484407325,0.670453546373557
46.0,46.0,train,2.143136120159261E-4,25.180107529835727,0.6285754036387972
47.0,47.0,train,3.313216099804405E-4,66.47893087091016,0.7837109368228239
48.0,48.0,train,4.506927190634671E-4,96.34495819356827,0.8754178923583016
49.0,49.0,train,2.0485936828038562E-4,24.215677302451997,0.6119877723577054
50.0,50.0,train,2.025051011237375E-4,23.87741991402756,0.6077432305464023
51.0,51.0,train,1.877980311663377E-4,22.14909000714136,0.5801562731940072
