x,y,species cloglog values
1.0,1.0,1.1490987E-5
2.0,2.0,1.6858165E-5
3.0,3.0,0.012334802
4.0,4.0,0.37437874
5.0,5.0,0.6723558
6.0,6.0,0.042469956
7.0,7.0,0.0058555133
8.0,8.0,5.905803E-5
9.0,9.0,0.035536807
10.0,10.0,0.036373705
11.0,11.0,0.009647634
12.0,12.0,0.056952734
13.0,13.0,4.198644E-5
14.0,14.0,0.06723113
15.0,15.0,0.74112636
16.0,16.0,0.173226
17.0,17.0,0.66336167
18.0,18.0,0.37222236
19.0,19.0,0.042084355
20.0,20.0,0.041111533
21.0,21.0,0.017689591
22.0,22.0,0.17252956
23.0,23.0,0.1663537
24.0,24.0,0.026192794
25.0,25.0,0.07272365
26.0,26.0,0.033437632
27.0,27.0,0.6111039
28.0,28.0,0.045969836
29.0,29.0,0.0013003802
30.0,30.0,0.08906092
31.0,31.0,8.591243E-5
32.0,32.0,0.015807405
33.0,33.0,0.13572793
34.0,34.0,0.12742601
35.0,35.0,0.07822872
36.0,36.0,0.22854675
37.0,37.0,0.08069861
38.0,38.0,0.0017285544
39.0,39.0,0.025177047
40.0,40.0,0.04782013
41.0,41.0,0.03834294
42.0,42.0,3.6521556E-6
43.0,43.0,0.064254716
44.0,44.0,0.19674437
45.0,45.0,0.06481516
46.0,46.0,0.7587724
47.0,47.0,0.74142253
48.0,48.0,0.038648445
49.0,49.0,0.06557194
50.0,50.0,0.4713286
51.0,51.0,4.1125222E-8
52.0,52.0,0.029945234
53.0,53.0,0.05565526
54.0,54.0,0.049302302
55.0,55.0,0.040698934
56.0,56.0,0.048329208
57.0,57.0,1.549876E-4
58.0,58.0,0.12034757
59.0,59.0,0.034568187
60.0,60.0,0.040851112
61.0,61.0,0.087408245
62.0,62.0,0.71030706
63.0,63.0,0.09953025
64.0,64.0,0.59762436
65.0,65.0,0.010719798
66.0,66.0,1.8084127E-6
67.0,67.0,0.012766885
68.0,68.0,0.043346886
69.0,69.0,0.34618452
70.0,70.0,0.022395713
71.0,71.0,0.062343776
72.0,72.0,0.21288635
73.0,73.0,0.15112743
74.0,74.0,0.031189483
75.0,75.0,0.030703284
76.0,76.0,0.09023179
77.0,77.0,0.019458583
78.0,78.0,0.7985389
79.0,79.0,0.087076776
80.0,80.0,0.004241125
81.0,81.0,0.87025124
82.0,82.0,0.035219263
83.0,83.0,0.1744568
84.0,84.0,0.33133188
85.0,85.0,0.71479964
86.0,86.0,0.07394368
87.0,87.0,0.06106349
88.0,88.0,2.8233917E-4
89.0,89.0,0.33422062
90.0,90.0,0.018135676
91.0,91.0,0.13223667
92.0,92.0,0.79588604
93.0,93.0,0.025555352
94.0,94.0,0.0641274
95.0,95.0,0.10267682
96.0,96.0,0.028582327
97.0,97.0,0.09622275
98.0,98.0,0.028128123
99.0,99.0,6.158435E-6
100.0,100.0,0.26214916
101.0,101.0,0.049676202
102.0,102.0,0.4062818
103.0,103.0,0.016617315
104.0,104.0,0.0123496875
105.0,105.0,0.083989926
106.0,106.0,0.038038507
107.0,107.0,0.0763126
108.0,108.0,0.79575115
109.0,109.0,0.073941305
110.0,110.0,0.53163415
111.0,111.0,0.05064643
112.0,112.0,0.043232698
113.0,113.0,0.08543301
114.0,114.0,0.038888402
115.0,115.0,0.017228188
116.0,116.0,0.0027570603
117.0,117.0,0.054245304
118.0,118.0,0.24278662
119.0,119.0,0.009425277
120.0,120.0,0.13604409
121.0,121.0,0.5027149
122.0,122.0,5.880613E-7
123.0,123.0,0.005617304
124.0,124.0,0.0039660116
125.0,125.0,0.36912122
126.0,126.0,0.03481569
127.0,127.0,0.12736228
128.0,128.0,0.642551
129.0,129.0,0.1411645
130.0,130.0,0.5921679
131.0,131.0,0.23034243
132.0,132.0,0.17832093
133.0,133.0,0.050776117
134.0,134.0,1.8784176E-5
135.0,135.0,0.10020081
136.0,136.0,0.028928567
137.0,137.0,0.5248161
138.0,138.0,0.10002958
139.0,139.0,0.022985438
140.0,140.0,0.09768598
141.0,141.0,2.659074E-4
142.0,142.0,0.66232234
143.0,143.0,0.05302034
144.0,144.0,5.847913E-4
145.0,145.0,0.0024120174
146.0,146.0,1.955224E-6
147.0,147.0,0.05356202
148.0,148.0,0.0051658326
149.0,149.0,0.037934553
150.0,150.0,0.6720572
151.0,151.0,0.030803883
152.0,152.0,0.023686497
153.0,153.0,0.064554945
154.0,154.0,0.032227445
155.0,155.0,0.07347807
156.0,156.0,8.992965E-5
157.0,157.0,0.11114845
158.0,158.0,0.010479076
159.0,159.0,0.07528281
160.0,160.0,0.047632247
161.0,161.0,0.7766741
162.0,162.0,6.2619237E-4
163.0,163.0,0.0068282974
164.0,164.0,0.016216133
165.0,165.0,1.1358387E-6
166.0,166.0,0.3060901
167.0,167.0,0.8022365
168.0,168.0,0.09178751
169.0,169.0,0.0363665
170.0,170.0,0.103427954
171.0,171.0,0.07633843
172.0,172.0,7.179653E-4
173.0,173.0,0.64096326
174.0,174.0,0.47492936
175.0,175.0,0.2569084
176.0,176.0,0.80304015
177.0,177.0,0.024852391
178.0,178.0,0.018832762
179.0,179.0,8.141747E-5
180.0,180.0,0.24037836
181.0,181.0,0.7917002
182.0,182.0,0.013771609
183.0,183.0,0.15984675
184.0,184.0,0.023640776
185.0,185.0,1.3218538E-5
186.0,186.0,0.56890833
187.0,187.0,0.13067545
188.0,188.0,0.030660916
189.0,189.0,0.72914636
190.0,190.0,0.025746549
191.0,191.0,0.06706263
192.0,192.0,0.40488833
193.0,193.0,0.021307962
194.0,194.0,0.032119904
195.0,195.0,0.24008873
196.0,196.0,0.79570615
197.0,197.0,0.052846402
198.0,198.0,0.07732506
199.0,199.0,0.040182404
200.0,200.0,0.42293915
201.0,201.0,0.75870746
202.0,202.0,1.4209889E-5
203.0,203.0,0.16552803
204.0,204.0,0.043133598
205.0,205.0,0.249187
206.0,206.0,0.029444821
207.0,207.0,0.116239876
208.0,208.0,0.036680773
209.0,209.0,0.06473141
210.0,210.0,0.05525968
211.0,211.0,0.75866836
212.0,212.0,0.052598815
213.0,213.0,0.106952295
214.0,214.0,0.24209864
215.0,215.0,0.01276377
216.0,216.0,0.6909244
217.0,217.0,0.36650822
218.0,218.0,0.69588304
219.0,219.0,4.3803334E-4
220.0,220.0,0.017573614
221.0,221.0,0.08371761
222.0,222.0,0.056347992
223.0,223.0,0.04381329
224.0,224.0,2.653689E-6
225.0,225.0,0.036805466
226.0,226.0,0.47623745
227.0,227.0,0.31894052
228.0,228.0,0.05162809
229.0,229.0,9.6261187E-4
230.0,230.0,0.103168756
231.0,231.0,0.0057134456
232.0,232.0,0.84395075
