x,y,species min
1.0,1.0,0.19229507
2.0,2.0,0.011780774
3.0,3.0,0.092938595
4.0,4.0,0.12130339
5.0,5.0,0.7525255
6.0,6.0,0.38289258
7.0,7.0,5.5543343E-5
8.0,8.0,0.036516897
9.0,9.0,2.5722191E-5
10.0,10.0,0.034318853
11.0,11.0,0.045078494
12.0,12.0,0.7057243
13.0,13.0,0.10043651
14.0,14.0,0.32727796
15.0,15.0,0.7522401
16.0,16.0,2.544395E-4
17.0,17.0,0.12715434
18.0,18.0,0.66438895
19.0,19.0,3.8109688E-4
20.0,20.0,0.028739957
21.0,21.0,0.03318501
22.0,22.0,0.27827737
23.0,23.0,0.13796915
24.0,24.0,0.038982604
25.0,25.0,0.3781271
26.0,26.0,0.72516125
27.0,27.0,0.7380329
28.0,28.0,0.16727515
29.0,29.0,0.027942011
30.0,30.0,0.08407188
31.0,31.0,0.025715556
32.0,32.0,0.016550694
33.0,33.0,0.02055415
34.0,34.0,0.20322338
35.0,35.0,0.71720695
36.0,36.0,0.21751101
37.0,37.0,0.08273401
38.0,38.0,4.8266662E-5
39.0,39.0,0.8024072
40.0,40.0,0.7932596
41.0,41.0,0.020228703
42.0,42.0,0.0020828522
43.0,43.0,8.209822E-5
44.0,44.0,0.0035927293
45.0,45.0,0.011717789
46.0,46.0,0.09246935
47.0,47.0,0.020132562
48.0,48.0,0.18760443
49.0,49.0,0.21247207
50.0,50.0,0.032633897
51.0,51.0,0.099387825
52.0,52.0,0.07556666
53.0,53.0,0.057424944
54.0,54.0,0.08297986
55.0,55.0,2.6663902E-5
56.0,56.0,0.027544921
57.0,57.0,0.3599527
58.0,58.0,0.7552699
59.0,59.0,0.6770535
60.0,60.0,0.15572709
61.0,61.0,2.2301551E-4
62.0,62.0,0.0822903
63.0,63.0,0.08979457
64.0,64.0,0.4185044
65.0,65.0,0.72865367
66.0,66.0,2.48949E-4
67.0,67.0,0.48749483
68.0,68.0,0.104176156
69.0,69.0,3.1794776E-4
70.0,70.0,0.08759955
71.0,71.0,0.0935913
72.0,72.0,0.03759837
73.0,73.0,0.117164716
74.0,74.0,0.013238028
75.0,75.0,0.040652946
76.0,76.0,0.040197734
77.0,77.0,0.0048069763
78.0,78.0,0.01659346
79.0,79.0,0.08422838
80.0,80.0,0.69501805
81.0,81.0,7.883598E-6
82.0,82.0,0.7359495
83.0,83.0,0.053814355
84.0,84.0,0.15665856
85.0,85.0,0.015729666
86.0,86.0,1.5030975E-5
87.0,87.0,0.3280939
88.0,88.0,0.71326107
89.0,89.0,0.026317054
90.0,90.0,7.525925E-4
91.0,91.0,0.15144818
92.0,92.0,1.4530562E-4
93.0,93.0,0.15689702
94.0,94.0,0.080411434
95.0,95.0,0.079811536
96.0,96.0,0.34586942
97.0,97.0,0.06376237
98.0,98.0,0.24158841
99.0,99.0,0.06693382
100.0,100.0,0.0328297
101.0,101.0,0.027584793
102.0,102.0,0.031544242
103.0,103.0,0.006743063
104.0,104.0,0.0126188835
105.0,105.0,0.04629057
106.0,106.0,0.0975668
107.0,107.0,0.049300566
108.0,108.0,0.24293971
109.0,109.0,0.7678172
110.0,110.0,0.11164695
111.0,111.0,0.03698296
112.0,112.0,0.67767364
113.0,113.0,0.29278597
114.0,114.0,0.7107348
115.0,115.0,0.11724163
116.0,116.0,0.06203609
117.0,117.0,0.069734894
118.0,118.0,0.6158944
119.0,119.0,0.16373217
120.0,120.0,0.05582518
121.0,121.0,0.0016361875
122.0,122.0,0.1539297
123.0,123.0,9.735036E-4
124.0,124.0,0.70042557
125.0,125.0,0.6151279
126.0,126.0,0.008059659
127.0,127.0,1.1053531E-4
128.0,128.0,0.030634694
129.0,129.0,0.01722384
130.0,130.0,0.030537227
131.0,131.0,0.0029381744
132.0,132.0,0.018837096
133.0,133.0,0.011795426
134.0,134.0,0.09332326
135.0,135.0,0.091211244
136.0,136.0,0.7206732
137.0,137.0,0.006932332
138.0,138.0,0.04863753
139.0,139.0,0.29646873
140.0,140.0,0.10671099
141.0,141.0,0.745345
142.0,142.0,6.1469855E-6
143.0,143.0,0.07283483
144.0,144.0,0.020559454
145.0,145.0,2.4928048E-4
146.0,146.0,0.17692131
147.0,147.0,0.11912979
148.0,148.0,0.1430432
149.0,149.0,0.14006431
150.0,150.0,0.018145094
151.0,151.0,0.016573243
152.0,152.0,0.014476281
153.0,153.0,0.029959163
154.0,154.0,0.02859312
155.0,155.0,0.043811295
156.0,156.0,0.11890171
157.0,157.0,0.059179228
158.0,158.0,0.2188512
159.0,159.0,0.27435592
160.0,160.0,0.09083739
161.0,161.0,0.037714016
162.0,162.0,2.8999636E-4
163.0,163.0,0.05052144
164.0,164.0,0.7878728
165.0,165.0,0.7127793
166.0,166.0,0.68681115
167.0,167.0,0.65923095
168.0,168.0,0.16017401
169.0,169.0,0.0016926868
170.0,170.0,0.021365875
171.0,171.0,0.20972168
172.0,172.0,0.082566604
173.0,173.0,0.11202226
174.0,174.0,0.4228101
175.0,175.0,0.2001276
176.0,176.0,0.0025286174
177.0,177.0,0.03036896
178.0,178.0,0.0233714
179.0,179.0,0.030229723
180.0,180.0,0.6001029
181.0,181.0,3.4117496E-5
182.0,182.0,4.1179764E-4
183.0,183.0,0.026780305
184.0,184.0,0.037520885
185.0,185.0,9.416005E-6
186.0,186.0,0.053764205
187.0,187.0,0.07390771
188.0,188.0,0.07339754
189.0,189.0,0.018419461
190.0,190.0,0.068540916
191.0,191.0,0.10939099
192.0,192.0,0.08257826
193.0,193.0,0.5706532
194.0,194.0,0.7251153
195.0,195.0,0.104384385
196.0,196.0,0.5220719
197.0,197.0,0.66382736
198.0,198.0,0.008881333
199.0,199.0,0.36149213
200.0,200.0,9.924281E-5
201.0,201.0,0.5388671
202.0,202.0,0.0025060792
203.0,203.0,0.015698344
204.0,204.0,0.7009486
205.0,205.0,0.024632769
206.0,206.0,6.496763E-4
207.0,207.0,0.029148612
208.0,208.0,0.020891713
209.0,209.0,0.25676447
210.0,210.0,0.09133989
211.0,211.0,0.6831215
212.0,212.0,0.082286075
213.0,213.0,0.0536623
214.0,214.0,0.2780627
215.0,215.0,0.2576772
216.0,216.0,0.32022125
217.0,217.0,0.05818381
218.0,218.0,0.706613
219.0,219.0,0.10467812
220.0,220.0,0.0032252793
221.0,221.0,0.12099123
222.0,222.0,7.4296055E-4
223.0,223.0,0.060823504
224.0,224.0,0.081606716
225.0,225.0,0.6911468
226.0,226.0,0.045484364
227.0,227.0,0.03404936
228.0,228.0,1.512707E-4
229.0,229.0,0.07736508
230.0,230.0,0.24713352
231.0,231.0,0.04212677
232.0,232.0,0.002397912
233.0,233.0,0.12755348
234.0,234.0,0.0054647275
235.0,235.0,0.19513004
236.0,236.0,0.09397667
237.0,237.0,0.093262605
238.0,238.0,0.23218453
239.0,239.0,0.012090883
240.0,240.0,0.03216416
241.0,241.0,0.0735723
242.0,242.0,0.12561673
243.0,243.0,0.1158881
244.0,244.0,8.661459E-5
245.0,245.0,0.043479174
246.0,246.0,1.7012071E-4
247.0,247.0,0.17191716
248.0,248.0,0.14393167
249.0,249.0,0.6749877
250.0,250.0,0.26571593
251.0,251.0,0.16431123
252.0,252.0,0.022511628
253.0,253.0,0.60626215
254.0,254.0,0.016869359
255.0,255.0,0.016342346
256.0,256.0,0.21955675
257.0,257.0,0.057109885
258.0,258.0,0.14467247
259.0,259.0,0.16700096
260.0,260.0,0.03701004
261.0,261.0,0.03605232
262.0,262.0,1.5756543E-4
263.0,263.0,0.0274926
264.0,264.0,0.0836469
265.0,265.0,0.42927015
266.0,266.0,0.017209033
267.0,267.0,0.023782505
268.0,268.0,9.3556504E-5
269.0,269.0,0.1847642
270.0,270.0,0.5409258
271.0,271.0,0.07744831
272.0,272.0,0.23717116
273.0,273.0,0.07050991
274.0,274.0,0.0024005638
275.0,275.0,0.5553192
276.0,276.0,1.864085E-4
277.0,277.0,0.035627693
278.0,278.0,0.036282316
279.0,279.0,0.34086365
280.0,280.0,0.1277149
281.0,281.0,0.053785466
282.0,282.0,0.033238776
283.0,283.0,0.051084287
284.0,284.0,0.13669892
285.0,285.0,0.29139122
286.0,286.0,2.632353E-5
287.0,287.0,0.52568066
288.0,288.0,0.32364947
289.0,289.0,0.0012338732
290.0,290.0,0.013353393
291.0,291.0,0.17873365
292.0,292.0,0.047691762
293.0,293.0,0.027514877
294.0,294.0,0.3203822
295.0,295.0,6.763867E-6
296.0,296.0,0.7543863
297.0,297.0,0.7142782
298.0,298.0,4.25706E-4
299.0,299.0,0.100828245
300.0,300.0,0.37812573
301.0,301.0,0.0020506335
302.0,302.0,6.4235464E-6
303.0,303.0,0.002437978
304.0,304.0,0.24801144
305.0,305.0,0.67794836
306.0,306.0,0.036947746
307.0,307.0,3.4228982E-5
308.0,308.0,0.015091358
309.0,309.0,0.6036549
310.0,310.0,0.707694
311.0,311.0,0.38825807
312.0,312.0,0.035058558
313.0,313.0,0.108716995
314.0,314.0,0.041015964
315.0,315.0,0.38479537
