x,y,species stddev
1.0,1.0,0.005080774
2.0,2.0,9.714512E-4
3.0,3.0,0.005094701
4.0,4.0,0.0025748832
5.0,5.0,0.004639468
6.0,6.0,0.007582427
7.0,7.0,1.298012E-5
8.0,8.0,0.00229995
9.0,9.0,7.2257462E-6
10.0,10.0,0.0019044676
11.0,11.0,0.001209295
12.0,12.0,0.0041287057
13.0,13.0,0.0038366122
14.0,14.0,0.007377227
15.0,15.0,0.006798764
16.0,16.0,5.1555E-5
17.0,17.0,0.005303867
18.0,18.0,0.0034336161
19.0,19.0,5.2326875E-5
20.0,20.0,8.453606E-4
21.0,21.0,0.00139429
22.0,22.0,0.00410163
23.0,23.0,0.004295641
24.0,24.0,0.0011501883
25.0,25.0,0.0040205126
26.0,26.0,0.0029538672
27.0,27.0,0.0027045193
28.0,28.0,0.0051782066
29.0,29.0,6.8869384E-4
30.0,30.0,0.0057033906
31.0,31.0,7.7062607E-4
32.0,32.0,5.79612E-4
33.0,33.0,9.090613E-4
34.0,34.0,0.0039802967
35.0,35.0,0.0036369131
36.0,36.0,0.010678486
37.0,37.0,0.0032429933
38.0,38.0,1.05616955E-5
39.0,39.0,0.0040026577
40.0,40.0,0.004941089
41.0,41.0,9.5152255E-4
42.0,42.0,2.1450006E-4
43.0,43.0,1.716041E-5
44.0,44.0,4.956671E-4
45.0,45.0,0.0012414582
46.0,46.0,0.0026109852
47.0,47.0,6.215382E-4
48.0,48.0,0.0050624264
49.0,49.0,0.0076324227
50.0,50.0,0.0020678823
51.0,51.0,0.003886491
52.0,52.0,0.0020554704
53.0,53.0,0.0037209748
54.0,54.0,0.0027135275
55.0,55.0,7.718345E-6
56.0,56.0,0.0011127285
57.0,57.0,0.009258258
58.0,58.0,0.001341199
59.0,59.0,0.0040445025
60.0,60.0,0.005132353
61.0,61.0,3.6827452E-5
62.0,62.0,0.0025663665
63.0,63.0,0.0021583743
64.0,64.0,0.004488816
65.0,65.0,0.00403853
66.0,66.0,3.791184E-5
67.0,67.0,0.016210126
68.0,68.0,0.002384449
69.0,69.0,5.0514114E-5
70.0,70.0,0.002395709
71.0,71.0,0.0037869408
72.0,72.0,0.0016329238
73.0,73.0,0.0049418057
74.0,74.0,0.0012170362
75.0,75.0,0.0016493108
76.0,76.0,0.0020725327
77.0,77.0,3.0550713E-4
78.0,78.0,0.0011409724
79.0,79.0,0.0017151594
80.0,80.0,0.006324693
81.0,81.0,2.4052333E-6
82.0,82.0,0.0026078923
83.0,83.0,0.0010106773
84.0,84.0,0.007549892
85.0,85.0,0.0018970374
86.0,86.0,4.0718883E-6
87.0,87.0,0.011639681
88.0,88.0,0.0034637398
89.0,89.0,0.0011985948
90.0,90.0,8.4268126E-5
91.0,91.0,0.0026420958
92.0,92.0,2.4555213E-5
93.0,93.0,0.008317379
94.0,94.0,0.003203037
95.0,95.0,0.0052237534
96.0,96.0,0.007979138
97.0,97.0,0.0012987592
98.0,98.0,0.0070380475
99.0,99.0,0.0017834282
100.0,100.0,0.0015143147
101.0,101.0,0.0027124677
102.0,102.0,0.0026913562
103.0,103.0,2.592266E-4
104.0,104.0,9.956378E-4
105.0,105.0,0.0019534277
106.0,106.0,0.0023111214
107.0,107.0,0.003541299
108.0,108.0,0.009058743
109.0,109.0,0.0029074105
110.0,110.0,0.004342641
111.0,111.0,0.0012345612
112.0,112.0,0.0036190026
113.0,113.0,0.010261658
114.0,114.0,0.003365671
115.0,115.0,0.0030760728
116.0,116.0,0.0028291657
117.0,117.0,0.0027021852
118.0,118.0,0.00704367
119.0,119.0,0.0073190196
120.0,120.0,0.002262071
121.0,121.0,2.142166E-4
122.0,122.0,0.007076041
123.0,123.0,1.7779453E-4
124.0,124.0,0.0070192446
125.0,125.0,0.010693205
126.0,126.0,0.0011187734
127.0,127.0,2.4828154E-5
128.0,128.0,0.0011129599
129.0,129.0,7.5679773E-4
130.0,130.0,0.0011912588
131.0,131.0,3.368226E-4
132.0,132.0,5.511433E-4
133.0,133.0,0.0014309655
134.0,134.0,0.0045853616
135.0,135.0,0.0032815926
136.0,136.0,0.0017016663
137.0,137.0,3.6117906E-4
138.0,138.0,0.0030955218
139.0,139.0,0.010110456
140.0,140.0,0.004338518
141.0,141.0,0.011787703
142.0,142.0,1.7549592E-6
143.0,143.0,0.0018579785
144.0,144.0,0.001063891
145.0,145.0,5.613007E-5
146.0,146.0,0.0045610736
147.0,147.0,0.0051648733
148.0,148.0,0.008391798
149.0,149.0,0.0033878032
150.0,150.0,8.0623565E-4
151.0,151.0,6.430487E-4
152.0,152.0,0.0017456567
153.0,153.0,0.001170145
154.0,154.0,0.0012263878
155.0,155.0,0.0010268377
156.0,156.0,0.0033674142
157.0,157.0,0.0014929441
158.0,158.0,0.010671773
159.0,159.0,0.010148526
160.0,160.0,0.003973417
161.0,161.0,6.0480717E-4
162.0,162.0,3.5601297E-5
163.0,163.0,0.0016607589
164.0,164.0,0.014497984
165.0,165.0,0.0047222697
166.0,166.0,0.003370047
167.0,167.0,0.0042677876
168.0,168.0,0.002885319
169.0,169.0,1.2257381E-4
170.0,170.0,8.3562935E-4
171.0,171.0,0.0054229153
172.0,172.0,0.0028771644
173.0,173.0,0.0036235733
174.0,174.0,0.011898486
175.0,175.0,0.006035448
176.0,176.0,2.6202598E-4
