X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,8.19791015154242E-5,14.785645939077137,0.4878350401589924
2.0,2.0,train,1.0252544151985416E-4,18.15465975470826,0.5669086120778575
3.0,3.0,train,9.889145674137272E-5,17.59284555492175,0.5538705620682316
4.0,4.0,train,1.0964907238478334E-4,19.626128894852624,0.5913716289918769
5.0,5.0,train,1.2023235964356404E-4,22.542897277046592,0.6251874787431995
6.0,6.0,train,9.849934683633521E-5,17.5342311856309,0.5524404922606678
7.0,7.0,train,8.594061136202172E-5,15.490462118688702,0.5041303180805756
8.0,8.0,train,7.575196387327739E-5,13.673366063247467,0.4611311151729719
9.0,9.0,train,1.1428244940122666E-4,20.773388356158215,0.6065363179909711
10.0,10.0,train,9.493282251415938E-5,16.909164507850395,0.5392206638003403
11.0,11.0,train,1.1687418473109719E-4,21.54805083725319,0.6147720718696402
12.0,12.0,train,9.886835152837741E-5,17.58939168275568,0.5537864215440071
13.0,13.0,train,1.2381810514246837E-4,23.686647479160467,0.6359980162257208
14.0,14.0,train,7.954508827964898E-5,14.34811535588674,0.47755849226763947
15.0,15.0,train,8.361985623932025E-5,15.099316783807073,0.4946480998857764
16.0,16.0,train,1.654184947445705E-4,67.6975048551319,0.7407949549669284
17.0,17.0,train,1.3908623840981418E-4,31.42233768168408,0.6786465113802669
19.0,19.0,train,1.1024261009817306E-4,19.742069839632865,0.593346408958726
20.0,20.0,train,1.3150904414529444E-4,26.745440103971436,0.6581451151024398
22.0,22.0,train,9.937034979929462E-5,17.664432664013464,0.5556109431003424
23.0,23.0,train,8.674047930674203E-5,15.673986516738657,0.5073570462778462
25.0,25.0,train,1.494650036890013E-4,42.08778313641694,0.7047475163567714
27.0,27.0,train,7.562225279441794E-5,13.652045881441936,0.4605603157877832
28.0,28.0,train,7.769535309585957E-5,13.994350031602261,0.46961112788359327
30.0,30.0,train,5.644101517388931E-5,10.413604413254658,0.36913802902215886
31.0,31.0,train,1.7364970295135175E-4,78.25362025813392,0.7576369521884075
32.0,32.0,train,8.182121092982679E-5,14.752597965714768,0.48717459103385785
33.0,33.0,train,8.635354292010359E-5,15.582142627802757,0.5057987457547023
34.0,34.0,train,1.0151006579559283E-4,18.004191347241054,0.5633044810992595
35.0,35.0,train,8.33940668378142E-5,15.062955109906271,0.49371593852283646
36.0,36.0,train,7.253385714396109E-5,13.15801557059419,0.44678966632705364
38.0,38.0,train,9.071607961279944E-5,16.28730463210878,0.5230860538722202
40.0,40.0,train,9.340659167672417E-5,16.69459678659664,0.5334448333490054
41.0,41.0,train,1.0102045305680302E-4,17.924743649304006,0.5615558713326336
42.0,42.0,train,1.344829061973123E-4,28.14642338021288,0.6663428896851715
43.0,43.0,train,1.4115045438315693E-4,32.74570533065552,0.6840153233801689
44.0,44.0,train,1.7390722934081782E-4,78.44693956603341,0.7581458436968616
45.0,45.0,train,8.689624651481835E-5,15.710959690243234,0.5079829761413601
46.0,46.0,train,1.6346761082069547E-4,64.75679992377995,0.7366345988383515
47.0,47.0,train,1.7312112430060392E-4,77.48629610412307,0.7565890841653057
48.0,48.0,train,1.5765220058640956E-4,55.18551935313029,0.7238325302619268
49.0,49.0,train,1.1836878181096093E-4,22.040630310761436,0.6194428480170807
50.0,50.0,train,1.1827647194309526E-4,22.01142442192123,0.6191560177102795
51.0,51.0,train,1.7225680658536555E-4,76.58193105984337,0.7548658684859213
53.0,53.0,train,3.931891006902235E-5,7.815977531106639,0.2745176899273064
54.0,54.0,train,6.100292398899926E-5,11.029491373138129,0.3921956329266705
55.0,55.0,train,6.967481707016551E-5,12.614023215018342,0.4337285293465609
57.0,57.0,train,6.526329094151692E-5,11.826274076007376,0.4129674877102629
59.0,59.0,train,1.0453355631845275E-4,18.47923797098208,0.5739491733550159
60.0,60.0,train,9.115270227788164E-5,16.364846501412462,0.524782601625217
61.0,61.0,train,9.323984225503815E-5,16.672952517536913,0.5328094200282301
62.0,62.0,train,7.049477140566761E-5,12.756226080842028,0.437505601869528
63.0,63.0,train,1.0564851601210884E-4,18.736009645324188,0.5778087475378447
64.0,64.0,train,1.1611923056198078E-4,21.352688506658517,0.6123910110857365
65.0,65.0,train,1.1624208089388935E-4,21.383543776193115,0.6127794706909183
66.0,66.0,train,9.858491142525627E-5,17.54702176895666,0.5527529466425662
67.0,67.0,train,1.038655702670375E-4,18.36702429433799,0.5716199740645009
68.0,68.0,train,8.843756485283331E-5,15.939071653821724,0.5141338525323266
69.0,69.0,train,8.68844818635139E-5,15.70816721229314,0.507935729227571
70.0,70.0,train,1.0114106013208075E-4,17.94431435374986,0.5619872579915675
71.0,71.0,train,8.269152004490362E-5,14.934761787219758,0.49080449302449314
73.0,73.0,train,6.45473851413555E-5,11.700789922417556,0.40952730990864716
74.0,74.0,train,1.723159591322573E-4,76.67167176485373,0.7549841905681978
75.0,75.0,train,1.3471559291190443E-4,28.29131370693424,0.6669759615915392
76.0,76.0,train,1.3487123847905237E-4,28.39048139186982,0.6673987566629924
77.0,77.0,train,1.374288412952189E-4,30.141183190720295,0.6742698415073785
79.0,79.0,train,2.153532356577717E-4,97.09184187828686,0.8275590149455356
80.0,80.0,train,2.0888125803452022E-4,96.4468962453357,0.818205131330121
81.0,81.0,train,2.1790274868841065E-4,97.26986046428276,0.8311102576991656
82.0,82.0,train,1.4616085835098227E-4,37.780409415751066,0.6966767393997048
83.0,83.0,train,1.2289177655539169E-4,23.2985713454722,0.6332354987856497
84.0,84.0,train,1.0099862410567514E-4,17.921201502627262,0.5614777482770842
85.0,85.0,train,6.342560177634807E-5,11.514024681528534,0.4040961584024406
87.0,87.0,train,8.985833067470879E-5,16.150582094929366,0.5197355144787648
89.0,89.0,train,8.609839952457026E-5,15.521581350829889,0.504768516544879
90.0,90.0,train,5.5273244644025576E-5,10.252324503752792,0.36309636461619743
91.0,91.0,train,4.967264483371075E-5,9.426569882714112,0.3333066962830933
92.0,92.0,train,6.291564358824932E-5,11.419416874063884,0.40161068972922487
94.0,94.0,train,6.811467587776839E-5,12.340897742464668,0.4264716478750348
95.0,95.0,train,7.712208327624214E-5,13.899504637696854,0.4671236265978014
96.0,96.0,train,9.397966722090113E-5,16.771159663316144,0.5356220066163175
97.0,97.0,train,6.438922237762743E-5,11.674457470369516,0.4087645676390056
98.0,98.0,train,5.973475884352088E-5,10.85881351830725,0.38587176784372423
99.0,99.0,train,6.687174597205749E-5,12.118184032580269,0.42062375114682904
100.0,100.0,train,6.386353562638405E-5,11.58693610413185,0.40622234887425324
103.0,103.0,train,5.848415849075982E-5,10.695566210269579,0.3795710592733359
