x,y,species median
1.0,1.0,0.1948008
2.0,2.0,0.012357143
3.0,3.0,0.10163276
4.0,4.0,0.12739688
5.0,5.0,0.76039374
6.0,6.0,0.396355
7.0,7.0,9.536929E-5
8.0,8.0,0.039584137
9.0,9.0,4.6777604E-5
10.0,10.0,0.037423745
11.0,11.0,0.048113834
12.0,12.0,0.71370685
13.0,13.0,0.10696799
14.0,14.0,0.34164864
15.0,15.0,0.76709217
16.0,16.0,3.947843E-4
17.0,17.0,0.13202795
18.0,18.0,0.67011005
19.0,19.0,4.3119374E-4
20.0,20.0,0.030146815
21.0,21.0,0.036259897
22.0,22.0,0.2898233
23.0,23.0,0.14661618
24.0,24.0,0.041434668
25.0,25.0,0.38126191
26.0,26.0,0.7291159
27.0,27.0,0.74349475
28.0,28.0,0.17773224
29.0,29.0,0.029082172
30.0,30.0,0.09354777
31.0,31.0,0.027175043
32.0,32.0,0.01757369
33.0,33.0,0.022289598
34.0,34.0,0.20788474
35.0,35.0,0.7227068
36.0,36.0,0.24229147
37.0,37.0,0.09143306
38.0,38.0,8.118683E-5
39.0,39.0,0.8085728
40.0,40.0,0.80105895
41.0,41.0,0.021631626
42.0,42.0,0.002615074
43.0,43.0,1.3422247E-4
44.0,44.0,0.0045640427
45.0,45.0,0.014994332
46.0,46.0,0.09889287
47.0,47.0,0.021353664
48.0,48.0,0.19865187
49.0,49.0,0.23252492
50.0,50.0,0.03616348
51.0,51.0,0.11058439
52.0,52.0,0.07837198
53.0,53.0,0.065717205
54.0,54.0,0.08815833
55.0,55.0,4.9157643E-5
56.0,56.0,0.029235007
57.0,57.0,0.37431964
58.0,58.0,0.7565698
59.0,59.0,0.6827896
60.0,60.0,0.1646641
61.0,61.0,3.1877813E-4
62.0,62.0,0.08846695
63.0,63.0,0.09367419
64.0,64.0,0.4252667
65.0,65.0,0.7393185
66.0,66.0,3.5084545E-4
67.0,67.0,0.52541846
68.0,68.0,0.108011454
69.0,69.0,4.8291552E-4
70.0,70.0,0.09130129
71.0,71.0,0.099372655
72.0,72.0,0.04003816
73.0,73.0,0.12699871
74.0,74.0,0.016478589
75.0,75.0,0.043477654
76.0,76.0,0.04251569
77.0,77.0,0.0052195364
78.0,78.0,0.018550368
79.0,79.0,0.087207966
80.0,80.0,0.7024179
81.0,81.0,1.5026871E-5
82.0,82.0,0.7409504
83.0,83.0,0.05479062
84.0,84.0,0.16718931
85.0,85.0,0.018593967
86.0,86.0,2.705999E-5
87.0,87.0,0.35081467
88.0,88.0,0.71945506
89.0,89.0,0.028022356
90.0,90.0,9.3961996E-4
91.0,91.0,0.15546739
92.0,92.0,2.1345103E-4
93.0,93.0,0.16850294
94.0,94.0,0.08676419
95.0,95.0,0.08597577
96.0,96.0,0.35904253
97.0,97.0,0.065634355
98.0,98.0,0.25267524
99.0,99.0,0.07091507
100.0,100.0,0.036950033
101.0,101.0,0.034126602
102.0,102.0,0.03791422
103.0,103.0,0.0070875003
104.0,104.0,0.015076799
105.0,105.0,0.049346022
106.0,106.0,0.10153334
107.0,107.0,0.051994327
108.0,108.0,0.25559908
109.0,109.0,0.76983196
110.0,110.0,0.12298106
111.0,111.0,0.039348584
112.0,112.0,0.68467486
113.0,113.0,0.30966857
114.0,114.0,0.7161327
115.0,115.0,0.1249767
116.0,116.0,0.06656889
117.0,117.0,0.07360045
118.0,118.0,0.62908214
119.0,119.0,0.16992523
120.0,120.0,0.059461627
121.0,121.0,0.0019285295
122.0,122.0,0.1725542
123.0,123.0,0.0014465492
124.0,124.0,0.7166546
125.0,125.0,0.62871176
126.0,126.0,0.009790598
127.0,127.0,1.8321298E-4
128.0,128.0,0.03255956
129.0,129.0,0.01804205
130.0,130.0,0.032932382
131.0,131.0,0.0038525246
132.0,132.0,0.01978378
133.0,133.0,0.013464089
134.0,134.0,0.10287336
135.0,135.0,0.096821435
136.0,136.0,0.72360164
137.0,137.0,0.007824541
138.0,138.0,0.053707197
139.0,139.0,0.31297258
140.0,140.0,0.11519215
141.0,141.0,0.7706685
142.0,142.0,9.185258E-6
143.0,143.0,0.074904464
144.0,144.0,0.022025298
145.0,145.0,4.0466886E-4
146.0,146.0,0.18845855
147.0,147.0,0.125463
148.0,148.0,0.1647465
149.0,149.0,0.14817621
150.0,150.0,0.01963722
151.0,151.0,0.017633874
152.0,152.0,0.01725347
153.0,153.0,0.033003077
154.0,154.0,0.030563978
155.0,155.0,0.044619996
156.0,156.0,0.12411981
157.0,157.0,0.061636698
158.0,158.0,0.23599425
159.0,159.0,0.2874205
160.0,160.0,0.09802077
161.0,161.0,0.039445233
162.0,162.0,3.995096E-4
163.0,163.0,0.05381915
164.0,164.0,0.8298021
165.0,165.0,0.7216206
166.0,166.0,0.6956937
167.0,167.0,0.66695887
168.0,168.0,0.16728763
169.0,169.0,0.0019766034
170.0,170.0,0.02303028
171.0,171.0,0.21750242
172.0,172.0,0.08813994
173.0,173.0,0.12006676
174.0,174.0,0.45121196
175.0,175.0,0.21121657
176.0,176.0,0.0029474243
177.0,177.0,0.033431526
178.0,178.0,0.024561463
179.0,179.0,0.03209439
180.0,180.0,0.60930604
181.0,181.0,4.3830358E-5
182.0,182.0,6.5776106E-4
183.0,183.0,0.028288899
184.0,184.0,0.039680917
185.0,185.0,1.7525603E-5
186.0,186.0,0.060190376
187.0,187.0,0.07928726
188.0,188.0,0.076679334
189.0,189.0,0.019449666
190.0,190.0,0.07114489
191.0,191.0,0.12181234
192.0,192.0,0.08965636
193.0,193.0,0.5935262
194.0,194.0,0.72974163
195.0,195.0,0.11279539
196.0,196.0,0.54717773
197.0,197.0,0.6694283
198.0,198.0,0.010116105
199.0,199.0,0.37591377
200.0,200.0,1.6133925E-4
201.0,201.0,0.5565378
202.0,202.0,0.0029549901
