x,y,species avg
1.0,1.0,0.19719733
2.0,2.0,0.012740209
3.0,3.0,0.10087726
4.0,4.0,0.12643324
5.0,5.0,0.7603154
6.0,6.0,0.3969838
7.0,7.0,9.0416506E-5
8.0,8.0,0.03971203
9.0,9.0,4.455352E-5
10.0,10.0,0.037354786
11.0,11.0,0.04775326
12.0,12.0,0.71363604
13.0,13.0,0.10613168
14.0,14.0,0.3415245
15.0,15.0,0.76543856
16.0,16.0,3.8422554E-4
17.0,17.0,0.1332969
18.0,18.0,0.67027485
19.0,19.0,4.360811E-4
20.0,20.0,0.030259011
21.0,21.0,0.036126424
22.0,22.0,0.28909272
23.0,23.0,0.14586051
24.0,24.0,0.040990554
25.0,25.0,0.3825789
26.0,26.0,0.7289727
27.0,27.0,0.7421853
28.0,28.0,0.17626457
29.0,29.0,0.029075837
30.0,30.0,0.0930612
31.0,31.0,0.027093574
32.0,32.0,0.017570138
33.0,33.0,0.022093367
34.0,34.0,0.2084668
35.0,35.0,0.7226287
36.0,36.0,0.23814212
37.0,37.0,0.09068624
38.0,38.0,7.711665E-5
39.0,39.0,0.8081095
40.0,40.0,0.8009763
41.0,41.0,0.02141504
42.0,42.0,0.0025360314
43.0,43.0,1.2907658E-4
44.0,44.0,0.004453579
45.0,45.0,0.014667308
46.0,46.0,0.098729536
47.0,47.0,0.021198818
48.0,48.0,0.19828115
49.0,49.0,0.23014393
50.0,50.0,0.036047377
51.0,51.0,0.108986214
52.0,52.0,0.07779045
53.0,53.0,0.06431196
54.0,54.0,0.08791378
55.0,55.0,4.6651025E-5
56.0,56.0,0.029483717
57.0,57.0,0.37362754
58.0,58.0,0.7568853
59.0,59.0,0.6828403
60.0,60.0,0.16437355
61.0,61.0,3.1516992E-4
62.0,62.0,0.08749233
63.0,63.0,0.09286514
64.0,64.0,0.425359
65.0,65.0,0.7377444
66.0,66.0,3.4072538E-4
67.0,67.0,0.51905423
68.0,68.0,0.10788467
69.0,69.0,4.5809205E-4
70.0,70.0,0.0906615
71.0,71.0,0.09940047
72.0,72.0,0.040256944
73.0,73.0,0.12576215
74.0,74.0,0.016192876
75.0,75.0,0.043242913
76.0,76.0,0.042924177
77.0,77.0,0.005172279
78.0,78.0,0.018391898
79.0,79.0,0.086646706
80.0,80.0,0.70219207
81.0,81.0,1.4187423E-5
82.0,82.0,0.7407278
83.0,83.0,0.05495564
84.0,84.0,0.16872242
85.0,85.0,0.018637309
86.0,86.0,2.5888114E-5
87.0,87.0,0.34932306
88.0,88.0,0.7184216
89.0,89.0,0.028076455
90.0,90.0,9.4623445E-4
91.0,91.0,0.15533128
92.0,92.0,2.0854137E-4
93.0,93.0,0.1699919
94.0,94.0,0.0865541
95.0,95.0,0.08679438
96.0,96.0,0.35737085
97.0,97.0,0.06574396
98.0,98.0,0.2518493
99.0,99.0,0.07003495
100.0,100.0,0.03643704
101.0,101.0,0.033688493
102.0,102.0,0.03745585
103.0,103.0,0.0070398934
104.0,104.0,0.014788096
105.0,105.0,0.049059287
106.0,106.0,0.10064922
107.0,107.0,0.05266773
108.0,108.0,0.25680503
109.0,109.0,0.7709184
110.0,110.0,0.121170565
111.0,111.0,0.03911568
112.0,112.0,0.6843687
113.0,113.0,0.3096656
114.0,114.0,0.7155898
115.0,115.0,0.1244729
116.0,116.0,0.0657453
117.0,117.0,0.07325194
118.0,118.0,0.6283675
119.0,119.0,0.17065935
120.0,120.0,0.059536062
121.0,121.0,0.0019554999
122.0,122.0,0.16966635
123.0,123.0,0.0014154225
124.0,124.0,0.7152885
125.0,125.0,0.630926
126.0,126.0,0.009669787
127.0,127.0,1.7578824E-4
128.0,128.0,0.03260938
129.0,129.0,0.018164173
130.0,130.0,0.032743014
131.0,131.0,0.0037971141
132.0,132.0,0.019745085
133.0,133.0,0.013325243
134.0,134.0,0.10077939
135.0,135.0,0.09627864
136.0,136.0,0.7233161
137.0,137.0,0.007572565
138.0,138.0,0.053324986
139.0,139.0,0.3108105
140.0,140.0,0.11485862
141.0,141.0,0.7668856
142.0,142.0,9.147452E-6
143.0,143.0,0.075164914
144.0,144.0,0.022241179
145.0,145.0,3.8830048E-4
146.0,146.0,0.18788402
147.0,147.0,0.12480398
148.0,148.0,0.16087265
149.0,149.0,0.1476832
150.0,150.0,0.019330759
151.0,151.0,0.017645117
152.0,152.0,0.016676625
153.0,153.0,0.032730915
154.0,154.0,0.030780926
155.0,155.0,0.044846684
156.0,156.0,0.12440926
157.0,157.0,0.061591893
158.0,158.0,0.23498866
159.0,159.0,0.2877687
160.0,160.0,0.09734532
161.0,161.0,0.03921166
162.0,162.0,3.8764768E-4
163.0,163.0,0.052819483
164.0,164.0,0.8259219
165.0,165.0,0.72187763
166.0,166.0,0.6941347
167.0,167.0,0.6665122
168.0,168.0,0.1666008
169.0,169.0,0.0019687293
170.0,170.0,0.022884915
171.0,171.0,0.21830982
172.0,172.0,0.08762597
173.0,173.0,0.119301714
174.0,174.0,0.44774666
175.0,175.0,0.20976418
176.0,176.0,0.0030263537
177.0,177.0,0.03314805
178.0,178.0,0.02449864
179.0,179.0,0.03234797
180.0,180.0,0.60809803
181.0,181.0,4.4937562E-5
182.0,182.0,6.39414E-4
183.0,183.0,0.028599665
184.0,184.0,0.03982631
185.0,185.0,1.7144419E-5
186.0,186.0,0.05938465
187.0,187.0,0.07847725
188.0,188.0,0.076522276
189.0,189.0,0.019317897
190.0,190.0,0.072106294
191.0,191.0,0.11999203
192.0,192.0,0.08912976
193.0,193.0,0.5894499
194.0,194.0,0.73116624
195.0,195.0,0.1126838
196.0,196.0,0.5467467
197.0,197.0,0.6690707
198.0,198.0,0.010044722
199.0,199.0,0.37530568
200.0,200.0,1.5417441E-4
201.0,201.0,0.557984
202.0,202.0,0.002963359
203.0,203.0,0.017646907
204.0,204.0,0.70671433
205.0,205.0,0.025786359
206.0,206.0,8.481097E-4
207.0,207.0,0.03137124
208.0,208.0,0.021707552
209.0,209.0,0.26638493
210.0,210.0,0.09675951
211.0,211.0,0.68842125
212.0,212.0,0.084580004
213.0,213.0,0.05776133
214.0,214.0,0.28758222
215.0,215.0,0.2666825
216.0,216.0,0.33415708
217.0,217.0,0.0642146
218.0,218.0,0.71215725
219.0,219.0,0.11419379
220.0,220.0,0.0036443782
221.0,221.0,0.12482609
222.0,222.0,0.0010942526
223.0,223.0,0.06366426
224.0,224.0,0.08648737
225.0,225.0,0.69694996
226.0,226.0,0.05495761
227.0,227.0,0.03602645
228.0,228.0,2.3600933E-4
229.0,229.0,0.081593774
230.0,230.0,0.25685316
231.0,231.0,0.04706589
232.0,232.0,0.0028618036
233.0,233.0,0.13129947
234.0,234.0,0.0059337113
235.0,235.0,0.2110657
236.0,236.0,0.100346245
237.0,237.0,0.10058038
238.0,238.0,0.24381982
239.0,239.0,0.014129363
240.0,240.0,0.033404224
241.0,241.0,0.077716485
242.0,242.0,0.13634571
243.0,243.0,0.12266042
244.0,244.0,1.3234443E-4
245.0,245.0,0.046839077
246.0,246.0,2.1209092E-4
247.0,247.0,0.17952694
248.0,248.0,0.14852723
249.0,249.0,0.6837838
250.0,250.0,0.27774283
251.0,251.0,0.17010549
252.0,252.0,0.024808543
253.0,253.0,0.61217725
254.0,254.0,0.018000856
255.0,255.0,0.018137602
256.0,256.0,0.23440193
257.0,257.0,0.0620313
258.0,258.0,0.1555013
259.0,259.0,0.17695624
260.0,260.0,0.039482754
261.0,261.0,0.039839905
262.0,262.0,2.511069E-4
263.0,263.0,0.028577555
264.0,264.0,0.0879029
265.0,265.0,0.43333358
266.0,266.0,0.01887278
267.0,267.0,0.025210416
268.0,268.0,1.4568961E-4
269.0,269.0,0.19580635
270.0,270.0,0.54774606
271.0,271.0,0.07987014
272.0,272.0,0.2457708
273.0,273.0,0.07996563
274.0,274.0,0.0029411484
275.0,275.0,0.56614286
276.0,276.0,2.8152825E-4
277.0,277.0,0.03824543
278.0,278.0,0.039468046
279.0,279.0,0.34998345
280.0,280.0,0.132545
281.0,281.0,0.057257723
282.0,282.0,0.03513632
283.0,283.0,0.0552907
284.0,284.0,0.14538157
285.0,285.0,0.30075178
286.0,286.0,3.4953213E-5
287.0,287.0,0.53073275
288.0,288.0,0.33271167
289.0,289.0,0.0015118218
290.0,290.0,0.01418016
291.0,291.0,0.19059263
292.0,292.0,0.050754298
293.0,293.0,0.028844662
294.0,294.0,0.32763073
295.0,295.0,1.2234117E-5
296.0,296.0,0.7582753
297.0,297.0,0.72431755
298.0,298.0,5.719038E-4
299.0,299.0,0.1058482
300.0,300.0,0.39239275
301.0,301.0,0.0024218499
302.0,302.0,1.0894868E-5
303.0,303.0,0.0029436764
304.0,304.0,0.25610426
305.0,305.0,0.6825366
306.0,306.0,0.04138652
307.0,307.0,5.3076692E-5
308.0,308.0,0.01697183
309.0,309.0,0.61458474
310.0,310.0,0.71643054
311.0,311.0,0.39924848
312.0,312.0,0.037413023
313.0,313.0,0.11465366
314.0,314.0,0.0441241
315.0,315.0,0.41020262
316.0,316.0,0.454566
317.0,317.0,0.2771176
318.0,318.0,0.0032210557
319.0,319.0,0.084014826
320.0,320.0,0.052020658
321.0,321.0,0.7172039
322.0,322.0,0.6906663
323.0,323.0,0.035517965
324.0,324.0,0.09021588
325.0,325.0,2.3279323E-5
326.0,326.0,0.48453942
327.0,327.0,0.47786522
328.0,328.0,0.11640759
329.0,329.0,0.023445876
330.0,330.0,0.023942018
331.0,331.0,3.1208477E-4
332.0,332.0,0.19872376
333.0,333.0,0.15781152
334.0,334.0,0.43791807
335.0,335.0,0.19907138
336.0,336.0,0.18585128
337.0,337.0,0.030322665
338.0,338.0,0.5462192
339.0,339.0,0.075425126
340.0,340.0,2.5461186E-5
341.0,341.0,0.2543664
342.0,342.0,0.698984
343.0,343.0,0.060664453
344.0,344.0,0.013815162
345.0,345.0,0.7700714
346.0,346.0,0.7482514
347.0,347.0,0.74850786
348.0,348.0,0.12017453
349.0,349.0,0.612529
350.0,350.0,1.5887828E-5
351.0,351.0,4.6901358E-5
352.0,352.0,0.18137783
353.0,353.0,0.05366257
354.0,354.0,0.042558074
355.0,355.0,0.0017018549
356.0,356.0,0.14180356
357.0,357.0,0.06371108
358.0,358.0,0.07552163
359.0,359.0,0.12847766
360.0,360.0,0.745901
361.0,361.0,0.49127275
362.0,362.0,0.766064
363.0,363.0,0.098288044
364.0,364.0,0.0017040902
365.0,365.0,0.006146377
366.0,366.0,0.6365277
367.0,367.0,4.038301E-4
368.0,368.0,0.019429782
369.0,369.0,0.7208227
370.0,370.0,0.0019247618
371.0,371.0,0.07255409
372.0,372.0,0.005194506
373.0,373.0,0.16707541
374.0,374.0,0.15699127
375.0,375.0,0.043398295
376.0,376.0,0.04893686
377.0,377.0,0.024044741
378.0,378.0,0.019300608
379.0,379.0,0.024220187
380.0,380.0,0.040065005
381.0,381.0,0.039243497
382.0,382.0,0.17422774
383.0,383.0,0.17247115
384.0,384.0,4.176433E-4
385.0,385.0,0.709452
386.0,386.0,0.08115608
387.0,387.0,0.07079194
388.0,388.0,0.13150007
389.0,389.0,0.59313846
390.0,390.0,0.090957895
391.0,391.0,0.009213081
392.0,392.0,0.08441944
393.0,393.0,0.3441175
394.0,394.0,0.121378876
395.0,395.0,0.49684876
396.0,396.0,0.3059835
397.0,397.0,0.61438596
398.0,398.0,0.0075039966
399.0,399.0,0.025029443
400.0,400.0,0.6063993
401.0,401.0,0.7502921
402.0,402.0,0.29292423
403.0,403.0,0.1588364
404.0,404.0,0.02058432
405.0,405.0,0.13691638
406.0,406.0,0.29364637
407.0,407.0,0.07978666
408.0,408.0,0.09210033
409.0,409.0,0.021845479
410.0,410.0,0.10798352
411.0,411.0,0.72547674
412.0,412.0,0.50024754
413.0,413.0,0.115789324
414.0,414.0,0.045263194
415.0,415.0,0.033962384
416.0,416.0,0.068710834
417.0,417.0,0.019166928
418.0,418.0,0.1514589
419.0,419.0,0.1652954
420.0,420.0,0.5348244
421.0,421.0,0.7800799
422.0,422.0,0.5821835
423.0,423.0,0.7296946
424.0,424.0,0.15110627
425.0,425.0,0.15553463
426.0,426.0,0.38037318
427.0,427.0,0.75851214
428.0,428.0,0.14328322
429.0,429.0,0.05360924
430.0,430.0,0.70686305
431.0,431.0,0.03860099
432.0,432.0,0.041773822
433.0,433.0,0.76378614
434.0,434.0,0.75164413
435.0,435.0,0.1433945
436.0,436.0,0.13346696
437.0,437.0,0.6135668
438.0,438.0,0.7605476
439.0,439.0,0.009766922
440.0,440.0,0.07919856
441.0,441.0,0.03799406
442.0,442.0,0.33056098
443.0,443.0,4.9930747E-4
444.0,444.0,0.08244173
445.0,445.0,0.6674567
446.0,446.0,0.23572831
447.0,447.0,0.31428212
448.0,448.0,0.07103908
449.0,449.0,0.33849975
450.0,450.0,0.64065635
451.0,451.0,0.09634995
452.0,452.0,0.03826885
453.0,453.0,0.10593419
454.0,454.0,0.034239102
455.0,455.0,0.06844209
456.0,456.0,0.01409159
457.0,457.0,0.6467447
458.0,458.0,0.66177225
459.0,459.0,3.6090856E-5
460.0,460.0,0.14729135
461.0,461.0,0.76311463
462.0,462.0,0.15847646
463.0,463.0,2.3551726E-4
464.0,464.0,0.017611332
465.0,465.0,0.10316266
466.0,466.0,0.0010528248
467.0,467.0,0.12474465
468.0,468.0,0.037763152
469.0,469.0,5.6605742E-5
470.0,470.0,0.061200768
471.0,471.0,0.09936417
472.0,472.0,0.07379962
473.0,473.0,0.7231698
474.0,474.0,0.006313242
475.0,475.0,0.07535825
476.0,476.0,0.065917104
477.0,477.0,0.3524772
478.0,478.0,0.12239424
479.0,479.0,0.6664165
480.0,480.0,0.14796987
481.0,481.0,5.1761966E-4
482.0,482.0,0.07662427
483.0,483.0,0.4808422
484.0,484.0,0.34307244
485.0,485.0,0.030595513
486.0,486.0,0.86015487
487.0,487.0,0.02394769
488.0,488.0,0.08078976
489.0,489.0,8.674375E-4
490.0,490.0,0.43515918
