Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
4.83439E-10,0.000000048,0.000003955,1,0,0
5.88303E-10,0.000000158,0.000004813,0.999859973,0,0
9.90113E-10,0.000000318,0.0000081,0.999719947,0,0
1.25829E-9,0.000001122,0.000010294,0.999229854,0,0
1.59353E-9,0.000002551,0.000013036,0.998529721,0,0
2.43646E-9,0.000010194,0.000019932,0.995939228,0,0
3.86705E-9,0.000025208,0.000031635,0.992648603,0,0
5.7934E-9,0.000050223,0.000047394,0.989007912,0,0
1.00657E-8,0.000100033,0.000082342,0.984457047,0,0
1.83264E-8,0.00025178,0.000149914,0.97689561,0,0
3.44575E-8,0.000502911,0.000281851,0.970034307,0,0
6.07393E-8,0.001001076,0.000496775,0.962402857,0,0
1.37509E-7,0.002510851,0.001124307,0.951480781,0,0
2.45257E-7,0.005000668,0.002004393,0.942169012,0,0
4.89462E-7,0.010029541,0.003996207,0.93215711,0,0
1.05856E-6,0.025040514,0.008622506,0.918644542,0,0
1.73946E-6,0.050150037,0.014129498,0.906182175,0,0
2.3546E-6,0.100021334,0.019078291,0.889308969,0,0
2.97837E-6,0.20022995,0.024071155,0.863194007,0,0
3.52732E-6,0.300083967,0.028444072,0.841699923,0,0
4.05796E-6,0.400268267,0.032652546,0.823216411,0,0
4.55548E-6,0.500139559,0.036581787,0.806973325,0,0.001941748
5.01891E-6,0.600216831,0.040227415,0.792410558,0,0.001941748
5.56048E-6,0.700139762,0.044470242,0.779178044,0.00043122,0.001941748
5.78992E-6,0.750125912,0.04626215,0.773016873,0.00043122,0.001941748
6.04358E-6,0.800426423,0.048239206,0.767065742,0.00043122,0.001941748
6.54064E-6,0.900607913,0.052101611,0.755933627,0.00043122,0.001941748
7.04081E-6,1.000590262,0.055972247,0.745641672,0.00043122,0.001941748
7.56338E-6,1.100548493,0.059999447,0.736049849,0.000646831,0.001941748
8.05103E-6,1.200476536,0.063742022,0.727088147,0.000862441,0.001941748
8.52219E-6,1.300678329,0.067343812,0.718616537,0.000862441,0.001941748
8.93561E-6,1.400159663,0.070492898,0.710635021,0.001509271,0.001941748
9.39591E-6,1.500126019,0.073986473,0.703003571,0.001509271,0.003883495
1.03926E-5,1.750816042,0.081506481,0.685220192,0.003018542,0.005825243
1.13701E-5,2.000007247,0.088821834,0.669187146,0.003449763,0.005825243
1.24327E-5,2.250686416,0.09670858,0.654414339,0.005174644,0.00776699
1.33917E-5,2.500620124,0.10376718,0.640831758,0.006252695,0.00776699
1.42679E-5,2.750254095,0.110168643,0.628229364,0.007115136,0.00776699
1.51912E-5,3.001284552,0.116864878,0.616327102,0.008408797,0.011650485
1.59924E-5,3.250367892,0.122634419,0.605124974,0.009918068,0.011650485
1.69373E-5,3.500443184,0.129390045,0.594482952,0.011427339,0.013592233
1.7816E-5,3.750622176,0.135626423,0.584401036,0.013152221,0.013592233
1.89957E-5,4.001440963,0.143927822,0.574879227,0.015308323,0.013592233
1.99217E-5,4.250271099,0.150388827,0.565917524,0.017033204,0.017475728
