x,y,species max
1.0,1.0,0.20618576
2.0,2.0,0.014843495
3.0,3.0,0.11150867
4.0,4.0,0.13005763
5.0,5.0,0.7694571
6.0,6.0,0.40961435
7.0,7.0,1.0321484E-4
8.0,8.0,0.043432288
9.0,9.0,5.192303E-5
10.0,10.0,0.04119307
11.0,11.0,0.049183827
12.0,12.0,0.71944124
13.0,13.0,0.11311574
14.0,14.0,0.3552858
15.0,15.0,0.77461123
16.0,16.0,4.5952518E-4
17.0,17.0,0.14487424
18.0,18.0,0.6765404
19.0,19.0,5.6140893E-4
20.0,20.0,0.03162429
21.0,21.0,0.038771655
22.0,22.0,0.29361463
23.0,23.0,0.15108794
24.0,24.0,0.043088514
25.0,25.0,0.38987827
26.0,26.0,0.73427474
27.0,27.0,0.74604577
28.0,28.0,0.18468802
29.0,29.0,0.030012382
30.0,30.0,0.101115346
31.0,31.0,0.028029721
32.0,32.0,0.01861228
33.0,33.0,0.023579711
34.0,34.0,0.21728079
35.0,35.0,0.73097134
36.0,36.0,0.25506982
37.0,37.0,0.095145255
38.0,38.0,8.784779E-5
39.0,39.0,0.81379867
40.0,40.0,0.81265754
41.0,41.0,0.022832718
42.0,42.0,0.0028079294
43.0,43.0,1.4369312E-4
44.0,44.0,0.0053818105
45.0,45.0,0.01655933
46.0,46.0,0.102785766
47.0,47.0,0.02213024
48.0,48.0,0.2060055
49.0,49.0,0.23895957
50.0,50.0,0.040685322
51.0,51.0,0.11364266
52.0,52.0,0.08254795
53.0,53.0,0.069437414
54.0,54.0,0.092898056
55.0,55.0,5.4086537E-5
56.0,56.0,0.0313075
57.0,57.0,0.39423695
58.0,58.0,0.75935405
59.0,59.0,0.6909685
60.0,60.0,0.17242342
61.0,61.0,3.6036476E-4
62.0,62.0,0.09195558
63.0,63.0,0.0958755
64.0,64.0,0.43293163
65.0,65.0,0.7440679
66.0,66.0,3.904672E-4
67.0,67.0,0.54871905
68.0,68.0,0.111401
69.0,69.0,4.9838703E-4
70.0,70.0,0.09464034
71.0,71.0,0.105287895
72.0,72.0,0.042955916
73.0,73.0,0.13179418
74.0,74.0,0.018061522
75.0,75.0,0.046170242
76.0,76.0,0.04716829
77.0,77.0,0.005750684
78.0,78.0,0.020518638
79.0,79.0,0.089084975
80.0,80.0,0.7138781
81.0,81.0,1.683298E-5
82.0,82.0,0.7447169
83.0,83.0,0.05688155
84.0,84.0,0.18267688
85.0,85.0,0.022817211
86.0,86.0,3.0174408E-5
87.0,87.0,0.3678409
88.0,88.0,0.7238547
89.0,89.0,0.030868722
90.0,90.0,0.001058895
91.0,91.0,0.15954031
92.0,92.0,2.3458364E-4
93.0,93.0,0.18249032
94.0,94.0,0.09214089
95.0,95.0,0.098617606
96.0,96.0,0.3700083
97.0,97.0,0.06808418
98.0,98.0,0.26676705
99.0,99.0,0.07229448
100.0,100.0,0.03818618
101.0,101.0,0.037841678
102.0,102.0,0.04115473
103.0,103.0,0.0075667095
104.0,104.0,0.016160762
105.0,105.0,0.052886613
106.0,106.0,0.10404414
107.0,107.0,0.06226167
108.0,108.0,0.27182913
109.0,109.0,0.77720684
110.0,110.0,0.12619591
111.0,111.0,0.04085745
112.0,112.0,0.6898251
113.0,113.0,0.32457337
114.0,114.0,0.72084755
115.0,115.0,0.1289805
116.0,116.0,0.07194561
117.0,117.0,0.0786999
118.0,118.0,0.6424747
119.0,119.0,0.19073011
120.0,120.0,0.06321386
121.0,121.0,0.0024221337
122.0,122.0,0.17793272
123.0,123.0,0.0016653488
124.0,124.0,0.72539717
125.0,125.0,0.6536096
126.0,126.0,0.012037995
127.0,127.0,2.0132058E-4
128.0,128.0,0.034527045
129.0,129.0,0.019602722
130.0,130.0,0.035091046
131.0,131.0,0.0043362575
132.0,132.0,0.020595979
133.0,133.0,0.016354868
134.0,134.0,0.10585075
135.0,135.0,0.100539535
136.0,136.0,0.7262624
137.0,137.0,0.007933793
138.0,138.0,0.059351027
139.0,139.0,0.3289069
140.0,140.0,0.12049345
141.0,141.0,0.7833256
142.0,142.0,1.2718873E-5
143.0,143.0,0.07816218
144.0,144.0,0.024167115
145.0,145.0,4.6942703E-4
146.0,146.0,0.19443895
147.0,147.0,0.13469295
148.0,148.0,0.17157774
149.0,149.0,0.15307717
150.0,150.0,0.02050777
151.0,151.0,0.018768419
152.0,152.0,0.019543469
153.0,153.0,0.03484733
154.0,154.0,0.033261895
155.0,155.0,0.04710966
156.0,156.0,0.13023607
157.0,157.0,0.06410825
158.0,158.0,0.24943686
159.0,159.0,0.30641836
160.0,160.0,0.10281012
161.0,161.0,0.039998062
162.0,162.0,4.3570632E-4
163.0,163.0,0.055033308
164.0,164.0,0.8435643
165.0,165.0,0.730509
166.0,166.0,0.6987925
167.0,167.0,0.67414314
168.0,168.0,0.16981144
169.0,169.0,0.0021568334
170.0,170.0,0.024167735
171.0,171.0,0.22942567
172.0,172.0,0.09405049
173.0,173.0,0.1248865
174.0,174.0,0.46635118
175.0,175.0,0.21660495
176.0,176.0,0.0034155755
177.0,177.0,0.03548496
178.0,178.0,0.02572248
179.0,179.0,0.03501765
180.0,180.0,0.6218612
181.0,181.0,6.06024E-5
182.0,182.0,7.674553E-4
183.0,183.0,0.030534606
184.0,184.0,0.041937068
185.0,185.0,2.0628797E-5
186.0,186.0,0.06419116
187.0,187.0,0.08137468
188.0,188.0,0.07992468
189.0,189.0,0.020022767
190.0,190.0,0.07659144
191.0,191.0,0.12877658
192.0,192.0,0.09460817
193.0,193.0,0.60170823
194.0,194.0,0.7397636
195.0,195.0,0.11884343
196.0,196.0,0.5754748
197.0,197.0,0.67573804
198.0,198.0,0.011251651
199.0,199.0,0.38570717
200.0,200.0,1.7085248E-4
201.0,201.0,0.5730612
202.0,202.0,0.003705285
203.0,203.0,0.020035524
204.0,204.0,0.7138387
205.0,205.0,0.026722003
206.0,206.0,9.677558E-4
207.0,207.0,0.03270617
208.0,208.0,0.02325975
209.0,209.0,0.27700955
210.0,210.0,0.1019551
211.0,211.0,0.69569296
212.0,212.0,0.08642165
213.0,213.0,0.06250724
214.0,214.0,0.30505562
215.0,215.0,0.2780441
216.0,216.0,0.35371104
217.0,217.0,0.068314776
218.0,218.0,0.7153418
219.0,219.0,0.12260956
220.0,220.0,0.004184108
221.0,221.0,0.1290111
222.0,222.0,0.0013000382
223.0,223.0,0.067996584
224.0,224.0,0.09438612
225.0,225.0,0.70511734
226.0,226.0,0.062299628
227.0,227.0,0.037481118
228.0,228.0,2.6714065E-4
229.0,229.0,0.085126914
230.0,230.0,0.27495447
231.0,231.0,0.052739833
232.0,232.0,0.0031721732
233.0,233.0,0.13512172
234.0,234.0,0.0066183154
235.0,235.0,0.21890469
236.0,236.0,0.10272749
237.0,237.0,0.10524749
238.0,238.0,0.25528625
239.0,239.0,0.01531456
240.0,240.0,0.034659144
241.0,241.0,0.08217288
242.0,242.0,0.1448407
243.0,243.0,0.13154373
244.0,244.0,1.4823607E-4
245.0,245.0,0.050121788
246.0,246.0,2.7143725E-4
247.0,247.0,0.18974625
248.0,248.0,0.15225334
249.0,249.0,0.69111645
250.0,250.0,0.2938423
251.0,251.0,0.17543878
252.0,252.0,0.027043212
253.0,253.0,0.6203399
254.0,254.0,0.019118479
255.0,255.0,0.019198949
256.0,256.0,0.25170693
257.0,257.0,0.067177966
258.0,258.0,0.16002941
259.0,259.0,0.18321832
260.0,260.0,0.041947503
261.0,261.0,0.043847583
262.0,262.0,2.870328E-4
263.0,263.0,0.029285135
264.0,264.0,0.091737665
265.0,265.0,0.44022283
266.0,266.0,0.020338492
267.0,267.0,0.026522893
268.0,268.0,1.6199521E-4
269.0,269.0,0.20609464
270.0,270.0,0.5577972
271.0,271.0,0.08490379
272.0,272.0,0.25744218
273.0,273.0,0.08834654
274.0,274.0,0.003249446
275.0,275.0,0.58075005
276.0,276.0,3.255091E-4
277.0,277.0,0.040962342
278.0,278.0,0.043385983
279.0,279.0,0.35979638
280.0,280.0,0.13794826
281.0,281.0,0.0624293
282.0,282.0,0.036990695
283.0,283.0,0.059781954
284.0,284.0,0.15206753
285.0,285.0,0.3120407
286.0,286.0,4.738159E-5
287.0,287.0,0.5377755
288.0,288.0,0.34221947
289.0,289.0,0.0017048607
290.0,290.0,0.015242268
291.0,291.0,0.20310268
292.0,292.0,0.05341523
293.0,293.0,0.03009847
294.0,294.0,0.3335226
295.0,295.0,1.5075659E-5
296.0,296.0,0.7641132
297.0,297.0,0.73463
298.0,298.0,6.25658E-4
299.0,299.0,0.11311157
300.0,300.0,0.402781
301.0,301.0,0.0028240555
302.0,302.0,1.25971455E-5
303.0,303.0,0.0035275875
304.0,304.0,0.26556152
305.0,305.0,0.6893841
306.0,306.0,0.044256877
307.0,307.0,5.950143E-5
308.0,308.0,0.017758025
309.0,309.0,0.6352573
310.0,310.0,0.72237045
311.0,311.0,0.4108704
312.0,312.0,0.040703464
313.0,313.0,0.123122066
314.0,314.0,0.04702113
315.0,315.0,0.4255136
316.0,316.0,0.4734887
317.0,317.0,0.28799042
318.0,318.0,0.0036254788
319.0,319.0,0.08626167
320.0,320.0,0.05603715
321.0,321.0,0.72275823
322.0,322.0,0.70488256
323.0,323.0,0.038807165
324.0,324.0,0.09514052
325.0,325.0,2.7464965E-5
326.0,326.0,0.51436234
327.0,327.0,0.48910007
328.0,328.0,0.122373566
329.0,329.0,0.024531389
330.0,330.0,0.027555501
331.0,331.0,3.4245642E-4
332.0,332.0,0.21594003
333.0,333.0,0.16685484
334.0,334.0,0.44236717
335.0,335.0,0.21557277
336.0,336.0,0.18975553
337.0,337.0,0.031506024
338.0,338.0,0.56023026
339.0,339.0,0.08190919
340.0,340.0,3.0836698E-5
341.0,341.0,0.2701025
342.0,342.0,0.70710593
343.0,343.0,0.062659144
344.0,344.0,0.014702632
345.0,345.0,0.77510077
346.0,346.0,0.7517121
347.0,347.0,0.7526347
348.0,348.0,0.12555788
349.0,349.0,0.6294734
350.0,350.0,2.1951166E-5
351.0,351.0,5.256548E-5
352.0,352.0,0.19214231
353.0,353.0,0.062185884
354.0,354.0,0.045000948
355.0,355.0,0.0019115317
356.0,356.0,0.15210386
357.0,357.0,0.06870138
358.0,358.0,0.08106931
359.0,359.0,0.13369846
360.0,360.0,0.74895453
361.0,361.0,0.50088143
362.0,362.0,0.76881486
363.0,363.0,0.10421281
364.0,364.0,0.0019673016
365.0,365.0,0.006592723
366.0,366.0,0.64404494
367.0,367.0,4.4188177E-4
368.0,368.0,0.020840576
369.0,369.0,0.7346392
370.0,370.0,0.00218645
371.0,371.0,0.075516865
372.0,372.0,0.005729113
373.0,373.0,0.17006262
374.0,374.0,0.1676379
375.0,375.0,0.047270145
376.0,376.0,0.050659847
377.0,377.0,0.025985973
378.0,378.0,0.020829866
379.0,379.0,0.025295243
380.0,380.0,0.04413052
381.0,381.0,0.04168585
382.0,382.0,0.18139692
383.0,383.0,0.17516701
384.0,384.0,4.660873E-4
385.0,385.0,0.71534103
386.0,386.0,0.088809215
387.0,387.0,0.07727267
388.0,388.0,0.13918586
389.0,389.0,0.6174923
390.0,390.0,0.100307345
391.0,391.0,0.009756973
392.0,392.0,0.08914303
393.0,393.0,0.3543633
394.0,394.0,0.13609432
395.0,395.0,0.51513696
396.0,396.0,0.32059294
397.0,397.0,0.6310244
398.0,398.0,0.0090265805
399.0,399.0,0.026076006
400.0,400.0,0.6187817
401.0,401.0,0.75988084
402.0,402.0,0.3094523
403.0,403.0,0.16809045
404.0,404.0,0.022198163
405.0,405.0,0.14848037
406.0,406.0,0.3011318
407.0,407.0,0.08507795
408.0,408.0,0.09619279
409.0,409.0,0.023153154
410.0,410.0,0.111502096
411.0,411.0,0.7293945
412.0,412.0,0.51379323
413.0,413.0,0.117872715
414.0,414.0,0.05022361
415.0,415.0,0.037129212
416.0,416.0,0.072768435
417.0,417.0,0.020644225
418.0,418.0,0.15689954
419.0,419.0,0.17543358
420.0,420.0,0.5459552
421.0,421.0,0.7854786
422.0,422.0,0.5952161
423.0,423.0,0.7368084
424.0,424.0,0.16638881
425.0,425.0,0.15918592
426.0,426.0,0.40062746
427.0,427.0,0.7678556
428.0,428.0,0.1549077
429.0,429.0,0.05620258
430.0,430.0,0.7136622
431.0,431.0,0.040920746
432.0,432.0,0.04789921
433.0,433.0,0.7745865
434.0,434.0,0.75866306
435.0,435.0,0.14741535
436.0,436.0,0.14792505
437.0,437.0,0.6250824
438.0,438.0,0.7661402
439.0,439.0,0.010294393
440.0,440.0,0.086189926
441.0,441.0,0.03996588
442.0,442.0,0.3428163
443.0,443.0,5.594207E-4
444.0,444.0,0.087415546
445.0,445.0,0.6788911
446.0,446.0,0.24972343
447.0,447.0,0.3287766
448.0,448.0,0.073537685
449.0,449.0,0.3548731
450.0,450.0,0.65477383
451.0,451.0,0.09996468
452.0,452.0,0.041399833
453.0,453.0,0.11788062
454.0,454.0,0.0355645
455.0,455.0,0.07257389
456.0,456.0,0.014624964
457.0,457.0,0.6596813
458.0,458.0,0.67111963
459.0,459.0,4.076104E-5
460.0,460.0,0.15432464
461.0,461.0,0.7652273
462.0,462.0,0.17032538
463.0,463.0,2.7386207E-4
464.0,464.0,0.018883206
465.0,465.0,0.10824391
466.0,466.0,0.0012365575
467.0,467.0,0.13377783
468.0,468.0,0.039495982
469.0,469.0,6.6118366E-5
470.0,470.0,0.06328681
471.0,471.0,0.10339275
472.0,472.0,0.076798834
473.0,473.0,0.72838914
474.0,474.0,0.0067651058
475.0,475.0,0.078372166
476.0,476.0,0.07073936
477.0,477.0,0.36683497
478.0,478.0,0.13469186
479.0,479.0,0.6750749
480.0,480.0,0.15476835
481.0,481.0,5.588792E-4
482.0,482.0,0.08195924
483.0,483.0,0.4988141
484.0,484.0,0.3611405
485.0,485.0,0.03185308
486.0,486.0,0.8673201
487.0,487.0,0.025976405
488.0,488.0,0.082904145
489.0,489.0,9.914184E-4
490.0,490.0,0.46111026
491.0,491.0,0.12908404
492.0,492.0,1.3466977E-4
493.0,493.0,0.0017295458
494.0,494.0,0.26130527
495.0,495.0,0.027274111
496.0,496.0,0.05192166
497.0,497.0,0.032260936
498.0,498.0,0.06903101
499.0,499.0,0.26799664
500.0,500.0,0.1278481
501.0,501.0,0.0066804243
502.0,502.0,0.022097588
503.0,503.0,0.12068712
504.0,504.0,0.68629766
505.0,505.0,0.093888044
506.0,506.0,0.2748252
507.0,507.0,0.063921936
508.0,508.0,0.057304278
509.0,509.0,0.71307844
510.0,510.0,0.03714415
511.0,511.0,0.12694599
512.0,512.0,0.7059593
513.0,513.0,0.07394623
514.0,514.0,0.045348767
515.0,515.0,0.10823159
516.0,516.0,0.058769558
517.0,517.0,0.31872737
518.0,518.0,0.0040375893
519.0,519.0,0.081585445
520.0,520.0,0.22806346
521.0,521.0,0.019327123
522.0,522.0,0.004540176
523.0,523.0,0.15468767
524.0,524.0,0.028398193
525.0,525.0,0.18113723
526.0,526.0,0.0015822506
527.0,527.0,0.07885258
528.0,528.0,0.10636389
529.0,529.0,0.020292906
530.0,530.0,0.6385368
531.0,531.0,0.039198935
532.0,532.0,0.024402356
533.0,533.0,0.0100748185
534.0,534.0,0.08526091
535.0,535.0,3.776919E-4
536.0,536.0,2.407911E-5
537.0,537.0,0.73485523
538.0,538.0,0.20169297
539.0,539.0,0.119607046
540.0,540.0,0.17607918
541.0,541.0,0.032068014
542.0,542.0,0.5962078
543.0,543.0,0.21650285
544.0,544.0,0.080834076
545.0,545.0,0.19968455
546.0,546.0,0.071329504
547.0,547.0,0.0017825859
548.0,548.0,0.74445695
549.0,549.0,0.32399738
550.0,550.0,0.23067304
551.0,551.0,0.15513845
552.0,552.0,0.687978
553.0,553.0,0.053383872
554.0,554.0,0.0010969556
555.0,555.0,0.11619634
556.0,556.0,0.10028314
557.0,557.0,0.14247893
558.0,558.0,0.07974423
