variable,x,y
wc2.0_bio_2.5m_16,-221.2,0.00625397264957428
wc2.0_bio_2.5m_16,-215.8912,0.00625397264957428
wc2.0_bio_2.5m_16,-210.58239999999998,0.00625397264957428
wc2.0_bio_2.5m_16,-205.2736,0.00625397264957428
wc2.0_bio_2.5m_16,-199.9648,0.00625397264957428
wc2.0_bio_2.5m_16,-194.656,0.00625397264957428
wc2.0_bio_2.5m_16,-189.3472,0.00625397264957428
wc2.0_bio_2.5m_16,-184.0384,0.00625397264957428
wc2.0_bio_2.5m_16,-178.7296,0.00625397264957428
wc2.0_bio_2.5m_16,-173.42079999999999,0.00625397264957428
wc2.0_bio_2.5m_16,-168.112,0.00625397264957428
wc2.0_bio_2.5m_16,-162.8032,0.00625397264957428
wc2.0_bio_2.5m_16,-157.49439999999998,0.00625397264957428
wc2.0_bio_2.5m_16,-152.1856,0.00625397264957428
wc2.0_bio_2.5m_16,-146.8768,0.00625397264957428
wc2.0_bio_2.5m_16,-141.56799999999998,0.00625397264957428
wc2.0_bio_2.5m_16,-136.25920000000002,0.00625397264957428
wc2.0_bio_2.5m_16,-130.9504,0.00625397264957428
wc2.0_bio_2.5m_16,-125.6416,0.00625397264957428
wc2.0_bio_2.5m_16,-120.3328,0.00625397264957428
wc2.0_bio_2.5m_16,-115.024,0.00625397264957428
wc2.0_bio_2.5m_16,-109.7152,0.00625397264957428
wc2.0_bio_2.5m_16,-104.4064,0.00625397264957428
wc2.0_bio_2.5m_16,-99.09760000000001,0.00625397264957428
wc2.0_bio_2.5m_16,-93.78880000000001,0.00625397264957428
wc2.0_bio_2.5m_16,-88.48000000000002,0.00625397264957428
wc2.0_bio_2.5m_16,-83.1712,0.00625397264957428
wc2.0_bio_2.5m_16,-77.86240000000001,0.00625397264957428
wc2.0_bio_2.5m_16,-72.55360000000002,0.00625397264957428
wc2.0_bio_2.5m_16,-67.2448,0.00625397264957428
wc2.0_bio_2.5m_16,-61.93600000000001,0.00625397264957428
wc2.0_bio_2.5m_16,-56.62719999999999,0.00625397264957428
wc2.0_bio_2.5m_16,-51.318400000000025,0.00625397264957428
wc2.0_bio_2.5m_16,-46.009600000000034,0.00625397264957428
wc2.0_bio_2.5m_16,-40.700800000000015,0.00625397264957428
wc2.0_bio_2.5m_16,-35.392000000000024,0.00625397264957428
wc2.0_bio_2.5m_16,-30.083200000000005,0.00625397264957428
wc2.0_bio_2.5m_16,-24.774400000000014,0.00625397264957428
