Predictor variable,Categorical,Sample average
IPCCconcert,false,0.6149576184318455
alt,false,405.74062078272607
current_2.5arcmin_PETDriestQuarter,false,72.81648580001594
current_2.5arcmin_PETWettestQuarter,false,110.82739259627184
current_2.5arcmin_climaticMoistureIndex,false,0.05408367070390789
wc2.0_bio_2.5m_1,false,11.259915494825439
wc2.0_bio_2.5m_12,false,1239.0283400809717
wc2.0_bio_2.5m_16,false,431.0626180836707
wc2.0_bio_2.5m_17,false,197.47773279352228
wc2.0_bio_2.5m_5,false,27.1033992898609
wc2.0_bio_2.5m_6,false,-6.632866765417324
