x,y,species max
1.0,1.0,0.29694995
2.0,2.0,0.072739355
3.0,3.0,0.31864804
4.0,4.0,0.122748666
5.0,5.0,0.13340344
6.0,6.0,0.14180726
7.0,7.0,0.06928866
8.0,8.0,0.061493054
9.0,9.0,0.070133515
10.0,10.0,0.06888572
11.0,11.0,0.02690853
12.0,12.0,0.088216074
13.0,13.0,0.81077254
14.0,14.0,0.46034902
15.0,15.0,0.30687144
16.0,16.0,0.7434725
17.0,17.0,0.16073458
18.0,18.0,0.1070928
19.0,19.0,0.11049755
20.0,20.0,0.089697726
21.0,21.0,0.13221702
22.0,22.0,0.32455713
23.0,23.0,0.016938927
24.0,24.0,0.05073973
25.0,25.0,0.12905249
26.0,26.0,2.7492972E-5
27.0,27.0,0.011221227
28.0,28.0,0.86282855
29.0,29.0,0.119394235
30.0,30.0,0.093555465
31.0,31.0,0.052561995
32.0,32.0,0.77559906
33.0,33.0,0.13543193
34.0,34.0,0.10214534
35.0,35.0,0.01822338
36.0,36.0,0.07088527
37.0,37.0,0.12093401
38.0,38.0,0.095064975
39.0,39.0,0.10037239
40.0,40.0,0.035451476
41.0,41.0,0.1373616
42.0,42.0,0.18557073
43.0,43.0,0.07006827
44.0,44.0,0.7495083
45.0,45.0,0.106619544
46.0,46.0,0.060384795
47.0,47.0,0.64083725
48.0,48.0,0.059752725
49.0,49.0,0.5432599
50.0,50.0,0.30941558
51.0,51.0,0.053224728
52.0,52.0,0.07111241
53.0,53.0,0.1532232
54.0,54.0,0.5639666
55.0,55.0,0.00970027
56.0,56.0,0.07648916
57.0,57.0,0.16724874
58.0,58.0,1.5105291E-5
59.0,59.0,0.1507466
60.0,60.0,0.78608096
61.0,61.0,0.0012204142
62.0,62.0,0.11954164
63.0,63.0,0.026479276
64.0,64.0,0.054778382
65.0,65.0,0.034001235
66.0,66.0,0.8453102
67.0,67.0,0.1060536
68.0,68.0,0.2226867
69.0,69.0,6.257321E-4
70.0,70.0,0.01761532
71.0,71.0,0.13994941
72.0,72.0,0.75371593
73.0,73.0,3.6022517E-5
74.0,74.0,0.65921766
75.0,75.0,0.71215034
76.0,76.0,5.6464007E-5
77.0,77.0,0.06331912
78.0,78.0,0.08419088
79.0,79.0,0.76819617
80.0,80.0,0.54553074
81.0,81.0,0.06392113
82.0,82.0,0.07792809
83.0,83.0,0.77363217
84.0,84.0,4.0200507E-4
85.0,85.0,0.11493642
86.0,86.0,0.121939845
87.0,87.0,9.2459697E-4
88.0,88.0,7.180076E-5
89.0,89.0,0.14850122
90.0,90.0,0.05307878
91.0,91.0,0.3211539
92.0,92.0,0.019657565
93.0,93.0,0.013759464
94.0,94.0,0.744271
95.0,95.0,0.085884474
96.0,96.0,0.813539
97.0,97.0,0.053271025
98.0,98.0,0.7543225
99.0,99.0,0.90135795
100.0,100.0,0.75353396
101.0,101.0,0.17279765
102.0,102.0,0.18920784
103.0,103.0,0.07648409
104.0,104.0,0.0027321926
105.0,105.0,0.008040986
106.0,106.0,0.10969222
107.0,107.0,0.0064906953
108.0,108.0,1.7810093E-5
109.0,109.0,0.6436527
110.0,110.0,0.48006165
111.0,111.0,0.008869296
112.0,112.0,0.081613004
113.0,113.0,0.00920176
114.0,114.0,0.30684823
115.0,115.0,0.27995637
116.0,116.0,1.5480207E-5
117.0,117.0,0.03123238
118.0,118.0,0.18861708
119.0,119.0,0.050605528
120.0,120.0,0.6444405
121.0,121.0,6.0576526E-4
122.0,122.0,0.16403063
123.0,123.0,0.24970268
124.0,124.0,0.001910957
125.0,125.0,0.002750124
126.0,126.0,0.7355109
127.0,127.0,0.0032242765
128.0,128.0,0.5323282
129.0,129.0,0.22993267
130.0,130.0,0.43291688
131.0,131.0,0.7278145
132.0,132.0,3.9206872E-5
133.0,133.0,0.12326315
134.0,134.0,0.05472979
135.0,135.0,0.058177795
136.0,136.0,0.073461585
137.0,137.0,0.06867869
138.0,138.0,0.71599275
139.0,139.0,0.4223717
140.0,140.0,0.08653063
141.0,141.0,0.135018
142.0,142.0,0.17511687
143.0,143.0,0.5970635
144.0,144.0,0.147515
145.0,145.0,0.681431
146.0,146.0,0.46379775
147.0,147.0,0.100143164
148.0,148.0,0.046114944
149.0,149.0,0.04200642
150.0,150.0,0.12032929
151.0,151.0,0.088749364
152.0,152.0,0.11562492
153.0,153.0,0.19704214
154.0,154.0,0.14229566
155.0,155.0,0.24168867
156.0,156.0,0.41864595
157.0,157.0,0.50919217
158.0,158.0,0.081494436
159.0,159.0,0.04463801
160.0,160.0,0.003914729
161.0,161.0,0.09671244
162.0,162.0,0.06874223
163.0,163.0,0.66400844
164.0,164.0,0.06216747
165.0,165.0,0.7513464
166.0,166.0,0.07585967
167.0,167.0,0.10460217
168.0,168.0,0.30808288
169.0,169.0,1.8699322E-5
170.0,170.0,0.80497694
171.0,171.0,0.05319363
172.0,172.0,2.342999E-6
173.0,173.0,0.17316286
174.0,174.0,0.08648417
175.0,175.0,0.3148548
176.0,176.0,0.22929618
177.0,177.0,0.15085581
178.0,178.0,0.44884077
179.0,179.0,4.3349402E-5
180.0,180.0,0.14581914
181.0,181.0,0.7276061
182.0,182.0,0.25949055
183.0,183.0,0.07397677
184.0,184.0,0.069724284
185.0,185.0,0.08027306
186.0,186.0,0.0019935304
187.0,187.0,0.071374506
188.0,188.0,0.1500142
189.0,189.0,0.10797583
190.0,190.0,0.013120324
191.0,191.0,0.86411965
192.0,192.0,0.44671994
193.0,193.0,0.1030999
194.0,194.0,0.14680031
195.0,195.0,0.15843542
196.0,196.0,0.072952375
197.0,197.0,0.09823446
198.0,198.0,0.109285355
199.0,199.0,0.28554985
200.0,200.0,0.6613944
201.0,201.0,0.0979963
202.0,202.0,0.005109177
203.0,203.0,0.0023287171
204.0,204.0,0.2153359
205.0,205.0,1.1628631E-5
206.0,206.0,0.31134257
207.0,207.0,0.026574995
208.0,208.0,0.029711165
209.0,209.0,0.03865575
210.0,210.0,0.2590356
