x,y,species min
1.0,1.0,0.26504466
2.0,2.0,0.06524502
3.0,3.0,0.2674595
4.0,4.0,0.109787226
5.0,5.0,0.1175871
6.0,6.0,0.12666589
7.0,7.0,0.059568506
8.0,8.0,0.057473518
9.0,9.0,0.0601481
10.0,10.0,0.06167799
11.0,11.0,0.018693501
12.0,12.0,0.07966089
13.0,13.0,0.79670256
14.0,14.0,0.41480717
15.0,15.0,0.2822955
16.0,16.0,0.7255773
17.0,17.0,0.1301858
18.0,18.0,0.09941517
19.0,19.0,0.09612281
20.0,20.0,0.07519729
21.0,21.0,0.11744485
22.0,22.0,0.29302564
23.0,23.0,0.015122627
24.0,24.0,0.041123334
25.0,25.0,0.11915458
26.0,26.0,1.7904764E-5
27.0,27.0,0.0070311963
28.0,28.0,0.803216
29.0,29.0,0.09888245
30.0,30.0,0.07965406
31.0,31.0,0.045606304
32.0,32.0,0.76654404
33.0,33.0,0.12223376
34.0,34.0,0.08379915
35.0,35.0,0.016108654
36.0,36.0,0.051516462
37.0,37.0,0.10978672
38.0,38.0,0.084789
39.0,39.0,0.08864385
40.0,40.0,0.032891076
41.0,41.0,0.12429035
42.0,42.0,0.16207945
43.0,43.0,0.058553
44.0,44.0,0.72847754
45.0,45.0,0.0948191
46.0,46.0,0.05568538
47.0,47.0,0.617727
48.0,48.0,0.04924235
49.0,49.0,0.5051233
50.0,50.0,0.2876662
51.0,51.0,0.04922469
52.0,52.0,0.059419774
53.0,53.0,0.13844465
54.0,54.0,0.5289972
55.0,55.0,0.0080662165
56.0,56.0,0.061833728
57.0,57.0,0.15309083
58.0,58.0,1.02635095E-5
59.0,59.0,0.12599646
60.0,60.0,0.77588344
61.0,61.0,9.064306E-4
62.0,62.0,0.109763026
63.0,63.0,0.023673091
64.0,64.0,0.04443474
65.0,65.0,0.028371572
66.0,66.0,0.82384586
67.0,67.0,0.096512504
68.0,68.0,0.19008146
69.0,69.0,4.5300816E-4
70.0,70.0,0.011453895
71.0,71.0,0.1238245
72.0,72.0,0.73513997
73.0,73.0,2.1841868E-5
74.0,74.0,0.6330331
75.0,75.0,0.69318503
76.0,76.0,3.630881E-5
77.0,77.0,0.05201996
78.0,78.0,0.071851194
79.0,79.0,0.75882334
80.0,80.0,0.51025087
81.0,81.0,0.05145451
82.0,82.0,0.07394153
83.0,83.0,0.7535809
84.0,84.0,2.3545527E-4
85.0,85.0,0.10429289
86.0,86.0,0.11553969
87.0,87.0,6.9375534E-4
88.0,88.0,4.901919E-5
89.0,89.0,0.13330215
90.0,90.0,0.04649043
91.0,91.0,0.3064364
92.0,92.0,0.015352286
93.0,93.0,0.012760259
94.0,94.0,0.7344156
95.0,95.0,0.076394714
96.0,96.0,0.7923483
97.0,97.0,0.04628606
98.0,98.0,0.7338725
99.0,99.0,0.87350905
100.0,100.0,0.73134655
101.0,101.0,0.15387115
102.0,102.0,0.16980429
103.0,103.0,0.06937393
104.0,104.0,0.0021563764
105.0,105.0,0.0067685703
106.0,106.0,0.0860653
107.0,107.0,0.005330987
108.0,108.0,1.0643375E-5
109.0,109.0,0.6216857
110.0,110.0,0.41303074
111.0,111.0,0.0069779814
112.0,112.0,0.067458965
113.0,113.0,0.007572184
114.0,114.0,0.28768665
115.0,115.0,0.26263103
