x,y,species_8 cloglog values
1.0,1.0,0.28052834
2.0,2.0,0.07083984
3.0,3.0,0.2807064
4.0,4.0,0.115614064
5.0,5.0,0.12832412
6.0,6.0,0.1391405
7.0,7.0,0.062045865
8.0,8.0,0.061493054
9.0,9.0,0.068354584
10.0,10.0,0.06641375
11.0,11.0,0.01988938
12.0,12.0,0.08571003
13.0,13.0,0.8061716
14.0,14.0,0.44714177
15.0,15.0,0.3037577
16.0,16.0,0.7309552
17.0,17.0,0.15646693
18.0,18.0,0.104234606
19.0,19.0,0.10137244
20.0,20.0,0.08128192
21.0,21.0,0.13221702
22.0,22.0,0.32455713
23.0,23.0,0.016938927
24.0,24.0,0.04466904
25.0,25.0,0.12818304
26.0,26.0,2.1860755E-5
27.0,27.0,0.009414985
28.0,28.0,0.8488839
29.0,29.0,0.1089924
30.0,30.0,0.093555465
31.0,31.0,0.05156471
32.0,32.0,0.77437687
33.0,33.0,0.12716733
34.0,34.0,0.08379915
35.0,35.0,0.017463313
36.0,36.0,0.06718757
37.0,37.0,0.1175168
38.0,38.0,0.09421382
39.0,39.0,0.09967265
40.0,40.0,0.034058597
41.0,41.0,0.12429035
42.0,42.0,0.17335649
43.0,43.0,0.07006827
44.0,44.0,0.72847754
45.0,45.0,0.10422461
46.0,46.0,0.059013523
47.0,47.0,0.63005537
48.0,48.0,0.059752725
49.0,49.0,0.5375794
50.0,50.0,0.29344994
51.0,51.0,0.053224728
52.0,52.0,0.061575837
53.0,53.0,0.1532232
54.0,54.0,0.5289972
55.0,55.0,0.00970027
56.0,56.0,0.06845841
57.0,57.0,0.16259673
58.0,58.0,1.3168658E-5
59.0,59.0,0.1385068
60.0,60.0,0.77913934
61.0,61.0,0.0010891441
62.0,62.0,0.11898192
63.0,63.0,0.02386987
64.0,64.0,0.05471513
65.0,65.0,0.034001235
66.0,66.0,0.82384586
67.0,67.0,0.09797291
68.0,68.0,0.20190442
69.0,69.0,5.115868E-4
70.0,70.0,0.015117416
71.0,71.0,0.13994941
72.0,72.0,0.73831946
73.0,73.0,2.8246726E-5
74.0,74.0,0.6459015
75.0,75.0,0.69473743
76.0,76.0,4.7672795E-5
77.0,77.0,0.060558777
78.0,78.0,0.07932465
79.0,79.0,0.7630114
80.0,80.0,0.5199966
81.0,81.0,0.055954054
82.0,82.0,0.07394153
83.0,83.0,0.7636874
84.0,84.0,3.317676E-4
85.0,85.0,0.10429289
86.0,86.0,0.121939845
87.0,87.0,8.513114E-4
88.0,88.0,5.8684353E-5
89.0,89.0,0.14266549
90.0,90.0,0.05307878
91.0,91.0,0.32086027
92.0,92.0,0.017842025
93.0,93.0,0.013387322
94.0,94.0,0.7344156
95.0,95.0,0.085884474
96.0,96.0,0.798045
97.0,97.0,0.05112041
98.0,98.0,0.74415547
99.0,99.0,0.88781255
100.0,100.0,0.7434918
101.0,101.0,0.16655448
102.0,102.0,0.17910539
103.0,103.0,0.07648409
104.0,104.0,0.0027115734
105.0,105.0,0.008040986
106.0,106.0,0.10220668
107.0,107.0,0.0064906953
108.0,108.0,1.3963592E-5
109.0,109.0,0.6419056
110.0,110.0,0.46073222
111.0,111.0,0.008523976
112.0,112.0,0.07780397
113.0,113.0,0.00920176
114.0,114.0,0.30417177
115.0,115.0,0.273765
116.0,116.0,1.0308783E-5
117.0,117.0,0.03123238
118.0,118.0,0.18498175
119.0,119.0,0.038347684
120.0,120.0,0.628815
121.0,121.0,4.867052E-4
122.0,122.0,0.14786914
123.0,123.0,0.24652585
124.0,124.0,0.0016971121
125.0,125.0,0.002456182
126.0,126.0,0.7355109
127.0,127.0,0.0031483043
128.0,128.0,0.5212298
129.0,129.0,0.22993267
130.0,130.0,0.43075997
131.0,131.0,0.7278145
132.0,132.0,3.251805E-5
133.0,133.0,0.118331484
134.0,134.0,0.049602713
135.0,135.0,0.052243292
136.0,136.0,0.07102027
137.0,137.0,0.06799984
138.0,138.0,0.71197414
139.0,139.0,0.41322616
140.0,140.0,0.0815332
141.0,141.0,0.13406254
142.0,142.0,0.16485673
143.0,143.0,0.58043474
144.0,144.0,0.14250496
145.0,145.0,0.6715683
146.0,146.0,0.4335722
147.0,147.0,0.093624234
148.0,148.0,0.046114944
149.0,149.0,0.041553997
150.0,150.0,0.11647495
151.0,151.0,0.087688476
152.0,152.0,0.10872068
153.0,153.0,0.19704214
154.0,154.0,0.13855898
155.0,155.0,0.22407931
156.0,156.0,0.3836718
157.0,157.0,0.49964383
158.0,158.0,0.07856719
159.0,159.0,0.04463801
160.0,160.0,0.0033567555
161.0,161.0,0.09452643
162.0,162.0,0.06874223
163.0,163.0,0.66400844
164.0,164.0,0.05940475
165.0,165.0,0.7513464
166.0,166.0,0.07433384
167.0,167.0,0.095459655
168.0,168.0,0.2855265
169.0,169.0,1.3029291E-5
170.0,170.0,0.80482566
171.0,171.0,0.049300592
172.0,172.0,2.0549453E-6
173.0,173.0,0.16364346
174.0,174.0,0.0818364
175.0,175.0,0.30881464
176.0,176.0,0.2237685
177.0,177.0,0.14447188
178.0,178.0,0.43043575
179.0,179.0,3.0845826E-5
180.0,180.0,0.13739067
181.0,181.0,0.7243393
182.0,182.0,0.25949055
183.0,183.0,0.07397677
184.0,184.0,0.06640308
185.0,185.0,0.08027306
186.0,186.0,0.0019150047
187.0,187.0,0.06895704
188.0,188.0,0.13878965
189.0,189.0,0.093986265
190.0,190.0,0.01195813
191.0,191.0,0.8607238
192.0,192.0,0.43403274
193.0,193.0,0.1030999
194.0,194.0,0.1404275
195.0,195.0,0.15282859
196.0,196.0,0.06365165
197.0,197.0,0.09605771
198.0,198.0,0.10858619
199.0,199.0,0.26921514
200.0,200.0,0.64844376
201.0,201.0,0.08898185
202.0,202.0,0.004639218
203.0,203.0,0.0023287171
204.0,204.0,0.20830378
205.0,205.0,1.0308507E-5
206.0,206.0,0.3096448
207.0,207.0,0.026574995
208.0,208.0,0.029185956
209.0,209.0,0.03435409
210.0,210.0,0.23721546
211.0,211.0,0.13200466
212.0,212.0,1.2643816E-5
213.0,213.0,5.640062E-5
214.0,214.0,0.14027847
215.0,215.0,0.24978986
216.0,216.0,0.044584926
217.0,217.0,0.011672126
218.0,218.0,0.2660449
219.0,219.0,0.7020245
220.0,220.0,0.5159389
221.0,221.0,0.061318517
222.0,222.0,0.26858783
223.0,223.0,0.8260295
224.0,224.0,0.38334614
225.0,225.0,0.094382435
226.0,226.0,0.6853169
227.0,227.0,0.3084173
228.0,228.0,0.06540244
229.0,229.0,0.1640835
230.0,230.0,0.10265803
231.0,231.0,0.5590879
232.0,232.0,0.022577707
233.0,233.0,0.11630602
234.0,234.0,0.1437481
235.0,235.0,0.70969456
236.0,236.0,0.09193452
237.0,237.0,0.0425061
238.0,238.0,0.020976495
239.0,239.0,0.0010244288
240.0,240.0,0.07559246
241.0,241.0,0.1782949
242.0,242.0,0.19436371
243.0,243.0,0.54606944
244.0,244.0,0.06341047
245.0,245.0,0.27112547
246.0,246.0,0.20317306
247.0,247.0,0.31031132
248.0,248.0,1.9652229E-4
249.0,249.0,0.13235344
250.0,250.0,0.08289733
251.0,251.0,0.078511
252.0,252.0,0.109413706
253.0,253.0,0.15359645
254.0,254.0,0.11580498
255.0,255.0,0.10184519
256.0,256.0,0.19835362
257.0,257.0,0.07841794
258.0,258.0,0.23110065
259.0,259.0,0.7626771
260.0,260.0,0.13088886
261.0,261.0,0.06700127
262.0,262.0,8.670571E-6
263.0,263.0,0.0799045
264.0,264.0,0.7965952
265.0,265.0,0.0010353829
266.0,266.0,0.012182893
267.0,267.0,0.07747231
268.0,268.0,0.07508706
269.0,269.0,0.12702174
270.0,270.0,0.05742072
271.0,271.0,0.13201289
272.0,272.0,0.7420592
273.0,273.0,0.0037792854
274.0,274.0,0.0035181087
275.0,275.0,0.2066602
276.0,276.0,0.80392826
277.0,277.0,0.039246615
278.0,278.0,2.8606297E-5
279.0,279.0,0.09057387
280.0,280.0,0.09099195
281.0,281.0,0.08923276
282.0,282.0,0.078612216
283.0,283.0,0.17479514
284.0,284.0,0.17936014
285.0,285.0,0.67757386
286.0,286.0,0.077587165
287.0,287.0,0.7329972
288.0,288.0,0.2633455
289.0,289.0,0.07305944
290.0,290.0,5.0782324E-5
291.0,291.0,0.17459208
292.0,292.0,0.39089814
293.0,293.0,0.1736497
294.0,294.0,0.110937685
295.0,295.0,0.06498464
296.0,296.0,0.12553535
297.0,297.0,0.10515302
298.0,298.0,8.395273E-6
299.0,299.0,0.59176534
300.0,300.0,0.6494456
301.0,301.0,0.29453206
302.0,302.0,0.14361405
303.0,303.0,0.07171509
304.0,304.0,0.008277687
305.0,305.0,0.095944494
306.0,306.0,0.08721899
307.0,307.0,0.19805491
