x,y,species_0 cloglog values
1.0,1.0,0.28350818
2.0,2.0,0.069294386
3.0,3.0,0.2847993
4.0,4.0,0.11545366
5.0,5.0,0.12218001
6.0,6.0,0.13079485
7.0,7.0,0.061767247
8.0,8.0,0.058597814
9.0,9.0,0.06708461
10.0,10.0,0.066039
11.0,11.0,0.024937924
12.0,12.0,0.08509491
13.0,13.0,0.801862
14.0,14.0,0.44556758
15.0,15.0,0.29636407
16.0,16.0,0.7376068
17.0,17.0,0.1592411
18.0,18.0,0.102024004
19.0,19.0,0.099099204
20.0,20.0,0.08073702
21.0,21.0,0.12092028
22.0,22.0,0.30223542
23.0,23.0,0.015707264
24.0,24.0,0.044788737
25.0,25.0,0.12195217
26.0,26.0,2.3327408E-5
27.0,27.0,0.009543869
28.0,28.0,0.8546324
29.0,29.0,0.11564479
30.0,30.0,0.0901594
31.0,31.0,0.049956582
32.0,32.0,0.77106655
33.0,33.0,0.12223376
34.0,34.0,0.0921033
35.0,35.0,0.01822338
36.0,36.0,0.07028562
37.0,37.0,0.11731091
38.0,38.0,0.09099209
39.0,39.0,0.09760876
40.0,40.0,0.03475175
41.0,41.0,0.12969491
42.0,42.0,0.17755425
43.0,43.0,0.06487586
44.0,44.0,0.73285586
45.0,45.0,0.09988535
46.0,46.0,0.05767885
47.0,47.0,0.63237643
48.0,48.0,0.05438914
49.0,49.0,0.52500063
50.0,50.0,0.29747152
51.0,51.0,0.050603148
52.0,52.0,0.06414333
53.0,53.0,0.14388888
54.0,54.0,0.5639666
55.0,55.0,0.008656289
56.0,56.0,0.06634164
57.0,57.0,0.15621543
58.0,58.0,1.3742587E-5
59.0,59.0,0.14273271
60.0,60.0,0.7767819
61.0,61.0,0.0010792968
62.0,62.0,0.11634579
63.0,63.0,0.025920989
64.0,64.0,0.052330058
65.0,65.0,0.029925382
66.0,66.0,0.8389497
67.0,67.0,0.096512504
68.0,68.0,0.22173214
69.0,69.0,5.146965E-4
70.0,70.0,0.015055249
71.0,71.0,0.13322653
72.0,72.0,0.75371593
73.0,73.0,3.0514237E-5
74.0,74.0,0.65026224
75.0,75.0,0.71215034
76.0,76.0,5.0473183E-5
77.0,77.0,0.056328673
78.0,78.0,0.07748394
79.0,79.0,0.76488173
80.0,80.0,0.53576994
81.0,81.0,0.055236064
82.0,82.0,0.075757705
83.0,83.0,0.7706669
84.0,84.0,3.6068395E-4
85.0,85.0,0.1072395
86.0,86.0,0.11996834
87.0,87.0,8.3558133E-4
88.0,88.0,6.1505576E-5
89.0,89.0,0.1354948
90.0,90.0,0.050508223
91.0,91.0,0.30927682
92.0,92.0,0.016612772
93.0,93.0,0.013758289
94.0,94.0,0.7423826
95.0,95.0,0.08019307
96.0,96.0,0.80235916
97.0,97.0,0.048517942
98.0,98.0,0.7543225
99.0,99.0,0.89562654
100.0,100.0,0.7428209
101.0,101.0,0.16256782
102.0,102.0,0.16980429
103.0,103.0,0.072044656
104.0,104.0,0.0024094018
105.0,105.0,0.0073436275
106.0,106.0,0.104154035
107.0,107.0,0.005905589
108.0,108.0,1.5273103E-5
109.0,109.0,0.6271649
110.0,110.0,0.44540152
111.0,111.0,0.008635669
112.0,112.0,0.081613004
113.0,113.0,0.008440602
114.0,114.0,0.29541257
115.0,115.0,0.27995637
116.0,116.0,1.2798116E-5
117.0,117.0,0.02821877
118.0,118.0,0.18123867
119.0,119.0,0.046336178
120.0,120.0,0.63586
121.0,121.0,4.877834E-4
122.0,122.0,0.15639892
123.0,123.0,0.24081022
124.0,124.0,0.0016682261
125.0,125.0,0.002634673
126.0,126.0,0.7255369
127.0,127.0,0.0029296135
128.0,128.0,0.5036679
129.0,129.0,0.21992044
130.0,130.0,0.4279611
131.0,131.0,0.7034953
132.0,132.0,3.3309883E-5
133.0,133.0,0.11919757
134.0,134.0,0.054236665
135.0,135.0,0.05410718
136.0,136.0,0.057301063
137.0,137.0,0.064538285
138.0,138.0,0.69961894
139.0,139.0,0.4102507
140.0,140.0,0.080904044
141.0,141.0,0.13033512
142.0,142.0,0.16374268
143.0,143.0,0.5970635
144.0,144.0,0.14060508
145.0,145.0,0.6751883
146.0,146.0,0.46379775
147.0,147.0,0.09171494
148.0,148.0,0.04368006
149.0,149.0,0.039967317
150.0,150.0,0.11630323
151.0,151.0,0.08524018
152.0,152.0,0.104658656
153.0,153.0,0.18938443
154.0,154.0,0.13620777
155.0,155.0,0.22714603
156.0,156.0,0.39602152
157.0,157.0,0.5041217
158.0,158.0,0.07306948
159.0,159.0,0.041602988
160.0,160.0,0.00326209
161.0,161.0,0.09236307
162.0,162.0,0.066635825
163.0,163.0,0.6394047
164.0,164.0,0.056932364
165.0,165.0,0.74431527
166.0,166.0,0.06963162
167.0,167.0,0.10013249
168.0,168.0,0.29477385
169.0,169.0,1.4590397E-5
170.0,170.0,0.79966277
171.0,171.0,0.04613263
172.0,172.0,2.2608438E-6
173.0,173.0,0.1667269
174.0,174.0,0.07665182
175.0,175.0,0.30055332
176.0,176.0,0.21027239
177.0,177.0,0.1396437
178.0,178.0,0.43720552
179.0,179.0,3.258422E-5
180.0,180.0,0.14210734
181.0,181.0,0.7276061
182.0,182.0,0.24865094
183.0,183.0,0.071697235
184.0,184.0,0.069724284
185.0,185.0,0.07757303
186.0,186.0,0.0017538628
187.0,187.0,0.069601595
188.0,188.0,0.1351552
189.0,189.0,0.0971348
190.0,190.0,0.013120324
191.0,191.0,0.8482185
192.0,192.0,0.44671994
193.0,193.0,0.09562281
194.0,194.0,0.13908128
195.0,195.0,0.15114078
196.0,196.0,0.06030456
197.0,197.0,0.09618438
198.0,198.0,0.10549371
199.0,199.0,0.27413628
200.0,200.0,0.65095896
201.0,201.0,0.086595654
202.0,202.0,0.004430365
203.0,203.0,0.0022089812
204.0,204.0,0.20476836
205.0,205.0,1.09674365E-5
206.0,206.0,0.29129556
207.0,207.0,0.025287518
208.0,208.0,0.028191011
209.0,209.0,0.035709318
210.0,210.0,0.24078995
211.0,211.0,0.124650456
212.0,212.0,1.38957585E-5
213.0,213.0,5.8466394E-5
214.0,214.0,0.13164105
