x,y,species median
1.0,1.0,0.28350818
2.0,2.0,0.07003129
3.0,3.0,0.29064995
4.0,4.0,0.115614064
5.0,5.0,0.12677209
6.0,6.0,0.13079485
7.0,7.0,0.06621373
8.0,8.0,0.059685163
9.0,9.0,0.06676765
10.0,10.0,0.06641375
11.0,11.0,0.02426316
12.0,12.0,0.08571003
13.0,13.0,0.8053126
14.0,14.0,0.44238663
15.0,15.0,0.2982741
16.0,16.0,0.7370304
17.0,17.0,0.15646693
18.0,18.0,0.104234606
19.0,19.0,0.10362989
20.0,20.0,0.08281247
21.0,21.0,0.12331407
22.0,22.0,0.3029412
23.0,23.0,0.015652925
24.0,24.0,0.044142075
25.0,25.0,0.12229652
26.0,26.0,2.1860755E-5
27.0,27.0,0.009465781
28.0,28.0,0.85070163
29.0,29.0,0.11168696
30.0,30.0,0.0901594
31.0,31.0,0.04947746
32.0,32.0,0.77104473
33.0,33.0,0.12716733
34.0,34.0,0.092857294
35.0,35.0,0.017618362
36.0,36.0,0.06718757
37.0,37.0,0.11731091
38.0,38.0,0.090827815
39.0,39.0,0.09760876
40.0,40.0,0.034674805
41.0,41.0,0.13477504
42.0,42.0,0.17488061
43.0,43.0,0.06442119
44.0,44.0,0.73743486
45.0,45.0,0.10167715
46.0,46.0,0.059017133
47.0,47.0,0.63005537
48.0,48.0,0.05488178
49.0,49.0,0.52500063
50.0,50.0,0.29532686
51.0,51.0,0.05159181
52.0,52.0,0.06414333
53.0,53.0,0.14378665
54.0,54.0,0.55160964
55.0,55.0,0.009065093
56.0,56.0,0.06884173
57.0,57.0,0.16259673
58.0,58.0,1.3168658E-5
59.0,59.0,0.13713902
60.0,60.0,0.78337497
61.0,61.0,0.0010829647
62.0,62.0,0.11634579
63.0,63.0,0.025920989
64.0,64.0,0.052330058
65.0,65.0,0.029925382
66.0,66.0,0.8375599
67.0,67.0,0.100559235
68.0,68.0,0.20390843
69.0,69.0,5.133943E-4
70.0,70.0,0.015117416
71.0,71.0,0.13287956
72.0,72.0,0.741512
73.0,73.0,2.8246726E-5
74.0,74.0,0.6459015
75.0,75.0,0.7009648
76.0,76.0,4.7672795E-5
77.0,77.0,0.06044081
78.0,78.0,0.077865735
79.0,79.0,0.7663933
80.0,80.0,0.52744925
81.0,81.0,0.05504971
82.0,82.0,0.075731695
83.0,83.0,0.76746464
84.0,84.0,3.317676E-4
85.0,85.0,0.10735712
86.0,86.0,0.11900895
87.0,87.0,8.174474E-4
88.0,88.0,5.7692992E-5
89.0,89.0,0.13931091
90.0,90.0,0.050591722
91.0,91.0,0.3132308
92.0,92.0,0.017298061
93.0,93.0,0.013557774
94.0,94.0,0.7386157
95.0,95.0,0.080986746
96.0,96.0,0.7959883
97.0,97.0,0.05199541
98.0,98.0,0.74441355
99.0,99.0,0.8954409
100.0,100.0,0.7434918
101.0,101.0,0.16554455
102.0,102.0,0.17638898
103.0,103.0,0.07186095
104.0,104.0,0.0025086233
105.0,105.0,0.0073455893
106.0,106.0,0.10290523
107.0,107.0,0.005911398
108.0,108.0,1.3963592E-5
109.0,109.0,0.6366373
110.0,110.0,0.4553035
111.0,111.0,0.008312937
112.0,112.0,0.07659975
113.0,113.0,0.008440602
114.0,114.0,0.2994851
115.0,115.0,0.273765
116.0,116.0,1.0371188E-5
117.0,117.0,0.029024826
118.0,118.0,0.1819797
119.0,119.0,0.044297807
120.0,120.0,0.63586
121.0,121.0,4.9196556E-4
122.0,122.0,0.15810454
123.0,123.0,0.22840117
124.0,124.0,0.0016682261
125.0,125.0,0.002456182
126.0,126.0,0.7255369
127.0,127.0,0.0029610482
128.0,128.0,0.51116616
129.0,129.0,0.22066404
130.0,130.0,0.4153278
131.0,131.0,0.70958084
132.0,132.0,3.251805E-5
133.0,133.0,0.12012811
134.0,134.0,0.053127892
135.0,135.0,0.056006845
136.0,136.0,0.0651749
137.0,137.0,0.06527451
138.0,138.0,0.7040588
139.0,139.0,0.4106741
140.0,140.0,0.08194483
141.0,141.0,0.13128695
142.0,142.0,0.16497473
143.0,143.0,0.5852185
144.0,144.0,0.13977714
145.0,145.0,0.6704658
146.0,146.0,0.45469275
147.0,147.0,0.09411812
148.0,148.0,0.042648908
149.0,149.0,0.041146014
150.0,150.0,0.11647495
151.0,151.0,0.0858417
152.0,152.0,0.11182515
153.0,153.0,0.18938443
154.0,154.0,0.13855898
155.0,155.0,0.23103258
156.0,156.0,0.38967994
157.0,157.0,0.49964383
158.0,158.0,0.076647334
159.0,159.0,0.04138461
160.0,160.0,0.0033167037
161.0,161.0,0.092363544
162.0,162.0,0.06534657
163.0,163.0,0.6512532
164.0,164.0,0.05940475
165.0,165.0,0.7455416
166.0,166.0,0.07033949
167.0,167.0,0.095967926
168.0,168.0,0.2855265
169.0,169.0,1.3176467E-5
170.0,170.0,0.80074257
171.0,171.0,0.04868684
172.0,172.0,2.0549453E-6
173.0,173.0,0.16273288
174.0,174.0,0.0818364
175.0,175.0,0.29617092
176.0,176.0,0.21599147
177.0,177.0,0.14221604
178.0,178.0,0.43720552
179.0,179.0,3.0845826E-5
180.0,180.0,0.13701719
181.0,181.0,0.72364014
182.0,182.0,0.24945791
183.0,183.0,0.071697235
184.0,184.0,0.06732909
185.0,185.0,0.07807199
186.0,186.0,0.0017538628
187.0,187.0,0.06755983
188.0,188.0,0.1395167
189.0,189.0,0.10021854
190.0,190.0,0.012293551
191.0,191.0,0.8490059
192.0,192.0,0.43986425
193.0,193.0,0.09837559
194.0,194.0,0.13908128
195.0,195.0,0.15156241
196.0,196.0,0.06594754
197.0,197.0,0.09232202
198.0,198.0,0.10549371
199.0,199.0,0.27413628
200.0,200.0,0.65002185
201.0,201.0,0.08898185
202.0,202.0,0.004430365
203.0,203.0,0.0021997297
204.0,204.0,0.20619167
205.0,205.0,1.0308507E-5
206.0,206.0,0.2977966
207.0,207.0,0.024807693
208.0,208.0,0.028191011
209.0,209.0,0.036611866
210.0,210.0,0.2500973
211.0,211.0,0.12665743
212.0,212.0,1.2643816E-5
213.0,213.0,5.640062E-5
214.0,214.0,0.1417226
215.0,215.0,0.2536018
216.0,216.0,0.044584926
217.0,217.0,0.011376463
