x,y,species avg
1.0,1.0,0.2807582
2.0,2.0,0.06937133
3.0,3.0,0.290716
4.0,4.0,0.11574778
5.0,5.0,0.124492586
6.0,6.0,0.13187522
7.0,7.0,0.06512104
8.0,8.0,0.059487548
9.0,9.0,0.065565296
10.0,10.0,0.06572185
11.0,11.0,0.023196483
12.0,12.0,0.084863685
13.0,13.0,0.804847
14.0,14.0,0.4389622
15.0,15.0,0.29658306
16.0,16.0,0.73455673
17.0,17.0,0.15128955
18.0,18.0,0.10344555
19.0,19.0,0.10326936
20.0,20.0,0.08224368
21.0,21.0,0.12275669
22.0,22.0,0.30334383
23.0,23.0,0.015752634
24.0,24.0,0.043964542
25.0,25.0,0.123283476
26.0,26.0,2.15645E-5
27.0,27.0,0.009011479
28.0,28.0,0.8450466
29.0,29.0,0.111072786
30.0,30.0,0.08878223
31.0,31.0,0.049234893
32.0,32.0,0.7702203
33.0,33.0,0.12843858
34.0,34.0,0.093586676
35.0,35.0,0.017324923
36.0,36.0,0.0645306
37.0,37.0,0.1166921
38.0,38.0,0.09005831
39.0,39.0,0.09574096
40.0,40.0,0.034221612
41.0,41.0,0.1326229
42.0,42.0,0.17351906
43.0,43.0,0.06436584
44.0,44.0,0.7372033
45.0,45.0,0.10050552
46.0,46.0,0.058437087
47.0,47.0,0.6294744
48.0,48.0,0.055154465
49.0,49.0,0.5231052
50.0,50.0,0.29546136
51.0,51.0,0.051386062
52.0,52.0,0.06472398
53.0,53.0,0.14418884
54.0,54.0,0.54972994
55.0,55.0,0.008956126
56.0,56.0,0.06893531
57.0,57.0,0.16078173
58.0,58.0,1.253919E-5
59.0,59.0,0.13762014
60.0,60.0,0.78126234
61.0,61.0,0.0010750463
62.0,62.0,0.11494268
63.0,63.0,0.025491308
64.0,64.0,0.05087719
65.0,65.0,0.030764936
66.0,66.0,0.83666986
67.0,67.0,0.10051511
68.0,68.0,0.20594582
69.0,69.0,5.212967E-4
70.0,70.0,0.01465213
71.0,71.0,0.1321001
72.0,72.0,0.743444
73.0,73.0,2.795385E-5
74.0,74.0,0.64479494
75.0,75.0,0.7020752
76.0,76.0,4.682493E-5
77.0,77.0,0.05933088
78.0,78.0,0.077398956
79.0,79.0,0.7647947
80.0,80.0,0.52874374
81.0,81.0,0.0552787
82.0,82.0,0.075768106
83.0,83.0,0.76611686
84.0,84.0,3.226592E-4
85.0,85.0,0.10798079
86.0,86.0,0.11911558
87.0,87.0,8.018409E-4
88.0,88.0,5.768746E-5
89.0,89.0,0.1399787
90.0,90.0,0.050330713
91.0,91.0,0.3133917
92.0,92.0,0.017087659
93.0,93.0,0.013379243
94.0,94.0,0.7394369
95.0,95.0,0.08092713
96.0,96.0,0.7979519
97.0,97.0,0.051089335
98.0,98.0,0.7440496
99.0,99.0,0.8925894
100.0,100.0,0.7423731
101.0,101.0,0.16325101
102.0,102.0,0.17652765
103.0,103.0,0.07220335
104.0,104.0,0.002505543
105.0,105.0,0.0073985746
106.0,106.0,0.101768725
107.0,107.0,0.0059565804
108.0,108.0,1.380216E-5
109.0,109.0,0.63468164
110.0,110.0,0.45059246
111.0,111.0,0.008201103
112.0,112.0,0.07628192
113.0,113.0,0.008361817
114.0,114.0,0.2982871
115.0,115.0,0.2724781
116.0,116.0,1.0473962E-5
117.0,117.0,0.028795391
118.0,118.0,0.1804452
119.0,119.0,0.044344023
120.0,120.0,0.6329196
121.0,121.0,5.0131563E-4
122.0,122.0,0.15770575
123.0,123.0,0.2321451
124.0,124.0,0.0016980162
125.0,125.0,0.002455208
126.0,126.0,0.72441125
127.0,127.0,0.0029232004
128.0,128.0,0.49924722
129.0,129.0,0.22161357
130.0,130.0,0.41484284
131.0,131.0,0.7087543
132.0,132.0,3.208647E-5
133.0,133.0,0.11902454
134.0,134.0,0.05225808
135.0,135.0,0.05551589
136.0,136.0,0.06456603
137.0,137.0,0.06563354
138.0,138.0,0.7018731
139.0,139.0,0.41115582
140.0,140.0,0.0822742
141.0,141.0,0.13051344
142.0,142.0,0.16548768
143.0,143.0,0.5840981
144.0,144.0,0.1389762
145.0,145.0,0.6706998
146.0,146.0,0.45122135
147.0,147.0,0.09388855
148.0,148.0,0.04246477
149.0,149.0,0.040438782
150.0,150.0,0.1156167
151.0,151.0,0.085367225
152.0,152.0,0.11100936
153.0,153.0,0.18918887
154.0,154.0,0.13848092
155.0,155.0,0.23007822
