Predictor variable,Categorical,Sample average
IPCCconcert,false,0.6148538015229821
alt,false,406.85883940620784
current_2.5arcmin_PETDriestQuarter,false,72.80639401576136
current_2.5arcmin_PETWettestQuarter,false,111.2524398815294
current_2.5arcmin_climaticMoistureIndex,false,0.051946018797605624
wc2.0_bio_2.5m_1,false,11.288937706822798
wc2.0_bio_2.5m_12,false,1236.5697705802968
wc2.0_bio_2.5m_16,false,430.52982456140353
wc2.0_bio_2.5m_17,false,196.75465587044533
wc2.0_bio_2.5m_5,false,27.1344380881944
wc2.0_bio_2.5m_6,false,-6.60813568794029
