Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
9.77764E-11,0.00000001,0.000000723,1,0,0
1.19228E-10,0.000000022,0.000000882,0.999925071,0,0
1.34802E-10,0.000000035,0.000000997,0.999850142,0,0
2.79809E-10,0.000000107,0.00000207,0.999625356,0,0
3.38033E-10,0.000000263,0.000002501,0.999250712,0,0
4.97319E-10,0.000001026,0.000003679,0.997901993,0,0
8.10283E-10,0.000002558,0.000005995,0.99617863,0,0
1.60407E-9,0.000010129,0.000011868,0.991458115,0,0
2.94678E-9,0.000025037,0.000021801,0.986587742,0,0
5.09305E-9,0.000050407,0.00003768,0.981792297,0,0
7.53276E-9,0.000100248,0.00005573,0.975797992,0,0
1.74186E-8,0.000250079,0.000128863,0.966282032,0,0
3.76023E-8,0.000501091,0.000278162,0.95878915,0,0
6.7456E-8,0.001004193,0.000498948,0.95182077,0,0
1.62014E-7,0.002506383,0.001197944,0.941031021,0,0
2.89304E-7,0.005007091,0.002138124,0.932414207,0,0
5.31349E-7,0.01000581,0.003923467,0.923197962,0,0
1.23361E-6,0.025051379,0.009085322,0.910235276,0,0
2.20942E-6,0.050107131,0.016213481,0.899070883,0,0
3.38603E-6,0.100146879,0.024740303,0.885733553,0,0
4.62477E-6,0.200212017,0.033637595,0.867600779,0,0
5.47852E-6,0.300258158,0.039722324,0.852839802,0.000539811,0
6.13382E-6,0.400389607,0.044366683,0.839952046,0.000539811,0
6.70975E-6,0.500065709,0.048430032,0.828338079,0.000809717,0
7.31459E-6,0.600496744,0.052678717,0.817623258,0.001349528,0.002427184
7.79173E-6,0.700295632,0.056016969,0.807732654,0.001619433,0.002427184
7.99468E-6,0.750090677,0.057433272,0.803012138,0.001619433,0.002427184
8.20373E-6,0.800382817,0.058890018,0.798366552,0.001619433,0.002427184
8.5336E-6,0.900731243,0.061184041,0.789375094,0.001889339,0.002427184
8.87355E-6,1.000804916,0.063542278,0.78075828,0.001889339,0.002427184
9.23031E-6,1.100478994,0.06601079,0.77251611,0.002159244,0.002427184
9.56649E-6,1.200223132,0.068330942,0.764573655,0.002968961,0.002427184
9.89075E-6,1.300450317,0.070563391,0.756855987,0.004048583,0.004854369
1.01329E-5,1.40062451,0.072227245,0.749363105,0.004048583,0.004854369
1.0412E-5,1.50034952,0.074141036,0.74209501,0.004048583,0.004854369
1.1102E-5,1.75004989,0.078855416,0.724711524,0.005398111,0.004854369
1.17826E-5,2.001142657,0.083482021,0.708302113,0.006747638,0.004854369
1.23641E-5,2.250135247,0.087416738,0.692866777,0.00782726,0.004854369
1.29692E-5,2.500898289,0.091492562,0.678030871,0.008906883,0.004854369
1.3531E-5,2.750867428,0.09526094,0.663869324,0.01025641,0.007281553
1.41425E-5,3.000942079,0.099345257,0.650307208,0.011875843,0.007281553
1.47423E-5,3.251021826,0.103333025,0.637344523,0.012955466,0.009708738
1.53898E-5,3.501075259,0.107618261,0.624906339,0.014304993,0.009708738
1.61335E-5,3.750250203,0.112514656,0.613067586,0.01511471,0.014563107
1.67639E-5,4.000077883,0.116644663,0.601678406,0.016464238,0.014563107
1.75051E-5,4.250085956,0.121475117,0.590738798,0.018083671,0.014563107
