x,y,species stddev
1.0,1.0,0.010367746
2.0,2.0,0.0020976106
3.0,3.0,0.013856866
4.0,4.0,0.0035719094
5.0,5.0,0.0052487003
6.0,6.0,0.0048188292
7.0,7.0,0.0031703187
8.0,8.0,0.0011101676
9.0,9.0,0.0030691023
10.0,10.0,0.0025946742
11.0,11.0,0.002444398
12.0,12.0,0.0027164556
13.0,13.0,0.003616417
14.0,14.0,0.011973962
15.0,15.0,0.007301755
16.0,16.0,0.0057299333
17.0,17.0,0.008704436
18.0,18.0,0.0024673357
19.0,19.0,0.0042334357
20.0,20.0,0.0035822736
21.0,21.0,0.004050745
22.0,22.0,0.008911522
23.0,23.0,6.4019015E-4
24.0,24.0,0.0025707376
25.0,25.0,0.0029971804
26.0,26.0,2.6070845E-6
27.0,27.0,0.0011741903
28.0,28.0,0.015898464
29.0,29.0,0.005700872
30.0,30.0,0.004347036
31.0,31.0,0.0019445344
32.0,32.0,0.0030598482
33.0,33.0,0.0038404292
34.0,34.0,0.0047160937
35.0,35.0,6.643657E-4
36.0,36.0,0.0056987847
37.0,37.0,0.0028723069
38.0,38.0,0.0035358623
39.0,39.0,0.003922428
40.0,40.0,7.6542364E-4
41.0,41.0,0.00398353
42.0,42.0,0.005999103
43.0,43.0,0.0034244976
44.0,44.0,0.006793711
45.0,45.0,0.0035085555
46.0,46.0,0.0015527597
47.0,47.0,0.006841315
48.0,48.0,0.0027151783
49.0,49.0,0.012698566
50.0,50.0,0.006334011
51.0,51.0,0.0010289365
52.0,52.0,0.0034188235
53.0,53.0,0.0040664026
54.0,54.0,0.011082901
55.0,55.0,5.601309E-4
56.0,56.0,0.0038430651
57.0,57.0,0.004097611
58.0,58.0,1.5879319E-6
59.0,59.0,0.0067700087
60.0,60.0,0.0034080495
61.0,61.0,9.596648E-5
62.0,62.0,0.0031765755
63.0,63.0,9.771265E-4
64.0,64.0,0.0035684912
65.0,65.0,0.0020413373
66.0,66.0,0.0056277034
67.0,67.0,0.0028588613
68.0,68.0,0.010259656
69.0,69.0,5.1093408E-5
70.0,70.0,0.0017521484
71.0,71.0,0.0046381727
72.0,72.0,0.006273851
73.0,73.0,3.6441525E-6
74.0,74.0,0.007829644
75.0,75.0,0.0067776768
76.0,76.0,5.5304986E-6
77.0,77.0,0.0031155148
78.0,78.0,0.0036361185
79.0,79.0,0.0032096696
80.0,80.0,0.010674535
81.0,81.0,0.0033743603
82.0,82.0,0.0011417263
83.0,83.0,0.0052222623
84.0,84.0,5.443741E-5
85.0,85.0,0.0029992757
86.0,86.0,0.0020945512
87.0,87.0,6.9278525E-5
88.0,88.0,5.8603277E-6
89.0,89.0,0.0043725176
90.0,90.0,0.0018718912
91.0,91.0,0.005414206
92.0,92.0,0.0011778115
93.0,93.0,3.507356E-4
94.0,94.0,0.0033971
95.0,95.0,0.0028374346
96.0,96.0,0.0060398965
97.0,97.0,0.0021995583
98.0,98.0,0.0066732815
99.0,99.0,0.007884003
100.0,100.0,0.006544312
101.0,101.0,0.006003742
102.0,102.0,0.005871934
103.0,103.0,0.002457068
104.0,104.0,1.897644E-4
105.0,105.0,3.7551165E-4
106.0,106.0,0.006319803
107.0,107.0,2.9778446E-4
108.0,108.0,1.9699178E-6
109.0,109.0,0.006851866
110.0,110.0,0.016444022
111.0,111.0,5.736379E-4
112.0,112.0,0.004040217
113.0,113.0,5.574886E-4
114.0,114.0,0.0059499466
115.0,115.0,0.005389877
116.0,116.0,2.4503158E-6
117.0,117.0,0.0012545445
118.0,118.0,0.0048146555
119.0,119.0,0.0033233427
120.0,120.0,0.0068323044
121.0,121.0,6.160216E-5
122.0,122.0,0.004706389
123.0,123.0,0.00924381
124.0,124.0,1.18216594E-4
125.0,125.0,1.5904971E-4
126.0,126.0,0.005039996
127.0,127.0,1.7703012E-4
128.0,128.0,0.024360593
129.0,129.0,0.0059949085
130.0,130.0,0.013676191
131.0,131.0,0.010595487
132.0,132.0,3.2096125E-6
133.0,133.0,0.004017973
134.0,134.0,0.0018472747
135.0,135.0,0.0017048942
136.0,136.0,0.005445104
137.0,137.0,0.002257568
138.0,138.0,0.008946633
139.0,139.0,0.0068785697
140.0,140.0,0.0029112431
141.0,141.0,0.0031609547
142.0,142.0,0.0053232554
143.0,143.0,0.008672716
144.0,144.0,0.0055103553
145.0,145.0,0.006905316
146.0,146.0,0.009996826
147.0,147.0,0.002658705
148.0,148.0,0.0022202712
149.0,149.0,0.0011955294
150.0,150.0,0.0040312055
151.0,151.0,0.002557192
152.0,152.0,0.0036702817
153.0,153.0,0.0054741846
154.0,154.0,0.002396554
155.0,155.0,0.0057819174
156.0,156.0,0.014109945
157.0,157.0,0.008113256
158.0,158.0,0.0030327204
159.0,159.0,0.0022086091
160.0,160.0,2.5022906E-4
161.0,161.0,0.0032134429
162.0,162.0,0.0029098338
163.0,163.0,0.0076491944
164.0,164.0,0.0017185911
165.0,165.0,0.0037014137
166.0,166.0,0.002965545
167.0,167.0,0.004566978
168.0,168.0,0.012295975
169.0,169.0,2.0014725E-6
170.0,170.0,0.0042472095
171.0,171.0,0.0029744862
172.0,172.0,3.122136E-7
173.0,173.0,0.0055929692
174.0,174.0,0.0037191021
175.0,175.0,0.014032131
176.0,176.0,0.0051438943
177.0,177.0,0.0045104753
178.0,178.0,0.0071821585
179.0,179.0,5.276087E-6
180.0,180.0,0.005520639
181.0,181.0,0.0032044759
182.0,182.0,0.0077242353
183.0,183.0,0.0030364338
184.0,184.0,0.0022246945
185.0,185.0,0.0029171223
186.0,186.0,1.1971249E-4
187.0,187.0,0.0044645793
188.0,188.0,0.0046775187
189.0,189.0,0.0041617895
190.0,190.0,5.8162E-4
191.0,191.0,0.007917853
192.0,192.0,0.004921679
193.0,193.0,0.00332493
194.0,194.0,0.0054119765
195.0,195.0,0.004760664
196.0,196.0,0.0033455165
197.0,197.0,0.0037481685
198.0,198.0,0.004320342
199.0,199.0,0.004428593
200.0,200.0,0.0070022997
201.0,201.0,0.0041713347
202.0,202.0,3.7804447E-4
203.0,203.0,1.3608942E-4
204.0,204.0,0.0064635486
205.0,205.0,1.3043453E-6
206.0,206.0,0.008919982
207.0,207.0,8.193212E-4
208.0,208.0,0.0013046868
209.0,209.0,0.001292293
210.0,210.0,0.007634985
211.0,211.0,0.0021615063
212.0,212.0,1.8338867E-6
213.0,213.0,6.8050986E-6
214.0,214.0,0.0061556683
215.0,215.0,0.0063827625
216.0,216.0,0.0016989516
217.0,217.0,6.4498954E-4
218.0,218.0,0.0061810887
219.0,219.0,0.0038495974
220.0,220.0,0.018406076
221.0,221.0,0.0025244358
222.0,222.0,0.008957942
223.0,223.0,0.0057066735
224.0,224.0,0.011709842
225.0,225.0,0.00556607
226.0,226.0,0.0064254156
227.0,227.0,0.013064708
228.0,228.0,0.001677896
229.0,229.0,0.0055578128
230.0,230.0,0.0049202037
231.0,231.0,0.014233382
232.0,232.0,0.0013685101
233.0,233.0,0.002241744
234.0,234.0,0.0028082351
235.0,235.0,0.018603528
236.0,236.0,0.0031746507
237.0,237.0,0.0027026723
238.0,238.0,0.0016029315
239.0,239.0,7.953366E-5
240.0,240.0,0.0023678322
241.0,241.0,0.006753102
242.0,242.0,0.0067271627
243.0,243.0,0.0054016192
244.0,244.0,0.0022162246
245.0,245.0,0.005144902
