x,y,species max
1.0,1.0,0.09274892
2.0,2.0,0.057976246
3.0,3.0,0.73506147
4.0,4.0,0.0013051127
5.0,5.0,3.6924597E-4
6.0,6.0,3.928062E-6
7.0,7.0,0.0142728295
8.0,8.0,4.623321E-6
9.0,9.0,3.5179888E-5
10.0,10.0,0.07735926
11.0,11.0,0.057202898
12.0,12.0,1.539087E-4
13.0,13.0,0.0010729943
14.0,14.0,0.19685906
15.0,15.0,0.027190752
16.0,16.0,0.001489957
17.0,17.0,0.032733742
18.0,18.0,0.07262018
19.0,19.0,3.3565088E-6
20.0,20.0,4.197181E-5
21.0,21.0,5.6478104E-5
22.0,22.0,0.0169097
23.0,23.0,1.6539452E-5
24.0,24.0,0.009667661
25.0,25.0,0.083991505
26.0,26.0,2.3073224E-7
27.0,27.0,2.4735452E-6
28.0,28.0,1.05800485E-4
29.0,29.0,2.1630267E-5
30.0,30.0,1.3773299E-5
31.0,31.0,0.0010132394
32.0,32.0,7.9916435E-7
33.0,33.0,0.27169546
34.0,34.0,3.286031E-5
35.0,35.0,0.16938844
36.0,36.0,0.25908104
37.0,37.0,0.5886124
38.0,38.0,0.002972024
39.0,39.0,0.35543895
40.0,40.0,0.1432632
41.0,41.0,0.13315591
42.0,42.0,1.3604777E-6
43.0,43.0,8.411281E-8
44.0,44.0,0.10782414
45.0,45.0,7.527473E-7
46.0,46.0,2.932545E-5
47.0,47.0,1.2500247E-4
48.0,48.0,0.11325003
49.0,49.0,0.06330526
50.0,50.0,0.041853752
51.0,51.0,2.120516E-5
52.0,52.0,5.1827497E-5
53.0,53.0,0.19744822
54.0,54.0,0.054081284
55.0,55.0,0.015866023
56.0,56.0,4.080109E-6
57.0,57.0,0.058340535
58.0,58.0,2.3758837E-6
59.0,59.0,4.8624145E-7
60.0,60.0,9.740784E-7
61.0,61.0,0.68234295
62.0,62.0,0.0021287284
63.0,63.0,3.7841662E-7
64.0,64.0,0.083304696
65.0,65.0,1.0734425E-6
66.0,66.0,1.4576298E-4
67.0,67.0,6.8043973E-6
68.0,68.0,1.8117047E-4
69.0,69.0,3.2142948E-6
70.0,70.0,0.061953507
71.0,71.0,1.1233003E-5
72.0,72.0,4.809254E-5
73.0,73.0,5.902318E-6
74.0,74.0,3.977844E-6
75.0,75.0,6.5922754E-6
76.0,76.0,0.13777962
77.0,77.0,0.08996738
78.0,78.0,0.015281752
79.0,79.0,0.009409361
80.0,80.0,0.28996783
81.0,81.0,0.032345217
82.0,82.0,8.085228E-6
83.0,83.0,0.085484944
84.0,84.0,0.080091625
85.0,85.0,0.0026339302
86.0,86.0,1.68273E-4
87.0,87.0,0.05875921
88.0,88.0,0.073297605
89.0,89.0,0.03487527
90.0,90.0,0.097119205
91.0,91.0,0.09616199
92.0,92.0,2.0569396E-7
93.0,93.0,0.10908038
94.0,94.0,3.5720696E-8
95.0,95.0,0.066380784
96.0,96.0,0.016026651
97.0,97.0,5.582288E-6
98.0,98.0,0.027612248
99.0,99.0,1.1422197E-5
100.0,100.0,0.046058383
101.0,101.0,0.9218856
102.0,102.0,0.122666106
103.0,103.0,0.0047184844
104.0,104.0,0.0630905
105.0,105.0,6.0658265E-5
106.0,106.0,0.07350406
107.0,107.0,0.20348303
108.0,108.0,0.0014184488
109.0,109.0,4.238576E-4
110.0,110.0,1.2591315E-5
111.0,111.0,2.1226107E-7
112.0,112.0,0.0055951355
113.0,113.0,0.09676148
114.0,114.0,0.07406972
115.0,115.0,0.08457217
116.0,116.0,0.46701333
117.0,117.0,0.1582957
118.0,118.0,2.1733324E-6
119.0,119.0,5.1757534E-6
120.0,120.0,0.0076726484
121.0,121.0,1.350967E-7
122.0,122.0,0.09715362
123.0,123.0,0.0926918
124.0,124.0,0.00925685
125.0,125.0,5.7259217E-6
126.0,126.0,0.2227235
127.0,127.0,0.10525487
128.0,128.0,3.4380075E-5
129.0,129.0,0.019856956
130.0,130.0,0.026343068
131.0,131.0,0.0020025948
132.0,132.0,0.08210216
133.0,133.0,1.7041516E-7
134.0,134.0,0.1099425
135.0,135.0,5.6643636E-5
136.0,136.0,0.0013543281
137.0,137.0,0.38880852
138.0,138.0,0.04394873
139.0,139.0,0.08190286
140.0,140.0,1.3699301E-4
141.0,141.0,3.4470615E-4
142.0,142.0,2.3025613E-7
143.0,143.0,0.05492627
144.0,144.0,5.885686E-6
145.0,145.0,7.439444E-7
146.0,146.0,2.6034113E-4
147.0,147.0,0.25295067
148.0,148.0,2.3523282E-6
