x,y,species avg
1.0,1.0,0.08324808
2.0,2.0,0.04731085
3.0,3.0,0.6866375
4.0,4.0,9.6612616E-4
5.0,5.0,2.897002E-4
6.0,6.0,2.6047264E-6
7.0,7.0,0.0094153145
8.0,8.0,3.0309984E-6
9.0,9.0,2.5115669E-5
10.0,10.0,0.06300215
11.0,11.0,0.04946293
12.0,12.0,6.825854E-5
13.0,13.0,8.789304E-4
14.0,14.0,0.16312914
15.0,15.0,0.021062452
16.0,16.0,9.6738274E-4
17.0,17.0,0.028384663
18.0,18.0,0.06314812
19.0,19.0,2.1522048E-6
20.0,20.0,2.8766763E-5
21.0,21.0,3.413305E-5
22.0,22.0,0.01343782
23.0,23.0,1.1478756E-5
24.0,24.0,0.007810702
25.0,25.0,0.07996365
26.0,26.0,1.16773236E-7
27.0,27.0,1.7194384E-6
28.0,28.0,8.073828E-5
29.0,29.0,1.6350945E-5
30.0,30.0,4.163957E-6
31.0,31.0,7.9920684E-4
32.0,32.0,4.97331E-7
33.0,33.0,0.25084132
34.0,34.0,2.5919353E-5
35.0,35.0,0.15691403
36.0,36.0,0.2390996
37.0,37.0,0.5679368
38.0,38.0,0.001931265
39.0,39.0,0.3332125
40.0,40.0,0.13108431
41.0,41.0,0.12210577
42.0,42.0,8.3556296E-7
43.0,43.0,4.168531E-8
44.0,44.0,0.091590896
45.0,45.0,4.4653822E-7
46.0,46.0,2.0275402E-5
47.0,47.0,8.892338E-5
48.0,48.0,0.101688065
49.0,49.0,0.05275654
50.0,50.0,0.03795302
51.0,51.0,1.5220148E-5
52.0,52.0,3.6706733E-5
53.0,53.0,0.18689403
54.0,54.0,0.044059742
55.0,55.0,0.013683094
56.0,56.0,2.6557857E-6
57.0,57.0,0.046847265
58.0,58.0,1.6691704E-6
59.0,59.0,2.5422204E-7
60.0,60.0,6.5367317E-7
61.0,61.0,0.65838253
62.0,62.0,9.401335E-4
63.0,63.0,2.2144386E-7
64.0,64.0,0.0747691
65.0,65.0,6.02557E-7
66.0,66.0,1.19823235E-4
67.0,67.0,4.4220697E-6
68.0,68.0,1.3844398E-4
69.0,69.0,2.2776867E-6
70.0,70.0,0.056063417
71.0,71.0,7.9495685E-6
72.0,72.0,3.5753223E-5
73.0,73.0,3.995743E-6
74.0,74.0,2.5399079E-6
75.0,75.0,4.769917E-6
76.0,76.0,0.12665609
77.0,77.0,0.073969215
78.0,78.0,0.011995686
79.0,79.0,0.006990659
80.0,80.0,0.25154957
81.0,81.0,0.028684342
82.0,82.0,5.3580056E-6
83.0,83.0,0.081024915
84.0,84.0,0.061957553
85.0,85.0,0.0018566478
86.0,86.0,1.2824187E-4
87.0,87.0,0.0506287
88.0,88.0,0.06598647
89.0,89.0,0.028232917
90.0,90.0,0.084473036
91.0,91.0,0.087398745
92.0,92.0,1.07754516E-7
93.0,93.0,0.097808056
94.0,94.0,1.6903721E-8
95.0,95.0,0.060701456
96.0,96.0,0.014161353
97.0,97.0,3.5815294E-6
98.0,98.0,0.020613333
99.0,99.0,8.344014E-6
100.0,100.0,0.038731467
101.0,101.0,0.90038735
102.0,102.0,0.108723134
103.0,103.0,0.003924891
104.0,104.0,0.049569294
105.0,105.0,4.7579113E-5
106.0,106.0,0.062015075
107.0,107.0,0.18201582
108.0,108.0,0.0011750807
109.0,109.0,3.1791392E-4
110.0,110.0,8.325263E-6
111.0,111.0,1.164556E-7
112.0,112.0,0.003636164
113.0,113.0,0.08442115
114.0,114.0,0.06262038
115.0,115.0,0.078120515
116.0,116.0,0.42905685
117.0,117.0,0.13607132
118.0,118.0,1.333864E-6
119.0,119.0,3.6762378E-6
120.0,120.0,0.006281471
121.0,121.0,7.121763E-8
122.0,122.0,0.08964624
123.0,123.0,0.07896121
124.0,124.0,0.0074670785
125.0,125.0,3.821837E-6
126.0,126.0,0.1842361
127.0,127.0,0.09853886
128.0,128.0,2.2634636E-5
129.0,129.0,0.016835235
130.0,130.0,0.023955533
131.0,131.0,0.0015002696
132.0,132.0,0.071751975
133.0,133.0,8.696248E-8
134.0,134.0,0.08786273
135.0,135.0,4.0989416E-5
136.0,136.0,0.001092895
137.0,137.0,0.3559935
138.0,138.0,0.0380073
139.0,139.0,0.06504989
140.0,140.0,1.0136161E-4
141.0,141.0,2.4901563E-4
142.0,142.0,1.1982435E-7
143.0,143.0,0.04616402
144.0,144.0,3.9995475E-6
145.0,145.0,4.6387322E-7
146.0,146.0,2.005643E-4
147.0,147.0,0.2121029
148.0,148.0,1.5567883E-6
149.0,149.0,2.499514E-5
150.0,150.0,8.275698E-5
151.0,151.0,0.15310517
152.0,152.0,0.010193855
