x,y,species_1 cloglog values
1.0,1.0,0.07924224
2.0,2.0,0.04647224
3.0,3.0,0.6819424
4.0,4.0,9.41857E-4
5.0,5.0,2.0996686E-4
6.0,6.0,1.7275471E-6
7.0,7.0,0.012067357
8.0,8.0,2.3395396E-6
9.0,9.0,1.5249601E-5
10.0,10.0,0.062024895
11.0,11.0,0.05030672
12.0,12.0,5.137023E-5
13.0,13.0,0.001023865
14.0,14.0,0.19685906
15.0,15.0,0.022835998
16.0,16.0,0.0010572302
17.0,17.0,0.03069536
18.0,18.0,0.06753176
19.0,19.0,1.3954352E-6
20.0,20.0,1.8499644E-5
21.0,21.0,2.8380144E-5
22.0,22.0,0.013974607
23.0,23.0,9.581649E-6
24.0,24.0,0.008513107
25.0,25.0,0.08083719
26.0,26.0,6.648324E-8
27.0,27.0,1.2598962E-6
28.0,28.0,6.445021E-5
29.0,29.0,1.0779037E-5
30.0,30.0,2.5461266E-6
31.0,31.0,8.000127E-4
32.0,32.0,3.1635741E-7
33.0,33.0,0.2534442
34.0,34.0,1.9559555E-5
35.0,35.0,0.15393576
36.0,36.0,0.24964222
37.0,37.0,0.57647914
38.0,38.0,0.0015590137
39.0,39.0,0.34045088
40.0,40.0,0.1432632
41.0,41.0,0.12018031
42.0,42.0,5.3386145E-7
43.0,43.0,2.2811458E-8
44.0,44.0,0.10782414
45.0,45.0,2.6928203E-7
46.0,46.0,1.32346495E-5
47.0,47.0,6.0986586E-5
48.0,48.0,0.103189714
49.0,49.0,0.05709847
50.0,50.0,0.039554704
51.0,51.0,1.1370208E-5
52.0,52.0,2.7361888E-5
53.0,53.0,0.18668349
54.0,54.0,0.052557185
55.0,55.0,0.015431227
56.0,56.0,1.8152377E-6
57.0,57.0,0.046810336
58.0,58.0,1.1146628E-6
59.0,59.0,1.5042488E-7
60.0,60.0,4.2588698E-7
61.0,61.0,0.665321
62.0,62.0,7.944174E-4
63.0,63.0,1.3993106E-7
64.0,64.0,0.07477191
65.0,65.0,3.5583795E-7
66.0,66.0,1.18834476E-4
67.0,67.0,2.8346465E-6
68.0,68.0,9.737174E-5
69.0,69.0,1.7618348E-6
70.0,70.0,0.059067957
71.0,71.0,5.6593312E-6
72.0,72.0,2.3991573E-5
73.0,73.0,2.7966169E-6
74.0,74.0,1.6793028E-6
75.0,75.0,3.6807407E-6
76.0,76.0,0.12046644
77.0,77.0,0.07463725
78.0,78.0,0.01010928
79.0,79.0,0.0066666156
80.0,80.0,0.24194247
81.0,81.0,0.027769843
82.0,82.0,3.958739E-6
83.0,83.0,0.07972532
84.0,84.0,0.080091625
85.0,85.0,0.0018874593
86.0,86.0,9.746111E-5
87.0,87.0,0.053391792
88.0,88.0,0.070354
89.0,89.0,0.029989636
90.0,90.0,0.097119205
91.0,91.0,0.09001875
92.0,92.0,6.0366155E-8
93.0,93.0,0.10908038
94.0,94.0,9.690975E-9
95.0,95.0,0.06009035
96.0,96.0,0.013310172
97.0,97.0,2.1726357E-6
98.0,98.0,0.023939678
99.0,99.0,6.2228105E-6
100.0,100.0,0.038382173
101.0,101.0,0.8940421
102.0,102.0,0.10553173
103.0,103.0,0.004394309
104.0,104.0,0.053963553
105.0,105.0,3.2948537E-5
106.0,106.0,0.066785105
107.0,107.0,0.20348303
108.0,108.0,0.0012135311
109.0,109.0,2.9724409E-4
110.0,110.0,6.0293796E-6
111.0,111.0,7.253337E-8
112.0,112.0,0.0041296775
113.0,113.0,0.09676148
114.0,114.0,0.07040301
115.0,115.0,0.08457217
116.0,116.0,0.46701333
117.0,117.0,0.1582957
118.0,118.0,7.900193E-7
119.0,119.0,2.3872615E-6
120.0,120.0,0.0057510207
121.0,121.0,4.3558458E-8
122.0,122.0,0.096039474
123.0,123.0,0.07349212
124.0,124.0,0.008664437
125.0,125.0,2.389197E-6
126.0,126.0,0.2227235
127.0,127.0,0.09533738
128.0,128.0,2.3895562E-5
129.0,129.0,0.017276306
130.0,130.0,0.023872389
131.0,131.0,0.001460171
132.0,132.0,0.07223792
133.0,133.0,4.8859377E-8
134.0,134.0,0.095841445
135.0,135.0,2.6388105E-5
136.0,136.0,7.877506E-4
137.0,137.0,0.3563802
138.0,138.0,0.04071497
139.0,139.0,0.061929967
140.0,140.0,8.1036625E-5
141.0,141.0,2.9650974E-4
142.0,142.0,7.18268E-8
143.0,143.0,0.046958078
144.0,144.0,2.8949041E-6
145.0,145.0,2.984628E-7
146.0,146.0,1.590903E-4
147.0,147.0,0.24660261
148.0,148.0,9.469141E-7
149.0,149.0,1.7065864E-5
150.0,150.0,6.0385133E-5
151.0,151.0,0.15822236
152.0,152.0,0.009394522
153.0,153.0,0.00717124
154.0,154.0,1.9304285E-5
155.0,155.0,0.08575617
156.0,156.0,6.6324516E-5
157.0,157.0,0.08537756
158.0,158.0,2.9770794E-5
159.0,159.0,5.2966247E-6
160.0,160.0,2.2181356E-7
161.0,161.0,8.415687E-7
162.0,162.0,0.05064745
163.0,163.0,0.008406535
164.0,164.0,0.9153832
165.0,165.0,0.09188357
166.0,166.0,0.0052453903
167.0,167.0,0.08890733
168.0,168.0,2.3695416E-6
169.0,169.0,0.1902321
170.0,170.0,0.06675467
171.0,171.0,6.979244E-8
172.0,172.0,1.9731488E-5
173.0,173.0,0.0016774641
174.0,174.0,0.022562154
175.0,175.0,2.0459669E-5
176.0,176.0,1.8625623E-7
177.0,177.0,7.794791E-6
178.0,178.0,0.035988256
179.0,179.0,0.048564296
180.0,180.0,0.85879433
181.0,181.0,4.8073534E-6
182.0,182.0,0.6227434
183.0,183.0,1.3470438E-6
184.0,184.0,1.9428042E-4
185.0,185.0,2.9119963E-5
186.0,186.0,0.120187044
187.0,187.0,7.2523203E-6
188.0,188.0,0.018208522
189.0,189.0,0.08813761
190.0,190.0,7.220922E-6
191.0,191.0,0.034662526
192.0,192.0,0.058852214
193.0,193.0,1.927121E-4
194.0,194.0,0.039463047
195.0,195.0,1.5704518E-5
196.0,196.0,2.2212127E-5
197.0,197.0,0.4614794
198.0,198.0,8.490168E-6
199.0,199.0,0.031178564
200.0,200.0,0.14450552
201.0,201.0,0.018558042
202.0,202.0,0.02231248
203.0,203.0,0.29066926
204.0,204.0,2.4520605E-6
205.0,205.0,0.31179836
206.0,206.0,8.930957E-4
207.0,207.0,0.056765836
208.0,208.0,0.050248433
209.0,209.0,0.8911927
210.0,210.0,0.008943477
211.0,211.0,3.9500705E-5
212.0,212.0,9.0602225E-6
213.0,213.0,0.071682826
214.0,214.0,1.453897E-4
215.0,215.0,0.5795816
216.0,216.0,0.22409193
217.0,217.0,0.2811491
218.0,218.0,2.556612E-7
219.0,219.0,6.105773E-5
