Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5973943650323811
alt,false,486.438127090301
current_2.5arcmin_PETDriestQuarter,false,141.8473077856976
current_2.5arcmin_PETWettestQuarter,false,91.76493305506116
current_2.5arcmin_climaticMoistureIndex,false,0.1726588620477197
wc2.0_bio_2.5m_1,false,19.028775052482068
wc2.0_bio_2.5m_12,false,2077.11872909699
wc2.0_bio_2.5m_16,false,852.3494983277592
wc2.0_bio_2.5m_17,false,217.57692307692307
wc2.0_bio_2.5m_5,false,27.858302428969573
wc2.0_bio_2.5m_6,false,9.810750587049087
