Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5956713015020492
alt,false,478.7324414715719
current_2.5arcmin_PETDriestQuarter,false,142.33312708877003
current_2.5arcmin_PETWettestQuarter,false,92.80755843446406
current_2.5arcmin_climaticMoistureIndex,false,0.1727759187891581
wc2.0_bio_2.5m_1,false,19.174608907572004
wc2.0_bio_2.5m_12,false,2078.277591973244
wc2.0_bio_2.5m_16,false,854.7675585284281
wc2.0_bio_2.5m_17,false,216.185618729097
wc2.0_bio_2.5m_5,false,28.01779049296044
wc2.0_bio_2.5m_6,false,9.942659456077278
