Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.02809E-11,0.000000001,0.000000022,1,0,0
1.55383E-11,0.000000004,0.000000033,0.999805049,0,0
1.75826E-11,0.00000001,0.000000037,0.999415148,0,0
2.23128E-11,0.000000025,0.000000047,0.99873282,0,0
3.01078E-11,0.000000101,0.000000064,0.995906034,0,0
4.70136E-11,0.000000252,0.0000001,0.992104494,0,0
1.05257E-10,0.00000101,0.000000223,0.981967053,0,0
1.63722E-10,0.00000251,0.000000348,0.970952335,0,0
4.40928E-10,0.000010006,0.000000936,0.943951652,0,0
7.96664E-10,0.000025066,0.000001691,0.920070182,0,0
1.30034E-9,0.000050062,0.00000276,0.896578614,0,0
2.05353E-9,0.000100014,0.000004359,0.867628424,0,0
4.0281E-9,0.00025023,0.000008551,0.816161419,0,0
8.56615E-9,0.000500111,0.000018184,0.775319232,0,0
1.76075E-8,0.001000056,0.000037377,0.736426552,0,0
5.00458E-8,0.002502975,0.000106234,0.68934594,0,0
1.15451E-7,0.005002656,0.000245055,0.658056341,0,0
3.38582E-7,0.01000899,0.000718499,0.633882445,0,0
8.23758E-7,0.025001479,0.001747182,0.608246418,0,0
1.50452E-6,0.05011896,0.003188779,0.586606882,0,0
2.86005E-6,0.100206822,0.006053045,0.563700166,0,0
4.89288E-6,0.200013789,0.010333067,0.538648991,0,0
6.60195E-6,0.300257811,0.013917165,0.521590798,0,0
8.506E-6,0.40000378,0.017894866,0.508724047,0,0
1.02157E-5,0.500415813,0.021452972,0.498294181,0,0
1.14947E-5,0.600329402,0.024106188,0.489326445,0,0
1.26531E-5,0.70052574,0.026503047,0.481235988,0,0
1.30844E-5,0.750702583,0.027394035,0.477434448,0.001672241,0
1.35354E-5,0.801352228,0.028324687,0.473730383,0.001672241,0
1.43692E-5,0.901327997,0.030042995,0.466712155,0.001672241,0
1.53539E-5,1.000958994,0.032068498,0.460181304,0.001672241,0
1.61824E-5,1.100328431,0.033769286,0.454040355,0.001672241,0
1.70499E-5,1.201362533,0.035547066,0.448094356,0.001672241,0
1.77961E-5,1.300476035,0.037073611,0.442538259,0.001672241,0
1.8679E-5,1.400637059,0.038876752,0.437177113,0.005016722,0
1.93217E-5,1.50108026,0.040187151,0.432010917,0.005016722,0
2.11479E-5,1.751071948,0.043900914,0.420021445,0.005016722,0
2.29728E-5,2.000281499,0.047597732,0.409006726,0.006688963,0
2.48216E-5,2.251154813,0.051328311,0.39877181,0.008361204,0
2.64063E-5,2.502185458,0.054514229,0.389219222,0.008361204,0
2.7851E-5,2.751949298,0.057409491,0.380251486,0.010033445,0
2.94416E-5,3.000592096,0.060586938,0.371771128,0.010033445,0
3.095E-5,3.251128757,0.063590215,0.363680671,0.010033445,0
3.25884E-5,3.502061271,0.06684152,0.355980115,0.010033445,0
3.38968E-5,3.751713839,0.069429724,0.348669461,0.010033445,0
3.53326E-5,4.000909459,0.072261676,0.341651233,0.011705686,0
3.68012E-5,4.253125904,0.075149673,0.334827956,0.015050167,0
3.80714E-5,4.50051042,0.077639959,0.32839458,0.016722408,0
3.94029E-5,4.752471957,0.0802435,0.32205868,0.018394649,0.014925373
4.04708E-5,5.004005378,0.082326104,0.315917731,0.018394649,0.014925373
4.17375E-5,5.250460092,0.084790394,0.310069208,0.018394649,0.014925373
4.32898E-5,5.501406596,0.087801375,0.30431816,0.018394649,0.014925373
4.44201E-5,5.75127111,0.089987475,0.298762063,0.02173913,0.029850746
4.5705E-5,6.003392493,0.092466434,0.293303441,0.023411371,0.029850746
4.68325E-5,6.252965769,0.094636023,0.28803977,0.026755853,0.029850746
4.8081E-5,6.504568151,0.097032391,0.282873574,0.030100334,0.029850746
4.93019E-5,6.752687219,0.099369652,0.27790233,0.033444816,0.029850746
5.05431E-5,7.002735421,0.101739594,0.27302856,0.035117057,0.029850746
5.20295E-5,7.25412067,0.104569342,0.268252266,0.035117057,0.029850746
5.3522E-5,7.501765132,0.107401996,0.263670923,0.035117057,0.029850746
5.46172E-5,7.750477674,0.109474845,0.259187055,0.035117057,0.029850746
5.63092E-5,8.005366902,0.112667698,0.254703187,0.035117057,0.029850746
5.73613E-5,8.25553492,0.114647353,0.25041427,0.035117057,0.029850746
5.89969E-5,8.50579383,0.117715945,0.246222829,0.035117057,0.029850746
6.05998E-5,8.751320092,0.120713164,0.242226338,0.035117057,0.029850746
6.25487E-5,9.003679313,0.124343404,0.238229847,0.036789298,0.029850746
6.39765E-5,9.250660718,0.126993467,0.234428307,0.036789298,0.029850746
6.54739E-5,9.502883552,0.129764117,0.230626767,0.040133779,0.029850746
6.68828E-5,9.754710838,0.132362948,0.226922702,0.040133779,0.029850746
6.83541E-5,10.004822237,0.135068778,0.223316113,0.040133779,0.029850746
6.97277E-5,10.252928599,0.137587131,0.219806999,0.04180602,0.029850746
7.10984E-5,10.506301293,0.14009287,0.216297885,0.045150502,0.029850746
7.25351E-5,10.750420578,0.142711473,0.212983722,0.046822742,0.029850746
7.35438E-5,11.006079594,0.144545219,0.209572083,0.046822742,0.029850746
7.47219E-5,11.25102143,0.146681999,0.206355395,0.048494983,0.029850746
7.598E-5,11.507492783,0.148957943,0.203041232,0.050167224,0.044776119
7.68672E-5,11.75218561,0.150559337,0.19992202,0.051839465,0.044776119
7.83855E-5,12.000476066,0.153292736,0.196802807,0.053511706,0.044776119
7.98985E-5,12.253965554,0.156008008,0.193683595,0.055183946,0.044776119
8.18908E-5,12.504389871,0.15956996,0.190661858,0.055183946,0.044776119
8.31833E-5,12.752145866,0.161872641,0.187737596,0.056856187,0.044776119
8.47192E-5,13.003615512,0.164600951,0.184813335,0.060200669,0.044776119
8.63822E-5,13.251811604,0.167544927,0.181986548,0.06187291,0.044776119
8.79527E-5,13.504379755,0.170315687,0.179159762,0.06187291,0.044776119
9.00037E-5,13.753474504,0.173920298,0.176430451,0.066889632,0.059701493
9.2209E-5,14.008452088,0.177778429,0.17370114,0.066889632,0.059701493
9.38577E-5,14.250873803,0.180651233,0.17116678,0.073578595,0.059701493
9.61907E-5,14.507655495,0.184699066,0.168534945,0.078595318,0.059701493
9.82762E-5,14.750841147,0.188300523,0.16609806,0.078595318,0.059701493
9.99165E-5,15.008751354,0.191122031,0.1635637,0.081939799,0.059701493
1.02357E-4,15.25140449,0.195301586,0.161224291,0.08361204,0.059701493
1.03808E-4,15.509198314,0.197776339,0.158787406,0.085284281,0.074626866
1.06412E-4,15.751336219,0.20219881,0.156545472,0.085284281,0.074626866
1.09012E-4,16.009561033,0.206590279,0.154206063,0.086956522,0.074626866
1.10849E-4,16.251432919,0.209677669,0.152061604,0.090301003,0.074626866
1.13878E-4,16.509660816,0.214744748,0.149819671,0.090301003,0.089552239
1.16414E-4,16.751465354,0.218960208,0.147772687,0.096989967,0.089552239
1.20262E-4,17.000592664,0.225313676,0.145725704,0.098662207,0.089552239
1.22194E-4,17.255488681,0.22848543,0.143678721,0.098662207,0.089552239
1.24413E-4,17.502300512,0.232111183,0.141729213,0.098662207,0.089552239
1.2678E-4,17.753525489,0.235958989,0.139779706,0.102006689,0.089552239
1.3006E-4,18.009912082,0.241261635,0.137830198,0.102006689,0.089552239
1.32203E-4,18.259612251,0.244704069,0.135978166,0.10367893,0.089552239
1.34265E-4,18.512719013,0.248004381,0.134126133,0.107023411,0.104477612
1.38011E-4,18.757589897,0.253959236,0.132371576,0.108695652,0.104477612
1.4045E-4,19.008650043,0.257812075,0.130617019,0.108695652,0.104477612
1.44634E-4,19.250507212,0.264376025,0.128959938,0.112040134,0.104477612
1.49211E-4,19.500109305,0.271488455,0.127302856,0.117056856,0.104477612
1.51578E-4,19.756159053,0.275139414,0.125645774,0.117056856,0.104477612
1.53452E-4,20.015239197,0.278017551,0.123988693,0.117056856,0.104477612
1.56064E-4,20.263724997,0.282009735,0.122429087,0.118729097,0.104477612
1.60022E-4,20.500103423,0.288018078,0.120966956,0.120401338,0.104477612
1.6387E-4,20.75908854,0.293810287,0.11940735,0.12541806,0.104477612
1.66287E-4,21.007039093,0.297424525,0.117945219,0.128762542,0.104477612
1.68537E-4,21.258005821,0.300771343,0.116483088,0.132107023,0.119402985
1.72067E-4,21.513884863,0.305991313,0.115020957,0.133779264,0.119402985
1.77203E-4,21.759175445,0.313517507,0.113656302,0.135451505,0.134328358
1.81696E-4,22.011321748,0.320033334,0.112291646,0.135451505,0.134328358
1.85906E-4,22.250382317,0.326084037,0.111024466,0.137123746,0.149253731
1.91281E-4,22.515627538,0.333729486,0.109659811,0.137123746,0.149253731
1.9518E-4,22.766999896,0.339222017,0.108392631,0.140468227,0.149253731
1.99093E-4,23.003532049,0.344688023,0.107222926,0.140468227,0.149253731
2.02379E-4,23.264941325,0.349243162,0.105955746,0.142140468,0.149253731
2.07047E-4,23.511153527,0.355659608,0.104786042,0.14548495,0.149253731
2.11834E-4,23.762839311,0.36217469,0.103616337,0.150501672,0.149253731
2.18213E-4,24.021149119,0.37075326,0.102446632,0.150501672,0.149253731
2.21648E-4,24.263329946,0.375325661,0.101374403,0.152173913,0.149253731
2.25195E-4,24.508998697,0.380011739,0.100302174,0.155518395,0.149253731
2.2905E-4,24.75875608,0.385064379,0.099229944,0.160535117,0.149253731
2.31567E-4,25.012685357,0.388340775,0.098157715,0.160535117,0.149253731
2.35506E-4,25.269692762,0.39343407,0.097085486,0.162207358,0.149253731
2.37198E-4,25.506146882,0.395609911,0.096110732,0.163879599,0.149253731
2.40321E-4,25.768975855,0.39960301,0.095038503,0.165551839,0.149253731
2.44696E-4,26.011674564,0.405152898,0.094063749,0.16722408,0.149253731
2.50618E-4,26.259424696,0.412585042,0.093088995,0.16722408,0.164179104
2.5613E-4,26.51263145,0.41941757,0.092114241,0.16722408,0.164179104
2.61673E-4,26.771154524,0.426209724,0.091139487,0.172240803,0.164179104
2.65584E-4,27.008532452,0.430953631,0.090262209,0.173913043,0.164179104
2.69905E-4,27.276419767,0.436149443,0.089287455,0.177257525,0.164179104
2.74525E-4,27.520962171,0.441652726,0.088410176,0.180602007,0.164179104
2.79942E-4,27.771295085,0.448036959,0.087532898,0.183946488,0.164179104
2.86742E-4,28.027081288,0.455946833,0.086655619,0.188963211,0.164179104
2.914E-4,28.258352578,0.461299919,0.085875816,0.192307692,0.164179104
2.94768E-4,28.522178261,0.465138397,0.084998538,0.198996656,0.164179104
2.99256E-4,28.760121384,0.470209385,0.084218735,0.204013378,0.164179104
3.03979E-4,29.00199567,0.475495081,0.083438932,0.205685619,0.164179104
3.08579E-4,29.277955108,0.480591664,0.082561653,0.20735786,0.164179104
3.13696E-4,29.527308601,0.486204071,0.08178185,0.2090301,0.179104478
3.21166E-4,29.781564868,0.494286516,0.081002047,0.210702341,0.179104478
3.23696E-4,30.007629836,0.49699524,0.080319719,0.210702341,0.194029851
3.29228E-4,30.268884944,0.502868556,0.079539916,0.215719064,0.194029851
3.32177E-4,30.500644914,0.505970225,0.078857588,0.220735786,0.194029851
3.36545E-4,30.768334733,0.510530794,0.078077785,0.225752508,0.194029851
3.42662E-4,31.006528785,0.516845675,0.077395458,0.232441472,0.208955224
3.50472E-4,31.283366446,0.524790149,0.076615655,0.240802676,0.208955224
3.55715E-4,31.53135248,0.530049224,0.075933327,0.245819398,0.208955224
3.61127E-4,31.782255983,0.535417499,0.075250999,0.252508361,0.223880597
3.65728E-4,32.00037959,0.539933666,0.074666147,0.252508361,0.223880597
3.71997E-4,32.259239635,0.546015449,0.073983819,0.257525084,0.268656716
3.78635E-4,32.522393586,0.552367795,0.073301491,0.260869565,0.268656716
3.85624E-4,32.751735844,0.558959829,0.072716639,0.262541806,0.28358209
3.89745E-4,33.023487081,0.562801416,0.072034311,0.264214047,0.28358209
3.94491E-4,33.259106519,0.567184778,0.071449459,0.27090301,0.28358209
4.0461E-4,33.53927117,0.576382213,0.070767131,0.274247492,0.298507463
4.08359E-4,33.783505214,0.57974063,0.070182279,0.275919732,0.298507463
4.10339E-4,34.029245058,0.581503379,0.069597427,0.279264214,0.298507463
4.16332E-4,34.276339065,0.586794112,0.069012574,0.284280936,0.298507463
4.20929E-4,34.528934699,0.590806842,0.068427722,0.289297659,0.313432836
4.25335E-4,34.78289624,0.59461612,0.06784287,0.2909699,0.313432836
4.31808E-4,35.01758163,0.60014867,0.067258017,0.295986622,0.328358209
4.37654E-4,35.258550816,0.605080007,0.06677064,0.299331104,0.343283582
4.4603E-4,35.523937551,0.612039936,0.066185788,0.304347826,0.343283582
4.53362E-4,35.794257797,0.618031964,0.065600936,0.307692308,0.343283582
4.60494E-4,36.023001332,0.62377105,0.065113559,0.311036789,0.343283582
4.65322E-4,36.254503464,0.627607395,0.064626182,0.314381271,0.343283582
4.69427E-4,36.534762168,0.630838237,0.06404133,0.321070234,0.343283582
4.71275E-4,36.770077219,0.632283625,0.063553953,0.324414716,0.343283582
4.7678E-4,37.007184625,0.636556075,0.063066576,0.329431438,0.343283582
4.78897E-4,37.294007818,0.638185904,0.062481723,0.33277592,0.343283582
4.83022E-4,37.535101046,0.641340185,0.061994346,0.336120401,0.343283582
4.91915E-4,37.779198933,0.648047878,0.061506969,0.342809365,0.343283582
4.94157E-4,38.025831241,0.649718846,0.061019593,0.342809365,0.343283582
5.03082E-4,38.275670244,0.656293045,0.060532216,0.349498328,0.358208955
5.08583E-4,38.529119001,0.660283058,0.060044839,0.356187291,0.373134328
5.1328E-4,38.784797646,0.663654015,0.059557462,0.362876254,0.373134328
5.19462E-4,39.04311412,0.668038952,0.059070085,0.367892977,0.373134328
5.27111E-4,39.252368212,0.673385634,0.058680183,0.369565217,0.388059701
5.35709E-4,39.519161563,0.679292976,0.058192806,0.372909699,0.388059701
5.40223E-4,39.788754974,0.682351484,0.057705429,0.376254181,0.388059701
5.48773E-4,40.007711301,0.688065193,0.057315528,0.379598662,0.388059701
5.5353E-4,40.283567691,0.691199457,0.056828151,0.382943144,0.402985075
5.56851E-4,40.50617041,0.693368776,0.056438249,0.384615385,0.417910448
5.64583E-4,40.786049833,0.698360739,0.055950872,0.389632107,0.417910448
5.65984E-4,41.012222409,0.699255919,0.055560971,0.392976589,0.417910448
5.73661E-4,41.297215742,0.704117527,0.055073594,0.397993311,0.447761194
5.77091E-4,41.527581446,0.706264368,0.054683692,0.401337793,0.447761194
5.85475E-4,41.760013807,0.711446185,0.054293791,0.403010033,0.447761194
5.89536E-4,42.053575995,0.713922688,0.053806414,0.406354515,0.447761194
5.97098E-4,42.291223171,0.718478705,0.053416512,0.413043478,0.447761194
6.00348E-4,42.530752697,0.720414279,0.053026611,0.41638796,0.447761194
6.08811E-4,42.772307388,0.725392173,0.052636709,0.41638796,0.447761194
6.12355E-4,43.017102222,0.727450349,0.052246808,0.421404682,0.447761194
6.2503E-4,43.264788226,0.734686107,0.051856906,0.423076923,0.447761194
6.28747E-4,43.515747266,0.736771213,0.051467005,0.429765886,0.447761194
6.3286E-4,43.768337435,0.739059629,0.051077103,0.433110368,0.462686567
6.38712E-4,44.022938318,0.742281299,0.050687201,0.434782609,0.462686567
6.4605E-4,44.280613995,0.746264914,0.0502973,0.436454849,0.462686567
6.55426E-4,44.54149051,0.751265101,0.049907398,0.439799331,0.47761194
6.58779E-4,44.804390537,0.753029298,0.049517497,0.443143813,0.492537313
6.68427E-4,45.003999205,0.758036355,0.049225071,0.444816054,0.492537313
6.7579E-4,45.273110172,0.76178858,0.048835169,0.446488294,0.492537313
6.82253E-4,45.545507816,0.765034764,0.048445268,0.453177258,0.507462687
6.85104E-4,45.750531813,0.766452671,0.048152841,0.45819398,0.507462687
6.8857E-4,46.025425404,0.768164623,0.04776294,0.461538462,0.507462687
6.93112E-4,46.302150496,0.770389045,0.047373038,0.466555184,0.507462687
6.97023E-4,46.51095552,0.772287644,0.047080612,0.469899666,0.507462687
7.03822E-4,46.791292701,0.775550709,0.046690711,0.471571906,0.507462687
7.07824E-4,47.002993356,0.777449476,0.046398284,0.473244147,0.507462687
7.16842E-4,47.287842652,0.781669478,0.046008383,0.476588629,0.507462687
