Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5972334065899029
alt,false,486.9582637729549
current_2.5arcmin_PETDriestQuarter,false,142.53779631345617
current_2.5arcmin_PETWettestQuarter,false,92.37824700312542
current_2.5arcmin_climaticMoistureIndex,false,0.16676126770948826
wc2.0_bio_2.5m_1,false,19.099250311047484
wc2.0_bio_2.5m_12,false,2052.6928213689484
wc2.0_bio_2.5m_16,false,845.4123539232054
wc2.0_bio_2.5m_17,false,214.5492487479132
wc2.0_bio_2.5m_5,false,27.999338893540116
wc2.0_bio_2.5m_6,false,9.788667117284366
