x,y,species median
1.0,1.0,0.082944125
2.0,2.0,0.0471503
3.0,3.0,0.6819424
4.0,4.0,9.962231E-4
5.0,5.0,2.9996282E-4
6.0,6.0,2.5581708E-6
7.0,7.0,0.010639243
8.0,8.0,2.563144E-6
9.0,9.0,2.900693E-5
10.0,10.0,0.063994065
11.0,11.0,0.05193422
12.0,12.0,6.1113446E-5
13.0,13.0,9.7181223E-4
14.0,14.0,0.16913018
15.0,15.0,0.021854447
16.0,16.0,0.0010572302
17.0,17.0,0.02974493
18.0,18.0,0.062634036
19.0,19.0,2.092132E-6
20.0,20.0,3.2713182E-5
21.0,21.0,3.378527E-5
22.0,22.0,0.014046592
23.0,23.0,1.12061825E-5
24.0,24.0,0.0076531065
25.0,25.0,0.07993077
26.0,26.0,1.2949894E-7
27.0,27.0,1.9855106E-6
28.0,28.0,8.059319E-5
29.0,29.0,1.8166997E-5
30.0,30.0,3.0493059E-6
31.0,31.0,8.2161603E-4
32.0,32.0,5.6257346E-7
33.0,33.0,0.2534442
34.0,34.0,2.7769944E-5
35.0,35.0,0.15752187
36.0,36.0,0.23777983
37.0,37.0,0.56791043
38.0,38.0,0.0019669845
39.0,39.0,0.33925003
40.0,40.0,0.13232563
41.0,41.0,0.121685505
42.0,42.0,9.1524385E-7
43.0,43.0,4.9123045E-8
44.0,44.0,0.094443716
45.0,45.0,4.927208E-7
46.0,46.0,2.243912E-5
47.0,47.0,8.444256E-5
48.0,48.0,0.103189714
49.0,49.0,0.052441776
50.0,50.0,0.03951066
51.0,51.0,1.4320191E-5
52.0,52.0,3.60793E-5
53.0,53.0,0.18668349
54.0,54.0,0.04631403
55.0,55.0,0.013656744
56.0,56.0,2.6121133E-6
57.0,57.0,0.04854611
58.0,58.0,1.6877506E-6
59.0,59.0,2.7893262E-7
60.0,60.0,6.776195E-7
61.0,61.0,0.66087765
62.0,62.0,8.234528E-4
63.0,63.0,2.4892987E-7
64.0,64.0,0.075027674
65.0,65.0,6.7032687E-7
66.0,66.0,1.19882345E-4
67.0,67.0,4.815323E-6
68.0,68.0,1.478969E-4
69.0,69.0,2.2364932E-6
70.0,70.0,0.05844943
71.0,71.0,7.731441E-6
72.0,72.0,4.0290197E-5
73.0,73.0,3.9645743E-6
74.0,74.0,2.5919285E-6
75.0,75.0,5.1586635E-6
76.0,76.0,0.12588203
77.0,77.0,0.07463725
78.0,78.0,0.012285577
79.0,79.0,0.0073816883
80.0,80.0,0.24194247
81.0,81.0,0.028468227
82.0,82.0,5.357619E-6
83.0,83.0,0.08095544
84.0,84.0,0.060907062
85.0,85.0,0.0018874593
86.0,86.0,1.2460674E-4
87.0,87.0,0.05183076
88.0,88.0,0.06781283
89.0,89.0,0.029175168
90.0,90.0,0.08553608
91.0,91.0,0.09112178
92.0,92.0,1.1948222E-7
93.0,93.0,0.09838196
94.0,94.0,1.9956767E-8
95.0,95.0,0.06049575
96.0,96.0,0.014156382
97.0,97.0,3.951269E-6
98.0,98.0,0.020846445
99.0,99.0,8.7588E-6
100.0,100.0,0.038382173
101.0,101.0,0.90153956
102.0,102.0,0.10783734
103.0,103.0,0.004153316
104.0,104.0,0.05168467
105.0,105.0,4.987362E-5
106.0,106.0,0.061842248
107.0,107.0,0.19008039
108.0,108.0,0.0012538884
109.0,109.0,2.9724409E-4
110.0,110.0,8.332524E-6
111.0,111.0,1.2830685E-7
112.0,112.0,0.003430446
113.0,113.0,0.08465116
114.0,114.0,0.067470215
115.0,115.0,0.07894672
116.0,116.0,0.43352032
117.0,117.0,0.13787818
118.0,118.0,1.3492128E-6
119.0,119.0,3.5835242E-6
120.0,120.0,0.0063208994
121.0,121.0,7.744467E-8
122.0,122.0,0.09246307
123.0,123.0,0.080687225
124.0,124.0,0.008185994
125.0,125.0,3.6788902E-6
126.0,126.0,0.18385155
127.0,127.0,0.098315045
128.0,128.0,2.3895562E-5
129.0,129.0,0.017813819
130.0,130.0,0.023954902
131.0,131.0,0.0014850642
132.0,132.0,0.070819885
133.0,133.0,1.0011639E-7
134.0,134.0,0.09024062
135.0,135.0,4.3176E-5
136.0,136.0,0.001170232
137.0,137.0,0.3563802
138.0,138.0,0.04025313
139.0,139.0,0.06557619
140.0,140.0,9.98429E-5
141.0,141.0,2.675017E-4
142.0,142.0,1.315179E-7
143.0,143.0,0.046958078
144.0,144.0,4.510922E-6
145.0,145.0,5.0677994E-7
146.0,146.0,2.1089747E-4
147.0,147.0,0.21555918
148.0,148.0,1.5692606E-6
149.0,149.0,2.0489515E-5
150.0,150.0,8.501245E-5
151.0,151.0,0.15525085
152.0,152.0,0.010341541
153.0,153.0,0.008776142
154.0,154.0,3.0328894E-5
155.0,155.0,0.08842123
156.0,156.0,8.8976405E-5
157.0,157.0,0.089217946
158.0,158.0,3.92831E-5
159.0,159.0,6.5422532E-6
160.0,160.0,4.1289505E-7
161.0,161.0,1.5232393E-6
162.0,162.0,0.043443035
163.0,163.0,0.007546296
164.0,164.0,0.9174521
165.0,165.0,0.09519343
166.0,166.0,0.0057163765
167.0,167.0,0.087272584
168.0,168.0,4.0969408E-6
169.0,169.0,0.16850112
170.0,170.0,0.070068106
171.0,171.0,1.238785E-7
172.0,172.0,2.4844065E-5
173.0,173.0,0.0016774641
174.0,174.0,0.01898556
175.0,175.0,2.587949E-5
176.0,176.0,3.2294383E-7
177.0,177.0,1.0990421E-5
178.0,178.0,0.03377677
179.0,179.0,0.0439413
180.0,180.0,0.86093676
181.0,181.0,7.0635497E-6
182.0,182.0,0.60943216
183.0,183.0,2.2934591E-6
184.0,184.0,2.6080027E-4
185.0,185.0,4.416964E-5
186.0,186.0,0.11504603
187.0,187.0,1.2239393E-5
188.0,188.0,0.01755666
189.0,189.0,0.08869929
190.0,190.0,1.0551955E-5
191.0,191.0,0.03125353
192.0,192.0,0.05545087
193.0,193.0,2.656408E-4
194.0,194.0,0.03501149
195.0,195.0,2.3788276E-5
196.0,196.0,2.6219204E-5
197.0,197.0,0.42918122
198.0,198.0,1.2839225E-5
199.0,199.0,0.028167091
200.0,200.0,0.13657552
201.0,201.0,0.014552041
202.0,202.0,0.021662768
203.0,203.0,0.28572068
204.0,204.0,3.9817246E-6
205.0,205.0,0.25898835
206.0,206.0,9.994314E-4
207.0,207.0,0.05303427
208.0,208.0,0.050248433
209.0,209.0,0.89944744
210.0,210.0,0.0077164965
211.0,211.0,4.9084098E-5
212.0,212.0,1.1028035E-5
213.0,213.0,0.080793254
214.0,214.0,1.7230184E-4
215.0,215.0,0.6450566
216.0,216.0,0.21049917
217.0,217.0,0.28339216
218.0,218.0,4.8159325E-7
219.0,219.0,8.421859E-5
220.0,220.0,1.2182018E-6
221.0,221.0,3.6337653E-7
222.0,222.0,2.8520178E-6
223.0,223.0,6.505698E-6
224.0,224.0,0.0978616
225.0,225.0,1.7035187E-5
226.0,226.0,0.07411706
227.0,227.0,1.1153047E-5
228.0,228.0,5.3101467E-6
229.0,229.0,1.8411738E-6
230.0,230.0,0.14621712
231.0,231.0,9.454212E-7
232.0,232.0,5.7747224E-5
233.0,233.0,1.2550617E-4
234.0,234.0,8.219536E-8
235.0,235.0,0.2018265
236.0,236.0,0.077109315
237.0,237.0,0.24311773
238.0,238.0,4.7208264E-8
239.0,239.0,1.3266849E-6
240.0,240.0,9.2582406E-5
241.0,241.0,0.09485584
242.0,242.0,0.03725703
243.0,243.0,0.0020577675
244.0,244.0,0.0020033543
245.0,245.0,0.15081339
246.0,246.0,0.22274905
247.0,247.0,0.04595915
248.0,248.0,0.14572968
249.0,249.0,0.034521636
250.0,250.0,0.082719415
251.0,251.0,0.0627394
252.0,252.0,2.2555205E-5
253.0,253.0,1.03228645E-4
254.0,254.0,4.25531E-6
255.0,255.0,0.26345032
256.0,256.0,4.8133525E-6
257.0,257.0,0.39565018
258.0,258.0,0.07864263
259.0,259.0,0.038901255
260.0,260.0,1.0063591E-4
261.0,261.0,2.057976E-6
262.0,262.0,7.152959E-6
263.0,263.0,0.25791463
264.0,264.0,5.1080915E-6
265.0,265.0,0.38182446
266.0,266.0,0.10454552
267.0,267.0,0.041966256
268.0,268.0,4.0137224E-6
269.0,269.0,0.053487137
270.0,270.0,3.3276424E-6
271.0,271.0,2.686352E-5
272.0,272.0,0.09182407
273.0,273.0,0.0049749273
274.0,274.0,3.6266382E-4
275.0,275.0,6.9602585E-4
276.0,276.0,9.560641E-6
277.0,277.0,0.12463611
278.0,278.0,6.362498E-5
279.0,279.0,2.4146275E-6
280.0,280.0,2.022872E-6
281.0,281.0,0.108506754
282.0,282.0,0.07962723
283.0,283.0,0.035953265
284.0,284.0,3.8172792E-7
285.0,285.0,0.11120647
286.0,286.0,0.106233686
287.0,287.0,0.020026373
288.0,288.0,0.018662129
289.0,289.0,0.003179405
290.0,290.0,1.04816245E-7
291.0,291.0,0.023388306
292.0,292.0,8.842837E-8
293.0,293.0,5.5638743E-6
294.0,294.0,0.012181355
295.0,295.0,0.08132604
296.0,296.0,2.0876436E-5
297.0,297.0,0.0016102758
298.0,298.0,0.065990716
299.0,299.0,0.1802625
300.0,300.0,4.1381963E-6
301.0,301.0,2.0795198E-6
302.0,302.0,0.2827271
303.0,303.0,3.878554E-5
304.0,304.0,1.4677689E-6
305.0,305.0,0.009470187
306.0,306.0,0.008611
307.0,307.0,0.0928194
308.0,308.0,0.70567775
309.0,309.0,0.113692276
310.0,310.0,0.29878905
311.0,311.0,0.033230573
312.0,312.0,4.387662E-5
313.0,313.0,1.0799247E-5
314.0,314.0,0.11079067
315.0,315.0,2.8834533E-5
316.0,316.0,5.3593118E-5
317.0,317.0,0.032840874
318.0,318.0,0.12620895
319.0,319.0,0.051950607
320.0,320.0,0.056856893
321.0,321.0,3.7406812E-7
322.0,322.0,0.26400197
323.0,323.0,0.13232626
324.0,324.0,0.028988466
325.0,325.0,0.04015617
326.0,326.0,4.413015E-4
327.0,327.0,2.6823827E-6
328.0,328.0,3.325375E-5
329.0,329.0,1.5926381E-4
330.0,330.0,0.8196862
331.0,331.0,0.006792828
332.0,332.0,2.5106198E-4
333.0,333.0,0.35756722
334.0,334.0,1.12504185E-5
335.0,335.0,0.074443534
336.0,336.0,0.17164741
337.0,337.0,6.697999E-6
338.0,338.0,0.087270126
339.0,339.0,0.0154473325
340.0,340.0,0.8486306
341.0,341.0,1.0349709E-4
342.0,342.0,1.8703397E-5
343.0,343.0,0.28836113
344.0,344.0,0.015008301
345.0,345.0,1.4395775E-7
346.0,346.0,0.07948053
347.0,347.0,0.28644046
348.0,348.0,1.7012695E-5
349.0,349.0,0.0035863288
350.0,350.0,3.5943708E-6
351.0,351.0,0.2699111
352.0,352.0,0.90449625
353.0,353.0,0.29593086
354.0,354.0,1.3447395E-5
355.0,355.0,0.05674705
356.0,356.0,0.0746923
357.0,357.0,9.110344E-5
358.0,358.0,4.698156E-6
359.0,359.0,0.006720916
360.0,360.0,0.025084613
361.0,361.0,0.12806334
362.0,362.0,0.34114042
363.0,363.0,6.55198E-5
364.0,364.0,0.005259218
365.0,365.0,4.974221E-4
366.0,366.0,0.15043962
367.0,367.0,0.06339526
368.0,368.0,9.3135124E-5
369.0,369.0,2.7325808E-5
370.0,370.0,0.009414725
371.0,371.0,4.8304738E-8
372.0,372.0,3.374632E-5
373.0,373.0,0.108957596
374.0,374.0,2.7411537E-7
375.0,375.0,8.361984E-6
376.0,376.0,0.18251538
377.0,377.0,5.6628623E-6
378.0,378.0,0.007015804
379.0,379.0,0.045332026
380.0,380.0,1.6139539E-6
381.0,381.0,1.50961E-4
382.0,382.0,8.936646E-4
383.0,383.0,1.3074335E-6
384.0,384.0,0.0783975
385.0,385.0,4.376746E-5
386.0,386.0,6.28991E-5
387.0,387.0,3.9872825E-7
388.0,388.0,0.036306955
389.0,389.0,0.11797232
390.0,390.0,6.664401E-5
391.0,391.0,0.027511219
392.0,392.0,0.0074828067
393.0,393.0,0.039788682
394.0,394.0,0.10236721
395.0,395.0,0.006000896
396.0,396.0,0.10925046
397.0,397.0,0.05522739
398.0,398.0,0.0011051536
399.0,399.0,2.3692094E-7
400.0,400.0,0.24680327
401.0,401.0,3.524915E-6
402.0,402.0,0.09140906
403.0,403.0,4.811898E-6
404.0,404.0,0.0011352819
405.0,405.0,0.02285344
406.0,406.0,0.08616052
407.0,407.0,1.0655135E-6
408.0,408.0,0.08256557
409.0,409.0,0.08148383
410.0,410.0,0.021311766
411.0,411.0,0.0998433
412.0,412.0,0.104239695
413.0,413.0,0.058161527
414.0,414.0,1.3604424E-4
415.0,415.0,0.043489773
416.0,416.0,0.06553232
417.0,417.0,0.0102364365
418.0,418.0,0.080474526
419.0,419.0,0.17356913
420.0,420.0,0.030677484
421.0,421.0,0.0517563
422.0,422.0,0.0052751633
423.0,423.0,0.17803939
424.0,424.0,0.16947499
425.0,425.0,8.291374E-4
426.0,426.0,0.014937506
427.0,427.0,0.19966117
428.0,428.0,1.1673098E-6
429.0,429.0,0.05560999
430.0,430.0,0.09614315
431.0,431.0,3.0258198E-6
432.0,432.0,8.7632833E-7
433.0,433.0,4.9825718E-5
434.0,434.0,0.038227536
435.0,435.0,0.11691486
436.0,436.0,5.6062938E-5
437.0,437.0,0.33922172
438.0,438.0,0.05190612
439.0,439.0,0.0045664907
440.0,440.0,0.048519902
441.0,441.0,0.06654306
442.0,442.0,0.05469143
443.0,443.0,0.0024168256
444.0,444.0,0.062621124
445.0,445.0,0.09597303
446.0,446.0,0.0034290962
447.0,447.0,0.00862935
448.0,448.0,2.7625722E-6
449.0,449.0,2.4291856E-4
450.0,450.0,0.40189564
451.0,451.0,0.061695594
452.0,452.0,0.0937008
453.0,453.0,0.11689814
454.0,454.0,6.79807E-6
455.0,455.0,0.16217002
456.0,456.0,0.028570814
457.0,457.0,0.0711139
458.0,458.0,0.2046662
459.0,459.0,7.236297E-5
460.0,460.0,0.06251967
461.0,461.0,6.2445353E-4
462.0,462.0,0.0026794334
463.0,463.0,2.964116E-6
464.0,464.0,0.028093286
465.0,465.0,0.019918658
466.0,466.0,0.1353573
467.0,467.0,0.017267967
468.0,468.0,0.64515114
469.0,469.0,3.5168237E-6
470.0,470.0,0.032424502
471.0,471.0,0.056548044
472.0,472.0,0.104077525
473.0,473.0,0.07949974
474.0,474.0,0.008177426
475.0,475.0,0.3599264
476.0,476.0,0.046795283
477.0,477.0,5.2479292E-5
478.0,478.0,7.078768E-5
479.0,479.0,0.19845004
480.0,480.0,4.258652E-6
481.0,481.0,0.017648138
482.0,482.0,0.004600243
483.0,483.0,2.493359E-6
484.0,484.0,0.073103234
485.0,485.0,0.027480783
486.0,486.0,0.8726107
487.0,487.0,0.17657028
488.0,488.0,2.7683282E-6
489.0,489.0,4.1478565E-5
490.0,490.0,1.6914089E-6
491.0,491.0,5.164271E-7
492.0,492.0,0.04868292
493.0,493.0,0.072828226
494.0,494.0,4.5535508E-6
495.0,495.0,0.035527464
496.0,496.0,9.402724E-7
497.0,497.0,0.023762034
498.0,498.0,7.240151E-4
499.0,499.0,3.6025078E-6
500.0,500.0,3.343405E-7
501.0,501.0,0.31739444
502.0,502.0,0.055052496
503.0,503.0,0.70599234
504.0,504.0,3.7335107E-7
505.0,505.0,0.031862743
506.0,506.0,0.10126008
507.0,507.0,1.4645466E-5
508.0,508.0,0.3764781
509.0,509.0,0.042521883
510.0,510.0,0.0018260337
511.0,511.0,0.15394343
512.0,512.0,0.10768537
513.0,513.0,0.050525986
514.0,514.0,0.107707635
515.0,515.0,0.0020248592
516.0,516.0,0.21793933
517.0,517.0,0.053581867
518.0,518.0,0.046051856
519.0,519.0,0.20097321
520.0,520.0,0.00650401
521.0,521.0,1.1969793E-5
522.0,522.0,1.90766E-4
523.0,523.0,0.55183095
524.0,524.0,3.9225865E-6
525.0,525.0,0.5507592
526.0,526.0,0.034731742
527.0,527.0,1.2130891E-5
528.0,528.0,0.02181467
529.0,529.0,3.9349022E-4
