Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,598,1.5915,1.7375,500,0.9366,67,1.7549,0.9393,0.0077,10259,11.1674,1.2007,37.9198,18.4459,3.0344,3.0223,0.6391,15.6207,2.2855,0.0778,6.5864,7.8141,0.8555,16.4411,24.3135,0.4168,1.1063,1.1772,11.5108,2.4897,0.1863,33.6886,1.4450,1.5916,1.5799,1.5278,1.5899,1.5861,1.5995,1.5835,1.5661,1.5954,1.5392,0.2288,0.0734,0.5507,0.3060,0.3016,0.3743,0.3742,0.4808,0.1957,0.1443,0.5666,1.5995,1.7558,1.7754,1.6589,1.7818,1.7563,1.7503,1.7452,1.6681,1.7637,1.7235,0.2513,0.0299,0.5425,0.5533,0.2732,0.3967,0.3404,0.4483,0.2050,0.1805,0.6091,0.9283,0.9387,0.9410,0.9308,0.9408,0.9383,0.9383,0.9382,0.9337,0.9393,0.9372,0.7008,0.5961,0.7248,0.7815,0.6813,0.7259,0.7195,0.7407,0.6256,0.6569,0.7750,7.6605,0.1174,1.0000,0.0321,0.4602,0.0017,0.0000,3.813E-19,5.0000,0.0823,0.3159,0.0184,0.0149,2.413E-32,10.0000,0.1351,0.2233,0.0401,0.0299,4.433E-49,0.7312,0.0270,0.4788,0.0000,0.0000,6.705E-18,17.5147,0.2322,0.1415,0.0987,0.0896,0E0,20.5804,0.2901,0.1204,0.1204,0.1045,0E0,18.3126,0.2454,0.1356,0.1037,0.0896,0E0,21.1572,0.2992,0.1171,0.1304,0.1194,0E0,15.3168,0.1959,0.1605,0.0853,0.0597,0E0,3.8542,0.0706,0.3457,0.0100,0.0000,1.036E-29,11.2137,0.1465,0.2068,0.0485,0.0299,5.523E-54
species_1,598,1.5856,1.7235,500,0.9356,67,1.8782,0.9450,0.0079,10259,10.3846,1.2340,37.3890,20.0563,2.9754,2.8999,0.5566,14.0159,2.9925,0.0894,7.4065,8.0562,0.6894,19.4122,25.0327,0.1341,1.0013,0.5197,11.1204,3.0689,0.2903,30.6748,1.4295,1.5785,1.5712,1.5132,1.5800,1.5779,1.5898,1.5739,1.5504,1.5807,1.5319,0.2267,0.0655,0.5454,0.3210,0.2995,0.3699,0.3748,0.4836,0.1872,0.1510,0.5624,1.7637,1.8715,1.8560,1.7919,1.8750,1.8737,1.8869,1.8793,1.8594,1.8648,1.7549,0.2847,0.0977,0.5953,0.4094,0.2807,0.4394,0.3322,0.4403,0.2617,0.1198,0.6514,0.9411,0.9430,0.9442,0.9438,0.9455,0.9433,0.9453,0.9438,0.9429,0.9438,0.9395,0.6695,0.5993,0.7625,0.7199,0.7247,0.7266,0.7088,0.7450,0.7038,0.6192,0.7800,7.6750,0.1193,1.0000,0.0329,0.4599,0.0017,0.0000,3.638E-19,5.0000,0.0830,0.3162,0.0184,0.0000,1.138E-33,10.0000,0.1359,0.2237,0.0418,0.0597,2.694E-45,0.9389,0.0319,0.4637,0.0000,0.0000,6.66E-19,16.5318,0.2217,0.1514,0.0987,0.0746,0E0,20.5867,0.2974,0.1230,0.1237,0.0746,0E0,20.5867,0.2974,0.1230,0.1221,0.0746,0E0,27.5824,0.4499,0.0903,0.1806,0.0896,0E0,26.7960,0.4255,0.0931,0.1722,0.0746,0E0,1.7598,0.0454,0.4195,0.0050,0.0000,3.041E-22,11.0046,0.1463,0.2099,0.0502,0.0597,4.177E-49
species_2,598,1.5937,1.7360,500,0.9363,67,1.7226,0.9357,0.0093,10259,11.4710,1.0226,35.5846,20.5174,3.2913,1.9636,0.5338,14.4488,2.7437,0.5428,7.8804,8.2559,0.8185,17.3507,25.5331,0.1030,1.2428,0.2927,10.2272,2.6819,0.0829,33.4112,1.4476,1.5900,1.5851,1.5274,1.5932,1.5860,1.5941,1.5851,1.5658,1.5928,1.5452,0.2245,0.0707,0.5475,0.3260,0.3094,0.3719,0.3723,0.4768,0.1959,0.1449,0.5619,1.5026,1.7078,1.7051,1.6588,1.7297,1.7406,1.7202,1.6965,1.6780,1.7220,1.6900,0.3003,0.0529,0.5767,0.3466,0.1814,0.4243,0.3541,0.4848,0.1836,0.1822,0.6551,0.9278,0.9341,0.9346,0.9317,0.9372,0.9371,0.9353,0.9328,0.9327,0.9356,0.9314,0.6829,0.5669,0.7461,0.7089,0.6816,0.7354,0.7268,0.7541,0.6355,0.6629,0.7798,7.6623,0.1176,1.0000,0.0325,0.4614,0.0017,0.0149,4.066E-18,5.0000,0.0810,0.3167,0.0151,0.0149,3.114E-32,10.0000,0.1344,0.2230,0.0435,0.0299,3.68E-49,0.5964,0.0246,0.4905,0.0000,0.0149,2.792E-16,16.6780,0.2186,0.1484,0.0987,0.0896,0E0,20.0918,0.2820,0.1238,0.1237,0.1343,0E0,21.5369,0.3100,0.1152,0.1271,0.1493,0E0,19.8114,0.2778,0.1255,0.1204,0.1194,0E0,15.3939,0.1976,0.1599,0.0870,0.0597,0E0,3.3465,0.0650,0.3620,0.0084,0.0149,1.313E-26,11.1598,0.1472,0.2072,0.0485,0.0597,6.904E-50
species_3,598,1.6215,1.7706,500,0.9386,67,1.5200,0.9181,0.0117,10259,11.8969,1.1725,36.3097,20.1958,3.8656,3.0036,0.6165,10.7863,4.4953,0.0281,7.6297,8.0996,0.9395,17.1568,24.3697,0.3503,0.9402,0.5404,10.9067,3.2338,0.0649,33.3981,1.4681,1.6029,1.5959,1.5428,1.6141,1.6067,1.6163,1.6078,1.5819,1.6140,1.5498,0.2306,0.0606,0.5480,0.3321,0.3016,0.3828,0.3667,0.4704,0.1978,0.1477,0.5707,1.3152,1.5285,1.5084,1.4895,1.5216,1.5123,1.5109,1.5187,1.5152,1.5170,1.5147,0.2356,0.1459,0.5716,0.3025,0.2763,0.3199,0.4137,0.5546,0.1706,0.1505,0.5693,0.9004,0.9211,0.9195,0.9148,0.9184,0.9165,0.9185,0.9180,0.9185,0.9184,0.9203,0.6260,0.6683,0.7512,0.7080,0.6480,0.6903,0.7431,0.7653,0.6284,0.6580,0.7464,7.6256,0.1134,1.0000,0.0297,0.4496,0.0017,0.0149,6.159E-19,5.0000,0.0795,0.3021,0.0167,0.0448,1.237E-31,10.0000,0.1347,0.2107,0.0401,0.1194,1.666E-41,0.3169,0.0146,0.5102,0.0000,0.0000,5.276E-16,16.5985,0.2266,0.1412,0.0987,0.1642,3.3E-60,20.0389,0.2891,0.1180,0.1187,0.1642,0E0,18.5139,0.2603,0.1276,0.1054,0.1642,0E0,15.5196,0.2089,0.1500,0.0886,0.1493,2.332E-58,24.2387,0.3775,0.0970,0.1455,0.1791,0E0,2.8346,0.0566,0.3642,0.0067,0.0448,4.406E-24,10.8360,0.1450,0.1997,0.0502,0.1194,1.809E-44
species_4,598,1.6124,1.7509,500,0.9372,67,1.5803,0.9250,0.0106,10259,11.7837,0.9431,35.7343,21.6970,2.9483,2.2716,0.4511,13.2033,3.3565,0.0582,7.5528,7.6001,0.5791,16.9796,25.3796,0.0706,1.4828,0.8194,12.8573,2.9369,0.0188,31.2757,1.4566,1.6036,1.5990,1.5389,1.6111,1.6046,1.6100,1.5993,1.5850,1.6072,1.5606,0.2255,0.0618,0.5493,0.3358,0.2970,0.3768,0.3741,0.4789,0.1905,0.1403,0.5622,1.4641,1.5732,1.5652,1.5440,1.5655,1.6171,1.5927,1.5722,1.5106,1.5829,1.4720,0.2876,0.1352,0.5572,0.2552,0.3212,0.3750,0.3658,0.5068,0.2663,0.2215,0.6484,0.9144,0.9227,0.9244,0.9235,0.9246,0.9261,0.9251,0.9215,0.9171,0.9248,0.9173,0.6695,0.6443,0.7540,0.7048,0.6994,0.6903,0.7025,0.7387,0.6324,0.6843,0.7817,7.6466,0.1159,1.0000,0.0308,0.4531,0.0000,0.0149,1.086E-18,5.0000,0.0808,0.3066,0.0201,0.0149,1.021E-33,10.0000,0.1363,0.2153,0.0452,0.0597,1.519E-47,1.0480,0.0313,0.4500,0.0000,0.0149,6.668E-19,17.5487,0.2463,0.1373,0.0987,0.1791,1.029E-59,20.7067,0.3082,0.1173,0.1171,0.2239,2.304E-63,20.2392,0.2991,0.1199,0.1120,0.2239,1.015E-61,15.8990,0.2125,0.1501,0.0903,0.1493,2.591E-58,9.7235,0.1338,0.2192,0.0452,0.0448,2.463E-48,2.8029,0.0580,0.3687,0.0084,0.0149,6.691E-26,10.8457,0.1452,0.2040,0.0468,0.0746,6.519E-49
species_5,599,1.5840,1.7312,500,0.9358,66,1.8500,0.9478,0.0054,10260,11.1087,1.2044,35.7567,20.0350,2.2127,1.3732,4.7008,11.6592,2.3290,0.1097,9.5107,7.6702,0.7263,17.8124,20.3676,0.0603,0.7420,1.1414,13.7333,3.5006,0.1936,34.0522,1.4421,1.5751,1.5711,1.5150,1.5840,1.5771,1.5825,1.5741,1.5510,1.5826,1.5260,0.2177,0.0706,0.5537,0.3182,0.2831,0.3736,0.3661,0.4749,0.1897,0.1430,0.5715,1.6078,1.8403,1.8701,1.8172,1.8310,1.8293,1.8568,1.8657,1.8579,1.8453,1.8259,0.3679,0.0565,0.5090,0.4240,0.4593,0.4055,0.4435,0.5477,0.2703,0.1955,0.5575,0.9330,0.9465,0.9493,0.9471,0.9464,0.9456,0.9483,0.9491,0.9496,0.9477,0.9488,0.7369,0.5656,0.7109,0.7545,0.7359,0.7057,0.7456,0.7668,0.6845,0.6689,0.7535,7.6727,0.1190,1.0000,0.0332,0.4574,0.0017,0.0000,4.445E-19,5.0000,0.0839,0.3154,0.0217,0.0000,2.581E-33,10.0000,0.1369,0.2238,0.0434,0.0000,5.1E-52,0.6324,0.0254,0.4832,0.0000,0.0000,2.211E-17,16.2969,0.2140,0.1535,0.0985,0.0303,0E0,20.3839,0.2904,0.1237,0.1235,0.0606,0E0,20.1632,0.2852,0.1251,0.1202,0.0606,0E0,26.5062,0.4172,0.0940,0.1669,0.0909,0E0,18.9232,0.2620,0.1332,0.1152,0.0303,0E0,2.3415,0.0541,0.3938,0.0050,0.0000,3.374E-24,11.0665,0.1494,0.2094,0.0501,0.0303,2.306E-52
species_6,599,1.6035,1.7398,500,0.9365,66,1.5809,0.9241,0.0110,10260,11.6276,1.5078,36.9617,20.2116,2.9991,1.5545,0.5796,15.4728,1.8639,0.0570,7.1643,7.9023,1.2485,20.2911,19.8559,0.1859,0.5916,0.8630,12.6110,2.4705,0.0678,33.9125,1.4557,1.6028,1.5940,1.5412,1.6060,1.5997,1.6094,1.5994,1.5807,1.6065,1.5514,0.2409,0.0729,0.5486,0.3239,0.3041,0.3751,0.3746,0.4835,0.1944,0.1506,0.5660,1.4382,1.5861,1.5837,1.5001,1.5852,1.5325,1.5622,1.5382,1.4843,1.5755,1.5299,0.1238,0.0326,0.5680,0.3904,0.2349,0.3902,0.3318,0.4179,0.2072,0.1278,0.6185,0.9123,0.9250,0.9254,0.9200,0.9249,0.9211,0.9234,0.9218,0.9169,0.9237,0.9209,0.6115,0.5857,0.7555,0.7246,0.6808,0.7159,0.7217,0.7478,0.6359,0.6360,0.7732,7.6553,0.1169,1.0000,0.0320,0.4523,0.0033,0.0000,1.961E-19,5.0000,0.0825,0.3097,0.0184,0.0455,4.718E-30,10.0000,0.1372,0.2193,0.0451,0.0758,7.212E-44,0.5135,0.0216,0.4892,0.0000,0.0000,5.129E-17,16.5378,0.2226,0.1484,0.0985,0.1061,0E0,20.0201,0.2838,0.1236,0.1235,0.1364,0E0,18.2067,0.2488,0.1356,0.1068,0.1061,0E0,19.7379,0.2791,0.1252,0.1202,0.1212,0E0,15.6961,0.2085,0.1556,0.0968,0.0758,0E0,2.8945,0.0605,0.3684,0.0067,0.0455,2.771E-23,11.0200,0.1490,0.2058,0.0551,0.0758,1.465E-47
species_7,599,1.6055,1.7523,500,0.9372,66,1.5998,0.9271,0.0092,10260,11.2766,1.2166,36.5433,20.8679,2.8771,2.5945,0.4494,13.4848,2.7684,0.1165,7.8049,8.1828,1.0709,17.8915,18.0959,0.0000,0.7876,1.2717,12.9853,3.1915,0.0585,36.4643,1.4528,1.5996,1.5890,1.5415,1.6061,1.5987,1.6068,1.5942,1.5739,1.6040,1.5545,0.2299,0.0653,0.5540,0.3237,0.2958,0.3762,0.3604,0.4629,0.1947,0.1445,0.5749,1.4920,1.6093,1.6045,1.4535,1.6062,1.5958,1.6080,1.6188,1.5621,1.5991,1.5250,0.2357,0.1043,0.5039,0.3681,0.3308,0.3771,0.4753,0.6402,0.2095,0.1840,0.5251,0.9225,0.9290,0.9298,0.9158,0.9275,0.9258,0.9276,0.9290,0.9241,0.9271,0.9223,0.7017,0.6256,0.7010,0.7392,0.6933,0.6868,0.7610,0.7829,0.6434,0.6643,0.7483,7.6483,0.1159,1.0000,0.0317,0.4576,0.0017,0.0000,4.586E-19,5.0000,0.0806,0.3130,0.0167,0.0303,6.152E-31,10.0000,0.1324,0.2195,0.0434,0.0606,1.239E-45,0.4751,0.0207,0.4981,0.0000,0.0000,1.735E-16,16.6305,0.2214,0.1459,0.0985,0.1364,1.374E-61,20.1475,0.2851,0.1212,0.1219,0.1667,0E0,18.5828,0.2552,0.1313,0.1068,0.1515,0E0,17.8311,0.2423,0.1366,0.1068,0.1364,0E0,12.2237,0.1567,0.1903,0.0634,0.0758,1.992E-52,1.9641,0.0468,0.4079,0.0050,0.0000,6.334E-23,11.1029,0.1445,0.2044,0.0501,0.0758,5.846E-48
species_8,599,1.5972,1.7400,500,0.9367,66,1.7405,0.9328,0.0106,10260,11.6521,1.0302,35.4099,20.4089,3.2102,1.1254,3.4561,10.4033,2.4890,0.0418,10.7729,9.0333,1.0744,16.7727,19.7521,0.0679,0.6584,0.8292,12.0970,3.5593,0.0446,36.1109,1.4366,1.5890,1.5786,1.5220,1.5950,1.5894,1.5948,1.5852,1.5624,1.5974,1.5420,0.2298,0.0714,0.5472,0.3209,0.2864,0.3787,0.3662,0.4699,0.1928,0.1538,0.5688,1.6622,1.7446,1.7265,1.6353,1.7369,1.7504,1.7310,1.7241,1.7299,1.7343,1.6780,0.2412,0.0486,0.5805,0.4069,0.4271,0.3558,0.4118,0.5810,0.2074,0.0906,0.5871,0.9349,0.9313,0.9324,0.9295,0.9329,0.9317,0.9320,0.9315,0.9312,0.9322,0.9300,0.6878,0.5839,0.7476,0.7591,0.7287,0.6984,0.7355,0.7691,0.6867,0.5978,0.7747,7.6555,0.1169,1.0000,0.0311,0.4575,0.0033,0.0000,4.515E-19,5.0000,0.0810,0.3118,0.0167,0.0455,8.964E-30,10.0000,0.1351,0.2191,0.0451,0.0758,6.429E-44,0.5788,0.0227,0.4893,0.0000,0.0000,5.199E-17,16.5192,0.2242,0.1475,0.0985,0.0909,0E0,20.2187,0.2900,0.1218,0.1219,0.1212,0E0,19.9769,0.2846,0.1232,0.1185,0.1212,0E0,20.3166,0.2921,0.1212,0.1219,0.1212,0E0,17.9841,0.2512,0.1364,0.1085,0.0909,0E0,2.7258,0.0571,0.3770,0.0067,0.0152,1.104E-24,10.9766,0.1464,0.2058,0.0484,0.0758,1.563E-47
species_9,599,1.5999,1.7399,500,0.9366,66,1.6593,0.9315,0.0089,10260,11.8348,1.3115,36.3984,20.0790,2.5503,1.6858,0.8297,15.1380,2.6339,0.1277,7.4109,7.9302,0.7012,16.7778,23.1728,0.0000,0.7655,0.2866,11.8183,2.8105,0.3328,35.4043,1.4571,1.5968,1.5895,1.5288,1.5966,1.5906,1.6017,1.5896,1.5703,1.5962,1.5462,0.2273,0.0664,0.5458,0.3380,0.2962,0.3716,0.3727,0.4862,0.1903,0.1418,0.5668,1.4510,1.6580,1.6282,1.6712,1.6463,1.6393,1.6553,1.6727,1.6213,1.6527,1.5964,0.2710,0.0957,0.5934,0.2385,0.3119,0.4223,0.3537,0.4033,0.2454,0.2049,0.6068,0.9157,0.9309,0.9304,0.9310,0.9309,0.9305,0.9314,0.9313,0.9268,0.9311,0.9274,0.6612,0.6196,0.7466,0.6642,0.7292,0.7205,0.7208,0.7349,0.6697,0.6677,0.7592,7.6570,0.1170,1.0000,0.0319,0.4585,0.0017,0.0000,5.273E-19,5.0000,0.0808,0.3124,0.0217,0.0303,5.103E-31,10.0000,0.1370,0.2202,0.0384,0.0455,2.661E-47,0.4776,0.0207,0.4990,0.0000,0.0000,1.978E-16,17.2642,0.2309,0.1426,0.0985,0.1061,0E0,19.9911,0.2818,0.1236,0.1235,0.1212,0E0,17.2642,0.2309,0.1426,0.0985,0.1061,0E0,20.3694,0.2856,0.1212,0.1235,0.1212,0E0,22.2387,0.3228,0.1106,0.1352,0.1212,0E0,4.3648,0.0742,0.3286,0.0117,0.0303,7.049E-29,11.0504,0.1489,0.2061,0.0434,0.0758,1.9E-47
