x,y,species_0 cloglog values
1.0,1.0,0.09274892
2.0,2.0,0.055651594
3.0,3.0,0.7125521
4.0,4.0,0.0011700059
5.0,5.0,3.37861E-4
6.0,6.0,3.4927345E-6
7.0,7.0,0.011023677
8.0,8.0,4.623321E-6
9.0,9.0,3.0927273E-5
10.0,10.0,0.063994065
11.0,11.0,0.056688163
12.0,12.0,6.1113446E-5
13.0,13.0,8.944689E-4
14.0,14.0,0.17276534
15.0,15.0,0.021995936
16.0,16.0,0.0013186953
17.0,17.0,0.027219562
18.0,18.0,0.058781676
19.0,19.0,2.8770976E-6
20.0,20.0,3.641953E-5
21.0,21.0,5.6478104E-5
22.0,22.0,0.010329145
23.0,23.0,1.3369786E-5
24.0,24.0,0.009290878
25.0,25.0,0.083991505
26.0,26.0,1.6697093E-7
27.0,27.0,2.1402159E-6
28.0,28.0,1.0530452E-4
29.0,29.0,2.027925E-5
30.0,30.0,2.474989E-6
31.0,31.0,9.859486E-4
32.0,32.0,6.674372E-7
33.0,33.0,0.26404792
34.0,34.0,2.930875E-5
35.0,35.0,0.16938844
36.0,36.0,0.22758257
37.0,37.0,0.5489261
38.0,38.0,0.002972024
39.0,39.0,0.3525997
40.0,40.0,0.1290679
41.0,41.0,0.12702292
42.0,42.0,1.002354E-6
43.0,43.0,5.85996E-8
44.0,44.0,0.099295475
45.0,45.0,6.411683E-7
46.0,46.0,2.6557307E-5
47.0,47.0,1.2500247E-4
48.0,48.0,0.11179317
49.0,49.0,0.06330526
50.0,50.0,0.03951066
51.0,51.0,2.0062469E-5
52.0,52.0,5.1827497E-5
53.0,53.0,0.19211426
54.0,54.0,0.052406922
55.0,55.0,0.01295944
56.0,56.0,3.4300297E-6
57.0,57.0,0.048666973
58.0,58.0,2.3758837E-6
59.0,59.0,3.5345178E-7
60.0,60.0,8.6461256E-7
61.0,61.0,0.64848685
62.0,62.0,7.9772656E-4
63.0,63.0,3.091851E-7
64.0,64.0,0.07274568
65.0,65.0,8.2705475E-7
66.0,66.0,1.2255274E-4
67.0,67.0,5.1892603E-6
68.0,68.0,1.6098477E-4
69.0,69.0,2.9262178E-6
70.0,70.0,0.05830053
71.0,71.0,1.0619975E-5
72.0,72.0,4.4294942E-5
73.0,73.0,5.0066296E-6
74.0,74.0,3.1579727E-6
75.0,75.0,5.6412377E-6
76.0,76.0,0.1305912
77.0,77.0,0.07734107
78.0,78.0,0.0128043685
79.0,79.0,0.0051758233
80.0,80.0,0.23422837
81.0,81.0,0.032345217
82.0,82.0,8.085228E-6
83.0,83.0,0.08311554
84.0,84.0,0.059969876
85.0,85.0,0.0026339302
86.0,86.0,1.68273E-4
87.0,87.0,0.05254442
88.0,88.0,0.070701085
89.0,89.0,0.030846762
90.0,90.0,0.08823213
91.0,91.0,0.07733952
92.0,92.0,1.5165824E-7
93.0,93.0,0.10546414
94.0,94.0,2.3400231E-8
95.0,95.0,0.05984831
96.0,96.0,0.01468606
97.0,97.0,4.197017E-6
98.0,98.0,0.024397777
99.0,99.0,9.979234E-6
100.0,100.0,0.037916552
101.0,101.0,0.90153956
102.0,102.0,0.122666106
103.0,103.0,0.0035988837
104.0,104.0,0.044950143
105.0,105.0,5.85637E-5
106.0,106.0,0.05929832
107.0,107.0,0.16772419
108.0,108.0,0.0014184488
109.0,109.0,4.238576E-4
110.0,110.0,1.0763087E-5
111.0,111.0,1.6169197E-7
112.0,112.0,0.0033769365
113.0,113.0,0.084266216
114.0,114.0,0.07177435
115.0,115.0,0.0797416
116.0,116.0,0.39773268
117.0,117.0,0.13072594
118.0,118.0,1.6504118E-6
119.0,119.0,4.872421E-6
120.0,120.0,0.0076726484
