x,y,species min
1.0,1.0,0.07684465
2.0,2.0,0.040010054
3.0,3.0,0.6477915
4.0,4.0,6.5163156E-4
5.0,5.0,2.0996686E-4
6.0,6.0,1.2032307E-6
7.0,7.0,0.003869433
8.0,8.0,1.3759658E-6
9.0,9.0,1.3494116E-5
10.0,10.0,0.05290904
11.0,11.0,0.03716931
12.0,12.0,2.1796695E-5
13.0,13.0,5.5911514E-4
14.0,14.0,0.14094733
15.0,15.0,0.016038084
16.0,16.0,5.682696E-4
17.0,17.0,0.0218833
18.0,18.0,0.05867295
19.0,19.0,1.0858384E-6
20.0,20.0,1.528641E-5
21.0,21.0,1.9243309E-5
22.0,22.0,0.00790857
23.0,23.0,6.7582528E-6
24.0,24.0,0.005287274
25.0,25.0,0.07638576
26.0,26.0,4.1979796E-8
27.0,27.0,7.8628665E-7
28.0,28.0,5.21273E-5
29.0,29.0,8.698885E-6
30.0,30.0,6.7472706E-7
31.0,31.0,5.3427747E-4
32.0,32.0,1.7767404E-7
33.0,33.0,0.23346718
34.0,34.0,1.9559555E-5
35.0,35.0,0.14857711
36.0,36.0,0.22379117
37.0,37.0,0.5426935
38.0,38.0,0.0014280505
39.0,39.0,0.3029641
40.0,40.0,0.11512387
41.0,41.0,0.11689031
42.0,42.0,3.754512E-7
43.0,43.0,1.3338673E-8
44.0,44.0,0.07979943
45.0,45.0,1.7089131E-7
46.0,46.0,1.0590899E-5
47.0,47.0,5.8428224E-5
48.0,48.0,0.08584586
49.0,49.0,0.042708613
50.0,50.0,0.032937016
51.0,51.0,8.031738E-6
52.0,52.0,2.2361748E-5
53.0,53.0,0.17202349
54.0,54.0,0.027647173
55.0,55.0,0.011185157
56.0,56.0,1.3187421E-6
57.0,57.0,0.033061147
58.0,58.0,9.2852724E-7
59.0,59.0,8.714899E-8
60.0,60.0,2.6587284E-7
61.0,61.0,0.63011086
62.0,62.0,3.625067E-4
63.0,63.0,8.119347E-8
64.0,64.0,0.06828574
65.0,65.0,2.3736303E-7
66.0,66.0,9.6263095E-5
67.0,67.0,2.1716394E-6
68.0,68.0,9.688881E-5
69.0,69.0,1.2170099E-6
70.0,70.0,0.046246514
71.0,71.0,3.887002E-6
72.0,72.0,1.9304844E-5
73.0,73.0,2.1192686E-6
74.0,74.0,1.2238714E-6
75.0,75.0,2.8820334E-6
76.0,76.0,0.12046644
77.0,77.0,0.062217407
78.0,78.0,0.009666482
79.0,79.0,0.00375434
80.0,80.0,0.23422837
81.0,81.0,0.024986876
82.0,82.0,2.541666E-6
83.0,83.0,0.07460506
84.0,84.0,0.04887897
85.0,85.0,0.0012398595
86.0,86.0,9.061519E-5
87.0,87.0,0.043013267
88.0,88.0,0.05843793
89.0,89.0,0.021900838
90.0,90.0,0.07242836
91.0,91.0,0.07733952
92.0,92.0,4.221129E-8
93.0,93.0,0.08489333
94.0,94.0,5.353388E-9
95.0,95.0,0.055853855
96.0,96.0,0.012297666
97.0,97.0,1.7133171E-6
98.0,98.0,0.012694215
99.0,99.0,4.904191E-6
100.0,100.0,0.031948093
101.0,101.0,0.8861284
102.0,102.0,0.10106731
103.0,103.0,0.0021758282
104.0,104.0,0.04036715
105.0,105.0,2.9897672E-5
106.0,106.0,0.051319964
107.0,107.0,0.14779647
108.0,108.0,8.406982E-4
109.0,109.0,2.1461301E-4
110.0,110.0,4.820359E-6
111.0,111.0,4.1360806E-8
112.0,112.0,0.0024697832
113.0,113.0,0.0714653
114.0,114.0,0.043768555
115.0,115.0,0.067491084
116.0,116.0,0.39773268
117.0,117.0,0.11743898
118.0,118.0,5.8506396E-7
119.0,119.0,1.8761555E-6
120.0,120.0,0.004763402
121.0,121.0,2.4617268E-8
122.0,122.0,0.076724224
123.0,123.0,0.06754889
124.0,124.0,0.0053208675
125.0,125.0,1.7291347E-6
126.0,126.0,0.13076213
127.0,127.0,0.093177594
128.0,128.0,1.1675323E-5
129.0,129.0,0.010427378
130.0,130.0,0.020445947
131.0,131.0,0.0011061413
132.0,132.0,0.061467867
133.0,133.0,3.2217716E-8
134.0,134.0,0.059037082
135.0,135.0,2.6388105E-5
136.0,136.0,7.4356055E-4
137.0,137.0,0.33565366
138.0,138.0,0.02997497
139.0,139.0,0.054983683
140.0,140.0,5.8681282E-5
141.0,141.0,1.5791207E-4
142.0,142.0,4.1468976E-8
143.0,143.0,0.04016691
144.0,144.0,1.9351446E-6
145.0,145.0,1.6593245E-7
146.0,146.0,1.590903E-4
147.0,147.0,0.18174812
148.0,148.0,6.9884413E-7
149.0,149.0,6.400749E-6
150.0,150.0,4.409736E-5
151.0,151.0,0.14073692
152.0,152.0,0.008897002
153.0,153.0,0.0062448755
154.0,154.0,1.6548864E-5
155.0,155.0,0.082749374
156.0,156.0,4.765459E-5
157.0,157.0,0.0817846
158.0,158.0,1.9910276E-5
159.0,159.0,3.6684933E-6
160.0,160.0,1.6940278E-7
161.0,161.0,6.7934496E-7
162.0,162.0,0.04049691
163.0,163.0,0.006345439
164.0,164.0,0.9062875
165.0,165.0,0.09188357
166.0,166.0,0.0036511978
167.0,167.0,0.07594553
168.0,168.0,1.7468121E-6
169.0,169.0,0.13699666
170.0,170.0,0.0629196
171.0,171.0,4.0172708E-8
172.0,172.0,1.6643682E-5
173.0,173.0,0.0010084928
174.0,174.0,0.012404092
175.0,175.0,1.7141863E-5
176.0,176.0,1.0432307E-7
177.0,177.0,5.4451116E-6
178.0,178.0,0.030253889
179.0,179.0,0.03604271
180.0,180.0,0.8465551
181.0,181.0,4.205898E-6
182.0,182.0,0.55588615
183.0,183.0,9.137081E-7
184.0,184.0,1.9428042E-4
185.0,185.0,2.5295816E-5
186.0,186.0,0.07315684
187.0,187.0,7.2523203E-6
188.0,188.0,0.014508868
189.0,189.0,0.08741317
190.0,190.0,6.8367194E-6
191.0,191.0,0.015367778
192.0,192.0,0.0459639
193.0,193.0,1.4830545E-4
194.0,194.0,0.028983222
195.0,195.0,1.1493237E-5
196.0,196.0,1.5301464E-5
197.0,197.0,0.42176595
198.0,198.0,7.5630774E-6
199.0,199.0,0.025884341
200.0,200.0,0.113023974
201.0,201.0,0.011066503
202.0,202.0,0.017281653
203.0,203.0,0.2564267
204.0,204.0,2.069603E-6
205.0,205.0,0.24160849
206.0,206.0,7.250675E-4
207.0,207.0,0.043173946
208.0,208.0,0.042521723
209.0,209.0,0.8301521
210.0,210.0,0.0053028488
211.0,211.0,3.2164382E-5
212.0,212.0,5.8481014E-6
213.0,213.0,0.071682826
214.0,214.0,1.2679766E-4
215.0,215.0,0.5527029
216.0,216.0,0.18966056
217.0,217.0,0.22996806
218.0,218.0,1.545878E-7
219.0,219.0,4.9201746E-5
220.0,220.0,4.662726E-7
221.0,221.0,1.2102554E-7
222.0,222.0,1.3327198E-6
223.0,223.0,3.902882E-6
224.0,224.0,0.083812
225.0,225.0,1.0105164E-5
226.0,226.0,0.060840435
227.0,227.0,5.772401E-6
228.0,228.0,2.0234984E-6
229.0,229.0,7.730569E-7
230.0,230.0,0.12591189
231.0,231.0,4.1340573E-7
232.0,232.0,3.3201886E-5
233.0,233.0,6.47615E-5
234.0,234.0,2.6133133E-8
235.0,235.0,0.17472851
236.0,236.0,0.07391735
237.0,237.0,0.21610244
238.0,238.0,1.46734145E-8
239.0,239.0,5.9501394E-7
240.0,240.0,4.69834E-5
241.0,241.0,0.08700322
242.0,242.0,0.031951584
243.0,243.0,0.0014926551
244.0,244.0,0.0016819905
245.0,245.0,0.1355966
246.0,246.0,0.19101223
247.0,247.0,0.037174035
248.0,248.0,0.1411961
249.0,249.0,0.029712588
250.0,250.0,0.07420119
251.0,251.0,0.053808928
252.0,252.0,6.578609E-6
253.0,253.0,7.0205E-5
254.0,254.0,2.0356217E-6
255.0,255.0,0.22388402
256.0,256.0,1.970023E-6
257.0,257.0,0.34348142
258.0,258.0,0.06990658
259.0,259.0,0.03255616
260.0,260.0,4.634836E-5
261.0,261.0,8.3082523E-7
262.0,262.0,4.065928E-6
263.0,263.0,0.2337429
264.0,264.0,2.405649E-6
265.0,265.0,0.3483137
266.0,266.0,0.09303063
267.0,267.0,0.03686027
268.0,268.0,1.7602354E-6
269.0,269.0,0.04955199
270.0,270.0,1.4201057E-6
271.0,271.0,1.3660614E-5
272.0,272.0,0.08286468
273.0,273.0,0.0033795962
274.0,274.0,1.6173362E-4
275.0,275.0,4.1043837E-4
276.0,276.0,5.66039E-6
277.0,277.0,0.11369804
278.0,278.0,3.7129535E-5
279.0,279.0,1.1864631E-6
280.0,280.0,8.1777034E-7
281.0,281.0,0.09948909
282.0,282.0,0.06935516
283.0,283.0,0.028340643
284.0,284.0,1.1759541E-7
285.0,285.0,0.09860362
286.0,286.0,0.0866832
287.0,287.0,0.0092432145
288.0,288.0,0.011702027
289.0,289.0,0.002163631
290.0,290.0,3.988505E-8
291.0,291.0,0.016155764
292.0,292.0,2.9371657E-8
293.0,293.0,2.5702257E-6
294.0,294.0,0.006004985
295.0,295.0,0.06320349
296.0,296.0,1.1978164E-5
297.0,297.0,7.0682925E-4
298.0,298.0,0.050575223
299.0,299.0,0.16289908
300.0,300.0,1.7488793E-6
301.0,301.0,8.3902387E-7
302.0,302.0,0.2627126
303.0,303.0,2.6909562E-5
304.0,304.0,6.644807E-7
305.0,305.0,0.0036803798
306.0,306.0,0.0056843148
307.0,307.0,0.08512285
308.0,308.0,0.6762661
309.0,309.0,0.09737138
310.0,310.0,0.24813004
311.0,311.0,0.025619026
312.0,312.0,2.6326254E-5
313.0,313.0,6.657267E-6
314.0,314.0,0.09636872
315.0,315.0,1.065328E-5
316.0,316.0,2.6957701E-5
317.0,317.0,0.030290227
318.0,318.0,0.12101763
319.0,319.0,0.03176097
