x,y,species cloglog values
1.0,1.0,0.004465251
2.0,2.0,0.20921995
3.0,3.0,0.1393412
4.0,4.0,0.07669387
5.0,5.0,0.047680628
6.0,6.0,0.045969
7.0,7.0,0.024896337
8.0,8.0,0.08438922
9.0,9.0,0.079072796
10.0,10.0,0.3756138
11.0,11.0,0.797101
12.0,12.0,0.2446743
13.0,13.0,0.112720795
14.0,14.0,0.24959661
15.0,15.0,0.6608047
16.0,16.0,0.11865125
17.0,17.0,0.43392903
18.0,18.0,0.08949034
19.0,19.0,0.044349812
20.0,20.0,0.5502686
21.0,21.0,0.013678403
22.0,22.0,0.12953487
23.0,23.0,0.8958405
24.0,24.0,0.0659574
25.0,25.0,0.79855776
26.0,26.0,0.04378769
27.0,27.0,0.051590722
28.0,28.0,1.6331487E-5
29.0,29.0,0.048854984
30.0,30.0,0.03078248
31.0,31.0,0.13240868
32.0,32.0,5.089167E-4
33.0,33.0,0.0013822734
34.0,34.0,0.08157244
35.0,35.0,0.09981018
36.0,36.0,0.043459855
37.0,37.0,0.23551615
38.0,38.0,4.030537E-4
39.0,39.0,9.6178526E-5
40.0,40.0,0.8354552
41.0,41.0,0.7150624
42.0,42.0,0.40163144
43.0,43.0,0.30832815
44.0,44.0,0.07617229
45.0,45.0,6.7257686E-5
46.0,46.0,6.959282E-6
47.0,47.0,0.06312561
48.0,48.0,0.31263477
49.0,49.0,0.020378128
50.0,50.0,0.14303917
51.0,51.0,0.8498767
52.0,52.0,0.30658355
53.0,53.0,0.016925603
54.0,54.0,0.2930377
55.0,55.0,0.2212206
56.0,56.0,0.040130604
57.0,57.0,0.052440554
58.0,58.0,0.19737111
59.0,59.0,0.12341091
60.0,60.0,4.0911295E-6
61.0,61.0,0.14870009
62.0,62.0,0.40142393
63.0,63.0,0.016085906
64.0,64.0,0.01846991
65.0,65.0,0.008489233
66.0,66.0,0.041789632
67.0,67.0,0.031043686
68.0,68.0,0.23239873
69.0,69.0,0.17554384
70.0,70.0,0.16557135
71.0,71.0,0.045560464
72.0,72.0,0.09637875
73.0,73.0,0.03473202
74.0,74.0,0.33701068
75.0,75.0,0.08393949
76.0,76.0,0.7068339
77.0,77.0,0.0015996057
78.0,78.0,0.06943937
79.0,79.0,0.0853593
80.0,80.0,0.10743322
81.0,81.0,0.024356877
82.0,82.0,0.081417374
83.0,83.0,0.52883744
84.0,84.0,0.055748213
85.0,85.0,0.0085981395
86.0,86.0,0.13376422
87.0,87.0,0.43548506
88.0,88.0,0.49542513
89.0,89.0,0.05931513
90.0,90.0,0.0557012
91.0,91.0,1.1473303E-4
92.0,92.0,0.16447385
93.0,93.0,0.0040996894
94.0,94.0,0.048236065
95.0,95.0,0.107282
96.0,96.0,0.21528472
97.0,97.0,0.7008805
98.0,98.0,0.06596153
99.0,99.0,0.039547615
100.0,100.0,0.43686864
101.0,101.0,0.104496084
102.0,102.0,0.15698782
103.0,103.0,0.032300234
104.0,104.0,0.04740136
105.0,105.0,0.15659612
106.0,106.0,0.06661303
107.0,107.0,3.7187108E-6
108.0,108.0,0.031202754
109.0,109.0,0.71209854
110.0,110.0,0.3994887
111.0,111.0,0.041736506
112.0,112.0,0.071421154
113.0,113.0,0.056366608
114.0,114.0,5.9936626E-4
115.0,115.0,0.030157365
116.0,116.0,0.025787579
117.0,117.0,0.020670941
118.0,118.0,0.11127479
119.0,119.0,0.046706673
120.0,120.0,0.09269483
121.0,121.0,0.11711127
122.0,122.0,0.25515658
123.0,123.0,0.12907434
124.0,124.0,0.07862664
125.0,125.0,0.06875966
126.0,126.0,0.050118994
127.0,127.0,0.7665797
128.0,128.0,0.016596977
129.0,129.0,0.33351108
130.0,130.0,0.04336194
131.0,131.0,0.02086213
132.0,132.0,0.02668404
133.0,133.0,0.11696816
134.0,134.0,0.5865084
135.0,135.0,0.18815227
136.0,136.0,0.030183652
137.0,137.0,0.0018848999
138.0,138.0,0.12580283
139.0,139.0,0.15276106
140.0,140.0,0.042261373
141.0,141.0,0.07210286
142.0,142.0,0.08121946
143.0,143.0,0.043279056
144.0,144.0,0.264467
145.0,145.0,0.025818823
146.0,146.0,0.7001381
147.0,147.0,0.036326397
148.0,148.0,0.12632494
149.0,149.0,0.6636397
150.0,150.0,0.021892576
151.0,151.0,8.1824575E-4
152.0,152.0,0.06071411
153.0,153.0,0.8566953
154.0,154.0,1.3748759E-4
155.0,155.0,0.040639166
156.0,156.0,0.04835267
157.0,157.0,0.023230584
158.0,158.0,0.1509262
159.0,159.0,0.019950775
160.0,160.0,0.7795668
161.0,161.0,0.027926315
162.0,162.0,0.04621221
163.0,163.0,0.14779279
164.0,164.0,0.62470865
165.0,165.0,0.75125265
166.0,166.0,0.08112635
167.0,167.0,0.0018738741
168.0,168.0,0.18466297
169.0,169.0,0.6219675
170.0,170.0,0.52313644
171.0,171.0,0.1338373
172.0,172.0,0.63298106
173.0,173.0,0.61891496
174.0,174.0,0.7167183
175.0,175.0,0.047449004
176.0,176.0,0.069297515
177.0,177.0,0.2737255
178.0,178.0,0.09644429
179.0,179.0,0.062709466
180.0,180.0,0.0054678675
181.0,181.0,3.7214822E-6
182.0,182.0,0.018385317
183.0,183.0,0.7838223
184.0,184.0,6.403016E-5
185.0,185.0,0.36565053
186.0,186.0,0.036926616
187.0,187.0,0.018764978
188.0,188.0,0.20894274
189.0,189.0,0.0975041
190.0,190.0,0.01734953
191.0,191.0,2.676651E-4
192.0,192.0,0.06648367
193.0,193.0,0.19379538
194.0,194.0,6.460857E-4
195.0,195.0,0.7147554
196.0,196.0,0.090096526
197.0,197.0,0.11481359
198.0,198.0,0.038339626
199.0,199.0,0.11920836
200.0,200.0,0.095930934
201.0,201.0,0.010960612
202.0,202.0,0.07591913
203.0,203.0,0.74797136
204.0,204.0,0.0145619875
205.0,205.0,0.03046951
206.0,206.0,0.059312407
207.0,207.0,0.42709574
208.0,208.0,0.05549303
209.0,209.0,0.049766086
210.0,210.0,0.018167233
211.0,211.0,0.7341956
212.0,212.0,0.24567983
213.0,213.0,0.0041988767
214.0,214.0,0.089792214
215.0,215.0,0.048527863
216.0,216.0,0.057371106
217.0,217.0,0.037017617
218.0,218.0,0.31419188
219.0,219.0,0.22260545
220.0,220.0,0.13085997
221.0,221.0,0.7755583
222.0,222.0,0.061236147
223.0,223.0,0.5941088
224.0,224.0,0.030736418
225.0,225.0,0.08322717
226.0,226.0,0.7840348
227.0,227.0,0.028812626
228.0,228.0,0.75225914
229.0,229.0,0.689586
230.0,230.0,4.5243223E-4
231.0,231.0,0.11793119
232.0,232.0,0.055080254
233.0,233.0,0.5370505
234.0,234.0,0.26540732
235.0,235.0,0.079957955
236.0,236.0,0.22031942
237.0,237.0,0.7504015
238.0,238.0,0.7719319
239.0,239.0,0.76600903
240.0,240.0,0.021848008
241.0,241.0,0.78426486
242.0,242.0,0.09674638
243.0,243.0,0.10495324
244.0,244.0,3.6507845E-4
245.0,245.0,0.76341367
246.0,246.0,0.11054964
247.0,247.0,0.017681336
248.0,248.0,0.025469648
249.0,249.0,0.041970167
250.0,250.0,0.025246652
251.0,251.0,0.051124528
252.0,252.0,0.020481389
253.0,253.0,0.05814955
254.0,254.0,0.74041045
255.0,255.0,0.018132886
256.0,256.0,0.41188067
257.0,257.0,0.085010245
258.0,258.0,0.06212105
259.0,259.0,5.0634976E-6
260.0,260.0,0.6486603
261.0,261.0,0.72996324
262.0,262.0,0.8035118
263.0,263.0,0.7280249
264.0,264.0,0.66136223
265.0,265.0,0.034642152
266.0,266.0,0.1194553
267.0,267.0,0.11461443
268.0,268.0,0.102495395
269.0,269.0,0.020154692
270.0,270.0,0.059243035
271.0,271.0,0.0044103963
272.0,272.0,0.29913628
273.0,273.0,0.12537763
274.0,274.0,0.0061516115
275.0,275.0,0.3593101
276.0,276.0,0.0043791556
277.0,277.0,0.10129373
278.0,278.0,8.445156E-5
279.0,279.0,0.6811905
280.0,280.0,0.039165013
281.0,281.0,0.050630506
282.0,282.0,2.4471543E-4
283.0,283.0,0.74200046
284.0,284.0,0.06001222
285.0,285.0,0.025106268
286.0,286.0,0.7875152
287.0,287.0,0.47971383
288.0,288.0,0.35256362
289.0,289.0,0.056346294
