Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
6.18637E-11,0.000000006,0.000000355,1,0,0
8.80897E-11,0.000000015,0.000000505,0.99991743,0,0
1.1477E-10,0.000000026,0.000000658,0.999834861,0,0
2.22216E-10,0.000000122,0.000001275,0.999422013,0,0
3.67356E-10,0.000000255,0.000002107,0.999091735,0,0
5.94383E-10,0.000001016,0.00000341,0.997853191,0,0
8.22593E-10,0.000002566,0.000004719,0.996036661,0,0
1.62108E-9,0.000010058,0.000009299,0.990834778,0,0
2.847E-9,0.000025205,0.000016331,0.985054909,0,0
4.39311E-9,0.000050056,0.0000252,0.979357609,0,0
7.32692E-9,0.000100347,0.000042029,0.972174057,0,0
1.70771E-8,0.00025055,0.000097957,0.961274874,0,0
3.38253E-8,0.000501183,0.000194018,0.952935348,0,0
6.76039E-8,0.001001357,0.00038773,0.944430683,0,0
1.44602E-7,0.002508337,0.000829157,0.932623235,0,0
2.91265E-7,0.005003228,0.001669424,0.922797457,0,0
5.81992E-7,0.010045455,0.003332992,0.913054248,0,0
1.01905E-6,0.025010108,0.005828672,0.89753117,0,0
1.60798E-6,0.050155225,0.009181645,0.881677814,0,0
2.55717E-6,0.100042041,0.014561988,0.86153084,0,0
3.64122E-6,0.200107324,0.020670942,0.835026009,0,0
4.55428E-6,0.300282971,0.025786978,0.814879036,0,0
5.21732E-6,0.400204513,0.029485351,0.797952275,0,0
5.84834E-6,0.500148133,0.032992064,0.783089753,0.000807103,0
6.3598E-6,0.600007096,0.035825107,0.769548344,0.000807103,0
6.86779E-6,0.700505094,0.038630628,0.756997771,0.000807103,0
7.10783E-6,0.750061942,0.039953516,0.751135332,0.001210654,0
7.35137E-6,0.800648105,0.041293798,0.745355462,0.001210654,0
7.789E-6,0.90069693,0.043697582,0.734456279,0.001614205,0
8.24314E-6,1.000112385,0.046185614,0.724217653,0.002017756,0
8.59587E-6,1.100346309,0.048113646,0.714391875,0.002824859,0
8.92709E-6,1.200007595,0.0499205,0.704978945,0.002824859,0
9.3384E-6,1.300289205,0.052159555,0.695896293,0.003631961,0
9.6894E-6,1.400177347,0.054066087,0.687226488,0.003631961,0
1.00718E-5,1.500104514,0.056138995,0.678886962,0.004035513,0
1.10297E-5,1.750311064,0.061311123,0.659317975,0.004439064,0
1.18224E-5,2.000768853,0.065569855,0.641235241,0.00645682,0
1.28009E-5,2.250980138,0.070800341,0.624473619,0.006860371,0
1.3651E-5,2.5007953,0.075320469,0.608867971,0.008474576,0
1.44688E-5,2.751066877,0.079648273,0.594170589,0.010088781,0
1.51787E-5,3.000069394,0.083388287,0.580298902,0.010895884,0
1.60288E-5,3.251011398,0.087847653,0.567005202,0.010895884,0
1.68693E-5,3.501108676,0.092234958,0.554454628,0.011702986,0
1.77195E-5,3.750258903,0.096651477,0.542564611,0.013317191,0
1.8628E-5,4.001029194,0.101347079,0.531170011,0.014931396,0
1.95095E-5,4.250851838,0.10587939,0.520353398,0.015334948,0
2.05632E-5,4.500448503,0.111267877,0.510032202,0.016949153,0
2.15835E-5,4.751683823,0.116454396,0.500206424,0.017352704,0
2.2415E-5,5.000246189,0.120658852,0.490876063,0.018563358,0
2.34027E-5,5.251994432,0.125626905,0.481793411,0.020984665,0
2.43644E-5,5.500598757,0.130437155,0.473206176,0.023405973,0
2.51532E-5,5.750875462,0.134362803,0.46486665,0.024616626,0
2.62906E-5,6.000648355,0.139992401,0.456857402,0.026634383,0
2.74951E-5,6.250701072,0.145914059,0.449178433,0.026634383,0
2.87264E-5,6.50043337,0.1519256,0.441829742,0.029459241,0
3.01079E-5,6.750063984,0.158619908,0.434811329,0.030669895,0
3.13853E-5,7.002208039,0.16476271,0.428040624,0.031073446,0
3.2813E-5,7.252330775,0.171575498,0.421600198,0.034301856,0
