variable,x,y
IPCCconcert,0.2415359437465665,0.9999905228614807
IPCCconcert,0.24318221826553318,0.9999905228614807
IPCCconcert,0.24482849278449986,0.9999905228614807
IPCCconcert,0.24647476730346654,0.9999905228614807
IPCCconcert,0.24812104182243322,0.9999905228614807
IPCCconcert,0.2497673163413999,0.9999905228614807
IPCCconcert,0.2514135908603666,0.9999905228614807
IPCCconcert,0.2530598653793332,0.9999905228614807
IPCCconcert,0.25470613989829993,0.9999905228614807
IPCCconcert,0.2563524144172666,0.9999905228614807
IPCCconcert,0.2579986889362333,0.9999905228614807
IPCCconcert,0.25964496345519994,0.9999905228614807
IPCCconcert,0.26129123797416665,0.9999905228614807
IPCCconcert,0.2629375124931333,0.9999905228614807
IPCCconcert,0.26458378701209995,0.9999905228614807
IPCCconcert,0.26623006153106665,0.9999905228614807
IPCCconcert,0.2678763360500333,0.9999905228614807
IPCCconcert,0.269522610569,0.9999905228614807
IPCCconcert,0.27116888508796666,0.9999905228614807
IPCCconcert,0.27281515960693337,0.9999905228614807
IPCCconcert,0.2744614341259,0.9999905228614807
IPCCconcert,0.2761077086448667,0.9999905228614807
IPCCconcert,0.2777539831638334,0.9999905228614807
IPCCconcert,0.2794002576828001,0.9999905228614807
IPCCconcert,0.28104653220176673,0.9999905228614807
IPCCconcert,0.2826928067207334,0.9999905228614807
IPCCconcert,0.2843390812397001,0.9999905228614807
IPCCconcert,0.28598535575866674,0.9999905228614807
IPCCconcert,0.28763163027763344,0.9999905228614807
IPCCconcert,0.2892779047966001,0.9999905228614807
IPCCconcert,0.2909241793155668,0.9999905228614807
IPCCconcert,0.29257045383453345,0.9999905228614807
IPCCconcert,0.29421672835350016,0.9999905228614807
IPCCconcert,0.2958630028724668,0.9999905228614807
IPCCconcert,0.2975092773914335,0.9999905228614807
IPCCconcert,0.29915555191040016,0.9999905228614807
IPCCconcert,0.3008018264293668,0.9999905228614807
IPCCconcert,0.3024481009483335,0.9999905228614807
IPCCconcert,0.30409437546730017,0.9999905228614807
IPCCconcert,0.3057406499862669,0.9999905228614807
IPCCconcert,0.3073869245052335,0.9999905228614807
IPCCconcert,0.30903319902420023,0.9999905228614807
IPCCconcert,0.3106794735431669,0.9999899864196777
IPCCconcert,0.3123257480621336,0.999988317489624
IPCCconcert,0.31397202258110024,0.9999863505363464
IPCCconcert,0.31561829710006695,0.999984085559845
IPCCconcert,0.3172645716190336,0.9999815225601196
IPCCconcert,0.31891084613800025,0.9999785423278809
IPCCconcert,0.32055712065696695,0.9999751448631287
IPCCconcert,0.32220339517593366,0.9999712705612183
IPCCconcert,0.3238496696949003,0.9999668598175049
IPCCconcert,0.32549594421386696,0.9999618530273438
IPCCconcert,0.32714221873283367,0.9999561309814453
IPCCconcert,0.3287884932518003,0.9999496936798096
IPCCconcert,0.33043476777076697,0.999942421913147
IPCCconcert,0.3320810422897337,0.999934196472168
IPCCconcert,0.3337273168087004,0.9999249577522278
IPCCconcert,0.33537359132766703,0.9999145865440369
IPCCconcert,0.3370198658466337,0.9999029040336609
IPCCconcert,0.3386661403656004,0.9998898506164551
IPCCconcert,0.34031241488456704,0.9998753070831299
IPCCconcert,0.34195868940353374,0.9998589754104614
IPCCconcert,0.3436049639225004,0.9998408555984497
IPCCconcert,0.3452512384414671,0.9998206496238708
IPCCconcert,0.34689751296043375,0.9997982382774353
IPCCconcert,0.34854378747940046,0.999773383140564
IPCCconcert,0.3501900619983671,0.9997459053993225
IPCCconcert,0.3518363365173338,0.9997154474258423
IPCCconcert,0.35348261103630046,0.9996818900108337
IPCCconcert,0.3551288855552671,0.999644935131073
IPCCconcert,0.3567751600742338,0.9996042847633362
IPCCconcert,0.35842143459320047,0.9995595812797546
IPCCconcert,0.3600677091121672,0.9995105862617493
IPCCconcert,0.36171398363113383,0.9994568824768066
IPCCconcert,0.36336025815010053,0.9993981719017029
IPCCconcert,0.3650065326690672,0.9993340373039246
IPCCconcert,0.36665280718803384,0.999264121055603
IPCCconcert,0.36829908170700054,0.9991879463195801
IPCCconcert,0.36994535622596725,0.9991050958633423
IPCCconcert,0.3715916307449339,0.9990150332450867
IPCCconcert,0.37323790526390055,0.9989174008369446
