variable,x,y
current_2.5arcmin_climaticMoistureIndex,-1.1959999978542328,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.1912959979057312,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.1865919979572297,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.181887998008728,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.1771839980602266,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.1724799981117249,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.1677759981632234,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.1630719982147217,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.15836799826622,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.1536639983177186,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.148959998369217,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.1442559984207155,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.1395519984722138,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.134847998523712,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.1301439985752106,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.125439998626709,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.1207359986782075,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.1160319987297058,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.1113279987812044,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.1066239988327027,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.101919998884201,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0972159989356995,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0925119989871979,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0878079990386964,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0831039990901947,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.078399999141693,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0736959991931916,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.06899199924469,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0642879992961884,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0595839993476868,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0548799993991853,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0501759994506836,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.045471999502182,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0407679995536805,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0360639996051788,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0313599996566774,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0266559997081757,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0219519997596742,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0172479998111725,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0125439998626709,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0078399999141694,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-1.0031359999656677,0.8409285545349121
current_2.5arcmin_climaticMoistureIndex,-0.9984320000171661,0.840789794921875
current_2.5arcmin_climaticMoistureIndex,-0.9937280000686646,0.840373158454895
current_2.5arcmin_climaticMoistureIndex,-0.989024000120163,0.8399559855461121
current_2.5arcmin_climaticMoistureIndex,-0.9843200001716614,0.8395383954048157
current_2.5arcmin_climaticMoistureIndex,-0.9796160002231598,0.8391202688217163
current_2.5arcmin_climaticMoistureIndex,-0.9749120002746583,0.838701605796814
current_2.5arcmin_climaticMoistureIndex,-0.9702080003261566,0.8382825255393982
current_2.5arcmin_climaticMoistureIndex,-0.965504000377655,0.8378629088401794
current_2.5arcmin_climaticMoistureIndex,-0.9608000004291535,0.8374428153038025
current_2.5arcmin_climaticMoistureIndex,-0.9560960004806519,0.8370222449302673
current_2.5arcmin_climaticMoistureIndex,-0.9513920005321503,0.836601197719574
current_2.5arcmin_climaticMoistureIndex,-0.9466880005836487,0.8361796140670776
current_2.5arcmin_climaticMoistureIndex,-0.9419840006351472,0.8357576131820679
current_2.5arcmin_climaticMoistureIndex,-0.9372800006866455,0.8353350758552551
current_2.5arcmin_climaticMoistureIndex,-0.932576000738144,0.8349120616912842
current_2.5arcmin_climaticMoistureIndex,-0.9278720007896424,0.834488570690155
current_2.5arcmin_climaticMoistureIndex,-0.9231680008411407,0.8340646028518677
current_2.5arcmin_climaticMoistureIndex,-0.9184640008926392,0.8336401581764221
current_2.5arcmin_climaticMoistureIndex,-0.9137600009441376,0.8332151770591736
current_2.5arcmin_climaticMoistureIndex,-0.9090560009956361,0.8327897787094116
current_2.5arcmin_climaticMoistureIndex,-0.9043520010471344,0.8323639035224915
current_2.5arcmin_climaticMoistureIndex,-0.8996480010986329,0.8319375514984131
current_2.5arcmin_climaticMoistureIndex,-0.8949440011501313,0.8315107226371765
current_2.5arcmin_climaticMoistureIndex,-0.8902400012016296,0.831083357334137
current_2.5arcmin_climaticMoistureIndex,-0.8855360012531281,0.830655574798584
current_2.5arcmin_climaticMoistureIndex,-0.8808320013046265,0.8302273154258728
current_2.5arcmin_climaticMoistureIndex,-0.8761280013561249,0.8297985792160034
current_2.5arcmin_climaticMoistureIndex,-0.8714240014076233,0.8293693661689758
current_2.5arcmin_climaticMoistureIndex,-0.8667200014591218,0.8289397358894348
current_2.5arcmin_climaticMoistureIndex,-0.8620160015106202,0.8285095691680908
current_2.5arcmin_climaticMoistureIndex,-0.8573120015621185,0.8280789852142334
current_2.5arcmin_climaticMoistureIndex,-0.8526080016136169,0.827647864818573
current_2.5arcmin_climaticMoistureIndex,-0.8479040016651154,0.8272163271903992
current_2.5arcmin_climaticMoistureIndex,-0.8432000017166138,0.8267843127250671
current_2.5arcmin_climaticMoistureIndex,-0.8384960017681122,0.8263518810272217
current_2.5arcmin_climaticMoistureIndex,-0.8337920018196106,0.8259189128875732
current_2.5arcmin_climaticMoistureIndex,-0.8290880018711091,0.8254855275154114
current_2.5arcmin_climaticMoistureIndex,-0.8243840019226074,0.8250516653060913
current_2.5arcmin_climaticMoistureIndex,-0.819680001974106,0.8246173858642578
current_2.5arcmin_climaticMoistureIndex,-0.8149760020256043,0.8241825699806213
current_2.5arcmin_climaticMoistureIndex,-0.8102720020771026,0.8237473964691162
current_2.5arcmin_climaticMoistureIndex,-0.8055680021286011,0.8233116865158081
current_2.5arcmin_climaticMoistureIndex,-0.8008640021800995,0.8228755593299866
current_2.5arcmin_climaticMoistureIndex,-0.796160002231598,0.8224389553070068
current_2.5arcmin_climaticMoistureIndex,-0.7914560022830963,0.8220019340515137
current_2.5arcmin_climaticMoistureIndex,-0.7867520023345947,0.8215644359588623
current_2.5arcmin_climaticMoistureIndex,-0.7820480023860932,0.8211264610290527
current_2.5arcmin_climaticMoistureIndex,-0.7773440024375916,0.8206880688667297
current_2.5arcmin_climaticMoistureIndex,-0.77264000248909,0.8202491998672485
current_2.5arcmin_climaticMoistureIndex,-0.7679360025405884,0.8198099136352539
current_2.5arcmin_climaticMoistureIndex,-0.7632320025920868,0.8193701505661011
current_2.5arcmin_climaticMoistureIndex,-0.7585280026435852,0.8189299702644348
current_2.5arcmin_climaticMoistureIndex,-0.7538240026950837,0.8184893727302551
current_2.5arcmin_climaticMoistureIndex,-0.7491200027465821,0.8180482983589172
current_2.5arcmin_climaticMoistureIndex,-0.7444160027980804,0.8176067471504211
current_2.5arcmin_climaticMoistureIndex,-0.7397120028495789,0.8171648383140564
current_2.5arcmin_climaticMoistureIndex,-0.7350080029010773,0.8167223930358887
current_2.5arcmin_climaticMoistureIndex,-0.7303040029525757,0.8162795901298523
current_2.5arcmin_climaticMoistureIndex,-0.7256000030040741,0.8158363103866577
current_2.5arcmin_climaticMoistureIndex,-0.7208960030555724,0.8153926134109497
current_2.5arcmin_climaticMoistureIndex,-0.716192003107071,0.8149484395980835
current_2.5arcmin_climaticMoistureIndex,-0.7114880031585693,0.8145038485527039
current_2.5arcmin_climaticMoistureIndex,-0.7067840032100678,0.8140588402748108
current_2.5arcmin_climaticMoistureIndex,-0.7020800032615662,0.8136134147644043
current_2.5arcmin_climaticMoistureIndex,-0.6973760033130646,0.8131675124168396
current_2.5arcmin_climaticMoistureIndex,-0.692672003364563,0.8127211928367615
current_2.5arcmin_climaticMoistureIndex,-0.6879680034160615,0.8122744560241699
current_2.5arcmin_climaticMoistureIndex,-0.6832640034675598,0.8118273019790649
current_2.5arcmin_climaticMoistureIndex,-0.6785600035190583,0.8113797307014465
current_2.5arcmin_climaticMoistureIndex,-0.6738560035705566,0.8109316825866699
current_2.5arcmin_climaticMoistureIndex,-0.6691520036220551,0.8104832768440247
current_2.5arcmin_climaticMoistureIndex,-0.6644480036735535,0.8100343942642212
current_2.5arcmin_climaticMoistureIndex,-0.6597440037250518,0.8095850944519043
current_2.5arcmin_climaticMoistureIndex,-0.6550400037765504,0.809135377407074
current_2.5arcmin_climaticMoistureIndex,-0.6503360038280487,0.8086852431297302
current_2.5arcmin_climaticMoistureIndex,-0.6456320038795472,0.808234691619873
current_2.5arcmin_climaticMoistureIndex,-0.6409280039310455,0.8077837228775024
current_2.5arcmin_climaticMoistureIndex,-0.636224003982544,0.8073323369026184
current_2.5arcmin_climaticMoistureIndex,-0.6315200040340424,0.806880533695221
current_2.5arcmin_climaticMoistureIndex,-0.6268160040855407,0.8064283132553101
current_2.5arcmin_climaticMoistureIndex,-0.6221120041370393,0.8059756755828857
current_2.5arcmin_climaticMoistureIndex,-0.6174080041885376,0.8055226802825928
current_2.5arcmin_climaticMoistureIndex,-0.612704004240036,0.8050692081451416
current_2.5arcmin_climaticMoistureIndex,-0.6080000042915344,0.804615318775177
current_2.5arcmin_climaticMoistureIndex,-0.6032960043430329,0.8041610717773438
current_2.5arcmin_climaticMoistureIndex,-0.5985920043945313,0.8037064075469971
current_2.5arcmin_climaticMoistureIndex,-0.5938880044460297,0.803251326084137
current_2.5arcmin_climaticMoistureIndex,-0.5891840044975281,0.8027958273887634
current_2.5arcmin_climaticMoistureIndex,-0.5844800045490265,0.8023399114608765
current_2.5arcmin_climaticMoistureIndex,-0.5797760046005249,0.8018836379051208
current_2.5arcmin_climaticMoistureIndex,-0.5750720046520233,0.8014269471168518
current_2.5arcmin_climaticMoistureIndex,-0.5703680047035218,0.8009698390960693
current_2.5arcmin_climaticMoistureIndex,-0.5656640047550201,0.8005123138427734
current_2.5arcmin_climaticMoistureIndex,-0.5609600048065186,0.8000544309616089
current_2.5arcmin_climaticMoistureIndex,-0.556256004858017,0.7995961308479309
current_2.5arcmin_climaticMoistureIndex,-0.5515520049095155,0.7991374135017395
current_2.5arcmin_climaticMoistureIndex,-0.5468480049610138,0.7986783385276794
current_2.5arcmin_climaticMoistureIndex,-0.5421440050125121,0.798218846321106
current_2.5arcmin_climaticMoistureIndex,-0.5374400050640107,0.7977589964866638
current_2.5arcmin_climaticMoistureIndex,-0.532736005115509,0.7972987294197083
current_2.5arcmin_climaticMoistureIndex,-0.5280320051670075,0.7968380451202393
current_2.5arcmin_climaticMoistureIndex,-0.5233280052185059,0.7963770031929016
current_2.5arcmin_climaticMoistureIndex,-0.5186240052700043,0.7959155440330505
current_2.5arcmin_climaticMoistureIndex,-0.5139200053215027,0.7954537272453308
current_2.5arcmin_climaticMoistureIndex,-0.509216005373001,0.7949915528297424
current_2.5arcmin_climaticMoistureIndex,-0.5045120054244996,0.7945289611816406
current_2.5arcmin_climaticMoistureIndex,-0.4998080054759979,0.7940659523010254
current_2.5arcmin_climaticMoistureIndex,-0.49510400552749634,0.7936025857925415
