"x","y"
"1",-118.57818484,35.99883839
"x","y"
"1",-118.47946296,35.8607247
"x","y"
"1",-88.57863506,15.24090989
"x","y"
"1",-82.90037955,9.12697972
"x","y"
"1",-99.78875764,23.79016989
"x","y"
"1",-88.02160467,36.14552872
"2",-84.32204846,35.15035757
"3",-83.23280214,35.21557011
"4",-92.6522,32.3000113
"5",-87.59848691,34.15961516
"6",-84.50127375,34.24689725
"7",-82.66561186,33.80069007
"8",-92.15218479,31.53550926
"9",-90.1619439,30.93938175
"10",-87.30798923,30.89529094
"11",-85.82050038,30.62976571
"x","y"
"1",-81.92247884,36.16097315
"x","y"
"1",-80.18622543,36.91338025
"x","y"
"1",-86.54760664,33.90544603
"x","y"
"1",-80.97718565,34.18179365
"2",-78.77231525,35.31566253
"x","y"
"1",-88.26879,41.88391
"2",-93.21194943,37.80463563
"3",-90.63337856,38.27269343
"4",-95.04496712,36.14716917
"5",-94.75470752,36.1752129
"6",-91.7736,35.875
"x","y"
"1",-85.77784229,13.30096554
"x","y"
"1",-83.87035504,34.95124658
"x","y"
"1",-79.08176972,35.21734135
"2",-77.15693638,36.13191504
"3",-82.15485578,34.21666243
"4",-79.8346205,34.02308642
"5",-77.89261749,34.62867665
"x","y"
"1",-86.35765739,31.88373242
"2",-84.03486286,31.77504566
"3",-82.80028944,32.01917288
"4",-86.51276011,30.92746921
"5",-84.09937998,30.65980263
"6",-82.2326758,30.03484181
"7",-81.86047991,28.44610723
"x","y"
"1",-89.56054832,35.11036695
"2",-88.41088301,35.45620284
"3",-89.48488282,33.71939425
"4",-87.95563409,33.63887188
"5",-89.97169143,31.25850188
"6",-88.47831231,31.59020275
"x","y"
"1",-82.45692965,32.38191335
"x","y"
"1",-80.07737458,33.68981303
"x","y"
"1",-118.93027231,36.74529069
"x","y"
"1",-121.12612579,36.20295357
"2",-118.67524195,35.96328918
"3",-119.70174938,34.00959535
"4",-115.45854185,30.81056961
"x","y"
"1",-88.77144801,15.01485187
"x","y"
"1",-89.33444181,15.29291745
"2",-85.9,14.8
"x","y"
"1",-91.64922609,16.28613093
"x","y"
"1",-74.70953126,44.99605015
"2",-72.67023652,45.64642372
"3",-70.79651228,46.01364055
"4",-68.3764586,46.12912702
"5",-65.95728338,46.12716525
"6",-78.00584538,42.87293363
"7",-75.59171003,43.48369036
"8",-73.34985469,43.73692968
"9",-71.04100486,43.90999004
"10",-68.59944116,44.6223212
"11",-67.05113967,44.86237113
"12",-85.09545057,40.12677003
"13",-82.55277234,40.63697414
"14",-80.75193363,40.95290015
"15",-78.3463587,41.23334013
"16",-75.84985469,41.23692968
"17",-73.54255043,41.59685161
"18",-71.36250698,41.94192465
"19",-89.63126235,37.82327546
"20",-88.88419658,37.70108024
"21",-85.54710626,38.64380277
"22",-83.31413,38.65088083
"23",-80.84985469,38.73692968
"24",-78.35308291,38.73773524
"25",-76.19058184,38.93285125
"26",-74.38092162,39.78907424
"27",-90.67797799,35.20325712
"28",-88.237454,36.10909997
"29",-85.82774759,36.2145918
"30",-83.34985469,36.23692968
"31",-80.84985469,36.23692968
"32",-78.34985469,36.23692968
"33",-76.5994652,36.34501518
"34",-93.02061794,33.19064297
"35",-90.40696968,33.48392346
"36",-88.34985469,33.73692968
"37",-85.84985469,33.73692968
"38",-83.38117726,33.78392873
"39",-80.99925776,34.01484902
"40",-78.64708969,34.37373885
"41",-76.96705478,34.84435651
"42",-92.9164832,31.28905005
"43",-90.71529605,31.19236345
"44",-88.36027766,31.42038303
"45",-85.84530342,31.40004057
"46",-83.78350679,31.35101503
"47",-81.41524382,31.84175137
"x","y"
"1",-73.63900002,53.78399998
"2",-67.22000001,55.04999998
"3",-60.14803558,53.53429806
"4",-80.6203567,50.23230898
"5",-78.97637107,50.37928484
"6",-76.27196475,50.69397751
"7",-74.58081456,50.80212627
"8",-67.81948158,50.33373522
"9",-66.45729554,50.54841807
"10",-64.01156326,50.53299718
"11",-61.7990723,50.45671309
"12",-80.61874003,49.45778922
"13",-78.94651019,48.92017222
"14",-76.50802345,48.90098768
"15",-74.23430173,48.65518883
"16",-71.64049251,48.15068215
"17",-68.84945118,48.60381178
"18",-66.62513866,48.61898031
"19",-64.85463813,48.599459
"20",-61.67543047,50.12282773
"21",-80.52959124,46.70123617
"22",-79.0034501,46.40561305
"23",-76.50802345,46.40098768
"24",-74.00802345,46.40098768
"25",-71.53271785,46.38117417
"26",-68.99365559,46.3861272
"27",-66.52912468,46.42602505
"28",-64.86816691,46.37142077
"29",-78.58052572,44.10048607
"30",-76.302266,43.8963525
"31",-74.00802345,43.90098768
"32",-71.56702463,43.95224571
"33",-69.18807925,44.6035663
"34",-67.34898186,44.90238149
"35",-86.27091501,40.39746205
"36",-83.07664755,40.58440351
"37",-81.40073273,40.93712423
"38",-78.96023108,41.33871229
"39",-76.50802345,41.40098768
"40",-74.11635527,41.53301401
"41",-71.77865048,41.98015895
"42",-70.0705771,41.79611826
"43",-66.72762654,42.32766474
"44",-86.48112566,39.34906402
"45",-83.42329934,39.76499889
"46",-81.47880235,38.91619279
"47",-79.00802345,38.90098768
"48",-76.57791394,38.99323786
"49",-74.78971133,39.69143589
"50",-72.51527107,39.58841672
"51",-85.89142619,36.11331952
"52",-83.94243764,35.89407334
"53",-81.4951634,36.3896568
"54",-79.00802345,36.40098768
"55",-77.13453353,36.72638567
"56",-87.46129048,33.24664273
"57",-84.11088347,34.29990541
"58",-81.27722552,34.42775496
"59",-79.10773967,34.63471265
"60",-77.50650409,34.93789522
"61",-92.65703578,30.23032827
"62",-88.71269998,32.34390002
"63",-86.65333846,31.50983657
"64",-84.92278539,31.89885361
"65",-81.55764999,31.64725001
"x","y"
"1",-88.26878998,41.88390999
"2",-82.75134768,41.06839103
"3",-80.90741393,41.30081739
"4",-78.58319165,41.59296386
"5",-76.13121662,41.74079335
"6",-74.30239359,41.91914282
"7",-93.24285325,38.78302148
"8",-91.18545746,39.03783947
"9",-88.19847841,39.20713869
"10",-86.23626661,39.17207646
"11",-83.56767958,39.37187529
"12",-81.17227669,39.54197687
"13",-78.67227669,39.54197687
"14",-76.42326524,39.89131173
"15",-74.59498387,40.50283222
"16",-95.23211116,36.2516102
"17",-93.60243531,36.9775916
"18",-91.2703969,37.15398613
"19",-88.55396218,36.98482051
"20",-86.17054315,37.04023036
"21",-83.67227669,37.04197687
"22",-81.27444396,37.26271489
"23",-78.55776859,37.14534343
"24",-77.15662147,37.44058359
"25",-95.26825265,34.82196315
"26",-94.51741179,34.9639209
"27",-91.00725708,35.24785359
"28",-88.6277051,34.54374722
"29",-86.2705934,34.72707852
"30",-83.6355895,34.5747736
"31",-81.77432196,34.02404016
"32",-78.04775832,35.72474242
"33",-77.27995263,35.61136165
"34",-99.82128899,31.37316301
"35",-94.17593999,32.69124001
"36",-90.45371113,31.95808019
"37",-88.88360459,32.17068121
"38",-85.48140985,31.26587581
"39",-83.14330285,32.8675503
"40",-81.58127254,32.66028212
"41",-79.83678784,32.94577001
"42",-90.48379037,30.65530799
"43",-89.26016848,30.58486863
"44",-85.21683233,30.6182093
"45",-83.54835051,29.57011764
"46",-82.41326289,28.75050001
"47",-83.26148086,23.75016163
"x","y"
"1",-84.16534146,35.45860009
"x","y"
"1",-87.90642296,39.77693529
"2",-86.50851432,39.25027047
"3",-84.66668538,38.55614527
"4",-94.09729287,36.14395777
"5",-88.38242444,37.10899226
"6",-86.22911549,37.12598769
"7",-84.07571746,36.87070732
"8",-94.8442131,35.81464962
"9",-87.89658773,34.66029101
"10",-86.34400646,34.67660512
"11",-84.29035003,35.53160623
"12",-88.01911724,31.89593302
"13",-86.2019649,32.89090958
"x","y"
"1",-82.56963437,35.99086584
"2",-80.99852408,36.79651062
"3",-82.7995252,34.53976803
"4",-82.4443,31.28020001
"x","y"
"1",-83.70502384,39.56113137
"2",-81.88201351,39.73250552
"3",-79.61263201,39.20505944
"4",-84.01654195,37.70794564
"5",-81.76047209,37.6329397
"6",-79.75707778,38.33805247
"x","y"
"1",-83.3044,40.8424
"2",-79.52164138,41.22298507
"3",-78.22405585,41.51854023
"4",-76.48128212,41.77638235
"5",-82.03715704,38.76315379
"6",-80.46784805,39.12721183
"7",-78.91564512,39.88489972
"8",-83.51992657,36.74914769
"9",-80.53837011,37.22846918
"10",-77.4468,37.5481
"x","y"
"1",-86.47925047,38.28847844
"2",-86.29749879,38.31397219
"3",-82.43766128,38.3322702
"4",-80.11054595,39.00551349
"5",-78.26018248,39.88203268
"6",-86.90000926,35.89419367
"7",-84.75619767,36.2650732
"8",-82.72018404,36.90961808
"9",-81.14236729,37.52290942
"10",-87.4964647,34.09314378
"11",-85.76465669,34.68028948
"12",-82.93744594,34.97200076
"x","y"
"1",-126.91080015,50.19536898
"2",-124.88441229,49.25102339
"3",-123.37851542,48.51278608
"4",-123.65222284,48.35427003
"5",-123.76597103,44.38393434
"6",-122.62487938,44.50775997
"7",-123.87537041,42.24088685
"8",-122.9041515,42.49280048
"9",-123.76979068,40.08336034
"10",-123.25782857,39.40099898
"x","y"
"1",-123.34481321,41.05608699
"2",-123.04552937,39.12023277
"x","y"
