x,y,species_9 cloglog values
1.0,1.0,0.007869507
2.0,2.0,0.044868715
3.0,3.0,2.1390268E-4
4.0,4.0,0.007689236
5.0,5.0,0.0020476612
6.0,6.0,0.0041767065
7.0,7.0,4.0460676E-5
8.0,8.0,0.52149284
9.0,9.0,0.0010367085
10.0,10.0,0.048666712
11.0,11.0,2.1455403E-6
12.0,12.0,0.08915803
13.0,13.0,0.1799406
14.0,14.0,0.88434
15.0,15.0,1.1564956E-8
16.0,16.0,0.3644846
17.0,17.0,0.08964062
18.0,18.0,0.16466402
19.0,19.0,0.31295818
20.0,20.0,8.796962E-6
21.0,21.0,0.042648707
22.0,22.0,6.8228785E-4
23.0,23.0,0.109633766
24.0,24.0,0.31078508
25.0,25.0,1.1912282E-8
26.0,26.0,5.019361E-7
27.0,27.0,7.84057E-4
28.0,28.0,6.002829E-8
29.0,29.0,1.6577636E-4
30.0,30.0,0.0032317946
31.0,31.0,7.5966405E-4
32.0,32.0,0.17992853
33.0,33.0,0.2858239
34.0,34.0,2.3707344E-8
35.0,35.0,0.0027243532
36.0,36.0,0.0017731069
37.0,37.0,0.2682756
38.0,38.0,0.011929044
39.0,39.0,0.13478138
40.0,40.0,0.014253955
41.0,41.0,4.92545E-6
42.0,42.0,1.11704394E-4
43.0,43.0,0.0020481385
44.0,44.0,0.0025312826
45.0,45.0,0.008179278
46.0,46.0,3.6521178E-7
47.0,47.0,0.019448161
48.0,48.0,0.0024141655
49.0,49.0,0.0012611098
50.0,50.0,2.1304213E-7
51.0,51.0,0.18452594
52.0,52.0,8.793363E-4
53.0,53.0,7.0100825E-5
54.0,54.0,0.08867801
55.0,55.0,1.4331365E-6
56.0,56.0,3.8416438E-5
57.0,57.0,0.8036329
58.0,58.0,0.015710542
59.0,59.0,0.0010292543
60.0,60.0,0.64971566
61.0,61.0,2.2015893E-6
62.0,62.0,1.1544671E-6
63.0,63.0,0.0036928856
64.0,64.0,6.647635E-4
65.0,65.0,5.1944755E-4
66.0,66.0,2.0800753E-8
67.0,67.0,7.456395E-4
68.0,68.0,3.065336E-6
69.0,69.0,1.7463355E-5
70.0,70.0,7.5087705E-8
71.0,71.0,0.4861566
72.0,72.0,9.4699E-7
73.0,73.0,0.06287655
74.0,74.0,0.0012127435
75.0,75.0,3.6280407E-4
76.0,76.0,2.324581E-4
