x,y,species avg
1.0,1.0,0.0074676443
2.0,2.0,0.039980263
3.0,3.0,1.64E-4
4.0,4.0,0.008442772
5.0,5.0,0.0018558193
6.0,6.0,0.0031445152
7.0,7.0,3.0028361E-5
8.0,8.0,0.50306404
9.0,9.0,0.0012746416
10.0,10.0,0.049334295
11.0,11.0,1.4961895E-6
12.0,12.0,0.09408989
13.0,13.0,0.17422137
14.0,14.0,0.9038844
15.0,15.0,5.1940594E-9
16.0,16.0,0.36044595
17.0,17.0,0.11522337
18.0,18.0,0.16179563
19.0,19.0,0.31673238
20.0,20.0,6.595184E-6
21.0,21.0,0.043622658
22.0,22.0,6.2673393E-4
23.0,23.0,0.10775742
24.0,24.0,0.30169272
25.0,25.0,5.2161004E-9
26.0,26.0,3.4712178E-7
27.0,27.0,7.87815E-4
28.0,28.0,2.9565268E-8
29.0,29.0,1.9072133E-4
30.0,30.0,0.0029155123
31.0,31.0,0.0011465957
32.0,32.0,0.19632578
33.0,33.0,0.2856929
34.0,34.0,9.90684E-9
35.0,35.0,0.0023279863
36.0,36.0,0.0015895031
37.0,37.0,0.3321035
38.0,38.0,0.010900692
39.0,39.0,0.11431568
40.0,40.0,0.014282354
41.0,41.0,2.9430246E-6
42.0,42.0,9.164901E-5
43.0,43.0,0.00191037
44.0,44.0,0.0019314622
45.0,45.0,0.0070501054
46.0,46.0,1.8404005E-7
47.0,47.0,0.018780755
48.0,48.0,0.0029940396
49.0,49.0,0.0016038687
50.0,50.0,1.3188652E-7
51.0,51.0,0.21250103
52.0,52.0,7.914641E-4
53.0,53.0,5.5886892E-5
54.0,54.0,0.08533389
55.0,55.0,8.136929E-7
56.0,56.0,3.340544E-5
57.0,57.0,0.7851805
58.0,58.0,0.01801501
59.0,59.0,8.565263E-4
60.0,60.0,0.64485747
61.0,61.0,1.4206586E-6
62.0,62.0,7.4804825E-7
63.0,63.0,0.0030842978
64.0,64.0,7.242438E-4
65.0,65.0,4.4952476E-4
66.0,66.0,8.909298E-9
67.0,67.0,7.2114565E-4
68.0,68.0,2.0749605E-6
69.0,69.0,1.0403859E-5
70.0,70.0,3.65943E-8
71.0,71.0,0.46042275
72.0,72.0,5.797729E-7
73.0,73.0,0.074553646
74.0,74.0,0.001063403
75.0,75.0,3.037661E-4
76.0,76.0,1.8826546E-4
