Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.50456E-13,0.000000001,0,0.993471058,0,0
4.33626E-13,0.000000003,0.000000001,0.989183395,0,0
1.27345E-12,0.00000001,0.000000002,0.980315728,0,0
2.12587E-12,0.000000025,0.000000004,0.971642955,0,0
5.81363E-12,0.0000001,0.00000001,0.952251023,0,0
1.58116E-11,0.000000251,0.000000027,0.938023777,0,0
5.96121E-11,0.000001,0.000000101,0.916098226,0,0
1.17648E-10,0.0000025,0.000000199,0.899337361,0,0
4.55876E-10,0.000010014,0.000000773,0.8699084,0,0
1.07768E-9,0.000025075,0.000001827,0.850126681,0,0
1.94425E-9,0.000050147,0.000003296,0.833365816,0,0
4.07932E-9,0.00010011,0.000006915,0.816215163,0,0
1.08755E-8,0.000250971,0.000018436,0.795069187,0,0
2.37048E-8,0.000501319,0.000040183,0.780841941,0,0
4.4305E-8,0.001004214,0.000075102,0.766030014,0,0
8.62181E-8,0.002502268,0.000146145,0.743227441,0,0
1.31745E-7,0.005010052,0.000223307,0.720424868,0,0
2.04858E-7,0.010000103,0.000347212,0.691483142,0,0
3.4932E-7,0.025022919,0.000591987,0.638666927,0,0
5.41372E-7,0.050048849,0.000917305,0.583609433,0,0
9.08328E-7,0.100078518,0.001538601,0.514324693,0,0
1.74179E-6,0.20015564,0.002948296,0.436854414,0,0
3.03236E-6,0.300138402,0.005127221,0.393880335,0,0
4.42567E-6,0.400267479,0.007474263,0.367374781,0.005033557,0
5.89644E-6,0.500527303,0.009945778,0.348177743,0.005033557,0
7.35577E-6,0.600452235,0.012391982,0.333365816,0.005033557,0
8.87106E-6,0.700323331,0.014925585,0.321379848,0.005033557,0
9.69529E-6,0.750665711,0.016301004,0.316117716,0.005033557,0
1.04912E-5,0.800328517,0.017627357,0.311342818,0.006711409,0
1.2312E-5,0.900476468,0.02065488,0.302767492,0.006711409,0
1.39117E-5,1.000977756,0.023307036,0.295264081,0.006711409,0
