x,y,species stddev
1.0,1.0,8.705372E-4
2.0,2.0,0.0071448036
3.0,3.0,2.543412E-5
4.0,4.0,5.629323E-4
5.0,5.0,3.3382975E-4
6.0,6.0,6.450554E-4
7.0,7.0,7.668413E-6
8.0,8.0,0.011922813
9.0,9.0,2.2724782E-4
10.0,10.0,0.002660263
11.0,11.0,4.5889024E-7
12.0,12.0,0.00580318
13.0,13.0,0.015217252
14.0,14.0,0.009495466
15.0,15.0,2.781601E-9
16.0,16.0,0.013621812
17.0,17.0,0.011840392
18.0,18.0,0.01480092
19.0,19.0,0.024683751
20.0,20.0,1.6210239E-6
21.0,21.0,0.0042921216
22.0,22.0,1.0712499E-4
23.0,23.0,0.011859247
24.0,24.0,0.011178431
25.0,25.0,2.9242517E-9
26.0,26.0,8.911789E-8
27.0,27.0,1.2510185E-4
28.0,28.0,1.44376475E-8
29.0,29.0,4.2367185E-5
30.0,30.0,4.684303E-4
31.0,31.0,3.588586E-4
32.0,32.0,0.011045991
33.0,33.0,0.025728744
34.0,34.0,5.9058576E-9
35.0,35.0,3.6920962E-4
36.0,36.0,2.4740378E-4
37.0,37.0,0.030767716
38.0,38.0,0.0016192984
39.0,39.0,0.015227481
40.0,40.0,0.0025773856
41.0,41.0,8.752838E-7
42.0,42.0,1.8692383E-5
43.0,43.0,3.1840004E-4
44.0,44.0,3.4882096E-4
45.0,45.0,0.0016364589
46.0,46.0,8.5495E-8
47.0,47.0,0.002374115
48.0,48.0,9.6519635E-4
49.0,49.0,3.112886E-4
50.0,50.0,4.1359467E-8
51.0,51.0,0.025176851
52.0,52.0,1.2372652E-4
53.0,53.0,1.2010956E-5
54.0,54.0,0.008020758
55.0,55.0,2.742559E-7
56.0,56.0,8.32814E-6
57.0,57.0,0.01920217
58.0,58.0,0.001428603
59.0,59.0,1.5199614E-4
60.0,60.0,0.017129816
61.0,61.0,4.5542356E-7
62.0,62.0,2.4015444E-7
63.0,63.0,5.1606854E-4
64.0,64.0,1.4398168E-4
65.0,65.0,7.975314E-5
66.0,66.0,5.147862E-9
67.0,67.0,1.11443085E-4
68.0,68.0,5.1453003E-7
69.0,69.0,2.8470072E-6
70.0,70.0,1.7218715E-8
71.0,71.0,0.012295661
72.0,72.0,1.862133E-7
73.0,73.0,0.008018953
74.0,74.0,1.6810847E-4
75.0,75.0,1.1209535E-4
76.0,76.0,2.9095065E-5
77.0,77.0,9.914309E-7
78.0,78.0,7.881362E-4
79.0,79.0,1.0215788E-4
80.0,80.0,1.3201598E-7
81.0,81.0,7.8579644E-5
82.0,82.0,2.7393952E-9
83.0,83.0,6.2127097E-4
84.0,84.0,0.00889317
85.0,85.0,4.092671E-8
86.0,86.0,7.9526E-5
87.0,87.0,0.007628214
88.0,88.0,1.6287914E-4
89.0,89.0,0.005217471
90.0,90.0,3.5566997E-4
91.0,91.0,6.105743E-5
92.0,92.0,0.014566254
93.0,93.0,6.786069E-7
94.0,94.0,0.0010020455
95.0,95.0,0.013710719
96.0,96.0,7.948288E-10
97.0,97.0,1.2958536E-6
98.0,98.0,3.4968875E-4
99.0,99.0,1.9005215E-4
100.0,100.0,4.2533907E-4
101.0,101.0,8.234194E-4
102.0,102.0,3.0490097E-5
103.0,103.0,0.024599668
104.0,104.0,0.006805669
105.0,105.0,2.1283553E-8
106.0,106.0,7.1343634E-4
107.0,107.0,1.7528348E-6
108.0,108.0,1.6947278E-4
109.0,109.0,9.125225E-8
110.0,110.0,1.0535306E-6
111.0,111.0,5.4260543E-8
112.0,112.0,7.046033E-5
113.0,113.0,0.008028508
114.0,114.0,3.9346566E-4
115.0,115.0,0.012817522
116.0,116.0,2.5477193E-4
117.0,117.0,0.0016315881
