x,y,species max
1.0,1.0,0.008249406
2.0,2.0,0.050800715
3.0,3.0,2.1390268E-4
4.0,4.0,0.009078635
5.0,5.0,0.002296499
6.0,6.0,0.0041767065
7.0,7.0,4.345562E-5
8.0,8.0,0.52149284
9.0,9.0,0.0016088687
10.0,10.0,0.053487126
11.0,11.0,2.2876388E-6
12.0,12.0,0.104207754
13.0,13.0,0.20411685
14.0,14.0,0.9173937
15.0,15.0,1.1564956E-8
16.0,16.0,0.3745084
17.0,17.0,0.13287589
18.0,18.0,0.18994981
19.0,19.0,0.35871375
20.0,20.0,9.433679E-6
21.0,21.0,0.05115985
22.0,22.0,7.880567E-4
23.0,23.0,0.12807532
24.0,24.0,0.31791815
25.0,25.0,1.1912282E-8
26.0,26.0,5.019361E-7
27.0,27.0,0.0010699754
28.0,28.0,6.002829E-8
29.0,29.0,2.5853398E-4
30.0,30.0,0.0035305745
31.0,31.0,0.0019498973
32.0,32.0,0.2107819
33.0,33.0,0.3332181
34.0,34.0,2.3707344E-8
35.0,35.0,0.0027259176
36.0,36.0,0.0019018262
37.0,37.0,0.39030105
38.0,38.0,0.012341946
39.0,39.0,0.13478138
40.0,40.0,0.018116085
41.0,41.0,4.92545E-6
42.0,42.0,1.2485546E-4
43.0,43.0,0.0023994232
44.0,44.0,0.0025312826
45.0,45.0,0.009840111
46.0,46.0,3.6521178E-7
47.0,47.0,0.022813672
48.0,48.0,0.005269732
49.0,49.0,0.0020089708
50.0,50.0,2.1304213E-7
51.0,51.0,0.25762838
52.0,52.0,0.001037389
53.0,53.0,7.425923E-5
54.0,54.0,0.096665874
55.0,55.0,1.4331365E-6
56.0,56.0,4.542335E-5
57.0,57.0,0.8082083
58.0,58.0,0.020771537
59.0,59.0,0.0010292543
60.0,60.0,0.6797954
61.0,61.0,2.2015893E-6
62.0,62.0,1.1544671E-6
63.0,63.0,0.0040690713
64.0,64.0,0.0010010926
65.0,65.0,5.803769E-4
66.0,66.0,2.0800753E-8
67.0,67.0,9.775782E-4
68.0,68.0,3.065336E-6
69.0,69.0,1.7463355E-5
70.0,70.0,7.5087705E-8
71.0,71.0,0.4861566
72.0,72.0,9.4699E-7
73.0,73.0,0.0945789
74.0,74.0,0.0012477388
75.0,75.0,4.7382474E-4
76.0,76.0,2.324581E-4
77.0,77.0,5.5764267E-6
78.0,78.0,0.0064412304
79.0,79.0,7.015594E-4
80.0,80.0,6.636881E-7
81.0,81.0,4.0602754E-4
82.0,82.0,1.1030492E-8
83.0,83.0,0.005412901
84.0,84.0,0.4345468
85.0,85.0,2.2558022E-7
86.0,86.0,5.3298555E-4
87.0,87.0,0.089556955
88.0,88.0,0.0012521913
89.0,89.0,0.049784705
90.0,90.0,0.0027931537
91.0,91.0,5.9698895E-4
92.0,92.0,0.11706975
93.0,93.0,2.9809032E-6
94.0,94.0,0.009459561
95.0,95.0,0.18666707
96.0,96.0,3.1129064E-9
97.0,97.0,7.5158805E-6
98.0,98.0,0.0026392085
99.0,99.0,0.0014472427
100.0,100.0,0.0032860872
101.0,101.0,0.0047976538
102.0,102.0,1.6119167E-4
103.0,103.0,0.24188676
104.0,104.0,0.06133308
105.0,105.0,8.5260844E-8
106.0,106.0,0.0065352754
107.0,107.0,1.0761374E-5
108.0,108.0,0.0011347563
109.0,109.0,5.058706E-7
110.0,110.0,5.930083E-6
111.0,111.0,2.8406717E-7
112.0,112.0,4.541998E-4
113.0,113.0,0.07186501
114.0,114.0,0.0037674499
115.0,115.0,0.287578
116.0,116.0,0.002055638
117.0,117.0,0.013241483
118.0,118.0,0.0024579328
119.0,119.0,0.006995176
120.0,120.0,0.0034202787
121.0,121.0,3.4133052E-5
122.0,122.0,0.029472131
123.0,123.0,1.8824498E-9
124.0,124.0,6.967925E-4
125.0,125.0,0.45182377
126.0,126.0,0.0037661945
127.0,127.0,4.735547E-5
128.0,128.0,0.0013759137
129.0,129.0,9.339424E-8
130.0,130.0,3.383123E-7
131.0,131.0,0.13639536
132.0,132.0,0.031028718
133.0,133.0,0.015309907
134.0,134.0,0.44472694
135.0,135.0,0.0010499399
136.0,136.0,1.1751326E-5
137.0,137.0,0.00882993
138.0,138.0,0.17898941
139.0,139.0,2.2837671E-4
140.0,140.0,0.0010714006
141.0,141.0,0.9210724
142.0,142.0,3.2337455E-5
143.0,143.0,0.10430728
144.0,144.0,5.1306364E-7
145.0,145.0,3.3915256E-8
146.0,146.0,0.0045710406
147.0,147.0,3.2651642E-5
148.0,148.0,0.07709026
149.0,149.0,0.0034744584
150.0,150.0,0.0023507318
151.0,151.0,0.0040108156
152.0,152.0,0.31746113
153.0,153.0,6.0121647E-7
154.0,154.0,0.0031499092
155.0,155.0,0.020232553
156.0,156.0,6.9091097E-6
157.0,157.0,0.003357069
158.0,158.0,0.002593121
159.0,159.0,0.016827237
160.0,160.0,2.5757856E-6
161.0,161.0,1.7346698E-4
162.0,162.0,2.2022803E-6
163.0,163.0,3.6188967E-9
164.0,164.0,0.009439809
165.0,165.0,9.106928E-4
166.0,166.0,0.24985299
167.0,167.0,3.2113647E-4
168.0,168.0,5.8653584E-4
169.0,169.0,0.076218076
170.0,170.0,0.011861502
171.0,171.0,3.3598344E-4
172.0,172.0,4.689112E-6
173.0,173.0,0.07714591
174.0,174.0,0.09667483
175.0,175.0,0.0117720775
176.0,176.0,0.5866454
177.0,177.0,6.1664265E-4
178.0,178.0,0.005469531
179.0,179.0,6.22087E-4
180.0,180.0,0.48123714
181.0,181.0,0.8022617
182.0,182.0,0.011829702
183.0,183.0,0.0060393307
184.0,184.0,7.2791585E-4
185.0,185.0,0.026077334
186.0,186.0,3.6179288E-5
187.0,187.0,4.680788E-4
188.0,188.0,4.5754376E-7
189.0,189.0,0.02536685
190.0,190.0,0.043031707
191.0,191.0,4.1994366E-7
192.0,192.0,0.031219594
193.0,193.0,0.0052668746
194.0,194.0,0.008410607
195.0,195.0,0.001830452
196.0,196.0,1.9697204E-6
197.0,197.0,0.0048616845
198.0,198.0,0.0017674019
199.0,199.0,0.0012943653
200.0,200.0,2.2239507E-4
201.0,201.0,7.626978E-4
202.0,202.0,0.0044822725
203.0,203.0,0.0011562526
204.0,204.0,7.7359675E-4
205.0,205.0,0.0012434821
206.0,206.0,0.6880559
207.0,207.0,0.30260143
208.0,208.0,4.0019517E-9
209.0,209.0,0.8218654
210.0,210.0,5.24547E-4
211.0,211.0,6.5797486E-4
212.0,212.0,0.014905846
213.0,213.0,0.0031173343
214.0,214.0,0.0019937714
215.0,215.0,0.002011111
216.0,216.0,9.411752E-8
217.0,217.0,0.010606876
218.0,218.0,0.2651623
219.0,219.0,0.00130445
220.0,220.0,0.10634238
221.0,221.0,0.12040816
222.0,222.0,0.0021780678
223.0,223.0,2.345339E-4
224.0,224.0,0.31928685
225.0,225.0,8.471113E-4
226.0,226.0,5.1095785E-4
227.0,227.0,4.659899E-4
228.0,228.0,0.05350423
229.0,229.0,8.503598E-9
230.0,230.0,3.7203834E-5
231.0,231.0,1.5823753E-4
232.0,232.0,0.006365492
233.0,233.0,0.10921273
234.0,234.0,0.006852834
235.0,235.0,0.14429277
236.0,236.0,0.010239511
237.0,237.0,5.891687E-6
238.0,238.0,0.0010877935
239.0,239.0,0.0028389334
240.0,240.0,2.3494007E-7
241.0,241.0,0.001334079
242.0,242.0,0.008258898
243.0,243.0,8.130536E-9
244.0,244.0,4.2401603E-4
245.0,245.0,0.0017484929
246.0,246.0,0.01681703
247.0,247.0,5.4453965E-4
248.0,248.0,0.001859292
249.0,249.0,6.6016265E-4
250.0,250.0,0.020504542
251.0,251.0,7.829873E-4
252.0,252.0,2.2067322E-6
253.0,253.0,2.817335E-6
254.0,254.0,6.5879524E-4
255.0,255.0,0.0027217746
256.0,256.0,0.010269791
257.0,257.0,2.4145154E-7
258.0,258.0,6.1139596E-9
259.0,259.0,9.171663E-6
260.0,260.0,3.5884984E-8
261.0,261.0,0.025125457
262.0,262.0,0.22306225
263.0,263.0,8.374671E-6
264.0,264.0,3.356208E-5
265.0,265.0,1.8094737E-5
266.0,266.0,0.6699936
267.0,267.0,9.626503E-4
268.0,268.0,1.1087072E-8
269.0,269.0,0.009557381
270.0,270.0,2.8172368E-8
271.0,271.0,0.00186107
272.0,272.0,5.9872365E-4
273.0,273.0,9.853309E-4
274.0,274.0,0.0010102842
275.0,275.0,0.0012626348
276.0,276.0,0.0014132702
277.0,277.0,0.005332453
278.0,278.0,0.037206434
279.0,279.0,5.589779E-4
280.0,280.0,2.1271162E-4
281.0,281.0,3.7445003E-4
282.0,282.0,4.0315013E-4
283.0,283.0,0.01276252
284.0,284.0,0.0010884977
285.0,285.0,0.005146619
286.0,286.0,0.08160577
287.0,287.0,4.0526997E-4
288.0,288.0,0.074196205
289.0,289.0,9.917679E-4
290.0,290.0,2.9074268E-8
291.0,291.0,1.2906703E-6
292.0,292.0,7.319898E-6
293.0,293.0,0.0012974503
294.0,294.0,6.009511E-8
295.0,295.0,9.934393E-4
296.0,296.0,0.24364068
297.0,297.0,4.3019315E-4
298.0,298.0,1.5615824E-5
299.0,299.0,0.13498442
300.0,300.0,0.0074712443
301.0,301.0,2.3712924E-4
302.0,302.0,0.32645643
303.0,303.0,0.0010632774
304.0,304.0,1.1042529E-6
305.0,305.0,3.0957867E-6
306.0,306.0,1.1492696E-9
307.0,307.0,5.981747E-4
308.0,308.0,1.5295292E-8
309.0,309.0,0.002807314
310.0,310.0,3.084073E-7
311.0,311.0,0.0030554254
312.0,312.0,0.007487937
313.0,313.0,0.008997562
314.0,314.0,0.16107824
315.0,315.0,4.568178E-4
316.0,316.0,0.014571357
317.0,317.0,1.6176571E-7
318.0,318.0,0.0023605775
319.0,319.0,1.4605171E-8
320.0,320.0,6.040561E-7
321.0,321.0,0.19223686
322.0,322.0,0.43217507
323.0,323.0,0.0062493794
324.0,324.0,0.0072498363
325.0,325.0,0.001163844
326.0,326.0,0.002677336
327.0,327.0,0.13153122
328.0,328.0,8.723992E-9
329.0,329.0,1.3762292E-8
330.0,330.0,9.2603796E-4
331.0,331.0,2.6886198E-6
332.0,332.0,0.18845993
333.0,333.0,0.050409343
334.0,334.0,6.3688355E-4
335.0,335.0,0.9177551
336.0,336.0,6.9501525E-4
337.0,337.0,0.38037542
338.0,338.0,0.001284807
339.0,339.0,0.0025276204
340.0,340.0,0.10564593
341.0,341.0,3.8685405E-4
342.0,342.0,3.268029E-9
343.0,343.0,0.04140837
344.0,344.0,0.15017349
345.0,345.0,7.434389E-4
346.0,346.0,4.5341967E-8
347.0,347.0,1.9874587E-4
348.0,348.0,0.0011412452
349.0,349.0,5.864309E-5
350.0,350.0,2.056185E-8
351.0,351.0,6.794336E-4
352.0,352.0,0.0027406965
353.0,353.0,8.562275E-9
354.0,354.0,0.005212509
355.0,355.0,0.24324434
356.0,356.0,0.03861861
357.0,357.0,6.8304034E-5
358.0,358.0,0.32255363
359.0,359.0,0.031837247
360.0,360.0,6.8761897E-6
361.0,361.0,0.015711177
362.0,362.0,0.77699506
363.0,363.0,0.0010528641
364.0,364.0,7.1860666E-7
365.0,365.0,0.0029611595
366.0,366.0,5.9469538E-5
367.0,367.0,0.0034859374
368.0,368.0,0.047568396
369.0,369.0,0.0013253363
370.0,370.0,4.9209915E-4
371.0,371.0,0.009772813
372.0,372.0,0.0016164852
373.0,373.0,0.034797914
374.0,374.0,1.6420837E-4
375.0,375.0,0.0010308342
376.0,376.0,0.37820753
377.0,377.0,0.0025074645
378.0,378.0,6.809053E-7
379.0,379.0,0.0011997866
380.0,380.0,0.27845475
381.0,381.0,0.0017382186
382.0,382.0,2.6758421E-8
383.0,383.0,7.478127E-4
384.0,384.0,3.2132352E-4
385.0,385.0,0.13308366
386.0,386.0,2.9596164E-8
387.0,387.0,0.13100904
388.0,388.0,0.21229911
389.0,389.0,0.12522346
390.0,390.0,0.66017246
391.0,391.0,0.0015437442
392.0,392.0,0.07332382
393.0,393.0,0.31603357
394.0,394.0,0.0012017179
395.0,395.0,0.035933815
396.0,396.0,6.1144435E-4
397.0,397.0,5.7039445E-4
398.0,398.0,0.18350872
399.0,399.0,1.5375878E-6
400.0,400.0,0.12511416
401.0,401.0,1.6524449E-4
402.0,402.0,0.25207925
403.0,403.0,0.00306968
404.0,404.0,0.2786352
405.0,405.0,5.5331766E-4
406.0,406.0,9.4006973E-4
407.0,407.0,0.25624746
408.0,408.0,4.1171893E-6
409.0,409.0,6.4917044E-6
410.0,410.0,1.01813785E-5
411.0,411.0,0.0022587348
412.0,412.0,2.2883474E-5
413.0,413.0,1.3362266E-8
414.0,414.0,8.5144845E-4
415.0,415.0,7.981605E-7
416.0,416.0,5.7457E-4
417.0,417.0,3.4356895E-6
418.0,418.0,0.0026757396
419.0,419.0,0.46459636
420.0,420.0,8.8714885E-5
421.0,421.0,1.7914244E-6
422.0,422.0,0.0028354016
423.0,423.0,0.0027746956
424.0,424.0,0.005722018
425.0,425.0,0.0034274806
