Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
5.53575E-13,0.000000001,0.000000001,0.997563828,0,0
8.08485E-13,0.000000003,0.000000001,0.995322549,0,0
1.58578E-12,0.00000001,0.000000003,0.988891054,0,0
3.29401E-12,0.000000025,0.000000006,0.982946794,0,0
7.33449E-12,0.000000101,0.000000013,0.968914442,0,0
1.44789E-11,0.000000251,0.000000025,0.955271877,0,0
5.8591E-11,0.000001004,0.0000001,0.932371857,0,0
1.43505E-10,0.000002514,0.000000245,0.917072695,0,0
4.43554E-10,0.000010031,0.000000757,0.890469694,0,0
1.07804E-9,0.000025009,0.000001839,0.870200741,0,0
2.04536E-9,0.000050186,0.000003489,0.853634769,0,0
3.64194E-9,0.000100254,0.000006212,0.836094329,0,0
9.12302E-9,0.000250628,0.000015561,0.8119275,0,0
1.92586E-8,0.000501457,0.00003285,0.794192165,0,0
4.10174E-8,0.001001218,0.000069963,0.778015981,0,0
8.45121E-8,0.002502257,0.000144146,0.754336387,0,0
1.35087E-7,0.005003313,0.000230398,0.732118495,0,0
2.2183E-7,0.010000914,0.000378316,0.704638472,0,0
3.68243E-7,0.025035822,0.000627934,0.655330345,0,0
5.55682E-7,0.050007354,0.000947407,0.602026895,0,0
8.56712E-7,0.100060986,0.001460272,0.531572793,0,0
1.64282E-6,0.200041355,0.002798324,0.448840382,0,0
2.73362E-6,0.300219876,0.00465203,0.402163321,0,0
4.10836E-6,0.400403252,0.006983347,0.373221594,0.001677852,0
5.53737E-6,0.500002436,0.009400916,0.352952641,0.005033557,0
7.21176E-6,0.600627936,0.012226129,0.337361138,0.005033557,0
8.77508E-6,0.700210291,0.014856651,0.325180277,0.005033557,0
9.68672E-6,0.750783897,0.016387393,0.319820698,0.006711409,0
1.04327E-5,0.80008369,0.017638189,0.3150458,0.006711409,0
1.21093E-5,0.900601727,0.020443615,0.30627558,0.006711409,0
1.39627E-5,1.000384763,0.023535495,0.298772169,0.006711409,0
1.57495E-5,1.1008243,0.02650711,0.292145781,0.006711409,0
1.76566E-5,1.201311272,0.029668701,0.286298967,0.006711409,0
1.90532E-5,1.300376453,0.031977673,0.281036835,0.008389262,0
2.09289E-5,1.400446785,0.035069796,0.27616449,0.008389262,0
2.27398E-5,1.500949505,0.038045851,0.271681933,0.008389262,0
2.67307E-5,1.75111744,0.044572147,0.261839797,0.008389262,0
3.0597E-5,2.00059126,0.050852291,0.253361918,0.008389262,0
3.4154E-5,2.251026793,0.056593767,0.245858507,0.008389262,0
3.81737E-5,2.500386792,0.063040161,0.239134672,0.008389262,0
4.16514E-5,2.752232184,0.068581793,0.232995517,0.010067114,0
4.44759E-5,3.001207938,0.073058591,0.227343598,0.011744966,0
4.75265E-5,3.253876056,0.077869489,0.221984019,0.011744966,0
5.05652E-5,3.504115342,0.082636688,0.217014227,0.013422819,0
5.45053E-5,3.750147073,0.088781503,0.212434223,0.013422819,0.029850746
5.72885E-5,4.001887689,0.093097269,0.208049113,0.013422819,0.029850746
6.08332E-5,4.254857604,0.09856414,0.203858897,0.015100671,0.029850746
6.30953E-5,4.503288935,0.102035699,0.199961021,0.015100671,0.029850746
6.5752E-5,4.754771225,0.106095724,0.196160592,0.016778523,0.029850746
6.84496E-5,5.004098112,0.110199496,0.192555057,0.018456376,0.029850746
7.15456E-5,5.257150427,0.114886207,0.189046969,0.018456376,0.029850746
7.53682E-5,5.507228135,0.120638804,0.185733775,0.018456376,0.029850746
7.81819E-5,5.752555512,0.124849154,0.182615475,0.020134228,0.029850746
8.10761E-5,6.000218727,0.129158842,0.179594621,0.020134228,0.029850746
8.41817E-5,6.257074142,0.133759944,0.176573767,0.020134228,0.029850746
8.86533E-5,6.507970254,0.140341927,0.173747807,0.020134228,0.029850746
9.17767E-5,6.752141544,0.144909828,0.171116741,0.020134228,0.029850746
9.49451E-5,7.004138852,0.149518619,0.168485675,0.020134228,0.044776119
9.75072E-5,7.25429627,0.153227506,0.165952056,0.020134228,0.044776119
1.01501E-4,7.502985904,0.158976396,0.163515884,0.021812081,0.044776119
1.05198E-4,7.750290755,0.164262799,0.161177158,0.021812081,0.044776119
1.10213E-4,8.008462954,0.171382699,0.158838433,0.021812081,0.044776119
1.1328E-4,8.254694963,0.175706241,0.156694601,0.023489933,0.044776119
1.16341E-4,8.507317969,0.179998996,0.15455077,0.030201342,0.044776119
1.19428E-4,8.755101293,0.184305455,0.152504385,0.031879195,0.044776119
1.24227E-4,9.010778212,0.19095469,0.150458,0.033557047,0.044776119
1.27805E-4,9.26254513,0.195877567,0.148509063,0.033557047,0.059701493
1.30911E-4,9.508750262,0.200126054,0.146657572,0.033557047,0.059701493
1.35837E-4,9.762420896,0.206819279,0.144806081,0.035234899,0.059701493
1.39696E-4,10.01141609,0.212023988,0.143052037,0.036912752,0.059701493
1.45709E-4,10.25408574,0.220063622,0.141395439,0.036912752,0.059701493
1.49516E-4,10.505394799,0.225112984,0.139738842,0.036912752,0.059701493
1.53731E-4,10.762732816,0.230663714,0.138082245,0.036912752,0.059701493
1.57986E-4,11.012521715,0.236227812,0.136523095,0.038590604,0.059701493
1.62337E-4,11.253042233,0.24187534,0.135061392,0.040268456,0.059701493
1.67801E-4,11.501401369,0.248907274,0.133599688,0.043624161,0.059701493
1.71892E-4,11.75563074,0.254131356,0.132137985,0.046979866,0.074626866
1.79778E-4,12.002150634,0.264097175,0.130773728,0.048657718,0.089552239
1.84398E-4,12.257385752,0.269873091,0.129409472,0.05033557,0.089552239
1.88458E-4,12.518809191,0.274912701,0.128045215,0.052013423,0.104477612
