x,y,species median
1.0,1.0,0.0076942407
2.0,2.0,0.041984525
3.0,3.0,1.7347303E-4
4.0,4.0,0.008786924
5.0,5.0,0.0020182878
6.0,6.0,0.0033101344
7.0,7.0,2.9925659E-5
8.0,8.0,0.50645554
9.0,9.0,0.0013513815
10.0,10.0,0.04920179
11.0,11.0,1.6113474E-6
12.0,12.0,0.09593575
13.0,13.0,0.17183647
14.0,14.0,0.9069974
15.0,15.0,4.167145E-9
16.0,16.0,0.3644846
17.0,17.0,0.119057246
18.0,18.0,0.16466402
19.0,19.0,0.31858596
20.0,20.0,6.8345403E-6
21.0,21.0,0.042648707
22.0,22.0,6.566342E-4
23.0,23.0,0.11105517
24.0,24.0,0.30496928
25.0,25.0,4.184427E-9
26.0,26.0,3.569595E-7
27.0,27.0,8.002956E-4
28.0,28.0,2.6543589E-8
29.0,29.0,2.0351289E-4
30.0,30.0,0.0030604193
31.0,31.0,0.0011748818
32.0,32.0,0.19869438
33.0,33.0,0.2858239
34.0,34.0,8.556575E-9
35.0,35.0,0.0023566345
36.0,36.0,0.0016625451
37.0,37.0,0.3287199
38.0,38.0,0.01197878
39.0,39.0,0.11880823
40.0,40.0,0.014253955
41.0,41.0,2.8697564E-6
42.0,42.0,9.3957926E-5
43.0,43.0,0.0019128573
44.0,44.0,0.0018706287
45.0,45.0,0.0072090435
46.0,46.0,1.6190174E-7
47.0,47.0,0.019448161
48.0,48.0,0.003025659
49.0,49.0,0.001684157
50.0,50.0,1.4432987E-7
51.0,51.0,0.21864994
52.0,52.0,8.265956E-4
53.0,53.0,5.631235E-5
54.0,54.0,0.088086314
55.0,55.0,7.6456223E-7
56.0,56.0,3.6590343E-5
57.0,57.0,0.79207706
58.0,58.0,0.018116022
59.0,59.0,9.383549E-4
60.0,60.0,0.6478845
61.0,61.0,1.4171485E-6
62.0,62.0,7.855716E-7
63.0,63.0,0.0031539802
64.0,64.0,7.7102584E-4
65.0,65.0,4.4798138E-4
66.0,66.0,7.100594E-9
67.0,67.0,7.3498924E-4
68.0,68.0,2.1008977E-6
69.0,69.0,1.0027741E-5
70.0,70.0,3.1968497E-8
71.0,71.0,0.45640883
72.0,72.0,5.896804E-7
73.0,73.0,0.0744345
74.0,74.0,0.0011282361
75.0,75.0,3.5147913E-4
76.0,76.0,1.9604174E-4
77.0,77.0,2.9136918E-6
78.0,78.0,0.005756698
79.0,79.0,5.663661E-4
80.0,80.0,4.0783854E-7
81.0,81.0,2.4971968E-4
82.0,82.0,3.5110896E-9
83.0,83.0,0.004277909
84.0,84.0,0.426111
85.0,85.0,1.6205887E-7
86.0,86.0,4.1518547E-4
87.0,87.0,0.07438475
88.0,88.0,0.001025035
89.0,89.0,0.040986754
90.0,90.0,0.002242343
91.0,91.0,4.985729E-4
92.0,92.0,0.10297317
93.0,93.0,1.6937767E-6
94.0,94.0,0.0080613205
95.0,95.0,0.1605001
96.0,96.0,1.0463207E-9
97.0,97.0,6.014708E-6
98.0,98.0,0.0021271713
99.0,99.0,0.0012210652
100.0,100.0,0.002975442
101.0,101.0,0.0032816862
102.0,102.0,1.102228E-4
103.0,103.0,0.1887106
104.0,104.0,0.047962382
105.0,105.0,3.7448306E-8
106.0,106.0,0.0051818863
107.0,107.0,8.378122E-6
108.0,108.0,9.3020994E-4
109.0,109.0,3.4973692E-7
110.0,110.0,3.5627631E-6
111.0,111.0,1.4411096E-7
112.0,112.0,3.5432397E-4
113.0,113.0,0.05920096
114.0,114.0,0.0029510667
115.0,115.0,0.267432
116.0,116.0,0.0016896264
117.0,117.0,0.011609739
118.0,118.0,0.0019432156
119.0,119.0,0.006298516
120.0,120.0,0.0027673622
121.0,121.0,2.9220439E-5
122.0,122.0,0.024878643
123.0,123.0,5.6301597E-10
124.0,124.0,5.9184793E-4
125.0,125.0,0.39123815
126.0,126.0,0.0033426576
127.0,127.0,4.235925E-5
128.0,128.0,0.0011834498
129.0,129.0,3.3625696E-8
130.0,130.0,1.7970032E-7
131.0,131.0,0.11911767
132.0,132.0,0.020110384
133.0,133.0,0.012569964
134.0,134.0,0.40538257
135.0,135.0,9.008132E-4
136.0,136.0,9.67451E-6
137.0,137.0,0.0067642815
138.0,138.0,0.1537008
139.0,139.0,1.8130559E-4
140.0,140.0,8.828306E-4
141.0,141.0,0.91041917
142.0,142.0,2.5426905E-5
143.0,143.0,0.09816886
144.0,144.0,3.398149E-7
145.0,145.0,1.3341388E-8
146.0,146.0,0.0033871166
147.0,147.0,2.5906998E-5
148.0,148.0,0.06644907
149.0,149.0,0.002713426
150.0,150.0,0.0019818356
151.0,151.0,0.0027458065
152.0,152.0,0.28418005
153.0,153.0,3.682249E-7
154.0,154.0,0.0028023368
155.0,155.0,0.017842393
156.0,156.0,4.947469E-6
157.0,157.0,0.002969025
158.0,158.0,0.0021678822
159.0,159.0,0.01435178
160.0,160.0,1.9967847E-6
161.0,161.0,1.2262378E-4
162.0,162.0,1.0921477E-6
163.0,163.0,1.1570448E-9
164.0,164.0,0.008466564
165.0,165.0,7.5732684E-4
166.0,166.0,0.22074744
167.0,167.0,2.498602E-4
168.0,168.0,5.2372663E-4
169.0,169.0,0.073758736
170.0,170.0,0.010610419
171.0,171.0,2.7083256E-4
172.0,172.0,3.698162E-6
173.0,173.0,0.0697387
174.0,174.0,0.086869396
175.0,175.0,0.010073994
176.0,176.0,0.57160604
177.0,177.0,5.308848E-4
178.0,178.0,0.004243001
179.0,179.0,5.3794036E-4
180.0,180.0,0.45932874
181.0,181.0,0.7762074
182.0,182.0,0.0099482015
183.0,183.0,0.005067152
184.0,184.0,6.10299E-4
185.0,185.0,0.02269341
186.0,186.0,3.09314E-5
187.0,187.0,3.7578237E-4
188.0,188.0,3.2519696E-7
189.0,189.0,0.017666355
190.0,190.0,0.035264608
191.0,191.0,2.1127451E-7
192.0,192.0,0.024198895
193.0,193.0,0.0042365654
194.0,194.0,0.0072673373
195.0,195.0,0.0014415771
196.0,196.0,1.279487E-6
197.0,197.0,0.0042531514
198.0,198.0,0.001402671
199.0,199.0,9.4130903E-4
200.0,200.0,1.6919653E-4
201.0,201.0,7.097574E-4
202.0,202.0,0.0040093004
203.0,203.0,9.632867E-4
204.0,204.0,6.563071E-4
205.0,205.0,0.0010215075
206.0,206.0,0.6625137
207.0,207.0,0.28692856
208.0,208.0,1.3020387E-9
209.0,209.0,0.811211
210.0,210.0,4.5076062E-4
211.0,211.0,5.428096E-4
212.0,212.0,0.011355476
213.0,213.0,0.002930497
214.0,214.0,0.0016288548
215.0,215.0,0.00149608
216.0,216.0,4.1829466E-8
217.0,217.0,0.008938238
218.0,218.0,0.22457227
219.0,219.0,0.0012289243
220.0,220.0,0.08503691
221.0,221.0,0.10513848
222.0,222.0,0.0017365186
223.0,223.0,1.8133741E-4
224.0,224.0,0.3008667
225.0,225.0,7.3311187E-4
226.0,226.0,4.0605833E-4
227.0,227.0,3.3196757E-4
228.0,228.0,0.04414791
229.0,229.0,3.1139442E-9
230.0,230.0,2.9106486E-5
231.0,231.0,1.2124312E-4
232.0,232.0,0.0059437794
233.0,233.0,0.094532974
234.0,234.0,0.0060674585
235.0,235.0,0.12722623
236.0,236.0,0.00788207
237.0,237.0,3.5240412E-6
238.0,238.0,9.359307E-4
239.0,239.0,0.0021936495
240.0,240.0,1.3039812E-7
241.0,241.0,0.0011646354
242.0,242.0,0.006534684
243.0,243.0,2.5169993E-9
244.0,244.0,3.0839464E-4
245.0,245.0,0.0014430465
246.0,246.0,0.014013483
247.0,247.0,4.6081134E-4
248.0,248.0,0.0013863632
249.0,249.0,5.093991E-4
250.0,250.0,0.01323155
251.0,251.0,6.3318224E-4
252.0,252.0,1.4487597E-6
253.0,253.0,2.243178E-6
254.0,254.0,5.2400643E-4
255.0,255.0,0.0022824514
256.0,256.0,0.009496521
257.0,257.0,1.16756574E-7
258.0,258.0,2.1243514E-9
259.0,259.0,7.642137E-6
260.0,260.0,1.6142328E-8
261.0,261.0,0.022662833
262.0,262.0,0.21504535
263.0,263.0,5.7148404E-6
264.0,264.0,3.054426E-5
265.0,265.0,1.1221894E-5
266.0,266.0,0.6595935
267.0,267.0,8.084848E-4
268.0,268.0,3.4288465E-9
269.0,269.0,0.008577053
270.0,270.0,1.0677618E-8
271.0,271.0,0.0015201004
272.0,272.0,4.7619728E-4
273.0,273.0,7.7874697E-4
274.0,274.0,8.613042E-4
275.0,275.0,0.0010958046
276.0,276.0,0.0011475574
277.0,277.0,0.0044530453
278.0,278.0,0.034459323
279.0,279.0,4.304112E-4
280.0,280.0,8.697676E-5
281.0,281.0,3.189887E-4
282.0,282.0,3.6876136E-4
283.0,283.0,0.011623426
284.0,284.0,8.538007E-4
285.0,285.0,0.0047523044
286.0,286.0,0.06869574
287.0,287.0,3.4415352E-4
288.0,288.0,0.057658583
289.0,289.0,7.4637274E-4
290.0,290.0,1.29713875E-8
291.0,291.0,1.0681514E-6
292.0,292.0,1.5735995E-6
293.0,293.0,9.855547E-4
294.0,294.0,3.377838E-8
295.0,295.0,8.089881E-4
296.0,296.0,0.23228855
297.0,297.0,2.844904E-4
298.0,298.0,9.990425E-6
299.0,299.0,0.10434132
300.0,300.0,0.0067957286
301.0,301.0,1.02966114E-4
302.0,302.0,0.30144525
303.0,303.0,8.749802E-4
304.0,304.0,7.126681E-7
305.0,305.0,2.5166364E-6
306.0,306.0,3.9283454E-10
307.0,307.0,5.1875284E-4
308.0,308.0,5.3708344E-9
309.0,309.0,0.002575499
310.0,310.0,1.6080912E-7
311.0,311.0,0.002531831
312.0,312.0,0.0065352414
313.0,313.0,0.00820863
314.0,314.0,0.1450173
315.0,315.0,4.0565716E-4
316.0,316.0,0.012067567
317.0,317.0,7.82118E-8
318.0,318.0,0.0018862127
319.0,319.0,5.3940634E-9
320.0,320.0,3.5659187E-7
321.0,321.0,0.17424046
322.0,322.0,0.42242688
323.0,323.0,0.0050328146
324.0,324.0,0.005785418
325.0,325.0,0.0010059124
326.0,326.0,0.0014615097
327.0,327.0,0.115153484
328.0,328.0,2.9918028E-9
329.0,329.0,4.483101E-9
330.0,330.0,8.421107E-4
331.0,331.0,4.033615E-7
332.0,332.0,0.16450976
333.0,333.0,0.04263308
334.0,334.0,5.210575E-4
335.0,335.0,0.90602964
336.0,336.0,5.82357E-4
337.0,337.0,0.37374583
338.0,338.0,0.0010641611
339.0,339.0,0.002338568
340.0,340.0,0.10066574
341.0,341.0,2.1803632E-4
342.0,342.0,1.0326134E-9
343.0,343.0,0.024852252
344.0,344.0,0.13081586
345.0,345.0,5.9340085E-4
346.0,346.0,2.0341592E-8
347.0,347.0,1.5924388E-4
348.0,348.0,0.0010602599
349.0,349.0,4.961962E-5
350.0,350.0,1.1022137E-8
351.0,351.0,5.5880373E-4
352.0,352.0,0.0020530638
353.0,353.0,2.656969E-9
354.0,354.0,0.00434906
355.0,355.0,0.22765428
356.0,356.0,0.030480279
357.0,357.0,6.105869E-5
358.0,358.0,0.27878684
359.0,359.0,0.025443155
360.0,360.0,5.2117007E-6
361.0,361.0,0.013307769
362.0,362.0,0.7638639
363.0,363.0,8.563424E-4
364.0,364.0,5.42947E-7
365.0,365.0,0.002518955
366.0,366.0,4.0172465E-5
367.0,367.0,0.003120768
368.0,368.0,0.03906278
369.0,369.0,0.0011199577
370.0,370.0,4.065831E-4
371.0,371.0,0.0085061835
372.0,372.0,0.001303529
373.0,373.0,0.030014645
374.0,374.0,6.987293E-5
375.0,375.0,5.876731E-4
376.0,376.0,0.32356167
377.0,377.0,0.0020927864
378.0,378.0,4.141611E-7
379.0,379.0,9.950578E-4
380.0,380.0,0.26008782
381.0,381.0,0.0015462416
382.0,382.0,9.464711E-9
383.0,383.0,5.9220364E-4
384.0,384.0,2.6518042E-4
385.0,385.0,0.11175069
386.0,386.0,1.2008256E-8
387.0,387.0,0.114621304
388.0,388.0,0.20681928
389.0,389.0,0.0955229
390.0,390.0,0.6439743
391.0,391.0,0.0012552614
392.0,392.0,0.06033891
393.0,393.0,0.29318672
394.0,394.0,9.950424E-4
395.0,395.0,0.032422684
396.0,396.0,5.3289405E-4
397.0,397.0,5.281986E-4
398.0,398.0,0.16117083
399.0,399.0,9.618101E-7
400.0,400.0,0.10413105
401.0,401.0,1.2310037E-4
402.0,402.0,0.23850194
403.0,403.0,0.0025740385
404.0,404.0,0.24861299
405.0,405.0,4.3578853E-4
406.0,406.0,8.3514984E-4
407.0,407.0,0.23125722
408.0,408.0,3.1549641E-6
409.0,409.0,3.4842772E-6
410.0,410.0,2.638163E-6
411.0,411.0,0.0018204657
412.0,412.0,1.8243143E-5
413.0,413.0,4.830052E-9
414.0,414.0,7.284855E-4
415.0,415.0,4.816283E-7
416.0,416.0,4.4360664E-4
417.0,417.0,1.7377525E-6
418.0,418.0,0.0023313374
419.0,419.0,0.43598792
420.0,420.0,7.8277095E-5
421.0,421.0,1.2349111E-6
422.0,422.0,0.0021653627
423.0,423.0,0.0020582953
424.0,424.0,0.0049999324
425.0,425.0,0.0027542072
426.0,426.0,2.835539E-4
427.0,427.0,0.0016061541
428.0,428.0,1.207647E-4
429.0,429.0,0.13427867
430.0,430.0,1.2785713E-4
431.0,431.0,2.7792781E-9
432.0,432.0,0.006561735
433.0,433.0,0.021270214
434.0,434.0,0.05722093
435.0,435.0,2.2121487E-6
436.0,436.0,6.4158745E-9
437.0,437.0,0.0020906709
438.0,438.0,0.0011195946
439.0,439.0,8.7602137E-10
440.0,440.0,0.0011578951
441.0,441.0,3.0305547E-9
442.0,442.0,8.310286E-4
443.0,443.0,0.18559448
444.0,444.0,0.02244709
445.0,445.0,1.0132433E-5
446.0,446.0,0.009522168
447.0,447.0,0.005815822
448.0,448.0,4.5328278E-7
449.0,449.0,1.3391707E-4
450.0,450.0,6.005148E-6
451.0,451.0,0.010019154
452.0,452.0,0.0012750004
453.0,453.0,0.001139717
454.0,454.0,3.8137037E-4
455.0,455.0,4.43352E-4
456.0,456.0,0.12799945
457.0,457.0,2.058087E-7
458.0,458.0,0.52415276
459.0,459.0,0.44859487
460.0,460.0,5.4351272E-5
461.0,461.0,1.4561542E-7
462.0,462.0,0.12211054
463.0,463.0,0.057881672
464.0,464.0,0.3367655
465.0,465.0,9.797259E-4
466.0,466.0,0.0044673705
467.0,467.0,0.0024954816
468.0,468.0,1.194187E-7
469.0,469.0,1.2007506E-5
470.0,470.0,0.17067376
471.0,471.0,0.0030696958
472.0,472.0,2.2541137E-7
473.0,473.0,0.0015391725
474.0,474.0,0.021397315
475.0,475.0,1.6861394E-4
476.0,476.0,0.002220033
477.0,477.0,1.2257552E-8
478.0,478.0,0.050634027
479.0,479.0,1.8284238E-7
480.0,480.0,3.3660772E-8
481.0,481.0,2.2901188E-9
482.0,482.0,4.5475926E-7
483.0,483.0,0.0034605213
484.0,484.0,1.2955055E-5
485.0,485.0,0.33349922
486.0,486.0,0.07922827
487.0,487.0,0.0062288605
488.0,488.0,0.0027484663
489.0,489.0,0.003725742
490.0,490.0,0.0057185716
491.0,491.0,0.008351777
492.0,492.0,0.0011213125
493.0,493.0,0.0349676
494.0,494.0,0.0016013199
495.0,495.0,2.1738342E-4
496.0,496.0,8.577179E-4
497.0,497.0,0.0014359199
498.0,498.0,0.0028782594
499.0,499.0,0.14614652
500.0,500.0,0.0014958704
501.0,501.0,0.0010226171
502.0,502.0,1.0071418E-4
503.0,503.0,0.008228635
504.0,504.0,0.0153142875
