X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,5.986723857799048E-4,38.38136914598617,0.6373410984514556
2.0,2.0,train,6.645692776997439E-4,42.00947363806978,0.6756517403557254
3.0,3.0,train,7.997729520051029E-4,48.806893595599014,0.7420538540116718
4.0,4.0,train,9.619978940085174E-4,55.867568425978796,0.8040413977625871
5.0,5.0,train,0.0011583739468773264,66.77164780759968,0.8595016189845066
6.0,6.0,train,9.246132252768325E-4,54.4023433850936,0.7912281788625821
7.0,7.0,train,0.0010027580168980592,57.57916725353393,0.8171170849312668
8.0,8.0,train,0.001195856962846759,70.29624996611663,0.8681465767866403
9.0,9.0,train,0.0010395806010931278,59.521124774386024,0.8281778419668393
10.0,10.0,train,8.293692540859917E-4,50.02509121933075,0.7546691533267683
11.0,11.0,train,8.965234340340871E-4,53.16994470717112,0.7810523549273881
12.0,12.0,train,8.740959368612443E-4,52.32694912172535,0.7725728153102391
13.0,13.0,train,9.942227808611031E-4,57.07938153121524,0.8144532545489718
14.0,14.0,train,9.67539619974466E-4,56.1391793170391,0.8058726416597587
15.0,15.0,train,0.0011160840790999113,64.39840361257188,0.849065646190062
16.0,16.0,train,0.0012673282456721225,76.47580750619453,0.8831838155830385
17.0,17.0,train,0.0013963862208906403,85.34086948811846,0.9061266150357745
18.0,18.0,train,5.967476908361894E-4,38.29161564448272,0.6361565780576479
19.0,19.0,train,0.0018275753635037999,98.60423312806725,0.9547858286895886
21.0,21.0,train,8.739361487075778E-4,52.31678748145828,0.7725112381366352
22.0,22.0,train,0.001124218792938999,64.82878222389199,0.8511315736855022
23.0,23.0,train,0.001236866280707025,74.0688747665674,0.8769966739492222
24.0,24.0,train,0.0014233960808558955,88.02602015840006,0.910325556492871
25.0,25.0,train,0.0013260341662359638,81.51095484703941,0.8942434327022696
26.0,26.0,train,0.0012179748876707348,72.23409523877262,0.8729960889156503
27.0,27.0,train,8.491635260666844E-4,51.13495497317488,0.7627601824461353
28.0,28.0,train,0.0011650214459880653,67.8146753525296,0.861075095647948
29.0,29.0,train,0.001190642074582714,69.9044541599849,0.866976456819143
30.0,30.0,train,4.1369718685593647E-4,28.030486063099662,0.5038618363464238
31.0,31.0,train,7.622674422448574E-4,47.274283475683404,0.7251311632155266
32.0,32.0,train,7.00896426347145E-4,44.11983929869736,0.6950124255757246
33.0,33.0,train,0.0011277699396910138,65.05419816907211,0.8520245489310906
34.0,34.0,train,0.0012565652212752456,75.97649914278931,0.8810341194673181
35.0,35.0,train,0.00126903116333377,76.62252610834418,0.8835203614997402
36.0,36.0,train,0.001393122433727765,85.18114382982723,0.9056060924067474
37.0,37.0,train,0.0014160171935032803,86.89114677092309,0.9091974474197969
39.0,39.0,train,0.0014825623880743736,90.787584079491,0.9188788183847297
40.0,40.0,train,0.0010705156106597797,61.10318780466751,0.8369513279884554
42.0,42.0,train,9.285892167594102E-4,54.58305400235546,0.7926297959829376
43.0,43.0,train,0.0013702371855493249,83.5409629770481,0.9018742760901602
44.0,44.0,train,0.0013104796687222597,80.11675415085419,0.8914193826556186
46.0,46.0,train,2.881048684473589E-4,17.75867063103418,0.3862194082060231
