x,y,species_5 cloglog values
1.0,1.0,0.0050634444
2.0,2.0,0.039811313
3.0,3.0,1.3836176E-4
4.0,4.0,0.008256525
5.0,5.0,0.0014709532
6.0,6.0,0.0021568057
7.0,7.0,2.9925659E-5
8.0,8.0,0.48236063
9.0,9.0,0.0013576344
10.0,10.0,0.052729137
11.0,11.0,1.099534E-6
12.0,12.0,0.08826938
13.0,13.0,0.16945247
14.0,14.0,0.89900273
15.0,15.0,2.9428175E-9
16.0,16.0,0.36832106
17.0,17.0,0.12298265
18.0,18.0,0.1581661
19.0,19.0,0.34055758
20.0,20.0,4.8068227E-6
21.0,21.0,0.04722383
22.0,22.0,4.2695957E-4
23.0,23.0,0.11351499
24.0,24.0,0.30874398
25.0,25.0,2.9495197E-9
26.0,26.0,3.0114288E-7
27.0,27.0,6.753632E-4
28.0,28.0,1.5288823E-8
29.0,29.0,1.3241645E-4
30.0,30.0,0.0022980457
31.0,31.0,0.0010975525
32.0,32.0,0.20920119
33.0,33.0,0.30261156
34.0,34.0,6.043725E-9
35.0,35.0,0.0015729908
36.0,36.0,0.0012865709
37.0,37.0,0.39030105
38.0,38.0,0.008354013
39.0,39.0,0.10013954
40.0,40.0,0.011513687
41.0,41.0,1.9886195E-6
42.0,42.0,6.840564E-5
43.0,43.0,0.0011364641
44.0,44.0,0.0018476727
45.0,45.0,0.0076482464
46.0,46.0,1.0483168E-7
47.0,47.0,0.01582819
48.0,48.0,0.003015849
49.0,49.0,0.001684157
50.0,50.0,1.04879305E-7
51.0,51.0,0.21694706
52.0,52.0,6.5906026E-4
53.0,53.0,4.2496587E-5
54.0,54.0,0.096665874
55.0,55.0,5.740198E-7
56.0,56.0,3.6590343E-5
57.0,57.0,0.75928533
58.0,58.0,0.018116022
59.0,59.0,6.07166E-4
60.0,60.0,0.6478845
61.0,61.0,1.0185269E-6
62.0,62.0,5.222723E-7
63.0,63.0,0.0029427283
64.0,64.0,5.183128E-4
65.0,65.0,3.7470282E-4
66.0,66.0,5.346753E-9
67.0,67.0,6.274285E-4
68.0,68.0,1.7459517E-6
69.0,69.0,7.489188E-6
70.0,70.0,2.3974136E-8
71.0,71.0,0.45221984
72.0,72.0,4.006184E-7
73.0,73.0,0.0744345
74.0,74.0,6.7524606E-4
75.0,75.0,3.8264735E-4
76.0,76.0,1.509704E-4
77.0,77.0,2.205617E-6
78.0,78.0,0.0036705467
79.0,79.0,4.6447196E-4
80.0,80.0,2.7445364E-7
81.0,81.0,1.9451902E-4
82.0,82.0,2.8109393E-9
83.0,83.0,0.0031303484
84.0,84.0,0.42805916
85.0,85.0,1.2503628E-7
86.0,86.0,3.4024657E-4
87.0,87.0,0.089556955
88.0,88.0,6.8774016E-4
89.0,89.0,0.03794039
90.0,90.0,0.0018738145
91.0,91.0,4.4540828E-4
92.0,92.0,0.112276345
93.0,93.0,9.3360643E-7
94.0,94.0,0.009459561
95.0,95.0,0.18666707
96.0,96.0,7.6699813E-10
97.0,97.0,5.521591E-6
98.0,98.0,0.0015110879
99.0,99.0,0.0010530492
100.0,100.0,0.002003863
101.0,101.0,0.0030687356
102.0,102.0,5.509024E-5
103.0,103.0,0.1854343
104.0,104.0,0.043328565
105.0,105.0,2.2534664E-8
106.0,106.0,0.004658747
107.0,107.0,6.579976E-6
108.0,108.0,7.850986E-4
109.0,109.0,2.9642328E-7
110.0,110.0,2.3943242E-6
111.0,111.0,1.05340675E-7
112.0,112.0,1.8810555E-4
113.0,113.0,0.06370428
114.0,114.0,0.0025423618
115.0,115.0,0.26656735
116.0,116.0,0.0015331187
117.0,117.0,0.012661075
118.0,118.0,0.001475805
119.0,119.0,0.004308533
120.0,120.0,0.0016713997
121.0,121.0,3.339869E-5
122.0,122.0,0.028355187
123.0,123.0,6.9863326E-10
124.0,124.0,4.7049508E-4
125.0,125.0,0.36443174
126.0,126.0,0.0024419294
127.0,127.0,3.8464328E-5
128.0,128.0,0.0012339773
129.0,129.0,2.6951588E-8
130.0,130.0,9.447059E-8
131.0,131.0,0.13639536
132.0,132.0,0.020026084
133.0,133.0,0.010740928
134.0,134.0,0.44472694
135.0,135.0,6.148517E-4
136.0,136.0,8.3998E-6
137.0,137.0,0.0061848313
138.0,138.0,0.14964499
139.0,139.0,1.0739755E-4
