variable,x,y
current_2.5arcmin_climaticMoistureIndex,-1.1959999978542328,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.1912959979057312,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.1865919979572297,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.181887998008728,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.1771839980602266,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.1724799981117249,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.1677759981632234,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.1630719982147217,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.15836799826622,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.1536639983177186,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.148959998369217,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.1442559984207155,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.1395519984722138,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.134847998523712,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.1301439985752106,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.125439998626709,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.1207359986782075,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.1160319987297058,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.1113279987812044,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.1066239988327027,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.101919998884201,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0972159989356995,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0925119989871979,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0878079990386964,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0831039990901947,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.078399999141693,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0736959991931916,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.06899199924469,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0642879992961884,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0595839993476868,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0548799993991853,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0501759994506836,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.045471999502182,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0407679995536805,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0360639996051788,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0313599996566774,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0266559997081757,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0219519997596742,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0172479998111725,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0125439998626709,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0078399999141694,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-1.0031359999656677,0.026753317564725876
current_2.5arcmin_climaticMoistureIndex,-0.9984320000171661,0.02743508480489254
current_2.5arcmin_climaticMoistureIndex,-0.9937280000686646,0.029585951939225197
current_2.5arcmin_climaticMoistureIndex,-0.989024000120163,0.031904589384794235
current_2.5arcmin_climaticMoistureIndex,-0.9843200001716614,0.03440377116203308
current_2.5arcmin_climaticMoistureIndex,-0.9796160002231598,0.037097178399562836
current_2.5arcmin_climaticMoistureIndex,-0.9749120002746583,0.039999451488256454
current_2.5arcmin_climaticMoistureIndex,-0.9702080003261566,0.04312624782323837
current_2.5arcmin_climaticMoistureIndex,-0.965504000377655,0.04649428278207779
current_2.5arcmin_climaticMoistureIndex,-0.9608000004291535,0.05012139678001404
current_2.5arcmin_climaticMoistureIndex,-0.9560960004806519,0.05402659252285957
current_2.5arcmin_climaticMoistureIndex,-0.9513920005321503,0.05823010206222534
current_2.5arcmin_climaticMoistureIndex,-0.9466880005836487,0.06275340914726257
current_2.5arcmin_climaticMoistureIndex,-0.9419840006351472,0.06761931627988815
current_2.5arcmin_climaticMoistureIndex,-0.9372800006866455,0.07285195589065552
current_2.5arcmin_climaticMoistureIndex,-0.932576000738144,0.07847683876752853
current_2.5arcmin_climaticMoistureIndex,-0.9278720007896424,0.0845208615064621
current_2.5arcmin_climaticMoistureIndex,-0.9231680008411407,0.09101229161024094
current_2.5arcmin_climaticMoistureIndex,-0.9184640008926392,0.097980797290802
current_2.5arcmin_climaticMoistureIndex,-0.9137600009441376,0.1054573804140091
current_2.5arcmin_climaticMoistureIndex,-0.9090560009956361,0.11347432434558868
current_2.5arcmin_climaticMoistureIndex,-0.9043520010471344,0.12206513434648514
current_2.5arcmin_climaticMoistureIndex,-0.8996480010986329,0.13126440346240997
current_2.5arcmin_climaticMoistureIndex,-0.8949440011501313,0.14110766351222992
current_2.5arcmin_climaticMoistureIndex,-0.8902400012016296,0.1516312062740326
current_2.5arcmin_climaticMoistureIndex,-0.8855360012531281,0.16287177801132202
current_2.5arcmin_climaticMoistureIndex,-0.8808320013046265,0.17486637830734253
current_2.5arcmin_climaticMoistureIndex,-0.8761280013561249,0.18765176832675934
current_2.5arcmin_climaticMoistureIndex,-0.8714240014076233,0.20126411318778992
current_2.5arcmin_climaticMoistureIndex,-0.8667200014591218,0.2157384753227234
current_2.5arcmin_climaticMoistureIndex,-0.8620160015106202,0.23110809922218323
current_2.5arcmin_climaticMoistureIndex,-0.8573120015621185,0.2474038004875183
current_2.5arcmin_climaticMoistureIndex,-0.8526080016136169,0.26465317606925964
current_2.5arcmin_climaticMoistureIndex,-0.8479040016651154,0.2828795611858368
current_2.5arcmin_climaticMoistureIndex,-0.8432000017166138,0.3021012246608734
