Predictor variable,Categorical,Sample average
IPCCconcert,false,0.6062868055798857
alt,false,436.51294744859104
current_2.5arcmin_PETDriestQuarter,false,74.61710203878769
current_2.5arcmin_PETWettestQuarter,false,110.5036557243693
current_2.5arcmin_climaticMoistureIndex,false,0.019546839480216686
wc2.0_bio_2.5m_1,false,11.209210603431957
wc2.0_bio_2.5m_12,false,1154.20563594821
wc2.0_bio_2.5m_16,false,400.76466108149276
wc2.0_bio_2.5m_17,false,185.16641279512567
wc2.0_bio_2.5m_5,false,27.294436440972635
wc2.0_bio_2.5m_6,false,-6.82210771388907
