x,y,species avg
1.0,1.0,0.10188727
2.0,2.0,5.4644283E-6
3.0,3.0,0.09177368
4.0,4.0,0.016078502
5.0,5.0,0.025391378
6.0,6.0,0.0037773666
7.0,7.0,0.03211277
8.0,8.0,0.014871823
9.0,9.0,0.060154703
10.0,10.0,0.04676876
11.0,11.0,0.66559744
12.0,12.0,0.15857297
13.0,13.0,0.0368362
14.0,14.0,0.106112346
15.0,15.0,3.17465E-5
16.0,16.0,0.5274984
17.0,17.0,0.13407513
18.0,18.0,0.10404654
19.0,19.0,0.18798912
20.0,20.0,0.22095628
21.0,21.0,0.044639714
22.0,22.0,0.02327428
23.0,23.0,0.053203613
24.0,24.0,0.09802828
25.0,25.0,0.084563196
26.0,26.0,0.41828516
27.0,27.0,0.5280446
28.0,28.0,0.30160323
29.0,29.0,0.04081395
30.0,30.0,0.031620987
31.0,31.0,0.03448157
32.0,32.0,0.029314602
33.0,33.0,0.03514254
34.0,34.0,0.5290979
35.0,35.0,6.691125E-4
36.0,36.0,0.18205611
37.0,37.0,0.012590595
38.0,38.0,0.067697935
39.0,39.0,5.760275E-6
40.0,40.0,3.2070126E-5
41.0,41.0,0.11891957
42.0,42.0,0.0054168254
43.0,43.0,0.072132654
44.0,44.0,0.10076979
45.0,45.0,5.368275E-5
46.0,46.0,0.035026826
47.0,47.0,0.013741154
48.0,48.0,0.08502404
49.0,49.0,0.044331003
50.0,50.0,0.33986953
51.0,51.0,0.08737036
52.0,52.0,0.757365
53.0,53.0,7.2790973E-4
54.0,54.0,0.02200241
55.0,55.0,0.6175631
56.0,56.0,0.17055842
57.0,57.0,0.042876907
58.0,58.0,0.7856869
59.0,59.0,0.14063172
60.0,60.0,0.136978
61.0,61.0,3.626837E-4
62.0,62.0,0.03987591
63.0,63.0,0.052280452
64.0,64.0,0.012178889
65.0,65.0,0.023909986
66.0,66.0,0.7786621
67.0,67.0,0.09239486
68.0,68.0,0.014536992
69.0,69.0,0.5434017
70.0,70.0,0.038756944
71.0,71.0,0.5978632
72.0,72.0,0.13933127
73.0,73.0,0.036356498
74.0,74.0,0.2446365
75.0,75.0,0.13156556
76.0,76.0,0.0015265829
77.0,77.0,1.1521407E-5
78.0,78.0,0.0075039146
79.0,79.0,0.7924785
80.0,80.0,0.67982775
81.0,81.0,0.08200933
82.0,82.0,0.0010152811
83.0,83.0,0.04964084
84.0,84.0,7.69492E-4
85.0,85.0,0.02409108
86.0,86.0,0.09153917
87.0,87.0,0.0055744094
88.0,88.0,0.036995526
89.0,89.0,0.801454
90.0,90.0,0.45979893
91.0,91.0,0.016956804
92.0,92.0,0.26902217
93.0,93.0,0.07718734
94.0,94.0,0.34186164
95.0,95.0,0.08645324
96.0,96.0,0.03207152
97.0,97.0,0.150582
98.0,98.0,7.20805E-4
99.0,99.0,7.404949E-5
100.0,100.0,0.077037595
101.0,101.0,0.029760197
102.0,102.0,0.031636532
103.0,103.0,0.05625809
104.0,104.0,0.0022862412
105.0,105.0,0.002534902
106.0,106.0,0.04020921
107.0,107.0,0.13431549
108.0,108.0,0.106435336
109.0,109.0,0.4387576
110.0,110.0,0.038524814
111.0,111.0,0.76336443
112.0,112.0,0.062779255
113.0,113.0,0.16227323
114.0,114.0,0.020831276
115.0,115.0,0.018648814
116.0,116.0,0.47668725
117.0,117.0,0.018204337
118.0,118.0,0.049773026
119.0,119.0,0.049594518
120.0,120.0,0.52619565
121.0,121.0,0.2368245
122.0,122.0,0.1525926
123.0,123.0,0.013489768
124.0,124.0,0.5984319
125.0,125.0,0.74908084
126.0,126.0,0.1883408
127.0,127.0,0.058991723
128.0,128.0,0.6760148
129.0,129.0,0.08672655
130.0,130.0,0.7443527
131.0,131.0,0.7715868
132.0,132.0,0.774317
133.0,133.0,0.038866576
134.0,134.0,0.19302537
135.0,135.0,0.03592651
136.0,136.0,0.11881177
137.0,137.0,0.08079569
138.0,138.0,0.03715586
139.0,139.0,0.034612052
140.0,140.0,0.71614367
141.0,141.0,0.12308488
142.0,142.0,0.080205776
143.0,143.0,0.016905842
144.0,144.0,0.026721274
145.0,145.0,0.10971868
146.0,146.0,0.6456144
147.0,147.0,0.016815728
148.0,148.0,0.11030127
149.0,149.0,0.023527106
150.0,150.0,0.41331953
151.0,151.0,0.27934158
152.0,152.0,0.10724482
153.0,153.0,0.73869526
154.0,154.0,9.509676E-6
155.0,155.0,0.6801975
156.0,156.0,0.021476293
157.0,157.0,0.24693394
158.0,158.0,0.03141109
159.0,159.0,0.7121963
160.0,160.0,0.072275825
161.0,161.0,0.103332475
162.0,162.0,0.02331431
163.0,163.0,0.076741315
164.0,164.0,0.058690507
165.0,165.0,0.01473794
166.0,166.0,0.75278986
167.0,167.0,0.0795855
168.0,168.0,0.12814376
169.0,169.0,0.050526675
170.0,170.0,0.022653885
171.0,171.0,0.105528675
172.0,172.0,0.41624662
173.0,173.0,0.45759094
174.0,174.0,0.79750144
175.0,175.0,0.18395273
176.0,176.0,0.14457184
177.0,177.0,0.09041684
178.0,178.0,0.06708957
179.0,179.0,0.12780306
180.0,180.0,0.12529421
181.0,181.0,6.8062414E-5
182.0,182.0,0.08608786
183.0,183.0,0.018863488
184.0,184.0,0.019200336
185.0,185.0,0.07162286
186.0,186.0,0.039700896
187.0,187.0,6.764479E-5
188.0,188.0,0.11281125
189.0,189.0,0.08438403
190.0,190.0,0.05841903
191.0,191.0,0.49987763
192.0,192.0,0.71508914
193.0,193.0,0.010509789
194.0,194.0,0.1081925
195.0,195.0,0.015782619
196.0,196.0,0.06380809
197.0,197.0,0.8255983
198.0,198.0,1.481713E-4
199.0,199.0,0.019724624
200.0,200.0,0.020195067
201.0,201.0,0.35637298
202.0,202.0,6.8811255E-6
203.0,203.0,0.08720201
204.0,204.0,1.594517E-5
205.0,205.0,0.017062813
206.0,206.0,0.1032279
207.0,207.0,0.14336416
208.0,208.0,7.5415405E-4
209.0,209.0,0.07949563
210.0,210.0,0.057942867
211.0,211.0,0.021243153
212.0,212.0,0.057259474
213.0,213.0,0.074199736
214.0,214.0,0.050751258
215.0,215.0,0.10290389
216.0,216.0,0.10039808
217.0,217.0,0.12399672
218.0,218.0,0.1440854
219.0,219.0,0.74431205
220.0,220.0,0.07355737
221.0,221.0,0.0014731069
222.0,222.0,0.019396305
223.0,223.0,1.6572708E-4
224.0,224.0,1.16405936E-4
225.0,225.0,0.060965046
226.0,226.0,4.6826653E-6
227.0,227.0,0.023512576
228.0,228.0,0.020692337
229.0,229.0,0.10126798
230.0,230.0,0.8106272
231.0,231.0,0.44997525
232.0,232.0,0.1310887
233.0,233.0,8.977019E-5
234.0,234.0,0.6518345
235.0,235.0,2.9202207E-4
236.0,236.0,0.043466844
237.0,237.0,0.009486782
238.0,238.0,0.016207036
239.0,239.0,0.42256454
240.0,240.0,0.72600913
241.0,241.0,0.07663479
242.0,242.0,2.3977103E-5
243.0,243.0,0.3734303
244.0,244.0,0.14172557
245.0,245.0,0.14851949
246.0,246.0,0.059325237
247.0,247.0,0.028869884
248.0,248.0,0.11376777
249.0,249.0,0.28458118
250.0,250.0,0.12277914
251.0,251.0,0.089238785
252.0,252.0,0.76018304
253.0,253.0,0.7589138
254.0,254.0,0.07809531
255.0,255.0,0.028493522
256.0,256.0,0.13517928
257.0,257.0,0.022240067
258.0,258.0,0.5655911
259.0,259.0,0.27542472
260.0,260.0,0.26885778
261.0,261.0,0.01872717
262.0,262.0,0.09055455
263.0,263.0,0.12553029
264.0,264.0,0.027705278
265.0,265.0,0.021650583
266.0,266.0,0.8002274
267.0,267.0,0.020475455
268.0,268.0,0.13121359
269.0,269.0,0.0015590583
270.0,270.0,0.7462521
271.0,271.0,0.036438238
272.0,272.0,0.008966639
273.0,273.0,0.043833043
274.0,274.0,7.6995915E-5
275.0,275.0,0.11815412
276.0,276.0,3.3038587E-4
277.0,277.0,0.06601804
278.0,278.0,0.034326434
279.0,279.0,0.11203177
280.0,280.0,0.17129609
281.0,281.0,0.01254519
282.0,282.0,0.0041353293
283.0,283.0,0.15091804
284.0,284.0,0.014328755
285.0,285.0,0.16999729
286.0,286.0,0.29370892
287.0,287.0,0.7610151
288.0,288.0,0.023490535
289.0,289.0,0.09770253
290.0,290.0,0.06828442
291.0,291.0,0.31291306
292.0,292.0,8.8568404E-4
293.0,293.0,0.018439917
294.0,294.0,0.35066688
295.0,295.0,0.001074008
296.0,296.0,0.0015043038
297.0,297.0,0.198196
298.0,298.0,0.048902586
299.0,299.0,0.14396895
300.0,300.0,0.3018114
301.0,301.0,0.65087825
302.0,302.0,0.12568603
303.0,303.0,0.11452355
304.0,304.0,0.27892226
305.0,305.0,0.0021435702
306.0,306.0,0.075617
307.0,307.0,0.03696815
308.0,308.0,0.09186471
309.0,309.0,0.030191047
310.0,310.0,0.17923251
311.0,311.0,1.7016637E-5
312.0,312.0,0.18605837
313.0,313.0,0.20071447
314.0,314.0,0.10377345
315.0,315.0,0.017153926
316.0,316.0,0.7982692
317.0,317.0,5.8925484E-4
318.0,318.0,0.05607194
319.0,319.0,0.04619408
320.0,320.0,0.0801081
321.0,321.0,0.10018556
322.0,322.0,0.053515464
323.0,323.0,0.5367523
324.0,324.0,0.7501219
325.0,325.0,0.031783096
326.0,326.0,0.7421195
327.0,327.0,0.16062066
328.0,328.0,0.047695372
329.0,329.0,0.15075928
330.0,330.0,0.062426675
331.0,331.0,0.34251642
332.0,332.0,0.06981422
333.0,333.0,0.030750113
334.0,334.0,0.23511916
335.0,335.0,0.033547636
336.0,336.0,0.25652105
337.0,337.0,3.8501568E-4
338.0,338.0,0.112784326
339.0,339.0,0.021143908
340.0,340.0,3.426546E-5
341.0,341.0,0.013918642
342.0,342.0,0.07149679
343.0,343.0,0.06161754
344.0,344.0,0.016359324
345.0,345.0,0.67329395
346.0,346.0,0.042507954
347.0,347.0,0.1777184
348.0,348.0,0.27077508
349.0,349.0,0.03269317
350.0,350.0,0.101775646
351.0,351.0,0.116332315
352.0,352.0,0.062052652
353.0,353.0,0.7446157
354.0,354.0,0.038249247
355.0,355.0,0.7094479
356.0,356.0,0.08708144
357.0,357.0,0.075712755
358.0,358.0,0.11486907
359.0,359.0,0.10870352
360.0,360.0,0.0022710052
361.0,361.0,0.672557
362.0,362.0,0.015668046
363.0,363.0,0.016467186
364.0,364.0,0.015926452
365.0,365.0,0.066616215
366.0,366.0,0.070381775
367.0,367.0,0.015008745
368.0,368.0,0.004742777
369.0,369.0,0.038687382
370.0,370.0,0.13916397
371.0,371.0,0.025005681
372.0,372.0,0.6958551
373.0,373.0,0.0025384112
374.0,374.0,1.1210567E-4
375.0,375.0,0.07478333
376.0,376.0,0.10573685
377.0,377.0,0.21250899
378.0,378.0,0.15716088
379.0,379.0,0.52265143
380.0,380.0,0.016317349
381.0,381.0,0.6971103
382.0,382.0,0.053512055
383.0,383.0,0.048508666
384.0,384.0,0.052465428
385.0,385.0,0.52506185
386.0,386.0,0.040434446
387.0,387.0,0.091589935
388.0,388.0,0.060680147
389.0,389.0,0.05733195
390.0,390.0,0.0037824037
391.0,391.0,0.02647689
392.0,392.0,0.74473727
393.0,393.0,0.0145154195
394.0,394.0,0.03486822
395.0,395.0,0.011069196
396.0,396.0,0.051996384
397.0,397.0,0.016599081
398.0,398.0,0.022858992
399.0,399.0,0.04020973
400.0,400.0,0.70680994
401.0,401.0,3.704087E-4
402.0,402.0,0.34953293
403.0,403.0,0.18747777
404.0,404.0,0.025535893
405.0,405.0,0.10042363
406.0,406.0,0.02029237
407.0,407.0,0.04778124
408.0,408.0,0.74042505
409.0,409.0,0.41344652
410.0,410.0,0.014585738
411.0,411.0,0.0015276098
412.0,412.0,0.098975345
413.0,413.0,1.269975E-4
414.0,414.0,0.09152338
415.0,415.0,0.022737779
416.0,416.0,0.7800897
417.0,417.0,0.09663395
418.0,418.0,6.804125E-5
419.0,419.0,0.0061762584
420.0,420.0,0.3478522
421.0,421.0,0.09080735
422.0,422.0,0.14898197
423.0,423.0,0.071508534
424.0,424.0,0.0016246156
425.0,425.0,7.2145085E-5
426.0,426.0,0.03311087
427.0,427.0,0.72132444
428.0,428.0,0.015969226
429.0,429.0,0.1581639
430.0,430.0,0.096331745
431.0,431.0,1.3932137E-5
432.0,432.0,0.06385524
433.0,433.0,0.52899605
434.0,434.0,0.02541173
435.0,435.0,0.075265974
436.0,436.0,0.017403634
437.0,437.0,1.9423089E-5
438.0,438.0,0.04228607
439.0,439.0,0.33331138
440.0,440.0,0.8554819
441.0,441.0,0.23341368
442.0,442.0,0.10835903
443.0,443.0,0.43893668
444.0,444.0,0.042935163
445.0,445.0,0.6691977
446.0,446.0,0.019408505
447.0,447.0,0.49788564
448.0,448.0,0.022258736
449.0,449.0,0.03740335
450.0,450.0,0.65205926
451.0,451.0,0.021084175
452.0,452.0,0.15345347
453.0,453.0,0.19510542
454.0,454.0,0.021004934
455.0,455.0,0.014763009
456.0,456.0,0.06333333
457.0,457.0,0.81534374
458.0,458.0,0.7123448
459.0,459.0,0.120246425
460.0,460.0,0.11883126
461.0,461.0,0.11719666
462.0,462.0,0.003223838
463.0,463.0,0.59817016
464.0,464.0,9.718188E-5
465.0,465.0,1.6919865E-4
466.0,466.0,0.024828548
467.0,467.0,0.1313558
468.0,468.0,0.10677258
469.0,469.0,0.69356143
470.0,470.0,0.16828175
471.0,471.0,0.7185855
472.0,472.0,0.019720782
473.0,473.0,0.18347998
474.0,474.0,0.12717213
