Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.68546E-10,0.000000017,0.000000974,1,0,0
1.99592E-10,0.000000037,0.000001154,0.999918633,0,0
3.15884E-10,0.000000117,0.000001826,0.999674532,0,0
4.30139E-10,0.000000275,0.000002486,0.999349064,0,0
7.18813E-10,0.000001036,0.000004155,0.998291294,0,0
1.02146E-9,0.000002548,0.000005904,0.996826688,0,0
1.75331E-9,0.000010021,0.000010134,0.992514239,0,0
3.01128E-9,0.000025115,0.000017405,0.987469487,0,0
4.8486E-9,0.00005033,0.000028024,0.982180635,0,0
8.14604E-9,0.000100022,0.000047082,0.975915378,0,0
1.70626E-8,0.000251316,0.000098614,0.965907242,0,0
3.18051E-8,0.000501743,0.000183812,0.957526444,0,0
5.72334E-8,0.001000846,0.000330746,0.948006509,0,0
1.32559E-7,0.002506537,0.000765882,0.934662327,0,0
2.44217E-7,0.005014109,0.001410548,0.923840521,0,0
4.75353E-7,0.010032754,0.002743701,0.91179821,0,0
1.11324E-6,0.025008901,0.006413735,0.895931652,0,0
1.88879E-6,0.050129588,0.010857599,0.882343369,0,0
2.5639E-6,0.100049228,0.014709743,0.864279902,0,0
3.26439E-6,0.200128708,0.01869086,0.8364524,0.000380807,0
3.84444E-6,0.300211006,0.021975281,0.813588283,0.000380807,0
4.32936E-6,0.400320481,0.024712616,0.793653377,0.000380807,0
4.75924E-6,0.500360933,0.027132855,0.775671277,0.000380807,0
5.24837E-6,0.600013463,0.029879376,0.759479251,0.000380807,0
5.71406E-6,0.700379034,0.032487037,0.744589097,0.000380807,0
5.99638E-6,0.750082053,0.034064544,0.737672905,0.000380807,0
6.25381E-6,0.800319669,0.035500695,0.731000814,0.000380807,0
6.71208E-6,0.900050621,0.038051988,0.718470301,0.000380807,0
7.16476E-6,1.000444497,0.040565581,0.706672091,0.000761615,0
7.6065E-6,1.100070038,0.04301206,0.695687551,0.000761615,0
8.0401E-6,1.200286638,0.045407464,0.685272579,0.000761615,0
8.43139E-6,1.300089999,0.047563887,0.675427177,0.001142422,0
8.97035E-6,1.400816575,0.050526216,0.665988609,0.001142422,0
9.40921E-6,1.500918597,0.052931593,0.657119609,0.001142422,0
1.05643E-5,1.750109438,0.059233483,0.636777868,0.001142422,0
1.14949E-5,2.001142455,0.064280196,0.6182262,0.001904037,0
1.23906E-5,2.250447874,0.069111419,0.601220504,0.00418888,0
1.34176E-5,2.500306036,0.074621039,0.585435313,0.004950495,0.006849315
1.43501E-5,2.750756596,0.079595181,0.570707893,0.006854532,0.010273973
