X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.5418024144677324E-4,21.27053056955172,0.5897066216992102
2.0,2.0,train,1.4480494463956344E-4,20.03752289205941,0.5668670553890276
3.0,3.0,train,1.6470152918264598E-4,23.156016123255473,0.6139069297711823
5.0,5.0,train,1.439076920322826E-4,19.89469987038665,0.5646156479632181
6.0,6.0,train,1.384920450844079E-4,19.276558515395678,0.5507759104771032
7.0,7.0,train,1.1933199554851312E-4,16.98724106431858,0.498184628228027
8.0,8.0,train,1.2547375640416367E-4,17.7292448655809,0.515680892722278
9.0,9.0,train,2.430691527491218E-4,61.07085779457687,0.7545102018625939
10.0,10.0,train,2.56722270792276E-4,70.85193225837156,0.7731327435936701
11.0,11.0,train,2.5620986749045173E-4,70.43306457505666,0.7724600478486746
12.0,12.0,train,1.899598618800536E-4,29.189424467667127,0.6663371690281834
14.0,14.0,train,2.580893773371318E-4,71.70639696668361,0.7749177995681182
15.0,15.0,train,2.3906932840794752E-4,58.66944799250006,0.7487704311035077
16.0,16.0,train,1.2715304821870932E-4,17.935719628883955,0.5203576443036491
17.0,17.0,train,9.907791196305514E-5,14.676807781070814,0.43588156439869186
18.0,18.0,train,1.1574038404623265E-4,16.54040477937411,0.48766163163648746
19.0,19.0,train,1.1693918958645118E-4,16.682956758150972,0.4911982987913708
21.0,21.0,train,1.1166771480884525E-4,16.139394976261258,0.4754619652151949
22.0,22.0,train,2.4967925664617544E-4,65.75078372159095,0.7637097432334562
23.0,23.0,train,2.2349941897406337E-4,45.7506534836169,0.7251204388656141
25.0,25.0,train,1.5783753397265128E-4,21.95642679456208,0.5982861868806264
26.0,26.0,train,1.6787311328846858E-4,23.963891060882254,0.6209180390192893
27.0,27.0,train,1.4172419192837995E-4,19.650435315992198,0.5590877444696096
28.0,28.0,train,1.3877350377189559E-4,19.32038718209437,0.5515058997084064
29.0,29.0,train,3.1443863244524044E-4,93.78110932471245,0.8374689702526383
30.0,30.0,train,2.6298692751872734E-4,74.44743041121446,0.7811981135246695
32.0,32.0,train,3.0708144390214694E-5,6.266620111155316,0.1625866728122538
33.0,33.0,train,4.99708392333426E-5,9.044032090159847,0.2507937995862841
34.0,34.0,train,4.374392682409338E-5,8.25203084209485,0.22334632274230948
35.0,35.0,train,7.837323568050338E-5,12.277008814592048,0.36418999333214985
36.0,36.0,train,7.400626573596617E-5,11.802020276784532,0.3479423543176039
38.0,38.0,train,9.087170711374485E-5,13.663305702344474,0.4084884338311763
39.0,39.0,train,8.810426783450132E-5,13.295483717189358,0.3989536645869376
40.0,40.0,train,9.556510387539633E-5,14.262040763268402,0.42431427455549264
42.0,42.0,train,1.0405847097281079E-4,15.192752947430431,0.4518847349494799
43.0,43.0,train,9.236336308995265E-5,13.83757077915402,0.4135648066692954
45.0,45.0,train,1.5447762201692568E-4,21.31559820809076,0.5904110323016024
47.0,47.0,train,1.4951534143474343E-4,20.755386598571114,0.5784968958548962
48.0,48.0,train,1.211591039030532E-4,17.20899136154334,0.5034546163542564
49.0,49.0,train,1.5571351599361495E-4,21.502896332461997,0.5933255825821584
50.0,50.0,train,1.787433327183051E-4,26.428436123966396,0.6439959033943501
51.0,51.0,train,1.6933509297615E-4,24.396149206258553,0.6241068827552627
52.0,52.0,train,2.7225273058407355E-4,79.37481591627555,0.7926045999424518
53.0,53.0,train,1.746293561899979E-4,25.51661681124642,0.6354318222584971
54.0,54.0,train,2.3038624192750997E-4,50.9267432462405,0.7358440451690103
56.0,56.0,train,3.07408460734037E-4,91.91101397154718,0.8307307558616478
57.0,57.0,train,3.296030048573984E-4,95.80517628803128,0.8511042640837092
58.0,58.0,train,3.448022962567695E-4,97.03098244574058,0.8636231649871132
59.0,59.0,train,2.4839658853229035E-4,64.6993395849727,0.7619519719888895
60.0,60.0,train,1.4889854482030731E-4,20.65711087237006,0.5769919919952933
61.0,61.0,train,1.1814176859843896E-4,16.832663062799227,0.4947215694943181
63.0,63.0,train,4.454267845350854E-5,8.358904737875523,0.22692258367939377
64.0,64.0,train,7.433235283585529E-5,11.84374129330052,0.34916980029926625
65.0,65.0,train,8.896435181299537E-5,13.419569291182775,0.4019332919715498
66.0,66.0,train,1.4280904240960136E-4,19.73977648800106,0.5618429464867858
67.0,67.0,train,6.677268241779522E-5,11.053536755908915,0.3201106974088509
68.0,68.0,train,9.388433071523403E-5,14.009145557875609,0.4186960766911928
69.0,69.0,train,1.0969985086280595E-4,15.875422322294481,0.4694635659527321
70.0,70.0,train,1.0424070268663729E-4,15.209883718839146,0.4524615798919932
71.0,71.0,train,1.4731544627388248E-4,20.417080985804635,0.5731047976202421
73.0,73.0,train,7.620944748573944E-5,12.064869894374874,0.356190697827375
74.0,74.0,train,7.727707869477163E-5,12.169379871767719,0.36015011700343613
75.0,75.0,train,8.623220650648651E-5,13.026990239205762,0.392416778544734
76.0,76.0,train,8.774944310142361E-5,13.24437712031949,0.39772010827130877
77.0,77.0,train,8.365523689979947E-5,12.760843134106674,0.3833020379531511
78.0,78.0,train,8.412265704565504E-5,12.807902383176721,0.38496539488740267
79.0,79.0,train,8.172133804693568E-5,12.594735217954605,0.3763721392199634
80.0,80.0,train,8.486543370241236E-5,12.882684165698691,0.3875994085213835
81.0,81.0,train,8.78344602406713E-5,13.256558220356187,0.3980159027372414
82.0,82.0,train,8.942630926719898E-5,13.486216569005293,0.4035275696708587
83.0,83.0,train,1.1994315931071939E-4,17.062117240777592,0.4999536240428345
84.0,84.0,train,1.1944807171560187E-4,17.00231553953778,0.49852108807773965
85.0,85.0,train,1.5193540101161504E-4,21.074607854566228,0.5843499931360353
86.0,86.0,train,8.633525926083843E-5,13.041755449149615,0.39277846141631045
87.0,87.0,train,1.2480892519412803E-4,17.650578258922646,0.513816792292631
89.0,89.0,train,1.620202102268125E-4,22.683847710676897,0.6078785446377423
91.0,91.0,train,2.1672446453307475E-4,41.446280319454225,0.7141463346860613
92.0,92.0,train,2.5018137174462275E-4,66.0063618424758,0.7643943025667681
93.0,93.0,train,1.8061516179237972E-4,26.864493889968884,0.6478256191792902
94.0,94.0,train,1.8443641460438919E-4,27.52534740888735,0.6555163855664041
95.0,95.0,train,2.2870679148313558E-4,49.60055513059272,0.7332681487120967
96.0,96.0,train,1.8898838243886922E-4,28.87949570049092,0.6644589215717134
97.0,97.0,train,1.790091297675815E-4,26.48710162676763,0.6445422440945048
98.0,98.0,train,2.3495083558373615E-4,55.10442947800142,0.7427201058241187
99.0,99.0,train,3.0615021707055043E-4,91.48448828440306,0.8294956210386774
100.0,100.0,train,2.541691827190038E-4,69.05819605385673,0.7697611375662123
101.0,101.0,train,7.348159558303238E-5,11.735661256581542,0.34596254806344295
102.0,102.0,train,2.941323007228138E-4,87.87045544843076,0.8172347046796079
103.0,103.0,train,1.8050048447612875E-4,26.837180687615337,0.647592181456564
